event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E08,U060,2,38,64,0.006484375,0.0065234375,LEFT_CONNECTOR,358,57,301,0,13,0.005483006337678953,0.005483006337678953,0.0,5.00010159971898e-06,7.4934918759678094e-06,True,False,False,False,False
E08,U060,2,39,64,0.0065234375,0.0065625,LEFT_CONNECTOR,350,58,292,0,12,0.005483006337678953,0.005483006337678953,0.0,5.029819921286011e-06,7.498553548607701e-06,True,False,False,False,False
E08,U060,2,40,64,0.0065625,0.0066015625,LEFT_CONNECTOR,330,44,286,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0214078627102785e-06,7.495799935803787e-06,True,False,False,False,False
E08,U060,2,41,64,0.0066015625,0.006640625,LEFT_CONNECTOR,347,59,288,0,13,0.005483006337678953,0.005483006337678953,0.0,5.009187227305894e-06,7.480151267845213e-06,True,False,False,False,False
E08,U060,2,42,64,0.006640625,0.0066796875,LEFT_CONNECTOR,334,51,283,0,12,0.005483006337678953,0.005483006337678953,0.0,5.007036252809362e-06,7.498231664375116e-06,True,False,False,False,False
E08,U060,2,43,64,0.0066796875,0.00671875,LEFT_CONNECTOR,342,56,286,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001895080700044e-06,7.497473358750217e-06,True,False,False,False,False
E08,U060,2,44,64,0.00671875,0.0067578125,LEFT_CONNECTOR,357,49,308,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001947642521119e-06,7.4975859576531655e-06,True,False,False,False,False
E08,U060,2,45,64,0.0067578125,0.006796875,LEFT_CONNECTOR,352,55,297,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001052790812285e-06,7.493842875340044e-06,True,False,False,False,False
E08,U060,2,46,64,0.006796875,0.0068359375,LEFT_CONNECTOR,363,53,310,0,13,0.005483006337678953,0.005483006337678953,0.0,5.007891062540755e-06,7.4969358723338935e-06,True,False,False,False,False
E08,U060,2,47,64,0.0068359375,0.006875,LEFT_CONNECTOR,347,46,301,0,12,0.005483006337678953,0.005483006337678953,0.0,5.012321483632621e-06,7.498411139636303e-06,True,False,False,False,False
E08,U060,2,48,64,0.006875,0.0069140625,LEFT_CONNECTOR,361,57,304,0,12,0.005483006337678953,0.005483006337678953,0.0,5.006716374116229e-06,7.483208496989687e-06,True,False,False,False,False
E08,U060,2,49,64,0.0069140625,0.006953125,LEFT_CONNECTOR,365,54,311,0,13,0.005483006337678953,0.005483006337678953,0.0,5.008101734712769e-06,7.495941528085758e-06,True,False,False,False,False
E08,U060,2,50,64,0.006953125,0.0069921875,LEFT_CONNECTOR,339,54,285,0,12,0.005483006337678953,0.005483006337678953,0.0,5.013120189719427e-06,7.496449470688245e-06,True,False,False,False,False
E08,U060,2,51,64,0.0069921875,0.007031249999999999,LEFT_CONNECTOR,331,51,280,0,12,0.005483006337678953,0.005483006337678953,0.0,5.015418623098595e-06,7.492345157679361e-06,True,False,False,False,False
E08,U060,2,52,64,0.007031249999999999,0.0070703125,LEFT_CONNECTOR,340,58,282,0,13,0.005483006337678953,0.005483006337678953,0.0,5.026024096384768e-06,7.4954444684675e-06,True,False,False,False,False
E08,U060,2,53,64,0.0070703125,0.007109374999999999,LEFT_CONNECTOR,331,44,287,0,12,0.005483006337678953,0.005483006337678953,0.0,5.025697875323799e-06,7.476100563215313e-06,True,False,False,False,False
E08,U060,2,54,64,0.007109374999999999,0.0071484375,LEFT_CONNECTOR,351,58,293,0,13,0.005483006337678953,0.005483006337678953,0.0,5.013571227209377e-06,7.497048797757433e-06,True,False,False,False,False
E08,U060,2,55,64,0.0071484375,0.0071874999999999994,LEFT_CONNECTOR,355,56,299,0,12,0.005483006337678953,0.005483006337678953,0.0,5.013713125912419e-06,7.4751119436494215e-06,True,False,False,False,False
E08,U060,2,56,64,0.0071874999999999994,0.0072265625,LEFT_CONNECTOR,353,59,294,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004686512486611e-06,7.493842214839261e-06,True,False,False,False,False
E08,U060,2,57,64,0.0072265625,0.0072656249999999995,LEFT_CONNECTOR,343,54,289,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001548311475883e-06,7.495188211731641e-06,True,False,False,False,False
E08,U060,2,58,64,0.0072656249999999995,0.0073046874999999995,LEFT_CONNECTOR,342,50,292,0,12,0.005483006337678953,0.005483006337678953,0.0,5.027947338850967e-06,7.49529532555752e-06,True,False,False,False,False
E08,U060,2,59,64,0.0073046874999999995,0.00734375,LEFT_CONNECTOR,338,52,286,0,13,0.005483006337678953,0.005483006337678953,0.0,5.003967535192706e-06,7.494706473666983e-06,True,False,False,False,False
E08,U060,2,60,64,0.00734375,0.0073828125,LEFT_CONNECTOR,352,59,293,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002813260053002e-06,7.488310153535799e-06,True,False,False,False,False
E08,U060,2,61,64,0.0073828125,0.007421875,LEFT_CONNECTOR,348,60,288,0,12,0.005483006337678953,0.005483006337678953,0.0,5.03096987170702e-06,7.498179734692415e-06,True,False,False,False,False
E08,U060,2,62,64,0.007421875,0.0074609375,LEFT_CONNECTOR,363,52,311,0,13,0.005483006337678953,0.005483006337678953,0.0,5.00444727254022e-06,7.481942319471118e-06,True,False,False,False,False
E08,U060,2,63,64,0.0074609375,0.0075,LEFT_CONNECTOR,347,52,295,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001059066452687e-06,7.498461755340716e-06,True,False,False,False,False
E08,U060,3,0,1,0.0075,0.01,RIGHT_CONNECTOR,196,0,196,0,0,0.005483006337678953,0.005483006337678953,0.0,0.07602374038251314,nan,True,False,False,False,False
E08,U060,3,0,1,0.0075,0.01,TOP,196,0,196,0,0,0.005483006337678953,0.005483006337678953,0.0,0.029159261617924565,nan,True,False,False,False,False
E08,U060,3,0,64,0.0075,0.0075390625,LEFT_CONNECTOR,368,61,307,0,13,0.005483006337678953,0.005483006337678953,0.0,5.02308483290187e-06,7.478286659377991e-06,True,False,False,False,False
E08,U060,3,1,64,0.0075390625,0.007578125,LEFT_CONNECTOR,349,54,295,0,13,0.005483006337678953,0.005483006337678953,0.0,5.00311914266849e-06,7.499071647168005e-06,True,False,False,False,False
E08,U060,3,2,64,0.007578125,0.0076171875,LEFT_CONNECTOR,368,59,309,0,13,0.005483006337678953,0.005483006337678953,0.0,5.008772298289583e-06,7.48187278003214e-06,True,False,False,False,False
E08,U060,3,3,64,0.0076171875,0.00765625,LEFT_CONNECTOR,363,69,294,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0147907481393045e-06,7.496386851686922e-06,True,False,False,False,False
E08,U060,3,4,64,0.00765625,0.0076953125,LEFT_CONNECTOR,341,53,288,0,13,0.005483006337678953,0.005483006337678953,0.0,5.021563849744937e-06,7.4811900267039035e-06,True,False,False,False,False
E08,U060,3,5,64,0.0076953125,0.007734375,LEFT_CONNECTOR,357,60,297,0,13,0.005483006337678953,0.005483006337678953,0.0,5.000607962041371e-06,7.490951622396565e-06,True,False,False,False,False
E08,U060,3,6,64,0.007734375,0.0077734375,LEFT_CONNECTOR,372,67,305,0,13,0.005483006337678953,0.005483006337678953,0.0,5.017439581349638e-06,7.483926512199058e-06,True,False,False,False,False
E08,U060,3,7,64,0.0077734375,0.0078125,LEFT_CONNECTOR,345,51,294,0,13,0.005483006337678953,0.005483006337678953,0.0,5.033980833453615e-06,7.478848520685273e-06,True,False,False,False,False
E08,U060,3,8,64,0.0078125,0.0078515625,LEFT_CONNECTOR,366,67,299,0,13,0.005483006337678953,0.005483006337678953,0.0,5.018728484314768e-06,7.495960943575126e-06,True,False,False,False,False
E08,U060,3,9,64,0.0078515625,0.007890625,LEFT_CONNECTOR,366,64,302,0,13,0.005483006337678953,0.005483006337678953,0.0,5.019630869783399e-06,7.490680451353966e-06,True,False,False,False,False
E08,U060,3,10,64,0.007890625,0.0079296875,LEFT_CONNECTOR,345,54,291,0,13,0.005483006337678953,0.005483006337678953,0.0,5.003847314436412e-06,7.493408006354859e-06,True,False,False,False,False
E08,U060,3,11,64,0.0079296875,0.00796875,LEFT_CONNECTOR,354,54,300,0,13,0.005483006337678953,0.005483006337678953,0.0,5.018435664027515e-06,7.498718958969955e-06,True,False,False,False,False
E08,U060,3,12,64,0.00796875,0.0080078125,LEFT_CONNECTOR,355,63,292,0,13,0.005483006337678953,0.005483006337678953,0.0,5.01078359462763e-06,7.491422321628591e-06,True,False,False,False,False
E08,U060,3,13,64,0.0080078125,0.008046875,LEFT_CONNECTOR,333,50,283,0,13,0.005483006337678953,0.005483006337678953,0.0,5.012622922910692e-06,7.496023303061696e-06,True,False,False,False,False
E08,U060,3,14,64,0.008046875,0.0080859375,LEFT_CONNECTOR,361,66,295,0,13,0.005483006337678953,0.005483006337678953,0.0,5.003151662434242e-06,7.471331750220776e-06,True,False,False,False,False
E08,U060,3,15,64,0.0080859375,0.008125,LEFT_CONNECTOR,368,61,307,0,13,0.005483006337678953,0.005483006337678953,0.0,5.01225834760781e-06,7.4718487507098325e-06,True,False,False,False,False
E08,U060,3,16,64,0.008125,0.0081640625,LEFT_CONNECTOR,363,54,309,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0169975333310576e-06,7.481289286558364e-06,True,False,False,False,False
E08,U060,3,17,64,0.0081640625,0.008203125,LEFT_CONNECTOR,387,64,323,0,13,0.005483006337678953,0.005483006337678953,0.0,5.01034567723213e-06,7.49486524570878e-06,True,False,False,False,False
E08,U060,3,18,64,0.008203125,0.0082421875,LEFT_CONNECTOR,388,64,324,0,13,0.005483006337678953,0.005483006337678953,0.0,5.02282302071701e-06,7.49393455466667e-06,True,False,False,False,False
E08,U060,3,19,64,0.0082421875,0.00828125,LEFT_CONNECTOR,360,53,307,0,13,0.005483006337678953,0.005483006337678953,0.0,5.000927202343724e-06,7.491681365915048e-06,True,False,False,False,False
E08,U060,3,20,64,0.00828125,0.0083203125,LEFT_CONNECTOR,367,61,306,0,13,0.005483006337678953,0.005483006337678953,0.0,5.028178586890686e-06,7.498151539085586e-06,True,False,False,False,False
E08,U060,3,21,64,0.0083203125,0.008359375,LEFT_CONNECTOR,360,66,294,0,13,0.005483006337678953,0.005483006337678953,0.0,5.017930904154704e-06,7.491801982989105e-06,True,False,False,False,False
E08,U060,3,22,64,0.008359375,0.0083984375,LEFT_CONNECTOR,334,49,285,0,13,0.005483006337678953,0.005483006337678953,0.0,5.000289673404894e-06,7.4884196947107545e-06,True,False,False,False,False
E08,U060,3,23,64,0.0083984375,0.0084375,LEFT_CONNECTOR,358,65,293,0,13,0.005483006337678953,0.005483006337678953,0.0,5.023822238763566e-06,7.484146359473894e-06,True,False,False,False,False
E08,U060,3,24,64,0.0084375,0.0084765625,LEFT_CONNECTOR,350,51,299,0,13,0.005483006337678953,0.005483006337678953,0.0,5.00463277362671e-06,7.493503219606589e-06,True,False,False,False,False
E08,U060,3,25,64,0.0084765625,0.008515625,LEFT_CONNECTOR,347,55,292,0,13,0.005483006337678953,0.005483006337678953,0.0,5.000406056727953e-06,7.471524175987075e-06,True,False,False,False,False
E08,U060,3,26,64,0.008515625,0.0085546875,LEFT_CONNECTOR,371,67,304,0,13,0.005483006337678953,0.005483006337678953,0.0,5.012981296414066e-06,7.499379905591539e-06,True,False,False,False,False
E08,U060,3,27,64,0.0085546875,0.00859375,LEFT_CONNECTOR,367,68,299,0,13,0.005483006337678953,0.005483006337678953,0.0,5.01137392935232e-06,7.47787481487542e-06,True,False,False,False,False
E08,U060,3,28,64,0.00859375,0.0086328125,LEFT_CONNECTOR,343,48,295,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001001703502781e-06,7.4849823418761104e-06,True,False,False,False,False
E08,U060,3,29,64,0.0086328125,0.008671874999999999,LEFT_CONNECTOR,361,64,297,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002234329222457e-06,7.488799772267902e-06,True,False,False,False,False
E08,U060,3,30,64,0.008671874999999999,0.0087109375,LEFT_CONNECTOR,354,58,296,0,13,0.005483006337678953,0.005483006337678953,0.0,5.017460014109059e-06,7.4836217183897665e-06,True,False,False,False,False
E08,U060,3,31,64,0.0087109375,0.00875,LEFT_CONNECTOR,359,66,293,0,13,0.005483006337678953,0.005483006337678953,0.0,5.013478348216107e-06,7.499217738789705e-06,True,False,False,False,False
E08,U060,3,32,64,0.00875,0.0087890625,LEFT_CONNECTOR,362,69,293,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001481135328305e-06,7.491835275279418e-06,True,False,False,False,False
E08,U060,3,33,64,0.0087890625,0.008828125,LEFT_CONNECTOR,357,50,307,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002096139444848e-06,7.49771331152703e-06,True,False,False,False,False
E08,U060,3,34,64,0.008828125,0.0088671875,LEFT_CONNECTOR,361,60,301,0,13,0.005483006337678953,0.005483006337678953,0.0,5.019461253525485e-06,7.486012628630085e-06,True,False,False,False,False
E08,U060,3,35,64,0.0088671875,0.008906250000000001,LEFT_CONNECTOR,360,58,302,0,13,0.005483006337678953,0.005483006337678953,0.0,5.00048939424391e-06,7.497782368166675e-06,True,False,False,False,False
E08,U060,3,36,64,0.008906250000000001,0.0089453125,LEFT_CONNECTOR,345,53,292,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0009440371035805e-06,7.479629364093487e-06,True,False,False,False,False
E08,U060,3,37,64,0.0089453125,0.008984375,LEFT_CONNECTOR,365,56,309,0,13,0.005483006337678953,0.005483006337678953,0.0,5.000190200255529e-06,7.498474045354482e-06,True,False,False,False,False
E08,U060,3,38,64,0.008984375,0.0090234375,LEFT_CONNECTOR,367,71,296,0,13,0.005483006337678953,0.005483006337678953,0.0,5.017374847988654e-06,7.493751808381508e-06,True,False,False,False,False
E08,U060,3,39,64,0.0090234375,0.0090625,LEFT_CONNECTOR,342,53,289,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001987719403058e-06,7.463505713728156e-06,True,False,False,False,False
E08,U060,3,40,64,0.0090625,0.0091015625,LEFT_CONNECTOR,362,62,300,0,13,0.005483006337678953,0.005483006337678953,0.0,5.013116091298872e-06,7.499259082453366e-06,True,False,False,False,False
E08,U060,3,41,64,0.0091015625,0.009140625,LEFT_CONNECTOR,373,67,306,0,13,0.005483006337678953,0.005483006337678953,0.0,5.032727819538316e-06,7.4857482708130705e-06,True,False,False,False,False
E08,U060,3,42,64,0.009140625,0.0091796875,LEFT_CONNECTOR,341,47,294,0,13,0.005483006337678953,0.005483006337678953,0.0,5.00135039614654e-06,7.48781087186554e-06,True,False,False,False,False
E08,U060,3,43,64,0.0091796875,0.00921875,LEFT_CONNECTOR,369,68,301,0,13,0.005483006337678953,0.005483006337678953,0.0,5.024061429370136e-06,7.4972627660401045e-06,True,False,False,False,False
E08,U060,3,44,64,0.00921875,0.0092578125,LEFT_CONNECTOR,365,63,302,0,13,0.005483006337678953,0.005483006337678953,0.0,5.043134925239841e-06,7.496381110804277e-06,True,False,False,False,False
E08,U060,3,45,64,0.0092578125,0.009296875,LEFT_CONNECTOR,344,54,290,0,13,0.005483006337678953,0.005483006337678953,0.0,5.000349116910042e-06,7.496614632212245e-06,True,False,False,False,False
E08,U060,3,46,64,0.009296875,0.0093359375,LEFT_CONNECTOR,356,54,302,0,13,0.005483006337678953,0.005483006337678953,0.0,5.015412394136689e-06,7.488431994122802e-06,True,False,False,False,False
E08,U060,3,47,64,0.0093359375,0.009375,LEFT_CONNECTOR,356,63,293,0,13,0.005483006337678953,0.005483006337678953,0.0,5.015567775929825e-06,7.4983564249802996e-06,True,False,False,False,False
E08,U060,3,48,64,0.009375,0.0094140625,LEFT_CONNECTOR,341,51,290,0,13,0.005483006337678953,0.005483006337678953,0.0,5.012540582383614e-06,7.488629489846033e-06,True,False,False,False,False
E08,U060,3,49,64,0.0094140625,0.009453125,LEFT_CONNECTOR,360,65,295,0,13,0.005483006337678953,0.005483006337678953,0.0,5.007402858630807e-06,7.49358072121676e-06,True,False,False,False,False
E08,U060,3,50,64,0.009453125,0.0094921875,LEFT_CONNECTOR,367,61,306,0,13,0.005483006337678953,0.005483006337678953,0.0,5.009944265600245e-06,7.4643454630078775e-06,True,False,False,False,False
E08,U060,3,51,64,0.0094921875,0.00953125,LEFT_CONNECTOR,354,53,301,0,13,0.005483006337678953,0.005483006337678953,0.0,5.003915025979921e-06,7.499971866576426e-06,True,False,False,False,False
E08,U060,3,52,64,0.00953125,0.0095703125,LEFT_CONNECTOR,384,65,319,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002883415277386e-06,7.49319584355918e-06,True,False,False,False,False
E08,U060,3,53,64,0.0095703125,0.009609375,LEFT_CONNECTOR,383,64,319,0,13,0.005483006337678953,0.005483006337678953,0.0,5.017115208488344e-06,7.493442143850775e-06,True,False,False,False,False
E08,U060,3,54,64,0.009609375,0.0096484375,LEFT_CONNECTOR,357,54,303,0,13,0.005483006337678953,0.005483006337678953,0.0,5.013097240263195e-06,7.485694840053833e-06,True,False,False,False,False
E08,U060,3,55,64,0.0096484375,0.0096875,LEFT_CONNECTOR,365,60,305,0,13,0.005483006337678953,0.005483006337678953,0.0,5.019833962618956e-06,7.497457427233674e-06,True,False,False,False,False
E08,U060,3,56,64,0.0096875,0.0097265625,LEFT_CONNECTOR,360,66,294,0,13,0.005483006337678953,0.005483006337678953,0.0,5.014301184703035e-06,7.49941884277335e-06,True,False,False,False,False
E08,U060,3,57,64,0.0097265625,0.009765625,LEFT_CONNECTOR,338,51,287,0,13,0.005483006337678953,0.005483006337678953,0.0,5.029779583092702e-06,7.496247719733007e-06,True,False,False,False,False
E08,U060,3,58,64,0.009765625,0.0098046875,LEFT_CONNECTOR,354,63,291,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0030021355614245e-06,7.490527351206158e-06,True,False,False,False,False
E08,U060,3,59,64,0.0098046875,0.00984375,LEFT_CONNECTOR,351,53,298,0,13,0.005483006337678953,0.005483006337678953,0.0,5.009984510682702e-06,7.495706337380061e-06,True,False,False,False,False
E08,U060,3,60,64,0.00984375,0.009882812500000001,LEFT_CONNECTOR,350,56,294,0,13,0.005483006337678953,0.005483006337678953,0.0,5.014650688097887e-06,7.488357412163369e-06,True,False,False,False,False
E08,U060,3,61,64,0.009882812500000001,0.009921875,LEFT_CONNECTOR,368,65,303,0,13,0.005483006337678953,0.005483006337678953,0.0,5.021530799435158e-06,7.498984751974141e-06,True,False,False,False,False
E08,U060,3,62,64,0.009921875,0.0099609375,LEFT_CONNECTOR,367,68,299,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001815896350386e-06,7.482468456712875e-06,True,False,False,False,False
E08,U060,3,63,64,0.0099609375,0.01,LEFT_CONNECTOR,356,51,305,0,13,0.005483006337678953,0.005483006337678953,0.0,5.007338740733648e-06,7.4903847525902524e-06,True,False,False,False,False
E08,U060,4,0,1,0.01,0.0125,RIGHT_CONNECTOR,196,0,196,0,0,0.005483006337678953,0.005483006337678953,0.0,0.07602321456704911,nan,True,False,False,False,False
E08,U060,4,0,1,0.01,0.0125,TOP,196,0,196,0,0,0.005483006337678953,0.005483006337678953,0.0,0.0289536123968617,nan,True,False,False,False,False
E08,U060,4,0,64,0.01,0.0100390625,LEFT_CONNECTOR,368,62,306,0,13,0.005483006337678953,0.005483006337678953,0.0,5.01471092923545e-06,7.4882361672306066e-06,True,False,False,False,False
E08,U060,4,1,64,0.0100390625,0.010078125,LEFT_CONNECTOR,360,59,301,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0009102961878125e-06,7.49313213041093e-06,True,False,False,False,False
E08,U060,4,2,64,0.010078125,0.0101171875,LEFT_CONNECTOR,359,65,294,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002915261875499e-06,7.487048740651525e-06,True,False,False,False,False
E08,U060,4,3,64,0.0101171875,0.01015625,LEFT_CONNECTOR,362,64,298,0,14,0.005483006337678953,0.005483006337678953,0.0,5.069922394347444e-06,7.498859566430096e-06,True,False,False,False,False
E08,U060,4,4,64,0.01015625,0.0101953125,LEFT_CONNECTOR,348,51,297,0,13,0.005483006337678953,0.005483006337678953,0.0,5.006857177298728e-06,7.4748845161484285e-06,True,False,False,False,False
E08,U060,4,5,64,0.0101953125,0.010234375,LEFT_CONNECTOR,360,57,303,0,13,0.005483006337678953,0.005483006337678953,0.0,5.025503217701518e-06,7.496844549462051e-06,True,False,False,False,False
