event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E08,B02,U060,1,11,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2219611580929844.0,True,False,False,False,False,False,False
E08,B02,U060,1,12,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2216654572583617.5,True,False,False,False,False,False,False
E08,B02,U060,1,13,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2213737496932036.2,True,False,False,False,False,False,False
E08,B02,U060,1,14,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2210859297774475.5,True,False,False,False,False,False,False
E08,B02,U060,1,15,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2208018960198705.0,True,False,False,False,False,False,False
E08,B02,U060,1,16,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2205215508458016.2,True,False,False,False,False,False,False
E08,B02,U060,1,17,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2202448003982994.5,True,False,False,False,False,False,False
E08,B02,U060,1,18,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2199715543517839.5,True,False,False,False,False,False,False
E08,B02,U060,1,19,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2197017257371972.8,True,False,False,False,False,False,False
E08,B02,U060,1,20,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2194352307778488.5,True,False,False,False,False,False,False
E08,B02,U060,1,21,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2191719887351711.2,True,False,False,False,False,False,False
E08,B02,U060,1,22,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2189119217636762.0,True,False,False,False,False,False,False
E08,B02,U060,1,23,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2186549547744627.8,True,False,False,False,False,False,False
E08,B02,U060,1,24,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2184010153066757.0,True,False,False,False,False,False,False
E08,B02,U060,1,25,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2181500334063691.0,True,False,False,False,False,False,False
E08,B02,U060,1,26,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2179019415122667.0,True,False,False,False,False,False,False
E08,B02,U060,1,27,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2176566743479532.0,True,False,False,False,False,False,False
E08,B02,U060,1,28,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2174141688200692.2,True,False,False,False,False,False,False
E08,B02,U060,1,29,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2171743639221096.5,True,False,False,False,False,False,False
E08,B02,U060,1,30,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2169372006434636.5,True,False,False,False,False,False,False
E08,B02,U060,1,31,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2167026218833526.8,True,False,False,False,False,False,False
E08,B02,U060,1,32,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2164705723693587.5,True,False,False,False,False,False,False
E08,B02,U060,1,33,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2162409985802467.2,True,False,False,False,False,False,False
E08,B02,U060,1,34,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2160138486728167.5,True,False,False,False,False,False,False
E08,B02,U060,1,35,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2157890724125342.0,True,False,False,False,False,False,False
E08,B02,U060,1,36,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2155666211077061.5,True,False,False,False,False,False,False
E08,B02,U060,1,37,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2153464475469889.8,True,False,False,False,False,False,False
E08,B02,U060,1,38,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2151285059400279.8,True,False,False,False,False,False,False
E08,B02,U060,1,39,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2149127518610403.0,True,False,False,False,False,False,False
E08,B02,U060,1,40,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2146991421951702.0,True,False,False,False,False,False,False
E08,B02,U060,1,41,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2144876350874529.0,True,False,False,False,False,False,False
E08,B02,U060,1,42,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2142781898942378.5,True,False,False,False,False,False,False
E08,B02,U060,1,43,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2140707671369293.5,True,False,False,False,False,False,False
E08,B02,U060,1,44,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2138653284579135.0,True,False,False,False,False,False,False
E08,B02,U060,1,45,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2136618365785498.2,True,False,False,False,False,False,False
E08,B02,U060,1,46,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2134602552591104.0,True,False,False,False,False,False,False
E08,B02,U060,1,47,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2132605492605607.0,True,False,False,False,False,False,False
E08,B02,U060,1,48,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2130626843080824.0,True,False,False,False,False,False,False
E08,B02,U060,1,49,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2128666270562402.5,True,False,False,False,False,False,False
E08,B02,U060,1,50,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2126723450557095.2,True,False,False,False,False,False,False
E08,B02,U060,1,51,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2124798067214770.0,True,False,False,False,False,False,False
E08,B02,U060,1,52,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2122889813024400.5,True,False,False,False,False,False,False
E08,B02,U060,1,53,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2120998388523305.0,True,False,False,False,False,False,False
E08,B02,U060,1,54,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2119123502018935.0,True,False,False,False,False,False,False
E08,B02,U060,1,55,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2117264869322579.2,True,False,False,False,False,False,False
E08,B02,U060,1,56,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2115422213494380.5,True,False,False,False,False,False,False
E08,B02,U060,1,57,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2113595264599079.0,True,False,False,False,False,False,False
E08,B02,U060,1,58,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2111783759471957.5,True,False,False,False,False,False,False
E08,B02,U060,1,59,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2109987441494474.5,True,False,False,False,False,False,False
E08,B02,U060,1,60,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2108206060379115.2,True,False,False,False,False,False,False
E08,B02,U060,1,61,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2106439371963002.2,True,False,False,False,False,False,False
E08,B02,U060,1,62,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2104687138009843.5,True,False,False,False,False,False,False
E08,B02,U060,1,63,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2102949126019825.5,True,False,False,False,False,False,False
E08,B02,U060,2,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,891465809829059.5,True,False,False,False,False,False,False
E08,B02,U060,2,0,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2101225119544227.5,True,False,False,False,False,False,False
E08,B02,U060,2,1,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2099514876018401.5,True,False,False,False,False,False,False
E08,B02,U060,2,2,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2097818189585296.5,True,False,False,False,False,False,False
E08,B02,U060,2,3,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2096134848935806.8,True,False,False,False,False,False,False
E08,B02,U060,2,4,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2094464647653258.8,True,False,False,False,False,False,False
E08,B02,U060,2,5,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2092807384063663.0,True,False,False,False,False,False,False
E08,B02,U060,2,6,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2091162861091643.2,True,False,False,False,False,False,False
E08,B02,U060,2,7,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2089530886121800.5,True,False,False,False,False,False,False
E08,B02,U060,2,8,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2087911270865254.0,True,False,False,False,False,False,False
E08,B02,U060,2,9,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2086303831231139.0,True,False,False,False,False,False,False
E08,B02,U060,2,10,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2084708387202835.5,True,False,False,False,False,False,False
E08,B02,U060,2,11,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2083124762718722.8,True,False,False,False,False,False,False
E08,B02,U060,2,12,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2081552785557266.2,True,False,False,False,False,False,False
E08,B02,U060,2,13,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2079992287226241.5,True,False,False,False,False,False,False
E08,B02,U060,2,14,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2078443102855923.0,True,False,False,False,False,False,False
E08,B02,U060,2,15,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2076905071096073.8,True,False,False,False,False,False,False
E08,B02,U060,2,16,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2075378034016561.0,True,False,False,False,False,False,False
E08,B02,U060,2,17,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2073861837011457.5,True,False,False,False,False,False,False
E08,B02,U060,2,18,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2072356328706477.5,True,False,False,False,False,False,False
E08,B02,U060,2,19,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2070861360869617.5,True,False,False,False,False,False,False
E08,B02,U060,2,20,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2069376788324849.5,True,False,False,False,False,False,False
E08,B02,U060,2,21,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2067902468868772.8,True,False,False,False,False,False,False
E08,B02,U060,2,22,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2066438263190068.5,True,False,False,False,False,False,False
E08,B02,U060,2,23,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2064984034791679.5,True,False,False,False,False,False,False
E08,B02,U060,2,24,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2063539649915577.0,True,False,False,False,False,False,False
E08,B02,U060,2,25,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2062104977470030.0,True,False,False,False,False,False,False
E08,B02,U060,2,26,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2060679888959268.2,True,False,False,False,False,False,False
E08,B02,U060,2,27,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2059264258415450.5,True,False,False,False,False,False,False
E08,B02,U060,2,28,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2057857962332842.5,True,False,False,False,False,False,False
E08,B02,U060,2,29,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2056460879604128.5,True,False,False,False,False,False,False
E08,B02,U060,2,30,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2055072891458759.0,True,False,False,False,False,False,False
E08,B02,U060,2,31,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2053693881403278.5,True,False,False,False,False,False,False
E08,B02,U060,2,32,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2052323735163528.8,True,False,False,False,False,False,False
E08,B02,U060,2,33,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2050962340628690.5,True,False,False,False,False,False,False
E08,B02,U060,2,34,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2049609587797060.5,True,False,False,False,False,False,False
E08,B02,U060,2,35,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2048265368723532.5,True,False,False,False,False,False,False
E08,B02,U060,2,36,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2046929577468684.5,True,False,False,False,False,False,False
E08,B02,U060,2,37,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2045602110049449.5,True,False,False,False,False,False,False
E08,B02,U060,2,38,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2044282864391277.5,True,False,False,False,False,False,False
E08,B02,U060,2,39,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2042971740281757.0,True,False,False,False,False,False,False
E08,B02,U060,2,40,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2041668639325635.8,True,False,False,False,False,False,False
E08,B02,U060,2,41,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2040373464901192.0,True,False,False,False,False,False,False
E08,B02,U060,2,42,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2039086122117901.5,True,False,False,False,False,False,False
E08,B02,U060,2,43,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2037806517775367.0,True,False,False,False,False,False,False
E08,B02,U060,2,44,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2036534560323447.2,True,False,False,False,False,False,False
E08,B02,U060,2,45,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2035270159823568.5,True,False,False,False,False,False,False
E08,B02,U060,2,46,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2034013227911150.5,True,False,False,False,False,False,False
E08,B02,U060,2,47,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2032763677759124.5,True,False,False,False,False,False,False
E08,B02,U060,2,48,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2031521424042505.5,True,False,False,False,False,False,False
E08,B02,U060,2,49,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2030286382903970.5,True,False,False,False,False,False,False
E08,B02,U060,2,50,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2029058471920426.5,True,False,False,False,False,False,False
E08,B02,U060,2,51,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2027837610070515.5,True,False,False,False,False,False,False
E08,B02,U060,2,52,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2026623717703041.0,True,False,False,False,False,False,False
E08,B02,U060,2,53,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2025416716506272.8,True,False,False,False,False,False,False
E08,B02,U060,2,54,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2024216529478108.0,True,False,False,False,False,False,False
E08,B02,U060,2,55,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2023023080897063.5,True,False,False,False,False,False,False
E08,B02,U060,2,56,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2021836296294055.5,True,False,False,False,False,False,False
E08,B02,U060,2,57,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2020656102424961.0,True,False,False,False,False,False,False
E08,B02,U060,2,58,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2019482427243921.5,True,False,False,False,False,False,False
E08,B02,U060,2,59,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2018315199877375.8,True,False,False,False,False,False,False
E08,B02,U060,2,60,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2017154350598780.5,True,False,False,False,False,False,False
E08,B02,U060,2,61,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2015999810804021.5,True,False,False,False,False,False,False
E08,B02,U060,2,62,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2014851512987468.0,True,False,False,False,False,False,False
E08,B02,U060,2,63,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2013709390718674.0,True,False,False,False,False,False,False
E08,B02,U060,3,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,891466296378437.0,True,False,False,False,False,False,False
E08,B02,U060,3,0,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2012573394206810.5,True,False,False,False,False,False,False
E08,B02,U060,3,1,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2011443427927356.0,True,False,False,False,False,False,False
E08,B02,U060,3,2,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2010319444131479.8,True,False,False,False,False,False,False
E08,B02,U060,3,3,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2009201380468409.5,True,False,False,False,False,False,False
E08,B02,U060,3,4,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2008089175554870.0,True,False,False,False,False,False,False
E08,B02,U060,3,5,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2006982768955185.2,True,False,False,False,False,False,False
E08,B02,U060,3,6,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2005882101161896.5,True,False,False,False,False,False,False
E08,B02,U060,3,7,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2004787113576863.5,True,False,False,False,False,False,False
E08,B02,U060,3,8,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2003697748492854.5,True,False,False,False,False,False,False
E08,B02,U060,3,9,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2002613949075592.0,True,False,False,False,False,False,False
E08,B02,U060,3,10,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2001535659346249.2,True,False,False,False,False,False,False
E08,B02,U060,3,11,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2000462824164389.5,True,False,False,False,False,False,False
E08,B02,U060,3,12,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1999395389211317.0,True,False,False,False,False,False,False
E08,B02,U060,3,13,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1998333300973850.5,True,False,False,False,False,False,False
E08,B02,U060,3,14,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1997276506728487.0,True,False,False,False,False,False,False
E08,B02,U060,3,15,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1996224954525955.5,True,False,False,False,False,False,False
E08,B02,U060,3,16,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1995178593176149.5,True,False,False,False,False,False,False
E08,B02,U060,3,17,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1994137372233416.0,True,False,False,False,False,False,False
E08,B02,U060,3,18,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1993101241982207.0,True,False,False,False,False,False,False
E08,B02,U060,3,19,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1992070153423073.0,True,False,False,False,False,False,False
E08,B02,U060,3,20,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1991044058258984.5,True,False,False,False,False,False,False
E08,B02,U060,3,21,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1990022908881987.0,True,False,False,False,False,False,False
E08,B02,U060,3,22,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1989006658360168.5,True,False,False,False,False,False,False
E08,B02,U060,3,23,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1987995260424927.2,True,False,False,False,False,False,False
E08,B02,U060,3,24,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1986988669458547.5,True,False,False,False,False,False,False
E08,B02,U060,3,25,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1985986840482059.0,True,False,False,False,False,False,False
E08,B02,U060,3,26,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1984989729143377.2,True,False,False,False,False,False,False
E08,B02,U060,3,27,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1983997291705722.0,True,False,False,False,False,False,False
E08,B02,U060,3,28,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1983009485036295.5,True,False,False,False,False,False,False
E08,B02,U060,3,29,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1982026266595229.5,True,False,False,False,False,False,False
