branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981303+00:00,DMROW2002_0963,SUR2001_210_0963,210,1119006,279751.5,1.000000000000000e+00,8.819475277497477e-01,7.778314417038921e-01,6.860065170167696e-01,8.061805120363067e-01,-5.916697014180170e-01,4.748905269807606e-01,-9.556630764453687e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981370+00:00,DMROW2002_0964,SUR2001_210_0964,210,1120168,280042.0,1.000000000000000e+00,8.839017827110662e-01,7.812823614798009e-01,6.905768721127077e-01,3.273384496726743e-01,-9.449072314132352e-01,-3.392743090487857e-01,-6.196969728326207e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981427+00:00,DMROW2002_0965,SUR2001_210_0965,210,1121330,280332.5,1.000000000000000e+00,8.858560376723847e-01,7.847409194806175e-01,6.951674815304838e-01,-2.674031768879699e-01,-9.635848084395423e-01,-3.927433114853487e-01,5.162376651031330e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981498+00:00,DMROW2002_0966,SUR2001_210_0966,210,1122492,280623.0,1.000000000000000e+00,8.878102926337033e-01,7.882071157063418e-01,6.997783900512146e-01,-7.674663087675559e-01,-6.410893290262046e-01,3.835068026401232e-01,9.857596749003472e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981553+00:00,DMROW2002_0967,SUR2001_210_0967,210,1123654,280913.5,1.000000000000000e+00,8.897645475950218e-01,7.916809501569738e-01,7.044096424560168e-01,-9.957953659883813e-01,-9.160562406281911e-02,9.874126163860334e-01,1.827617969204966e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981608+00:00,DMROW2002_0968,SUR2001_210_0968,210,1124816,281204.0,1.000000000000000e+00,8.917188025563405e-01,7.951624228325138e-01,7.090612835260077e-01,-8.715466888706487e-01,4.903125593966991e-01,6.393904463220872e-01,-8.561637896367169e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981658+00:00,DMROW2002_0969,SUR2001_210_0969,210,1125978,281494.5,1.000000000000000e+00,8.936730575176590e-01,7.986515337329610e-01,7.137333580423031e-01,-4.387125659596602e-01,8.986275135038222e-01,-2.112969267035602e-01,-7.898651747500639e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981703+00:00,DMROW2002_0970,SUR2001_210_0970,210,1127140,281785.0,1.000000000000000e+00,8.956273124789775e-01,8.021482828583161e-01,7.184259107860202e-01,1.494549595909942e-01,9.887686102631580e-01,-4.664948225804682e-01,2.960725764540413e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981751+00:00,DMROW2002_0971,SUR2001_210_0971,210,1128302,282075.5,1.000000000000000e+00,8.975815674402960e-01,8.056526702085787e-01,7.231389865382760e-01,6.847054975376338e-01,7.288199111681659e-01,2.032324275373781e-01,9.998094207269005e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981810+00:00,DMROW2002_0972,SUR2001_210_0972,210,1129464,282366.0,1.000000000000000e+00,8.995358224016146e-01,8.091646957837491e-01,7.278726300801870e-01,9.775247878037716e-01,2.108205303796356e-01,9.333320661562632e-01,4.128895215186825e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981897+00:00,DMROW2002_0973,SUR2001_210_0973,210,1130626,282656.5,1.000000000000000e+00,9.014900773629331e-01,8.126843595838270e-01,7.326268861928700e-01,9.242353425653013e-01,-3.818233280717538e-01,7.813164526701735e-01,-7.070306017455608e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981947+00:00,DMROW2002_0974,SUR2001_210_0974,210,1131788,282947.0,1.000000000000000e+00,9.034443323242516e-01,8.162116616088128e-01,7.374017996574418e-01,5.437051667436603e-01,-8.392763546241789e-01,-5.657703748429072e-02,-9.142429678384980e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.981991+00:00,DMROW2002_0975,SUR2001_210_0975,210,1132950,283237.5,1.000000000000000e+00,9.053985872855701e-01,8.197466018587061e-01,7.421974152550191e-01,-2.933276959389430e-02,-9.995697782056616e-01,-4.987093829419268e-01,5.874343911375562e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.982081+00:00,DMROW2002_0976,SUR2001_210_0976,210,1134112,283528.0,1.000000000000000e+00,9.073528422468886e-01,8.232891803335072e-01,7.470137777667190e-01,-5.919849562097140e-01,-8.059490746982546e-01,2.566928256790399e-02,9.558977782182030e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983252+00:00,DMROW2002_0977,SUR2001_210_0977,210,1135274,283818.5,1.000000000000000e+00,9.093070972082071e-01,8.268393970332159e-01,7.518509319736578e-01,-9.450351284439507e-01,-3.269688400513016e-01,8.396370909897714e-01,6.190810344747523e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983351+00:00,DMROW2002_0978,SUR2001_210_0978,210,1136436,284109.0,1.000000000000000e+00,9.112613521695256e-01,8.303972519578322e-01,7.567089226569524e-01,-9.634800636611730e-01,2.677800924246847e-01,8.924407496087454e-01,-5.169091270638222e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983401+00:00,DMROW2002_0979,SUR2001_210_0979,210,1137598,284399.5,1.000000000000000e+00,9.132156071308444e-01,8.339627451073567e-01,7.615877945977204e-01,-6.407890290508891e-01,7.677170770719706e-01,1.159158696281075e-01,-9.856198683636945e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983470+00:00,DMROW2002_0980,SUR2001_210_0980,210,1138760,284690.0,1.000000000000000e+00,9.151698620921629e-01,8.375358764817884e-01,7.664875925770771e-01,-9.121609503812239e-02,9.958311984160860e-01,-4.875194360089923e-01,-1.819911985309232e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983513+00:00,DMROW2002_0981,SUR2001_210_0981,210,1139922,284980.5,1.000000000000000e+00,9.171241170534814e-01,8.411166460811279e-01,7.714083613761400e-01,4.906533983102566e-01,8.713548983609424e-01,-1.388888640898378e-01,8.565704122891080e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983554+00:00,DMROW2002_0982,SUR2001_210_0982,210,1141084,285271.0,1.000000000000000e+00,9.190783720147999e-01,8.447050539053750e-01,7.763501457760258e-01,8.987989826806511e-01,4.383610590984749e-01,7.117594169016404e-01,7.893829113598878e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983596+00:00,DMROW2002_0983,SUR2001_210_0983,210,1142246,285561.5,1.000000000000000e+00,9.210326269761184e-01,8.483010999545297e-01,7.813129905578513e-01,9.887099982198601e-01,-1.498417260158942e-01,9.663211908699133e-01,-2.968211707440135e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983722+00:00,DMROW2002_0984,SUR2001_210_0984,210,1143408,285852.0,1.000000000000000e+00,9.229868819374369e-01,8.519047842285922e-01,7.862969405027332e-01,7.285519704636283e-01,-6.849905825087478e-01,2.961819604996572e-01,-9.998579834794216e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983787+00:00,DMROW2002_0985,SUR2001_210_0985,210,1144570,286142.5,1.000000000000000e+00,9.249411368987555e-01,8.555161067275623e-01,7.913020403917884e-01,2.104381298289550e-01,-9.776072522972119e-01,-4.335736902711271e-01,-4.121753629440946e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983836+00:00,DMROW2002_0986,SUR2001_210_0986,210,1145732,286433.0,1.000000000000000e+00,9.268953918600740e-01,8.591350674514401e-01,7.963283350061336e-01,-3.821847932614641e-01,-9.240859886701956e-01,-2.809021756995017e-01,7.075855723702514e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983883+00:00,DMROW2002_0987,SUR2001_210_0987,210,1146894,286723.5,1.000000000000000e+00,9.288496468213925e-01,8.627616664002256e-01,8.013758691268855e-01,-8.394889017548305e-01,-5.433768756641487e-01,5.571124242544969e-01,9.139223374006099e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983932+00:00,DMROW2002_0988,SUR2001_210_0988,210,1148056,287014.0,1.000000000000000e+00,9.308039017827110e-01,8.663959035739187e-01,8.064446875351610e-01,-9.995581514685160e-01,2.972376099940746e-02,9.986747472508464e-01,-5.952576789611735e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.983983+00:00,DMROW2002_0989,SUR2001_210_0989,210,1149218,287304.5,1.000000000000000e+00,9.327581567440295e-01,8.700377789725195e-01,8.115348350120767e-01,-8.057173907307918e-01,5.923002110005982e-01,4.737707705890360e-01,-9.561318949584763e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984031+00:00,DMROW2002_0990,SUR2001_210_0990,210,1150380,287595.0,1.000000000000000e+00,9.347124117053480e-01,8.736872925960281e-01,8.166463563387494e-01,-3.265991303742935e-01,9.451630254744001e-01,-3.399995120580885e-01,-6.184647172261026e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984082+00:00,DMROW2002_0991,SUR2001_210_0991,210,1151542,287885.5,1.000000000000000e+00,9.366666666666668e-01,8.773444444444446e-01,8.217792962962965e-01,2.681569260166600e-01,9.633753188828935e-01,-3.921377945439359e-01,5.175802726623571e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984136+00:00,DMROW2002_0992,SUR2001_210_0992,210,1152704,288176.0,1.000000000000000e+00,9.386209216279853e-01,8.810092345177685e-01,8.269336996658336e-01,7.679676104452468e-01,6.404887290763214e-01,3.846613760396652e-01,9.854794586047306e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984190+00:00,DMROW2002_0993,SUR2001_210_0993,210,1153866,288466.5,1.000000000000000e+00,9.405751765893038e-01,8.846816628160000e-01,8.321096112284782e-01,9.958667261075298e-01,9.082656601432429e-02,9.876258042523908e-01,1.812204887602301e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984243+00:00,DMROW2002_0994,SUR2001_210_0994,210,1155028,288757.0,1.000000000000000e+00,9.425294315506223e-01,8.883617293391392e-01,8.373070757653467e-01,8.711628412069098e-01,-4.909942372229484e-01,6.383870438495857e-01,-8.569765106992326e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984295+00:00,DMROW2002_0995,SUR2001_210_0995,210,1156190,289047.5,1.000000000000000e+00,9.444836865119408e-01,8.920494340871861e-01,8.425261380575561e-01,4.380094180942855e-01,-8.989704518569491e-01,-2.122216244909767e-01,-7.889001648498493e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984349+00:00,DMROW2002_0996,SUR2001_210_0996,210,1157352,289338.0,1.000000000000000e+00,9.464379414732593e-01,8.957447770601407e-01,8.477668428862231e-01,-1.502284465865243e-01,-9.886513861765355e-01,-4.661471207542768e-01,2.975695833706789e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984407+00:00,DMROW2002_0997,SUR2001_210_0997,210,1158514,289628.5,1.000000000000000e+00,9.483921964345778e-01,8.994477582580028e-01,8.530292350324645e-01,-6.852754578654533e-01,-7.282840297583966e-01,2.044036797291195e-01,9.999059342953555e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984487+00:00,DMROW2002_0998,SUR2001_210_0998,210,1159676,289919.0,1.000000000000000e+00,9.503464513958964e-01,9.031583776807728e-01,8.583133592773972e-01,-9.776894176316403e-01,-2.100557292773859e-01,9.338148960233098e-01,4.114609521067895e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984541+00:00,DMROW2002_0999,SUR2001_210_0999,210,1160838,290209.5,1.000000000000000e+00,9.523007063572149e-01,9.068766353284504e-01,8.636192604021377e-01,-9.239363519936485e-01,3.825462584520323e-01,7.804875738031967e-01,-7.081401099371499e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984600+00:00,DMROW2002_1000,SUR2001_210_1000,210,1162000,290500.0,1.000000000000000e+00,9.542549613185334e-01,9.106025312010356e-01,8.689469831878028e-01,-5.430484183042498e-01,8.397014488861638e-01,-5.764762306589139e-02,-9.136011476199217e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984673+00:00,DMROW2002_1001,SUR2001_210_1001,210,1163162,290790.5,1.000000000000000e+00,9.562092162798519e-01,9.143360652985286e-01,8.742965724155095e-01,3.011474331000681e-02,9.995465247313058e-01,-4.986396533530589e-01,6.030806024912232e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984741+00:00,DMROW2002_1002,SUR2001_210_1002,210,1164324,291081.0,1.000000000000000e+00,9.581634712411706e-01,9.180772376209296e-01,8.796680728663749e-01,5.926152845414813e-01,8.054857067627156e-01,2.678931320832268e-02,9.563654265239933e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984790+00:00,DMROW2002_1003,SUR2001_210_1003,210,1165486,291371.5,1.000000000000000e+00,9.601177262024891e-01,9.218260481682379e-01,8.850615293215148e-01,9.452906332740744e-01,3.262294206965669e-01,8.403615720336134e-01,6.178480214610071e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984841+00:00,DMROW2002_1004,SUR2001_210_1004,210,1166648,291662.0,1.000000000000000e+00,9.620719811638077e-01,9.255824969404539e-01,8.904769865620464e-01,9.632702793002665e-01,-2.685337596094884e-01,8.918344464749257e-01,-5.182511014911019e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984892+00:00,DMROW2002_1005,SUR2001_210_1005,210,1167810,291952.5,1.000000000000000e+00,9.640262361251262e-01,9.293465839375775e-01,8.959144893690865e-01,6.401882331038989e-01,-7.682181438191934e-01,1.147614607071626e-01,-9.853384457087377e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.984946+00:00,DMROW2002_1006,SUR2001_210_1006,210,1168972,292243.0,1.000000000000000e+00,9.659804910864447e-01,9.331183091596088e-01,9.013740825237518e-01,9.043700919563341e-02,-9.959022537991719e-01,-4.877317210516235e-01,-1.804496680765259e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.985563+00:00,DMROW2002_1007,SUR2001_210_1007,210,1170134,292533.5,1.000000000000000e+00,9.679347460477632e-01,9.368976726065479e-01,9.068558108071593e-01,-4.913349258856510e-01,-8.709707840528084e-01,-1.378849859072910e-01,8.573820846194952e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.985637+00:00,DMROW2002_1008,SUR2001_210_1008,210,1171296,292824.0,1.000000000000000e+00,9.698890010090817e-01,9.406846742783945e-01,9.123597190004255e-01,-8.991416459377803e-01,-4.376577770902097e-01,7.126835491897635e-01,7.884169355142795e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.985698+00:00,DMROW2002_1009,SUR2001_210_1009,210,1172458,293114.5,1.000000000000000e+00,9.718432559704002e-01,9.444793141751489e-01,9.178858518846672e-01,-9.885924715943396e-01,1.506151671571886e-01,9.659726123396901e-01,-2.983178138777322e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.985756+00:00,DMROW2002_1010,SUR2001_210_1010,210,1173620,293405.0,1.000000000000000e+00,9.737975109317187e-01,9.482815922968109e-01,9.234342542410013e-01,-7.280158661904037e-01,6.855603332214527e-01,2.950106521374406e-01,-9.999532731451325e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.985811+00:00,DMROW2002_1011,SUR2001_210_1011,210,1174782,293695.5,1.000000000000000e+00,9.757517658930372e-01,9.520915086433805e-01,9.290049708505446e-01,-2.096732644472372e-01,9.777715829657037e-01,-4.340556832640670e-01,-4.107462894473257e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.985866+00:00,DMROW2002_1012,SUR2001_210_1012,210,1175944,293986.0,1.000000000000000e+00,9.777060208543558e-01,9.559090632148579e-01,9.345980464944136e-01,3.829076065780425e-01,9.237867153174402e-01,-2.800726472369327e-01,7.086942141042891e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.985920+00:00,DMROW2002_1013,SUR2001_210_1013,210,1177106,294276.5,1.000000000000000e+00,9.796602758156745e-01,9.597342560112434e-01,9.402135259537259e-01,8.399137390583351e-01,5.427199609449376e-01,5.581826335884309e-01,9.132793986945019e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.985972+00:00,DMROW2002_1014,SUR2001_210_1014,210,1178268,294567.0,1.000000000000000e+00,9.816145307769930e-01,9.635670870325361e-01,9.458514540095969e-01,9.995345921211390e-01,-3.050572561969039e-02,9.986041012702049e-01,-6.109031569035121e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.986023+00:00,DMROW2002_1015,SUR2001_210_1015,210,1179430,294857.5,1.000000000000000e+00,9.835687857383115e-01,9.674075562787365e-01,9.515118754431442e-01,8.052537763070765e-01,-5.929303580815439e-01,4.726504663854095e-01,-9.565983727707404e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.986073+00:00,DMROW2002_1016,SUR2001_210_1016,210,1180592,295148.0,1.000000000000000e+00,9.855230406996300e-01,9.712556637498446e-01,9.571948350354843e-01,3.258596111895822e-01,-9.454182410734404e-01,-3.407232706930718e-01,-6.172309475597645e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.986123+00:00,DMROW2002_1017,SUR2001_210_1017,210,1181754,295438.5,1.000000000000000e+00,9.874772956609486e-01,9.751114094458604e-01,9.629003775677342e-01,-2.689105110270001e-01,-9.631652397178236e-01,-3.915307055887819e-01,5.189216131363736e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.986174+00:00,DMROW2002_1018,SUR2001_210_1018,210,1182916,295729.0,1.000000000000000e+00,9.894315506222671e-01,9.789747933667838e-01,9.686285478210104e-01,-7.684684421087048e-01,-6.398877371322054e-01,3.858156197754879e-01,9.851968297626740e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.986226+00:00,DMROW2002_1019,SUR2001_210_1019,210,1184078,296019.5,1.000000000000000e+00,9.913858055835856e-01,9.828458155126150e-01,9.743793905764299e-01,-9.959374767328240e-01,-9.004745237783691e-02,9.878371863413742e-01,1.796787369551557e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.986278+00:00,DMROW2002_1020,SUR2001_210_1020,210,1185240,296310.0,1.000000000000000e+00,9.933400605449041e-01,9.867244758833538e-01,9.801529506151093e-01,-8.707784603709725e-01,4.916756145492548e-01,6.373826905690567e-01,-8.577871338026157e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.986331+00:00,DMROW2002_1021,SUR2001_210_1021,210,1186402,296600.5,1.000000000000000e+00,9.952943155062226e-01,9.906107744790001e-01,9.859492727181656e-01,-4.373060021569080e-01,8.993128400190022e-01,-2.131451907163650e-01,-7.879332236478013e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.986379+00:00,DMROW2002_1022,SUR2001_210_1022,210,1187564,296891.0,1.000000000000000e+00,9.972485704675411e-01,9.945047112995543e-01,9.917684016667152e-01,1.510018416387179e-01,9.885335570119353e-01,-4.657976657325498e-01,2.990658618089777e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
