scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.816,C1_exact_interior_EL_solution,8.159999999999999e-01,1.840000000000001e-01,1.816000000000000e+00,5.219087173391861e-01,-8.646338766245248e-02,-1.271264859373734e-01,1.281903607817697e-03,1.019479173801761e+00,1.098534120622313e-02,2.440828529997569e-01,2.861410745216773e+00,-2.440828529997567e-01,2.882177130021752e+00,2.861410745216773e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.817,C1_exact_interior_EL_solution,8.169999999999999e-01,1.830000000000001e-01,1.817000000000000e+00,5.204182383487996e-01,-8.616291611193581e-02,-1.262134681485603e-01,1.260307137582874e-03,1.019087029835597e+00,1.088405431127727e-02,2.423298588452357e-01,2.858544417949450e+00,-2.423298588452374e-01,2.879034937788028e+00,2.858544417949450e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.818,C1_exact_interior_EL_solution,8.179999999999999e-01,1.820000000000001e-01,1.818000000000000e+00,5.189321026581977e-01,-8.586360269105098e-02,-1.253029576068180e-01,1.238954113357775e-03,1.018694971168791e+00,1.078278012670222e-02,2.405816786050906e-01,2.855681606278805e+00,-2.405816786050927e-01,2.875898606165948e+00,2.855681606278805e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.819,C1_exact_interior_EL_solution,8.190000000000000e-01,1.810000000000000e-01,1.819000000000000e+00,5.174503001969888e-01,-8.556544286560847e-02,-1.243949517166241e-01,1.217843303696837e-03,1.018303002117040e+00,1.068153019383438e-02,2.388383072959183e-01,2.852822314670495e+00,-2.388383072959188e-01,2.872768129911142e+00,2.852822314670495e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.820,C1_exact_interior_EL_solution,8.200000000000000e-01,1.800000000000000e-01,1.820000000000000e+00,5.159728209479334e-01,-8.526843212333507e-02,-1.234894479155838e-01,1.196973470771610e-03,1.017911127020362e+00,1.058031595409672e-02,2.370997399979209e-01,2.849966547651018e+00,-2.370997399979213e-01,2.869643503857180e+00,2.849966547651018e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.821,C1_exact_interior_EL_solution,8.210000000000000e-01,1.790000000000000e-01,1.821000000000000e+00,5.144996549466131e-01,-8.497256597374124e-02,-1.225864436742675e-01,1.176343370459581e-03,1.017519350242882e+00,1.047914874921493e-02,2.353659718545934e-01,2.847114309807321e+00,-2.353659718545948e-01,2.866524722914882e+00,2.847114309807321e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.822,C1_exact_interior_EL_solution,8.220000000000000e-01,1.780000000000000e-01,1.822000000000000e+00,5.130307922810975e-01,-8.467783994798890e-02,-1.216859364960472e-01,1.155951752432894e-03,1.017127676172636e+00,1.037803982143124e-02,2.336369980724105e-01,2.844265605786405e+00,-2.336369980724111e-01,2.863411782071628e+00,2.844265605786405e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.823,C1_exact_interior_EL_solution,8.230000000000000e-01,1.770000000000000e-01,1.823000000000000e+00,5.115662230916195e-01,-8.438424959876048e-02,-1.207879239169368e-01,1.135797360247023e-03,1.016736109221353e+00,1.027700031371609e-02,2.319128139205187e-01,2.841420440294925e+00,-2.319128139205180e-01,2.860304676390667e+00,2.841420440294925e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.824,C1_exact_interior_EL_solution,8.240000000000000e-01,1.760000000000000e-01,1.824000000000000e+00,5.101059375702446e-01,-8.409179050012860e-02,-1.198924035054305e-01,1.115878931429347e-03,1.016344653824265e+00,1.017604126997736e-02,2.301934147304266e-01,2.838578818098810e+00,-2.301934147304250e-01,2.857203401010448e+00,2.838578818098810e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.825,C1_exact_interior_EL_solution,8.250000000000000e-01,1.750000000000000e-01,1.825000000000000e+00,5.086499259605503e-01,-8.380045824742706e-02,-1.189993728623450e-01,1.096195197567659e-03,1.015953314439892e+00,1.007517363526755e-02,2.284787958957024e-01,2.835740744022870e+00,-2.284787958957049e-01,2.854107951143941e+00,2.835740744022870e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.826,C1_exact_interior_EL_solution,8.260000000000000e-01,1.740000000000000e-01,1.826000000000000e+00,5.071981785573043e-01,-8.351024845712267e-02,-1.181088296206613e-01,1.076744884398618e-03,1.015562095549843e+00,9.974408255988686e-03,2.267689528716695e-01,2.832906222950415e+00,-2.267689528716694e-01,2.851018322077968e+00,2.832906222950415e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.827,C1_exact_interior_EL_solution,8.270000000000000e-01,1.730000000000000e-01,1.827000000000000e+00,5.057506857061460e-01,-8.322115676668787e-02,-1.172207714453685e-01,1.057526711896113e-03,1.015171001658607e+00,9.873755880095066e-03,2.250638811751076e-01,2.830075259822862e+00,-2.250638811751111e-01,2.847934509172538e+00,2.830075259822862e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.828,C1_exact_interior_EL_solution,8.280000000000000e-01,1.720000000000000e-01,1.828000000000000e+00,5.043074378032674e-01,-8.293317883447436e-02,-1.163351960333082e-01,1.038539394359570e-03,1.014780037293359e+00,9.773227157293719e-03,2.233635763839518e-01,2.827247859639371e+00,-2.233635763839521e-01,2.844856507860200e+00,2.827247859639371e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.829,C1_exact_interior_EL_solution,8.290000000000000e-01,1.710000000000000e-01,1.829000000000000e+00,5.028684252951017e-01,-8.264631033958751e-02,-1.154521011130200e-01,1.019781640502194e-03,1.014389207003742e+00,9.672832639242929e-03,2.216680341369985e-01,2.824424027456442e+00,-2.216680341370001e-01,2.841784313645365e+00,2.824424027456442e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.830,C1_exact_interior_EL_solution,8.300000000000000e-01,1.700000000000000e-01,1.830000000000000e+00,5.014336386780094e-01,-8.236054698176216e-02,-1.145714844445889e-01,1.001252153539148e-03,1.013998515361676e+00,9.572582779748432e-03,2.199772501336107e-01,2.821603768387560e+00,-2.199772501336126e-01,2.838717922103682e+00,2.821603768387560e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.831,C1_exact_interior_EL_solution,8.310000000000000e-01,1.690000000000000e-01,1.831000000000000e+00,5.000030684979698e-01,-8.207588448123870e-02,-1.136933438194929e-01,9.829496312756751e-04,1.013607966961149e+00,9.472487934957648e-03,2.182912201334263e-01,2.818787087602811e+00,-2.182912201334259e-01,2.835657328881382e+00,2.818787087602811e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.832,C1_exact_interior_EL_solution,8.320000000000000e-01,1.680000000000000e-01,1.832000000000000e+00,4.985767053502719e-01,-8.179231857864031e-02,-1.128176770604519e-01,9.648727661951481e-04,1.013217566418016e+00,9.372558363551681e-03,2.166099399560675e-01,2.815973990328505e+00,-2.166099399560695e-01,2.832602529694638e+00,2.815973990328505e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.833,C1_exact_interior_EL_solution,8.330000000000000e-01,1.670000000000000e-01,1.833000000000000e+00,4.971545398792092e-01,-8.150984503485106e-02,-1.119444820212781e-01,9.470202455470782e-04,1.012827318369791e+00,9.272804226935360e-03,2.149334054808539e-01,2.813164481846811e+00,-2.149334054808554e-01,2.829553520328934e+00,2.813164481846811e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.834,C1_exact_interior_EL_solution,8.340000000000000e-01,1.660000000000000e-01,1.834000000000000e+00,4.957365627777784e-01,-8.122845963089521e-02,-1.110737565867274e-01,9.293907514350604e-04,1.012437227475453e+00,9.173235589425196e-03,2.132616126465167e-01,2.810358567495390e+00,-2.132616126465159e-01,2.826510296638437e+00,2.810358567495390e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.835,C1_exact_interior_EL_solution,8.350000000000000e-01,1.650000000000000e-01,1.835000000000000e+00,4.943227647873762e-01,-8.094815816781682e-02,-1.102054986723516e-01,9.119829609046665e-04,1.012047298415238e+00,9.073862418435262e-03,2.115945574509152e-01,2.807556252667022e+00,-2.115945574509173e-01,2.823472854545369e+00,2.807556252667022e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.836,C1_exact_interior_EL_solution,8.360000000000000e-01,1.640000000000000e-01,1.836000000000000e+00,4.929131366975010e-01,-8.066893646656041e-02,-1.093397062243514e-01,8.947955460312844e-04,1.011657535890436e+00,8.974694584661063e-03,2.099322359507546e-01,2.804757542809247e+00,-2.099322359507587e-01,2.820441190039392e+00,2.804757542809247e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.837,C1_exact_interior_EL_solution,8.370000000000000e-01,1.630000000000000e-01,1.837000000000000e+00,4.915076693454558e-01,-8.039079036785265e-02,-1.084763772194309e-01,8.778271740079067e-04,1.011267944623190e+00,8.875741862261427e-03,2.082746442613074e-01,2.801962443423997e+00,-2.082746442613050e-01,2.817415299176983e+00,2.801962443423997e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.838,C1_exact_interior_EL_solution,8.380000000000000e-01,1.620000000000000e-01,1.838000000000000e+00,4.901063536160560e-01,-8.011371573208501e-02,-1.076155096646541e-01,8.610765072328846e-04,1.010878529356295e+00,8.777013929038452e-03,2.066217785561359e-01,2.799170960067236e+00,-2.066217785561344e-01,2.814395178080833e+00,2.799170960067236e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.839,C1_exact_interior_EL_solution,8.390000000000000e-01,1.610000000000000e-01,1.839000000000000e+00,4.887091804413335e-01,-7.983770843919673e-02,-1.067571015973000e-01,8.445422033976120e-04,1.010489294852999e+00,8.678520366615332e-03,2.049736350668159e-01,2.796383098348608e+00,-2.049736350668168e-01,2.811380822939241e+00,2.796383098348608e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.840,C1_exact_interior_EL_solution,8.400000000000000e-01,1.600000000000000e-01,1.840000000000000e+00,4.873161408002485e-01,-7.956276438855905e-02,-1.059011510847208e-01,8.282229155741849e-04,1.010100245896792e+00,8.580270660612418e-03,2.033302100826640e-01,2.793598863931075e+00,-2.033302100826653e-01,2.808372230005511e+00,2.793598863931075e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.841,C1_exact_interior_EL_solution,8.410000000000000e-01,1.590000000000000e-01,1.841000000000000e+00,4.859272257184000e-01,-7.928887949886003e-02,-1.050476562242007e-01,8.121172923030059e-04,1.009711387291213e+00,8.482274200821186e-03,2.016914999504653e-01,2.790818262530554e+00,-2.016914999504662e-01,2.805369395597346e+00,2.790818262530554e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.842,C1_exact_interior_EL_solution,8.420000000000000e-01,1.580000000000000e-01,1.842000000000000e+00,4.845424262677405e-01,-7.901604970799066e-02,-1.041966151428149e-01,7.962239776803538e-04,1.009322723859650e+00,8.384540281376423e-03,2.000575010742047e-01,2.788041299915584e+00,-2.000575010742045e-01,2.802372316096278e+00,2.788041299915584e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.843,C1_exact_interior_EL_solution,8.430000000000000e-01,1.570000000000000e-01,1.843000000000000e+00,4.831617335662913e-01,-7.874427097293100e-02,-1.033480259972910e-01,7.805416114459133e-04,1.008934260445128e+00,8.287078100926408e-03,1.984282099147987e-01,2.785267981906947e+00,-1.984282099148009e-01,2.799380987947056e+00,2.785267981906947e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.844,C1_exact_interior_EL_solution,8.440000000000000e-01,1.560000000000000e-01,1.844000000000000e+00,4.817851387778598e-01,-7.847353926963786e-02,-1.025018869738695e-01,7.650688290702580e-04,1.008546001910121e+00,8.189896762801237e-03,1.968036229898294e-01,2.782498314377353e+00,-1.968036229898287e-01,2.796395407657086e+00,2.782498314377353e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.845,C1_exact_interior_EL_solution,8.450000000000000e-01,1.550000000000000e-01,1.845000000000000e+00,4.804126331117600e-01,-7.820385059293272e-02,-1.016581962881673e-01,7.498042618423101e-04,1.008157953136341e+00,8.093005275179328e-03,1.951837368732813e-01,2.779732303251053e+00,-1.951837368732825e-01,2.793415571795830e+00,2.779732303251053e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.846,C1_exact_interior_EL_solution,8.460000000000000e-01,1.540000000000000e-01,1.846000000000000e+00,4.790442078225340e-01,-7.793520095639100e-02,-1.008169521850409e-01,7.347465369567541e-04,1.007770119024546e+00,7.996412551251990e-03,1.935685481952785e-01,2.776969954503532e+00,-1.935685481952767e-01,2.790441476994257e+00,2.776969954503532e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.847,C1_exact_interior_EL_solution,8.470000000000000e-01,1.530000000000000e-01,1.847000000000000e+00,4.776798542096761e-01,-7.766758639223167e-02,-9.997815293845085e-02,7.198942776014260e-04,1.007382504494331e+00,7.900127409386249e-03,1.919580536418256e-01,2.774211274161135e+00,-1.919580536418248e-01,2.787473119944253e+00,2.774211274161135e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.848,C1_exact_interior_EL_solution,8.480000000000000e-01,1.520000000000000e-01,1.848000000000000e+00,4.763195636173569e-01,-7.740100295120765e-02,-9.914179685132722e-02,7.052461030446613e-04,1.006995114483933e+00,7.804158573285733e-03,1.903522499545482e-01,2.771456268300744e+00,-1.903522499545485e-01,2.784510497398069e+00,2.771456268300744e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.849,C1_exact_interior_EL_solution,8.490000000000000e-01,1.510000000000000e-01,1.849000000000000e+00,4.749633274341534e-01,-7.713544670249729e-02,-9.830788225543623e-02,6.908006287226226e-04,1.006607953950033e+00,7.708514672149896e-03,1.887511339304375e-01,2.768704943049427e+00,-1.887511339304346e-01,2.781553606167753e+00,2.768704943049427e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.850,C1_exact_interior_EL_solution,8.500000000000000e-01,1.500000000000000e-01,1.850000000000000e+00,4.736111370927764e-01,-7.687091373359646e-02,-9.747640751124743e-02,6.765564663265926e-04,1.006221027867546e+00,7.613204240831332e-03,1.871547024215951e-01,2.765957304584101e+00,-1.871547024215978e-01,2.778602443124599e+00,2.765957304584101e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.851,C1_exact_interior_EL_solution,8.510000000000000e-01,1.490000000000000e-01,1.851000000000000e+00,4.722629840698033e-01,-7.660740015021136e-02,-9.664737100780230e-02,6.625122238902428e-04,1.005834341229434e+00,7.518235719991375e-03,1.855629523349804e-01,2.763213359131204e+00,-1.855629523349798e-01,2.775657005198596e+00,2.763213359131204e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.852,C1_exact_interior_EL_solution,8.520000000000000e-01,1.480000000000000e-01,1.852000000000000e+00,4.709188598854107e-01,-7.634490207615202e-02,-9.582077116258304e-02,6.486665058768734e-04,1.005447899046496e+00,7.423617456253933e-03,1.839758806321595e-01,2.760473112966346e+00,-1.839758806321612e-01,2.772717289377877e+00,2.760473112966346e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.853,C1_exact_interior_EL_solution,8.530000000000000e-01,1.470000000000000e-01,1.853000000000000e+00,4.695787561031096e-01,-7.608341565322670e-02,-9.499660642138311e-02,6.350179132666333e-04,1.005061706347176e+00,7.329357702357538e-03,1.823934843290555e-01,2.757736572413990e+00,-1.823934843290553e-01,2.769783292708182e+00,2.757736572413990e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.854,C1_exact_interior_EL_solution,8.540000000000000e-01,1.460000000000000e-01,1.854000000000000e+00,4.682426643294835e-01,-7.582293704113706e-02,-9.417487525817828e-02,6.215650436437164e-04,1.004675768177357e+00,7.235464617305769e-03,1.808157604957022e-01,2.755003743847106e+00,-1.808157604957019e-01,2.766855012292309e+00,2.755003743847106e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.855,C1_exact_interior_EL_solution,8.550000000000000e-01,1.450000000000000e-01,1.855000000000000e+00,4.669105762139260e-01,-7.556346241737391e-02,-9.335557617499848e-02,6.083064912835339e-04,1.004290089600165e+00,7.141946266515814e-03,1.792427062559971e-01,2.752274633686853e+00,-1.792427062559971e-01,2.763932445289595e+00,2.752274633686853e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.856,C1_exact_interior_EL_solution,8.560000000000000e-01,1.440000000000000e-01,1.856000000000000e+00,4.655824834483818e-01,-7.530498797711364e-02,-9.253870770180082e-02,5.952408472398720e-04,1.003904675695770e+00,7.048810621965456e-03,1.776743187874575e-01,2.749549248402243e+00,-1.776743187874601e-01,2.761015588915372e+00,2.749549248402243e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.857,C1_exact_interior_EL_solution,8.570000000000000e-01,1.430000000000000e-01,1.857000000000000e+00,4.642583777670897e-01,-7.504750993311576e-02,-9.172426839634326e-02,5.823666994320269e-04,1.003519531561190e+00,6.956065562338314e-03,1.761105953209791e-01,2.746827594509825e+00,-1.761105953209787e-01,2.758104440440456e+00,2.746827594509825e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.858,C1_exact_interior_EL_solution,8.580000000000000e-01,1.420000000000000e-01,1.858000000000000e+00,4.629382509463277e-01,-7.479102451562067e-02,-9.091225684405962e-02,5.696826327319275e-04,1.003134662310084e+00,6.863718873167446e-03,1.745515331405945e-01,2.744109678573343e+00,-1.745515331405949e-01,2.755198997190608e+00,2.744109678573343e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.859,C1_exact_interior_EL_solution,8.590000000000000e-01,1.410000000000000e-01,1.859000000000000e+00,4.616220948041573e-01,-7.453552797224849e-02,-9.010267165793452e-02,5.571872290512360e-04,1.002750073072561e+00,6.771778246977250e-03,1.729971295832343e-01,2.741395507203428e+00,-1.729971295832344e-01,2.752299256546033e+00,2.741395507203428e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
