job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.24875000000000003,4096,4096,4097,0,0,1,-1,2,1.0,0.014632460315601451,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000972219204194,True,True,True,True,True,True,True,False,1.3888775000814348,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.1658333333333334,2048,2048,2049,0,0,1,-1,2,1.0,0.02695573846304214,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6028371999273077,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.1658333333333334,4096,4096,4097,0,0,1,-1,2,1.0,0.01348009760264628,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5000826677825304,True,True,True,True,True,True,True,False,1.4019051999785006,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.08291666666666664,2048,2048,2049,0,0,1,-1,2,1.0,0.024911519817451645,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6433141999877989,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.08291666666666664,4096,4096,4097,0,0,1,-1,2,1.0,0.012456974880520288,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5000487714841715,True,True,True,True,True,True,True,False,1.4498220999957994,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.0,2048,2048,2049,0,0,1,-1,2,1.0,0.023067312317336795,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.640868499991484,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.0,4096,4096,4097,0,0,1,-1,2,1.0,0.011535191658411756,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000665660447231,True,True,True,True,True,True,True,False,1.183074500062503,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.08291666666666664,2048,2048,2049,0,0,1,-1,2,1.0,0.02138337450128634,0.0,2.220717083251841e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5633909000316635,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.08291666666666664,4096,4096,4097,0,0,1,-1,2,1.0,0.010692832019082176,0.0,3.3306690740477988e-16,0.0,0.0,1.0,True,0.5000535354435727,True,True,True,True,True,True,True,False,1.3386661999393255,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.1658333333333334,2048,2048,2049,0,0,1,-1,2,1.0,0.019825410827590047,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7023461000062525,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.1658333333333334,4096,4096,4097,0,0,1,-1,2,1.0,0.009913993916465138,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.500064992482694,True,True,True,True,True,True,True,False,1.2156381999375299,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.24874999999999992,2048,2048,2049,0,0,1,-1,2,1.0,0.01837118542339162,0.0,2.220717083251841e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6956404000520706,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.24874999999999992,4096,4096,4097,0,0,1,-1,2,1.0,0.0091863635633286,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5000419598199586,True,True,True,True,True,True,True,False,1.436083799926564,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.33166666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.016997319390818298,0.0,2.2215299868541707e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5275974000105634,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.33166666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.008499447279198004,0.0,2.2215299868541707e-16,0.0,0.0,1.0,True,0.5000463357645253,True,True,True,True,True,True,True,False,1.4257796000456437,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.4145833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.01568916375385792,0.0,2.2215299868541707e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5154582998948172,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.4145833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.0078451322169277,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5000350777139798,True,True,True,True,True,True,True,False,1.2770404999610037,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.49749999999999994,2048,2048,2049,0,0,0,0,0,0.0,0.014432120041856462,0.0,4.440892100568578e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5768665999639779,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.49749999999999994,4096,4096,4097,0,0,0,0,0,0.0,0.00721632872522871,0.0,4.440892100568578e-16,0.0,0.0,1.0,True,0.5000186184912334,True,True,True,True,True,True,True,False,1.1644232999533415,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.013214207970030511,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7577540000202134,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.006607526059517061,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5000319409610294,True,True,True,True,True,True,True,False,1.4691292999777943,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.6633333333333332,2048,2048,2049,0,0,0,0,0,0.0,0.012030285027784051,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6055631999624893,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.6633333333333332,4096,4096,4097,0,0,0,0,0,0.0,0.006015361993664723,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000182439378776,True,True,True,True,True,True,True,False,1.2715238999808207,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.010882605278541273,0.0,3.331391796911832e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7808770999545231,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.005441447557277818,0.0,3.331391796911832e-16,0.0,0.0,1.0,True,0.5000133164810697,True,True,True,True,True,True,True,False,1.1911398000083864,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.009813435749143406,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.584042500006035,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00490683632975751,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5000120707149702,True,True,True,True,True,True,True,False,1.2259041001088917,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00909067386766322,0.0,4.440892098629873e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6193073999602348,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.004545463431944935,0.0,4.440892098629873e-16,0.0,0.0,1.0,True,0.5000139151525141,True,True,True,True,True,True,True,False,1.1857731000054628,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.995,2048,2048,2049,0,0,0,0,0,0.0,0.007434372426752331,0.0,2.2247786310271853e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5638133999891579,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,0.995,4096,4096,4097,0,0,0,0,0,0.0,0.0037349690665484866,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5023919777153388,True,True,True,True,True,True,True,False,1.1412693999009207,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.9535416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.14242703821615096,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.5441158999456093,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.9535416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.07170241103439129,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5034325780584853,False,True,True,True,True,True,False,False,1.4106051999842748,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.9535416666666667,8192,8192,8193,0,0,0,0,0,0.0,0.035905667522860146,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5007595561275949,True,True,True,True,True,True,True,False,2.459933999925852,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.870625,2048,2048,2049,0,0,0,0,0,0.0,0.08427428294020405,0.0,4.440894216082489e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6523565999232233,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.870625,4096,4096,4097,0,0,0,0,0,0.0,0.042174808873405405,0.0,4.440894216082489e-16,0.0,0.0,1.0,True,0.5004469620148546,True,True,True,True,True,True,True,False,1.425578499911353,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.8099894463395079,2048,2048,2049,0,0,0,0,0,0.0,0.06851458147639629,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6913628000766039,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.8099894463395079,4096,4096,4097,0,0,0,0,0,0.0,0.03430390723348038,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5006803879448392,True,True,True,True,True,True,True,False,1.4663735000649467,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.7685311130061745,2048,2048,2049,0,0,0,0,0,0.0,0.06143008611570899,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.695320300059393,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.7685311130061745,4096,4096,4097,0,0,0,0,0,0.0,0.030754758685238155,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5006465175274026,True,True,True,True,True,True,True,False,1.4072239000815898,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.7047916666666667,2048,2048,2049,0,0,0,0,0,0.0,0.05355128416644938,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.5715162999695167,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.7047916666666667,4096,4096,4097,0,0,0,0,0,0.0,0.026787066332201456,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5002133328668881,True,True,True,True,True,True,True,False,1.305312699987553,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.621875,2048,2048,2049,0,0,1,-1,2,1.0,0.04625196287649606,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5840376999694854,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.621875,4096,4096,4097,0,0,1,-1,2,1.0,0.02314453315387368,0.0,3.3306697797361844e-16,0.0,0.0,1.0,True,0.5004011011527271,True,True,True,True,True,True,True,False,1.4481244999915361,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6426041666666666,2048,2048,2049,0,0,1,-1,2,1.0,0.04785600408337275,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5769871999509633,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6426041666666666,4096,4096,4097,0,0,1,-1,2,1.0,0.023944668728760287,0.0,3.3308497693360055e-16,0.0,0.0,1.0,True,0.500348267420006,True,True,True,True,True,True,True,False,1.3545537000754848,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.65296875,2048,2048,2049,0,0,0,0,0,0.0,0.048706491955704735,0.0,3.3306697797361844e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6979595999000594,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.65296875,4096,4096,4097,0,0,0,0,0,0.0,0.024368807677262804,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5003194994914556,True,True,True,True,True,True,True,False,1.5381536999484524,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6477864583333333,2048,2048,2049,0,0,0,0,0,0.0,0.048276967616347824,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.906331600039266,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6477864583333333,4096,4096,4097,0,0,0,0,0,0.0,0.02415461283870881,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.50033409369584,True,True,True,True,True,True,True,False,1.4242644999176264,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6451953125,2048,2048,2049,0,0,0,0,0,0.0,0.04806543487636598,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6504549999954179,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6451953125,4096,4096,4097,0,0,0,0,0,0.0,0.02404911890140518,0.0,3.3308497693360055e-16,0.0,0.0,1.0,True,0.5003412319739617,True,True,True,True,True,True,True,False,1.4341800000984222,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6438997395833332,2048,2048,2049,0,0,0,0,0,0.0,0.04796045907524766,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5724453999428079,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6438997395833332,4096,4096,4097,0,0,0,0,0,0.0,0.02399676450115666,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5003447624116126,True,True,True,True,True,True,True,False,1.242345199920237,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6432519531249999,2048,2048,2049,0,0,1,-1,2,1.0,0.04790816676731716,0.0,4.440892106772432e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8156964000081643,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6432519531249999,4096,4096,4097,0,0,1,-1,2,1.0,0.02397068442949203,0.0,4.440892106772432e-16,0.0,0.0,1.0,True,0.5003465180772639,True,True,True,True,True,True,True,False,1.4075766999740154,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6435758463541665,2048,2048,2049,0,0,1,-1,2,1.0,0.04793429668227942,0.0,3.3307142486596306e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6176102999597788,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6435758463541665,4096,4096,4097,0,0,1,-1,2,1.0,0.02398371640115011,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.500345641036943,True,True,True,True,True,True,True,False,1.4884785999311134,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6437377929687499,2048,2048,2049,0,0,0,0,0,0.0,0.04794737381449996,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5586930999998003,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6437377929687499,4096,4096,4097,0,0,0,0,0,0.0,0.02399023843287782,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5003452019226721,True,True,True,True,True,True,True,False,1.3867495000595227,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6436568196614583,2048,2048,2049,0,0,0,0,0,0.0,0.04794083423288842,0.0,4.440892100568578e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6050988000351936,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6436568196614583,4096,4096,4097,0,0,0,0,0,0.0,0.023986976912724323,0.0,4.440892100568578e-16,0.0,0.0,1.0,True,0.5003454215293724,True,True,True,True,True,True,True,False,1.4215714999008924,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6436163330078124,2048,2048,2049,0,0,0,0,0,0.0,0.047937565203779134,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6738148999866098,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6436163330078124,4096,4096,4097,0,0,0,0,0,0.0,0.023985346530899707,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5003455312955452,True,True,True,True,True,True,True,False,1.2991745000472292,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6435960896809895,2048,2048,2049,0,0,0,0,0,0.0,0.047935930879586884,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8110466999933124,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6435960896809895,4096,4096,4097,0,0,1,-1,2,1.0,0.02398453143451987,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,0.5003455861693401,True,True,True,True,True,True,False,False,1.3151897001080215,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6435960896809895,8192,8192,8193,0,0,1,-1,2,1.0,0.011993824618599679,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000649961140162,True,True,True,True,True,True,True,False,2.695487300050445,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.643606211344401,2048,2048,2049,0,0,0,0,0,0.0,0.047936748025821325,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.679453800083138,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.643606211344401,4096,4096,4097,0,0,1,-1,2,1.0,0.023984938974832986,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,0.5003455587332165,True,True,True,True,True,True,False,False,1.3546834000153467,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.643606211344401,8192,8192,8193,0,0,1,-1,2,1.0,0.01199402799777526,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5000649787085305,True,True,True,True,True,True,True,False,2.5989677000325173,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6436112721761067,2048,2048,2049,0,0,0,0,0,0.0,0.047937156610834704,0.0,4.440894216082489e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5555409999797121,False,False,False
