row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,2,46,0.8572403973066873,0.8572580035547961,0.35943125,0.367240625,0.00015391880278907476,0.000683504384019206,20.848157762614402,1.3063592589267015,nan,4231.244522799971,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,47,0.8572403973066873,0.8572580035547961,0.367240625,0.37505,0.00015744740501066692,0.0007009027983945371,20.727071345020892,1.1631644151244098,nan,4234.230612299987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,48,0.8572403973066873,0.8572580035547961,0.37505,0.382859375,0.00016097565970673162,0.0007182947580009248,20.6066055172589,1.0399184915094877,nan,4237.226857500034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,49,0.8572403973066873,0.8572580035547961,0.382859375,0.39066875,0.00016450359837299772,0.000735680678453905,20.48688962324189,0.933316135620384,nan,4240.12417049997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,50,0.8572403973066873,0.8572580035547961,0.39066875,0.398478125,0.00016803124885695096,0.0007530609365337922,20.368032734570686,0.840683636631486,nan,4243.052409600001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,51,0.8572403973066873,0.8572580035547961,0.398478125,0.4062875,0.00017155863587845177,0.0007704358742976337,20.25012642170309,0.7598459152399422,nan,4246.007848700043,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,52,0.8572403973066873,0.8572580035547961,0.4062875,0.414096875,0.0001750857812670577,0.0007878058026955781,20.1332471292482,0.6890168761734925,nan,4248.924070999958,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,53,0.8572403973066873,0.8572580035547961,0.414096875,0.42190625,0.00017861270433346425,0.000805171004758903,20.017458216347578,0.6267164934623896,nan,4251.78976970003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,54,0.8572403973066873,0.8572580035547961,0.42190625,0.429715625,0.00018213942215266566,0.0008225317381826049,19.902811712950694,0.5717173240975999,nan,4254.687715600012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,55,0.8572403973066873,0.8572580035547961,0.429715625,0.437525,0.00018566594981291685,0.0008398882385002087,19.961117331853792,0.5184943066439824,nan,4257.9304541000165,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,56,0.8572403973066873,0.8572580035547961,0.437525,0.445334375,0.00018919230063503285,0.0008572407206595257,20.046554750159313,0.47084893552720547,nan,4260.814180999994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,57,0.8572403973066873,0.8572580035547961,0.445334375,0.45314375,0.00019271848636589876,0.0008745893811602472,20.104225278268604,0.42927131878816427,nan,4263.699671400012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,58,0.8572403973066873,0.8572580035547961,0.45314375,0.460953125,0.00019624451734951152,0.0008919343998280879,20.13847153237539,0.39277640527417035,nan,4266.646310199983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,59,0.8572403973066873,0.8572580035547961,0.460953125,0.46876249999999997,0.00019977040267840488,0.0009092759413792556,20.1528924807026,0.360625422714145,nan,4269.527875800035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,60,0.8572403973066873,0.8572580035547961,0.46876249999999997,0.476571875,0.00020329615032791282,0.0009266141568192132,20.150536706994465,0.33216613393043953,nan,4272.419295700034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,61,0.8572403973066873,0.8572580035547961,0.476571875,0.48438125,0.00020682176727539138,0.0009439491846954538,20.133969451847545,0.3068186441860929,nan,4275.309064700035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,62,0.8572403973066873,0.8572580035547961,0.48438125,0.492190625,0.00021034725960623028,0.0009612811522213691,20.105343662331446,0.2841518808909199,nan,4278.281630499987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,63,0.8572403973066873,0.8572580035547961,0.492190625,0.5,0.00021387263260824488,0.0009786101762861116,20.066477608767705,0.26383187481164894,nan,4281.249440800049,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,0,0.8572580035547961,0.857275609802905,0.0002,0.008009375000000001,0.0,2.2580977342421306e-07,1.2918920251678145,4216202555.6713634,nan,4988.1869791999925,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,1,0.8572580035547961,0.857275609802905,0.008009375000000001,0.01581875,0.0,1.0205429524376822e-06,3.9486305106217703,187322763.0308698,nan,5283.037077700021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,2,0.8572580035547961,0.857275609802905,0.01581875,0.023628125,0.0,7.648138992699522e-08,9.476643100510273,6.104399220831819e+20,nan,5468.131072600023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,3,0.8572580035547961,0.857275609802905,0.023628125,0.0314375,0.0,4.80012050755546e-06,7.89852222918932,73419779922497.06,nan,5545.308385299984,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,4,0.8572580035547961,0.857275609802905,0.0314375,0.039246875,0.0,8.860921256441316e-06,3.3398893805666647,6253429912.621698,nan,5613.158010700019,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,5,0.8572580035547961,0.857275609802905,0.039246875,0.04705625,1.993960080117793e-06,1.993960080117793e-06,1.393893444419995,631599666435.0143,nan,5639.97054530005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,6,0.8572580035547961,0.857275609802905,0.04705625,0.054865625,7.176274124657272e-06,7.176274124657272e-06,2.0814065704258553,219323256.02930692,nan,5667.789162900066,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,7,0.8572580035547961,0.857275609802905,0.054865625,0.06267500000000001,1.1829511919418603e-05,1.1829511919418603e-05,2.556786557695646,5840067.000036435,nan,5690.930617599981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,8,0.8572580035547961,0.857275609802905,0.06267500000000001,0.07048437500000002,1.616003673762829e-05,1.616003673762829e-05,0.5595290642950642,54324880.980966866,nan,5698.16113969998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,9,0.8572580035547961,0.857275609802905,0.07048437500000002,0.07829375000000001,2.0280725525821535e-05,7.400584220787356e-06,3.024666808329404,216710274.16363865,nan,5704.529091099976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,10,0.8572580035547961,0.857275609802905,0.07829375000000001,0.086103125,2.4258254620543254e-05,2.4258254620543254e-05,3.1224527800070017,2873307.2663005576,nan,5711.04519980005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,11,0.8572580035547961,0.857275609802905,0.086103125,0.09391250000000001,2.8139539687396873e-05,2.8139539687396873e-05,12.76706100647626,91319737955.7421,nan,5714.17205449997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,12,0.8572580035547961,0.857275609802905,0.09391250000000001,0.10172187500000002,3.196070631834515e-05,7.147551174779657e-05,14.605538851750453,6219038.001346497,nan,5717.304007300059,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,13,0.8572580035547961,0.857275609802905,0.10172187500000002,0.10953125000000001,3.5731970858236964e-05,9.145644098933585e-05,16.288118482151607,586337.4990240353,nan,5720.382201700006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,14,0.8572580035547961,0.857275609802905,0.10953125000000001,0.117340625,3.9461987937934464e-05,0.00011100072704870679,17.731489804899343,118186.11955183327,nan,5723.348017600016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,15,0.8572580035547961,0.857275609802905,0.117340625,0.12515,4.315819693317745e-05,0.00013019977613057697,18.90993251034276,34363.45888052439,nan,5726.544517499977,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,16,0.8572580035547961,0.857275609802905,0.12515,0.13295937500000002,4.6826705233327365e-05,0.00014912205512999975,19.852575226590723,12532.538823698,nan,5729.939302399987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,17,0.8572580035547961,0.857275609802905,0.13295937500000002,0.14076875000000003,5.047245770191861e-05,0.00016781888840989526,20.598391498804997,5348.125789712863,nan,5733.24614990002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,18,0.8572580035547961,0.857275609802905,0.14076875000000003,0.148578125,5.409889844127264e-05,0.00018633013664928476,21.18353482876162,2562.8770071871227,nan,5736.683057200047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,19,0.8572580035547961,0.857275609802905,0.148578125,0.1563875,5.770953512701926e-05,0.000204687074758476,21.63843103429181,1343.2566302134471,nan,5739.796808199957,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,20,0.8572580035547961,0.857275609802905,0.1563875,0.16419687500000002,6.130724118480852e-05,0.00022291450119068403,21.987812413292122,756.1482973013461,nan,5742.820154099958,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,21,0.8572580035547961,0.857275609802905,0.16419687500000002,0.17200625,6.489399195929856e-05,0.0002410323473261913,22.2515372853845,451.2130232859866,nan,5753.137061599991,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,22,0.8572580035547961,0.857275609802905,0.17200625,0.179815625,6.8471572269936e-05,0.00025905679771291864,22.445504874799965,282.6371546542148,nan,5763.878335800022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,23,0.8572580035547961,0.857275609802905,0.179815625,0.18762500000000001,7.204140805842822e-05,0.0002770011165335246,22.58246411748618,184.45199691314383,nan,5793.663941200008,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,24,0.8572580035547961,0.857275609802905,0.18762500000000001,0.19543437500000002,7.560465004204736e-05,0.00029487625517785683,22.672674921598965,124.67351570385577,nan,5810.124989200034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,25,0.8572580035547961,0.857275609802905,0.19543437500000002,0.20324375000000003,7.916225502712279e-05,0.000312691329249957,22.72443197997271,86.86481140221238,nan,5822.056847300031,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,26,0.8572580035547961,0.857275609802905,0.20324375000000003,0.211053125,8.271502282071102e-05,0.00033045402337502353,22.744474457501262,62.1467727700527,nan,5829.932738400064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,27,0.8572580035547961,0.857275609802905,0.211053125,0.21886250000000002,8.626362533490442e-05,0.000348170798986659,22.73830500281652,45.511179715470114,nan,5839.30908799998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,28,0.8572580035547961,0.857275609802905,0.21886250000000002,0.22667187500000002,8.980862967774223e-05,0.000365847114275113,22.710438505132547,34.024431181597464,nan,5842.9807969999965,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,29,0.8572580035547961,0.857275609802905,0.22667187500000002,0.23448125,9.335051658766737e-05,0.00038348683570754466,22.664595401290416,25.910147828056193,nan,5847.371721200063,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,30,0.8572580035547961,0.857275609802905,0.23448125,0.242290625,9.688969452135757e-05,0.00040109449439481963,22.603823829139394,20.060222077598166,nan,5850.84081189998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,31,0.8572580035547961,0.857275609802905,0.242290625,0.2501,0.00010042651368295375,0.00041867395368629237,22.53071711847523,15.764137222459317,nan,5854.48431119998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,32,0.8572580035547961,0.857275609802905,0.2501,0.257909375,0.00010396127010850245,0.00043622823686025416,22.447420381968442,12.556221147219167,nan,5858.173608600046,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,33,0.8572580035547961,0.857275609802905,0.257909375,0.26571875,0.00010749421489408176,0.00045375993935601076,22.355722764474564,10.12441357845098,nan,5861.206874900032,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,34,0.8572580035547961,0.857275609802905,0.26571875,0.273528125,0.00011102558262348329,0.0004712713256949683,22.257127116876642,8.255387450451792,nan,5864.2832657999825,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,35,0.8572580035547961,0.857275609802905,0.273528125,0.2813375,0.00011455556548327067,0.0004887643786411124,22.152899408848818,6.800678368998239,nan,5867.528822800028,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
