smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower
5458__x14_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.5625,0.59375,1,x14_t18,0.029846262661487485,1.1032709736432498e-05,True,,,1.0236290949758168e+16,0.002005769651869284,1.0508833585085373,2.4121309764335535,0.2571417435172776,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0919978999882005,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t18,reciprocal,holomorphic,0.24097386772464113,2.4121307303416546
5458__x14_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.59375,0.625,1,x14_t19,0.029846262661487485,1.1032709736432498e-05,True,,,2.8396619403359024e+17,0.000881816822772411,1.0379600894205077,2.4121309764335535,0.20038495271126067,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.1553043999592774,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t19,reciprocal,holomorphic,0.22781216189905099,2.4121307303416546
5458__x14_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.625,0.65625,1,x14_t20,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6412991000106558,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t20,reciprocal,holomorphic,0.21452107336394113,2.4121307303416546
5458__x14_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.65625,0.6875,1,x14_t21,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6410689000040293,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t21,reciprocal,holomorphic,0.20107822316884916,2.4121307303416546
5458__x14_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.6875,0.71875,1,x14_t22,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6595612000091933,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t22,reciprocal,holomorphic,0.18745529587882356,2.4121307303416546
5458__x14_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.71875,0.75,1,x14_t23,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6384671000414528,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t23,reciprocal,holomorphic,0.17361585139620087,2.4121307303416546
5458__x14_t24,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.75,0.78125,1,x14_t24,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.8395008000079542,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t24,reciprocal,holomorphic,0.15951208841119727,2.4121307303416546
5458__x14_t25,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.78125,0.8125,1,x14_t25,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0604778999695554,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t25,reciprocal,holomorphic,0.1450784940242781,2.4121307303416546
5458__x14_t26,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.8125,0.84375,1,x14_t26,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.9913999999989755,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t26,reciprocal,holomorphic,0.12984497159676667,2.4121307303416546
5458__x14_t27,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.84375,0.875,1,x14_t27,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.1224740999750793,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t27,reciprocal,holomorphic,0.1138504543049818,2.4121307303416546
5458__x14_t28,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.875,0.90625,1,x14_t28,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0199385000159964,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t28,reciprocal,minus,0.09714645046257359,2.4121307303416546
5458__x14_t29,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.90625,0.9375,1,x14_t29,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0460254999925382,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t29,reciprocal,minus,0.08028735625248072,2.4121307303416546
5458__x14_t30,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.9375,0.96875,1,x14_t30,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0955952000222169,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t30,reciprocal,minus,0.0612941727323332,2.4121307303416546
5458__x14_t31,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.96875,1.0,1,x14_t31,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0563475000089966,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t31,reciprocal,minus,0.03932839765200679,2.4121307303416546
5458__x15_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.0,0.03125,1,x15_t00,0.029846262661487485,1.1032709736432498e-05,True,,,12963606293.505825,0.007257160854185875,1.219658824506257,2.4200027645820317,2.6381649904273408,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1566683999844827,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t00,reciprocal,holomorphic,0.46663964837645794,2.4200025176573767
5458__x15_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.03125,0.0625,1,x15_t01,0.029846262661487485,1.1032709736432498e-05,True,,,29795849490.964188,0.007103455212360292,1.2120090843192348,2.4200027645820317,2.582109132610897,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1050104000023566,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t01,reciprocal,holomorphic,0.4543823303118704,2.4200025176573767
5458__x15_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.0625,0.09375,1,x15_t02,0.029846262661487485,1.1032709736432498e-05,True,,,85823804263.5389,0.006940957137956441,1.2041926335693791,2.4200027645820317,2.5038853548568136,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.214586500020232,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t02,reciprocal,holomorphic,0.4421040461679175,2.4200025176573767
5458__x15_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.09375,0.125,1,x15_t03,0.029846262661487485,1.1032709736432498e-05,True,,,396715040992.03357,0.006768766816689316,1.1962005961910511,2.4200027645820317,2.396110395287511,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.112912300042808,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t03,reciprocal,holomorphic,0.4298032016770602,2.4200025176573767
5458__x15_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.125,0.15625,1,x15_t04,0.029846262661487485,1.1032709736432498e-05,True,,,16222707094886.982,0.0026673786357899383,1.1880233935096673,2.4200027645820317,2.248470408889987,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1943381000310183,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t04,reciprocal,holomorphic,0.41747823591123656,2.4200025176573767
5458__x15_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.15625,0.1875,1,x15_t05,0.029846262661487485,1.1032709736432498e-05,True,,,4542201957.199485,0.0063910208312300465,1.1796506720537772,2.4200027645820317,2.0463269144237066,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.165454600006342,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t05,reciprocal,holomorphic,0.40512724360700203,2.4200025176573767
5458__x15_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.1875,0.21875,1,x15_t06,0.029846262661487485,1.1032709736432498e-05,True,,,9531691314.921696,0.006182893421406462,1.1710712225340265,2.4200027645820317,1.7685276864031494,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1509193000383675,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t06,reciprocal,holomorphic,0.39274809508809455,2.4200025176573767
5458__x15_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.21875,0.25,1,x15_t07,0.029846262661487485,1.1032709736432498e-05,True,,,22846210492.570347,0.00595985919625176,1.1622728888130618,2.4200027645820317,1.3839155523950188,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1655867000226863,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t07,reciprocal,holomorphic,0.38033840149335557,2.4200025176573767
5458__x15_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.25,0.28125,1,x15_t08,0.029846262661487485,1.1032709736432498e-05,True,,,52948325104.45685,0.005720028992520745,1.1532424655494753,2.4200027645820317,1.1578371689891407,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1869092999841087,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t08,reciprocal,holomorphic,0.3678954721547095,2.4200025176573767
5458__x15_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.28125,0.3125,1,x15_t09,0.029846262661487485,1.1032709736432498e-05,True,,,122632428432.96335,0.005461172071269442,1.1439655830567739,2.4200027645820317,1.0077680194741394,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.177659099979792,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t09,reciprocal,holomorphic,0.35541626303853263,2.4200025176573767
5458__x15_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.3125,0.34375,1,x15_t10,0.029846262661487485,1.1032709736432498e-05,True,,,312269212812.99835,0.0051806361511856575,1.134426577786709,2.4200027645820317,0.8359085428587861,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.235858300002292,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t10,reciprocal,holomorphic,0.3428973139399904,2.4200025176573767
5458__x15_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.34375,0.375,1,x15_t11,0.029846262661487485,1.1032709736432498e-05,True,,,831924207530.6798,0.004876670226286759,1.1246083467452337,2.4200027645820317,0.7010045634765457,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1945261000073515,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t11,reciprocal,holomorphic,0.3303346713977035,2.4200025176573767
5458__x15_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.375,0.40625,1,x15_t12,0.029846262661487485,1.1032709736432498e-05,True,,,2154581331840.4065,0.004583648965131859,1.11449218411249,2.4200027645820317,0.6367058547020389,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.171483199985232,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t12,reciprocal,holomorphic,0.31772379330990924,2.4200025176573767
5458__x15_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.40625,0.4375,1,x15_t13,0.029846262661487485,1.1032709736432498e-05,True,,,5985858187963.4,0.004292676886590589,1.1040575984213064,2.4200027645820317,0.5718012405849177,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1127393000060692,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t13,reciprocal,holomorphic,0.3050594298620783,2.4200025176573767
5458__x15_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.4375,0.46875,1,x15_t14,0.029846262661487485,1.1032709736432498e-05,True,,,18802295854040.766,0.003966830831430013,1.0932821089425635,2.4200027645820317,0.5067291141636001,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1500260999891907,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t14,reciprocal,holomorphic,0.2923354734505932,2.4200025176573767
5458__x15_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.46875,0.5,1,x15_t15,0.029846262661487485,1.1032709736432498e-05,True,,,68787079417553.09,0.0035668117295452064,1.0821410205783593,2.4200027645820317,0.44200913067153036,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.137525000027381,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t15,reciprocal,holomorphic,0.27954476754224905,2.4200025176573767
5458__x15_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.5,0.53125,1,x15_t16,0.029846262661487485,1.1032709736432498e-05,True,,,309714370247706.2,0.003053226394279659,1.0706071778153474,2.4200027645820317,0.3780825319095599,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.1719583999947645,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t16,reciprocal,holomorphic,0.26667886043749106,2.4200025176573767
5458__x15_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.53125,0.5625,1,x15_t17,0.029846262661487485,1.1032709736432498e-05,True,,,1900474382062577.2,0.002393089543056849,1.0586507005314916,2.4200027645820317,0.3155805205988833,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.086533399997279,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t17,reciprocal,holomorphic,0.25372768406509194,2.4200025176573767
5458__x15_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.5625,0.59375,1,x15_t18,0.029846262661487485,1.1032709736432498e-05,True,,,1.893172361367761e+16,0.0015978071399590952,1.0462387083175366,2.4200027645820317,0.2555299771465752,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.286047699977644,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t18,reciprocal,holomorphic,0.240679129200968,2.4200025176573767
5458__x15_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.59375,0.625,1,x15_t19,0.029846262661487485,1.1032709736432498e-05,True,,,3.916547493257822e+17,0.0008220683253410023,1.0333350465161852,2.4200027645820317,0.1988117644849515,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,3.2295677000074647,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t19,reciprocal,holomorphic,0.2275184752023026,2.4200025176573767
5458__x15_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.625,0.65625,1,x15_t20,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6514766000327654,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t20,reciprocal,holomorphic,0.21422761170844137,2.4200025176573767
5458__x15_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.65625,0.6875,1,x15_t21,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.7252029000082985,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t21,reciprocal,holomorphic,0.2007839571058148,2.4200025176573767
5458__x15_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.6875,0.71875,1,x15_t22,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6693787000258453,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t22,reciprocal,holomorphic,0.18715892586525945,2.4200025176573767
5458__x15_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.71875,0.75,1,x15_t23,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.8237346999812871,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t23,reciprocal,holomorphic,0.1733157101856692,2.4200025176573767
