event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,412718709771203.0,46617605695536.53,6.543153947028408e-07,1.0000404921830006,3.2250700968115162,39.49172435774582,0.06631850002138588,0.06631850002137553,0.8856675999704748,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,847441836946462.0,28289572615734.86,6.295666347713884e-07,0.9998578505843208,3.2250700968115162,71.9045278169471,0.06631850002138588,0.06631850002137553,0.9279344999813475,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,513000385686152.1,6790459602729.208,6.443773058952893e-07,0.9997068730563158,3.2250700968115162,110.39190386401464,0.06631850002138588,0.06631850002137553,0.8338934000348672,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98306706362196.22,641531516681.377,6.881148260271773e-07,0.9995931710210715,3.2250700968115162,149.1711961524062,0.06631850002138588,0.06631850002137553,0.8382852000067942,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,9999762264360.875,42578968399.98222,7.395769160511921e-07,0.9995209400426777,3.2250700968115162,176.4942104060176,0.06631850002138588,0.06631850002137553,0.8235855000093579,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8703577612314.484,34099893516.764347,7.343185725335668e-07,0.9994815235643749,3.2250700968115162,187.3451011246835,0.06631850002138588,0.06631850002137553,0.9028065000311472,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,118147708230319.8,642041742633.5623,6.722768172602453e-07,0.9994767266379971,3.2250700968115162,169.1332338387896,0.06631850002138588,0.06631850002137553,0.8721095999935642,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,735855794240101.2,7210430722831.853,6.115529127469819e-07,0.999520405027103,3.2250700968115162,138.09927762945046,0.06631850002138588,0.06631850002137553,0.8543103999691084,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2093921237031953.8,38501053466990.94,5.808949873622731e-07,0.9996134609515983,3.2250700968115162,109.0402118770669,0.06631850002138588,0.06631850002137553,0.8459282999974675,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1052873951820913.2,32276232438476.105,5.952869740882038e-07,0.9997543036467129,3.2250700968115162,89.1050106558196,0.06631850002138588,0.06631850002137553,0.858974999981001,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,84662201033426.44,3124349689684.0366,6.581556998346896e-07,0.9999384418964743,3.2250700968115162,82.85790638103799,0.06631850002138588,0.06631850002137553,0.9466211999533698,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1733547064053.7358,52939906764.479546,7.591302213253332e-07,1.000158346285871,3.2250700968115162,89.40153874091199,0.06631850002138588,0.06631850002137553,0.8440987000358291,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,17850279166.80521,367555891.4950722,8.778068510929507e-07,1.0004034965049473,3.2250700968115162,102.77852794701856,0.06631850002138588,0.06631850002137553,0.876037499983795,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,15849037909.844456,305294378.69772106,8.808858424233405e-07,1.000409334950445,3.2250863081442134,105.3108906737044,0.06631792851725746,0.0663179285172471,0.9031799000222236,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1512505860622.541,42441152196.832146,7.626270626416227e-07,1.0001652416836915,3.2250863081442134,92.36234951220594,0.06631792851725746,0.0663179285172471,0.9028715000022203,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,72030878632006.94,2411848314353.79,6.621046260342259e-07,0.9999464666410153,3.2250863081442134,86.12905948453142,0.06631792851725746,0.0663179285172471,0.8799915999989025,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,877706265191744.9,24612455939088.086,5.995612533718967e-07,0.999763247196173,3.2250863081442134,92.28166059177758,0.06631792851725746,0.0663179285172471,0.8369148999918252,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1737124937503226.8,29930802837778.027,5.853092232667542e-07,0.9996230687172941,3.2250863081442134,111.66836802472149,0.06631792851725746,0.0663179285172471,0.8376482999883592,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,613848514181314.9,5774502159490.177,6.159464405138405e-07,0.9995304098981517,3.2250863081442134,139.89350724565261,0.06631792851725746,0.0663179285172471,0.8326981000136584,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98059553092899.92,520780625077.6619,6.765846448612755e-07,0.9994868741880696,3.2250863081442134,170.04722278667154,0.06631792851725746,0.0663179285172471,1.0461433999589644,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,7319482088470.888,28279890798.22014,7.385619577909979e-07,0.999491588321089,3.2250863081442134,187.71868069664202,0.06631792851725746,0.0663179285172471,0.8281294000335038,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8455058194678.373,35476132013.586784,7.436852588946644e-07,0.9995307345431576,3.2250863081442134,176.95866855775535,0.06631792851725746,0.0663179285172471,0.8284244000096805,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,83078761324715.38,528792372063.4712,6.920409384149342e-07,0.9996025255097034,3.2250863081442134,150.23248122000004,0.06631792851725746,0.0663179285172471,0.8286243000184186,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,434228715212980.44,5476793664892.238,6.481921945673861e-07,0.9997156296242696,3.2250863081442134,112.38750063296098,0.06631792851725746,0.0663179285172471,0.9326404000166804,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,723774227015581.6,21984240224847.727,6.332407296275289e-07,0.9998658721130886,3.2250863081442134,74.86791046841908,0.06631792851725746,0.0663179285172471,0.8315684000262991,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,350707785249392.06,32490611674151.33,6.577756708370201e-07,1.0000476670963117,3.2250863081442134,43.29694454424146,0.06631792851725746,0.0663179285172471,0.8388675999594852,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,24880816354518.49,8448199608119.17,7.223171016442507e-07,1.0002542077070804,3.2250863081442134,22.262647260423076,0.06631792851725746,0.0663179285172471,0.8384357000468299,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,420724406591.37115,329003217800.4825,8.172990566390648e-07,1.0004777094473074,3.2250863081442134,14.06840889705422,0.06631792851725746,0.0663179285172471,0.8113512999843806,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,4522332287.723255,1817754471.2902718,9.25918215004576e-07,1.000709690678182,3.2250863081442134,18.41837383280001,0.06631792851725746,0.0663179285172471,1.018657799984794,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,4486701641.8873005,1778185628.8133686,9.260348591875923e-07,1.0007101139108172,3.2250863081442134,18.5492173320274,0.06631792851725746,0.0663179285172471,1.289897899958305,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,414798847782.55896,313797020618.66785,8.176172948776991e-07,1.0004782297954644,3.2250863081442134,14.303216598315885,0.06631792851725746,0.0663179285172471,0.8871101000113413,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,24201861044766.285,7980300222443.707,7.227888688854023e-07,1.0002546448882057,3.2250863081442134,22.588301090819513,0.06631792851725746,0.0663179285172471,0.9348196999635547,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,334887758609502.1,30478661485285.465,6.583694790803814e-07,1.0000479997397442,3.2250863081442134,43.67225508788465,0.06631792851725746,0.0663179285172471,0.8646508000092581,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,691649305131138.9,20783461659107.465,6.338655802329648e-07,0.9998660833608385,3.2250863081442134,75.24499882032431,0.06631792851725746,0.0663179285172471,0.8529393000062555,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,418276275226640.0,5239450362993.459,6.48729423341149e-07,0.9997157068265258,3.2250863081442134,112.72405824177683,0.06631792851725746,0.0663179285172471,0.8484254999784753,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,80900520666522.98,512588009878.7909,6.923963760066916e-07,0.9996024607832156,3.2250863081442134,150.49943932002054,0.06631792851725746,0.0663179285172471,0.9156802000361495,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8334973577032.372,34890841533.94914,7.437930803232532e-07,0.9995305256179311,3.2250863081442134,177.1013861373486,0.06631792851725746,0.0663179285172471,1.0445069000124931,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,7267994278672.3545,28042688988.355545,7.386240614251918e-07,0.9994913721549394,3.2250863081442134,187.79140734800913,0.06631792851725746,0.0663179285172471,0.8464786999975331,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,97237845720237.56,515919150460.0888,6.767842197131814e-07,0.9994868002121283,3.2250863081442134,170.10341598284364,0.06631792851725746,0.0663179285172471,0.8582801999873482,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,601534216160666.5,5647430892064.495,6.163967361971349e-07,0.999530493298673,3.2250863081442134,140.00481119267357,0.06631792851725746,0.0663179285172471,0.8468461000011303,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571615599982849,0.8571628934780856,4,RRRLR
