projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_path_segments,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E08__U060__e0__s0046of0064__x00,E08,U060,0,46,64,0.001796875,0.0018359375000000001,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,52,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0047of0064__x00,E08,U060,0,47,64,0.0018359375000000001,0.001875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0048of0064__x00,E08,U060,0,48,64,0.001875,0.0019140625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0049of0064__x00,E08,U060,0,49,64,0.0019140625,0.001953125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,64,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0050of0064__x00,E08,U060,0,50,64,0.001953125,0.0019921875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0051of0064__x00,E08,U060,0,51,64,0.0019921875,0.00203125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,52,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0052of0064__x00,E08,U060,0,52,64,0.00203125,0.0020703125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,56,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0053of0064__x00,E08,U060,0,53,64,0.0020703125,0.002109375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,72,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0054of0064__x00,E08,U060,0,54,64,0.002109375,0.0021484375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,61,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0055of0064__x00,E08,U060,0,55,64,0.0021484375,0.0021875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,65,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0056of0064__x00,E08,U060,0,56,64,0.0021875,0.0022265625000000002,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,67,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0057of0064__x00,E08,U060,0,57,64,0.0022265625000000002,0.002265625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0058of0064__x00,E08,U060,0,58,64,0.002265625,0.0023046875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0059of0064__x00,E08,U060,0,59,64,0.0023046875,0.00234375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,71,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0060of0064__x00,E08,U060,0,60,64,0.00234375,0.0023828125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0061of0064__x00,E08,U060,0,61,64,0.0023828125,0.002421875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0062of0064__x00,E08,U060,0,62,64,0.002421875,0.0024609375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0063of0064__x00,E08,U060,0,63,64,0.0024609375,0.0025,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,65,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0000of0064__x00,E08,U060,1,0,64,0.0025,0.0025390625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,48,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0001of0064__x00,E08,U060,1,1,64,0.0025390625,0.002578125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0002of0064__x00,E08,U060,1,2,64,0.002578125,0.0026171875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,47,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0003of0064__x00,E08,U060,1,3,64,0.0026171875,0.00265625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,50,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0004of0064__x00,E08,U060,1,4,64,0.00265625,0.0026953125000000002,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,52,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0005of0064__x00,E08,U060,1,5,64,0.0026953125000000002,0.002734375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,57,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0006of0064__x00,E08,U060,1,6,64,0.002734375,0.0027734375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,66,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0007of0064__x00,E08,U060,1,7,64,0.0027734375,0.0028125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,57,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0008of0064__x00,E08,U060,1,8,64,0.0028125,0.0028515625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0009of0064__x00,E08,U060,1,9,64,0.0028515625,0.002890625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,73,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0010of0064__x00,E08,U060,1,10,64,0.002890625,0.0029296875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,56,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0011of0064__x00,E08,U060,1,11,64,0.0029296875,0.00296875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,64,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0012of0064__x00,E08,U060,1,12,64,0.00296875,0.0030078125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,58,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0013of0064__x00,E08,U060,1,13,64,0.0030078125,0.003046875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,63,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0014of0064__x00,E08,U060,1,14,64,0.003046875,0.0030859375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0015of0064__x00,E08,U060,1,15,64,0.0030859375,0.003125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,68,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0016of0064__x00,E08,U060,1,16,64,0.003125,0.0031640625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0017of0064__x00,E08,U060,1,17,64,0.0031640625,0.0032031250000000002,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,58,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0018of0064__x00,E08,U060,1,18,64,0.0032031250000000002,0.0032421875000000003,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0019of0064__x00,E08,U060,1,19,64,0.0032421875000000003,0.0032812500000000003,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,64,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0020of0064__x00,E08,U060,1,20,64,0.0032812500000000003,0.0033203125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,74,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0021of0064__x00,E08,U060,1,21,64,0.0033203125,0.003359375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,58,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0022of0064__x00,E08,U060,1,22,64,0.003359375,0.0033984375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0023of0064__x00,E08,U060,1,23,64,0.0033984375,0.0034375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0024of0064__x00,E08,U060,1,24,64,0.0034375,0.0034765625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0025of0064__x00,E08,U060,1,25,64,0.0034765625,0.003515625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,58,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0026of0064__x00,E08,U060,1,26,64,0.003515625,0.0035546875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,75,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0027of0064__x00,E08,U060,1,27,64,0.0035546875,0.00359375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0028of0064__x00,E08,U060,1,28,64,0.00359375,0.0036328124999999998,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0029of0064__x00,E08,U060,1,29,64,0.0036328124999999998,0.003671875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,56,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0030of0064__x00,E08,U060,1,30,64,0.003671875,0.0037109375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0031of0064__x00,E08,U060,1,31,64,0.0037109375,0.00375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,78,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0032of0064__x00,E08,U060,1,32,64,0.00375,0.0037890625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,67,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0033of0064__x00,E08,U060,1,33,64,0.0037890625,0.003828125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,64,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0034of0064__x00,E08,U060,1,34,64,0.003828125,0.0038671875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0035of0064__x00,E08,U060,1,35,64,0.0038671875,0.00390625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,66,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0036of0064__x00,E08,U060,1,36,64,0.00390625,0.0039453125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,57,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0037of0064__x00,E08,U060,1,37,64,0.0039453125,0.003984375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,74,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0038of0064__x00,E08,U060,1,38,64,0.003984375,0.0040234375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,64,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0039of0064__x00,E08,U060,1,39,64,0.0040234375,0.0040625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0040of0064__x00,E08,U060,1,40,64,0.0040625,0.0041015625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0041of0064__x00,E08,U060,1,41,64,0.0041015625,0.004140625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0042of0064__x00,E08,U060,1,42,64,0.004140625,0.0041796875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,61,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0043of0064__x00,E08,U060,1,43,64,0.0041796875,0.00421875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,64,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0044of0064__x00,E08,U060,1,44,64,0.00421875,0.0042578125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,75,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0045of0064__x00,E08,U060,1,45,64,0.0042578125,0.004296875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0046of0064__x00,E08,U060,1,46,64,0.004296875,0.0043359375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,65,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0047of0064__x00,E08,U060,1,47,64,0.0043359375,0.004375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0048of0064__x00,E08,U060,1,48,64,0.004375,0.0044140625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,63,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0049of0064__x00,E08,U060,1,49,64,0.0044140625,0.0044531250000000005,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0050of0064__x00,E08,U060,1,50,64,0.0044531250000000005,0.0044921875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,67,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0051of0064__x00,E08,U060,1,51,64,0.0044921875,0.0045312500000000006,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0052of0064__x00,E08,U060,1,52,64,0.0045312500000000006,0.0045703125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,58,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0053of0064__x00,E08,U060,1,53,64,0.0045703125,0.004609375000000001,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0054of0064__x00,E08,U060,1,54,64,0.004609375000000001,0.0046484375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,64,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0055of0064__x00,E08,U060,1,55,64,0.0046484375,0.004687500000000001,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,74,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0056of0064__x00,E08,U060,1,56,64,0.004687500000000001,0.0047265625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,58,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0057of0064__x00,E08,U060,1,57,64,0.0047265625,0.004765625,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0058of0064__x00,E08,U060,1,58,64,0.004765625,0.0048046875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0059of0064__x00,E08,U060,1,59,64,0.0048046875,0.00484375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,59,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0060of0064__x00,E08,U060,1,60,64,0.00484375,0.0048828125,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,58,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0061of0064__x00,E08,U060,1,61,64,0.0048828125,0.004921875,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,74,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0062of0064__x00,E08,U060,1,62,64,0.004921875,0.0049609375,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,63,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e1__s0063of0064__x00,E08,U060,1,63,64,0.0049609375,0.005,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,64,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0000of0064__x00,E08,U060,2,0,64,0.005,0.0050390625,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,52,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0001of0064__x00,E08,U060,2,1,64,0.0050390625,0.005078125,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,51,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0002of0064__x00,E08,U060,2,2,64,0.005078125,0.0051171875,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,57,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0003of0064__x00,E08,U060,2,3,64,0.0051171875,0.00515625,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0004of0064__x00,E08,U060,2,4,64,0.00515625,0.0051953125,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,56,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0005of0064__x00,E08,U060,2,5,64,0.0051953125,0.005234375,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,42,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0006of0064__x00,E08,U060,2,6,64,0.005234375,0.0052734375,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0007of0064__x00,E08,U060,2,7,64,0.0052734375,0.0053125,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,52,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e2__s0008of0064__x00,E08,U060,2,8,64,0.0053125,0.0053515625,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
