source_path,published_path,size_bytes,sha256,disposition,reason
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/reference-reference-system.npz,research-programme/updates/20260921/files/4c/4c3f2927f770024e-reference-reference-system.npz,1768746,4c3f2927f770024e63216bf1ba6160a4ed814b59fcce8e651605886dff81e480,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/status.json,research-programme/updates/20260921/files/44/44988789b256d8c2-status.json,48702,44988789b256d8c22a558e3b14f21026021357fd9f5a30c9d33eef91cb99cb68,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-comparisons.csv,research-programme/updates/20260921/files/fe/fee29be040413fb7-annular-moving-Legendre-current-comparisons.csv,12945,fee29be040413fb7a1d3e2f9b670f358c70a4f6fa5ddd9c541201b586fd860c3,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-dual_norm_bounds.csv,research-programme/updates/20260921/files/44/449e7c67c1b2136b-annular-moving-Legendre-current-dual_norm_bounds.csv,2077,449e7c67c1b2136b1f6ef67a8f66af55e9e07c34bae9cb3d3d4bf85387e2fa13,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-executed-sealer.py,research-programme/updates/20260921/files/9b/9b0e929a1473f158-seal_annular_moving_Legendre_current_20260921.py,17339,9b0e929a1473f15835b1ee06b76d1632fbb6204c44ae711c39d4673dbd41aac2,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-final-integrity.json,research-programme/updates/20260921/files/67/6752593570732ecd-annular-moving-Legendre-current-final-integrity.json,1795471,6752593570732ecde9e0ba5822aef3e66c6087329456d3b2e62325a69aaf6710,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-resume-snapshot.md,research-programme/updates/20260921/files/4c/4c9b79874a8e6585-annular-moving-Legendre-current-resume-snapshot.md,1604388,4c9b79874a8e6585717c4b6586cba800f4d0c377a5cbc5ecc4f55cf5a2ece2e1,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-scientific_checks.csv,research-programme/updates/20260921/files/b7/b725e6487168386f-annular-moving-Legendre-current-scientific_checks.csv,3406,b725e6487168386fd2f11b8ecce7116148a4b7b5817ce7e05804c9a681f2205f,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-summaries.csv,research-programme/updates/20260921/files/de/de2efb8bd1f639a7-annular-moving-Legendre-current-summaries.csv,3313,de2efb8bd1f639a73e0a4a019a180c42c48581187a6ad32c1df59221da6e5e8a,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-action-consistency-attempt01/executed-verify_annular_moving_action_consistency_20260914.py,research-programme/updates/20260921/files/88/88b8ab01a63879f9-verify_annular_moving_action_consistency_20260914.py,4044,88b8ab01a63879f91baa999257728840e46f811870be291d754a8dfda20857fc,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-action-consistency-attempt01/status.json,research-programme/updates/20260921/files/bb/bb61f0c5c0bc51b9-status.json,9197,bb61f0c5c0bc51b9e41801ba144628a25b4b6ec4671e131da8dd38cf33cd412e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-executed-sealer.py,research-programme/updates/20260921/files/1e/1e4d6a56d2373476-seal_annular_moving_collar_20260914.py,8609,1e4d6a56d237347654c6ddf678e71e1ffdae8857b736d213c567e8720f4d7c82,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-final-integrity.json,research-programme/updates/20260921/files/e8/e8c69ffbea9c6bff-annular-moving-collar-final-integrity.json,646391,e8c69ffbea9c6bff6873cbf7bb0e72de4597f65ac34b4d0c3fc27db1ff4a14e7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-129-diagnostics.json,research-programme/updates/20260921/files/b7/b7cd1539c27723a1-MTS-129-diagnostics.json,26879,b7cd1539c27723a10cc07e93ebdd3ad357aff1816a8225ae5ad05a8bbef67cf9,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-129.npz,,271291,52b405d8960603935519154f4e03e6478a0ee17035aae4884e670d18fdb6a0bf,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-257-diagnostics.json,research-programme/updates/20260921/files/f2/f274ce8422d743bd-MTS-257-diagnostics.json,26950,f274ce8422d743bd96b4fce0d4cccbd145d1115cc1b46c04245fc5a4d5607a7b,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-257.npz,,539453,998278fe8360c84b82e6dca4ae14903eb9b781132fe822098908184cc77f6434,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-33-diagnostics.json,research-programme/updates/20260921/files/91/914b903e189edc5b-MTS-33-diagnostics.json,26686,914b903e189edc5b0d525c04fa365301d9e5f7855027b64dc2b8e1dfec0f6b2d,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-33.npz,,70271,8fc1ec18066bf8e016068020c41c6a30ca96439b14860bc1fef90a6284ec6d9a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-513-diagnostics.json,research-programme/updates/20260921/files/cd/cd895d146bde4b67-MTS-513-diagnostics.json,26930,cd895d146bde4b67cfe981da41ecb7ace687b0131320a1e6fe7c7743d50dbf21,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-513.npz,,1071371,c989bbfe260e156e95b625a9f9d909124d412991d3b062a3a859a169d7f97d83,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-65-diagnostics.json,research-programme/updates/20260921/files/55/558cc5c1af283890-MTS-65-diagnostics.json,26788,558cc5c1af28389052dbd12e188d060f318d0dc7c95cc0a7a68212260b1f55a7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/MTS-65.npz,,137441,254fe0b5a6f6c650bba90c4a6c23cf09b050e03c6db7efb576c5e3f2e9f25104,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/executed-run_annular_moving_collar_flat_20260914.py,research-programme/updates/20260921/files/08/087a587d65f27144-run_annular_moving_collar_flat_20260914.py,8790,087a587d65f27144f60b291d70256c6a7df933a799ed4633cc884fcf84f3456f,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-129-diagnostics.json,research-programme/updates/20260921/files/7d/7de5ee72fa02be85-reference-129-diagnostics.json,26797,7de5ee72fa02be8501582d8a391c55c448935229535979910fc0af81ed93d8cc,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-129.npz,,271333,451af4633c35b012bc2dc613aef8b84ff09cfcb1f4aa3f2627c536521e98de17,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-257-diagnostics.json,research-programme/updates/20260921/files/12/12d01a71acb6cc69-reference-257-diagnostics.json,27007,12d01a71acb6cc694460a41998685cc51329788bd5aff9c1ba0777f533acd890,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-257.npz,,523294,772ff1738940ce5d21eda9a5ac6fe7531b4b09db2ecb43503f590701bc4764e2,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-33-diagnostics.json,research-programme/updates/20260921/files/e2/e2c3d75ef3717c70-reference-33-diagnostics.json,26647,e2c3d75ef3717c7031c200ac3eb64e3b14dd6a150d03f8b9eaf33fa3144752e5,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-33.npz,,70609,64d5523b21ecea2eed1dae7527dfb85462446419d034ea5aadac295664af338f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-513-diagnostics.json,research-programme/updates/20260921/files/0d/0d163410d2d0130e-reference-513-diagnostics.json,26783,0d163410d2d0130ec887a7d82eb6dae41b721414e7bb4619709fe837fa6eb91c,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-513.npz,,951129,fe8d26e4b937c4f188d9bc9a5f315965b0b51460a1f512f8e70afa401108c506,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-65-diagnostics.json,research-programme/updates/20260921/files/9e/9ecaa5ebf246f7bd-reference-65-diagnostics.json,26742,9ecaa5ebf246f7bdca17396da2605b7feee839763ac17916b4ca41240c368386,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/reference-65.npz,,137940,6b1ba499bb9c8646a3c96a30ffbc973dd97d660dc16a02821708a5831f39b09b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt01/status.json,research-programme/updates/20260921/files/35/358632f3de609fca-status.json,19515,358632f3de609fca17ecb6e73f67dcfe77e929d246a9351ba1599117d5e6f50e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/MTS-1025-diagnostics.json,research-programme/updates/20260921/files/e3/e3670fca324ada63-MTS-1025-diagnostics.json,27124,e3670fca324ada63a801efbb0bcaf55e0beaf15724e02d59a50f61f9e5899b78,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/MTS-1025.npz,,2037757,279db3cf46d1de63fa417c8444fbdbb053d55d0cad3e1b0ea019edb0cea2534f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/MTS-2049-diagnostics.json,research-programme/updates/20260921/files/49/49e433ec3cd6bdb1-MTS-2049-diagnostics.json,27165,49e433ec3cd6bdb1b0c8e87266020f321734c866df25d052a407b6c697407d5b,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/MTS-2049.npz,,3630656,80e34a443ccfff2029c546a609f00f0250359938d31c53fcefb96880406e66f7,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/MTS-4097-diagnostics.json,research-programme/updates/20260921/files/48/483f2c7a433a7744-MTS-4097-diagnostics.json,27161,483f2c7a433a7744406f689653e4bb46032e8370edbcbc6b34c62ccdf061603b,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/MTS-4097.npz,,6208024,0967c176b4183bc59314422f18f9069d7d691981d1e9a7f02e5dd07dc3fa5157,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/executed-run_annular_moving_collar_flat_v2_20260914.py,research-programme/updates/20260921/files/24/2490ab877caf3785-run_annular_moving_collar_flat_v2_20260914.py,2179,2490ab877caf378580bbd8e430f7ba6b52d23d6ce776ec931014943716fa579b,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/reference-1025-diagnostics.json,research-programme/updates/20260921/files/cb/cb462e8ae8ca8f15-reference-1025-diagnostics.json,27058,cb462e8ae8ca8f15e4091fbb99eae9514fa7bce51ad0b4da6818ed4e78bef534,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/reference-1025.npz,,1645165,fcc5ea99494d8474faf4c2f63d7f5c25648167dd8fdbe0a2232137095fca8e03,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/reference-2049-diagnostics.json,research-programme/updates/20260921/files/77/7744e75a5e6b73f2-reference-2049-diagnostics.json,27082,7744e75a5e6b73f271f8243a7fdf88f8c844e76e980e5c4dc5e0ed08d1eece74,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-collar-flat-attempt02/reference-2049.npz,,2809166,9478e6c0919c2424bc5376d020a4beb2bd26932faa58a473a4f538f1d80ef863,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
