accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.743590599973686,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06602073995996262,3.3306692503406624e-16,1.0,,0,-0.9905283400416376,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.2640028999885544,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305746131285207,3.3306692503406624e-16,1.0,0.5007132809008096,0,-0.9905283400416376,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,2.666849000030197,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.016533756900472582,3.3306692503406624e-16,1.0,0.5001520456758304,0,-0.9905283400416376,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.5719892999622971,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06602077437052434,3.3306690738754696e-16,1.0,,0,-0.9905283499260745,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.4177043000236154,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.033057478513278414,3.3306718973174304e-16,1.0,0.5007132804555118,0,-0.9905283499260745,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,2.657242299988866,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.016533765488860836,3.3306718973174304e-16,1.0,0.5001520452390102,0,-0.9905283499260745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6523829000070691,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06602079157582645,2.220717083251841e-16,1.0,,0,-0.990528354868293,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.6576716999989003,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0330574871135022,4.440892098500626e-16,1.0,0.5007132802328625,0,-0.990528354868293,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7211525000166148,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06602078297317311,4.440892131587851e-16,1.0,,0,-0.9905283523971837,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.431927700061351,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305748281338916,4.441027621704298e-16,1.0,0.500713280344187,0,-0.9905283523971837,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,3.3534520999528468,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.01653376763595999,4.441027621704298e-16,1.0,0.5001520451298057,0,-0.9905283523971837,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7828320000553504,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06602078727449862,2.220717083251841e-16,1.0,,0,-0.9905283536327384,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.5953066000947729,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305748496344508,2.2887833992611187e-16,1.0,0.5007132802885246,0,-0.9905283536327384,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.8038925000000745,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.018458763367621273,4.440892106772432e-16,1.0,,0,-0.870625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.243360499967821,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009230395429549771,4.440892106772432e-16,1.0,0.5000549194829006,0,-0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6546109999762848,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.015485332574282732,3.3306690738754696e-16,1.0,,0,-0.8099894463395079,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3547806999413297,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0077431600331450854,4.440892131587851e-16,1.0,0.5000318847529654,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6045274999924004,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.014194017427003254,4.440892098500626e-16,1.0,,0,-0.7685311130061745,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.402899399981834,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.007097297078092697,4.440892098500626e-16,1.0,0.5000203159248291,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7257344000972807,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.012801565182001462,2.220717083251841e-16,1.0,,0,-0.7047916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.274189000017941,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.006400984596103013,2.220717083251841e-16,1.0,0.5000157797190742,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6868582000024617,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.011596883483405577,3.330669117991769e-16,1.0,,0,-0.621875,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3246699998853728,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.005798541321386475,3.330669117991769e-16,1.0,0.5000085867624546,0,-0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6385498000308871,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.010781655679092327,4.440894216082489e-16,1.0,,0,-0.5389583333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3635302999755368,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.005390945146170067,4.440894216082489e-16,1.0,0.5000108802049884,0,-0.5389583333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6124372000340372,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.010204659011851535,3.330669117991769e-16,1.0,,0,-0.4560416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.4458581999642774,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.005102463440103975,3.330680367628952e-16,1.0,0.5000131248068213,0,-0.4560416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.5604970999993384,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009788596786039851,4.440892098500626e-16,1.0,,0,-0.373125,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.1720359000610188,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004894447028686996,4.440892098500626e-16,1.0,0.5000151845734705,0,-0.373125,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6842305999016389,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009490041604876613,3.330770716278224e-16,1.0,,0,-0.29020833333333335,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.5766172000439838,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004745178153031105,3.330770716278224e-16,1.0,0.5000165806009447,0,-0.29020833333333335,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7482330000493675,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009283368864883762,3.3306690738754696e-16,1.0,,0,-0.2072916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.4215523999882862,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004641805771202944,3.3306690745647866e-16,1.0,0.500013070552601,0,-0.2072916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6200546999461949,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.00915286201636665,3.330669117991769e-16,1.0,,0,-0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3803469000849873,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0045765224274217555,3.330669117991769e-16,1.0,0.5000099880494502,0,-0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.8173951000208035,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009089642444160837,2.220717083251841e-16,1.0,,0,-0.04145833333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.5415058999788016,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004544886398639851,3.3306690738754696e-16,1.0,0.5000071704206005,0,-0.04145833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7282692000735551,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009089648730606565,2.2215299868541707e-16,1.0,,0,0.04145833333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.2999774999916553,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004544877428655539,2.2887833992611187e-16,1.0,0.5000058377780956,0,0.04145833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6857986999675632,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009152881272043606,3.3306690738754696e-16,1.0,,0,0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.6391750000184402,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004576519687820768,3.330680367628952e-16,1.0,0.5000086368211949,0,0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7894541999557987,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009283402350393743,3.3306690738754696e-16,1.0,,0,0.20729166666666665,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.398698000004515,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004641809610325628,3.330669117991769e-16,1.0,0.5000116805374435,0,0.20729166666666665,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6587244999827817,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009490091686373445,3.330669117991769e-16,1.0,,0,0.2902083333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.288482500007376,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004745189409615685,3.330669117991769e-16,1.0,0.5000151280339228,0,0.2902083333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.8220037999562919,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009552941817424386,3.3306690849045443e-16,1.0,,0,0.3109375,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.2992405999684706,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004776896957146397,3.330669117991769e-16,1.0,0.5000445986631498,0,0.3109375,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6502358000725508,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009521856000967313,3.3306690738754696e-16,1.0,,0,0.30057291666666663,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.173174099996686,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004761103495207646,3.3306690738754696e-16,1.0,0.5000184307265276,0,0.30057291666666663,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6339562999783084,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009506006762350002,3.3306697797361844e-16,1.0,,0,0.29539062499999996,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.4254101000260562,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0047530586874625115,3.3307142486596306e-16,1.0,0.5000058180357845,0,0.29539062499999996,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6258037000661716,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009513956529123983,3.3306690745647866e-16,1.0,,0,0.2979817708333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3837714999681339,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0047570918944495515,4.440892098500626e-16,1.0,0.5000119434945085,0,0.2979817708333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7558432000223547,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.00951791258002114,3.3306690738754696e-16,1.0,,0,0.29927734375,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3342673999723047,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004759100813740835,3.3306690738754696e-16,1.0,0.5000151843935369,0,0.29927734375,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6158775000367314,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009519885872770834,3.330669117991769e-16,1.0,,0,0.29992513020833333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3265947999898344,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004760102935964263,3.330669117991769e-16,1.0,0.5000168068799338,0,0.29992513020833333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6068808999843895,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009520871332880975,3.330680367628952e-16,1.0,,0,0.3002490234375,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.213786800042726,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004760603411179204,3.3307142486596306e-16,1.0,0.5000176186330906,0,0.3002490234375,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.5915910999756306,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009520378701773385,3.3306718973174304e-16,1.0,,0,0.3000870768229167,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.404026599950157,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004760353222442438,3.3306718973174304e-16,1.0,0.5000172127139979,0,0.3000870768229167,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7155570000177249,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009520132312002168,3.3306697797361844e-16,1.0,,0,0.300006103515625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.239861199981533,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004760228091417631,3.3306697797361844e-16,1.0,0.5000170097863391,0,0.300006103515625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6869327999884263,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0095200090985681,3.3306718973174304e-16,1.0,,0,0.2999656168619792,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.2953434999799356,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004760165516744051,3.3306718973174304e-16,1.0,0.500016908330479,0,0.2999656168619792,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7832264000317082,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009520070706830589,3.3306718973174304e-16,1.0,,0,0.29998586018880213,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.625606199959293,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004760196804844114,3.330680367628952e-16,1.0,0.5000169590577414,0,0.29998586018880213,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7764958000043407,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009520101509802693,3.330680367628952e-16,1.0,,0,0.29999598185221354,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.6813200000906363,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004760212448321737,3.330680367628952e-16,1.0,0.5000169844218808,0,0.29999598185221354,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.8569541000761092,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009520116910999089,4.440892230849522e-16,1.0,,0,0.30000104268391925,False,False,0,0,False,False,False,False
