branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090317+00:00,SUR2001_210_0859,210,998158,249539.5,41.967625294,2.511593590713,6.400476676746e+00,-4.666672632545e+00,1.070546056517268e-06,-1.594700329972317e-06,1.429394945311253e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090343+00:00,SUR2001_210_0860,210,999320,249830.0,42.016481668,1.907411068123,2.616291869318e+00,-7.476560171860e+00,-7.511783975858607e-07,-1.044353323170437e-06,5.842868527354521e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090382+00:00,SUR2001_210_0861,210,1000482,250120.5,42.065338042,1.303228545532,-2.094234123416e+00,-7.639248561555e+00,-8.824731525615165e-07,8.541522738423852e-07,-4.676976140206976e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090409+00:00,SUR2001_210_0862,210,1001644,250411.0,42.114194416,0.699046022942,-6.063262065820e+00,-5.097135300352e+00,8.461505535283751e-07,1.650030340707642e-06,-1.354086044945437e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090439+00:00,SUR2001_210_0863,210,1002806,250701.5,42.16305079,0.094863500351,-7.885492307728e+00,-7.502974168053e-01,2.203207602665920e-06,3.158796820640130e-07,-1.761038031262453e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090465+00:00,SUR2001_210_0864,210,1003968,250992.0,42.211907164,5.77386628494,-6.915734248664e+00,3.862195612701e+00,1.436869300854117e-06,-1.426040930865673e-06,-1.544465526149182e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090486+00:00,SUR2001_210_0865,210,1005130,251282.5,42.260763539,5.16968376235,-3.497346686025e+00,7.107214736214e+00,-4.635961208654205e-07,-1.327081366287453e-06,-7.810495885670406e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090506+00:00,SUR2001_210_0866,210,1006292,251573.0,42.309619913,4.565501239759,1.159334016822e+00,7.835807538879e+00,-1.044872599005700e-06,4.850112004800299e-07,2.589098073888967e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090781+00:00,SUR2001_210_0867,210,1007454,251863.5,42.358476287,3.961318717169,5.405533435107e+00,5.790003750504e+00,4.434112780101342e-07,1.671001468563140e-06,1.207197925886536e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090835+00:00,SUR2001_210_0868,210,1008616,252154.0,42.407332661,3.357136194578,7.737814796995e+00,1.694153864417e+00,2.080025741524666e-06,6.998913242498533e-07,1.728057755254898e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090870+00:00,SUR2001_210_0869,210,1009778,252444.5,42.456189035,2.752953671989,7.330395510501e+00,-3.001539073297e+00,1.752260658965000e-06,-1.174710464189026e-06,1.637070302577923e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090912+00:00,SUR2001_210_0870,210,1010940,252735.0,42.505045409,2.148771149398,4.327529077765e+00,-6.634487714210e+00,-1.167711190469518e-07,-1.532875268929265e-06,9.664511726008494e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090947+00:00,SUR2001_210_0871,210,1012102,253025.5,42.553901783,1.544588626808,-2.075702309575e-01,-7.918386814758e+00,-1.114331306532187e-06,8.775284600566729e-08,-4.635589721086515e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090980+00:00,SUR2001_210_0872,210,1013264,253316.0,42.602758157,0.940406104217,-4.669175884009e+00,-6.398650772866e+00,4.733329858454277e-08,1.595100569589088e-06,-1.042749898866136e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091012+00:00,SUR2001_210_0873,210,1014426,253606.5,42.651614531,0.336223581627,-7.477582987800e+00,-2.613367140198e+00,1.868626648121243e-06,1.043328560960055e-06,-1.669941141218481e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091069+00:00,SUR2001_210_0874,210,1015588,253897.0,42.700470905,6.015226366216,-7.638428797158e+00,2.097222129307e+00,1.998436125307654e-06,-8.552791695113345e-07,-1.705862244986528e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091099+00:00,SUR2001_210_0875,210,1016750,254187.5,42.749327279,5.411043843626,-5.094763206691e+00,6.065255395831e+00,2.691903174073484e-07,-1.649804657102735e-06,-1.137794752328383e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091136+00:00,SUR2001_210_0876,210,1017912,254478.0,42.798183653,4.806861321035,-7.472128726714e-01,7.885785190571e+00,-1.086822584615977e-06,-3.145927547743407e-07,-1.668723061125229e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091169+00:00,SUR2001_210_0877,210,1019074,254768.5,42.847040027,4.202678798445,3.864900473703e+00,6.914222984347e+00,-3.191217791598289e-07,1.426727803846361e-06,8.631340258318126e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091200+00:00,SUR2001_210_0878,210,1020236,255059.0,42.895896401,3.598496275854,7.108582213540e+00,3.494566362548e+00,1.581265643015382e-06,1.326281498730700e-06,1.587533553755485e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091232+00:00,SUR2001_210_0879,210,1021398,255349.5,42.944752775,2.994313753264,7.835353454680e+00,-1.162398980185e+00,2.161124308249929e-06,-4.862652573353442e-07,1.749840705386585e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091268+00:00,SUR2001_210_0880,210,1022560,255640.0,42.993609149,2.390131230673,5.787888880764e+00,-5.407797837645e+00,6.719130635640896e-07,-1.671090849257793e-06,1.292587963056723e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091300+00:00,SUR2001_210_0881,210,1023722,255930.5,43.042465523,1.785948708083,1.691127013565e+00,-7.738476889731e+00,-9.639411808973885e-07,-6.987006469981771e-07,3.776731839132217e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091330+00:00,SUR2001_210_0882,210,1024884,256221.0,43.091321897,1.181766185492,-3.004406198919e+00,-7.329220868606e+00,-6.347096614353862e-07,1.175644150835421e-06,-6.709630003026802e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091362+00:00,SUR2001_210_0883,210,1026046,256511.5,43.140178271,0.577583662902,-6.636179961592e+00,-4.324933602527e+00,1.234601743878636e-06,1.532346666296199e-06,-1.482033694105889e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091401+00:00,SUR2001_210_0884,210,1027208,256802.0,43.189034645,6.256586447491,-7.918305015870e+00,2.106675688241e-01,2.230893777407609e-06,-8.906136331875153e-08,-1.768365972840646e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091439+00:00,SUR2001_210_0885,210,1028370,257092.5,43.237891019,5.6524039249,-6.396823889950e+00,4.671678421068e+00,1.068050300522066e-06,-1.595499832967570e-06,-1.428579181853982e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091473+00:00,SUR2001_210_0886,210,1029532,257383.0,43.286747393,5.04822140231,-2.610442011211e+00,7.478604659628e+00,-7.528108297726590e-07,-1.042303160205571e-06,-5.829804254125814e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091504+00:00,SUR2001_210_0887,210,1030694,257673.5,43.335603767,4.444038879719,2.100209814318e+00,7.637607864034e+00,-8.811349497199043e-07,8.564055417318526e-07,4.690321431192966e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091534+00:00,SUR2001_210_0888,210,1031856,257964.0,43.384460141,3.839856357129,6.067247797827e+00,5.092390333495e+00,8.487319016529856e-07,1.649577963777889e-06,1.354976163833804e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091565+00:00,SUR2001_210_0889,210,1033018,258254.5,43.433316515,3.235673834538,7.886076866842e+00,7.441282142023e-01,2.203699826647742e-06,3.133056349434804e-07,1.761168578701973e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091601+00:00,SUR2001_210_0890,210,1034180,258545.0,43.482172889,2.631491311948,6.912710662111e+00,-3.867604743359e+00,1.434636987395105e-06,-1.427413803637534e-06,1.543790279670839e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091633+00:00,SUR2001_210_0891,210,1035342,258835.5,43.531029263,2.027308789357,3.491785504375e+00,-7.109948603214e+00,-4.656712721536128e-07,-1.325480819456486e-06,7.798076302971298e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091664+00:00,SUR2001_210_0892,210,1036504,259126.0,43.579885637,1.423126266768,-1.165463765694e+00,-7.834898171627e+00,-1.044111769592822e-06,4.875190165848379e-07,-2.602787416878998e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091713+00:00,SUR2001_210_0893,210,1037666,259416.5,43.628742011,0.818943744177,-5.410061412758e+00,-5.785773125442e+00,4.460259313305746e-07,1.671179207205383e-06,-1.208209142502803e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091752+00:00,SUR2001_210_0894,210,1038828,259707.0,43.677598385,0.214761221587,-7.739137798434e+00,-1.688099903960e+00,2.081118955557571e-06,6.975095421252048e-07,-1.728353216306684e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091780+00:00,SUR2001_210_0895,210,1039990,259997.5,43.72645476,5.893764006176,-7.328045105298e+00,3.007272864843e+00,1.750421200692834e-06,-1.176577117957662e-06,-1.636545395217662e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091808+00:00,SUR2001_210_0896,210,1041152,260288.0,43.775311134,5.289581483585,-4.322337465554e+00,6.637871193596e+00,-1.191686878598835e-07,-1.531817125832014e-06,-9.652917489160231e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091836+00:00,SUR2001_210_0897,210,1042314,260578.5,43.824167508,4.685398960995,2.137648744502e-01,7.918222005435e+00,-1.114191957681289e-06,9.036982612113570e-08,4.773932418726026e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091863+00:00,SUR2001_210_0898,210,1043476,260869.0,43.873023882,4.081216438404,4.674180243326e+00,6.394996028287e+00,4.982967928265512e-08,1.595898119861546e-06,1.043867504049932e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091890+00:00,SUR2001_210_0899,210,1044638,261159.5,43.921880256,3.477033915814,7.479625187183e+00,2.607516482817e+00,1.870257475926397e-06,1.041277121539322e-06,1.670397218105060e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091955+00:00,SUR2001_210_0900,210,1045800,261450.0,43.97073663,2.872851393223,7.636785762312e+00,-2.103197177977e+00,1.997096160100539e-06,-8.575313898093353e-07,1.705495312049821e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.091991+00:00,SUR2001_210_0901,210,1046962,261740.5,44.019593004,2.268668870633,5.090016681138e+00,-6.069239271494e+00,2.666093239758739e-07,-1.649350260872899e-06,1.136734728212217e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092020+00:00,SUR2001_210_0902,210,1048124,262031.0,44.068449378,1.664486348043,7.410434418844e-01,-7.886367336496e+00,-1.087312794720375e-06,-3.120183233651652e-07,1.654945097970680e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092051+00:00,SUR2001_210_0903,210,1049286,262321.5,44.117305752,1.060303825452,-3.870308421242e+00,-6.911197282192e+00,-3.168883923590350e-07,1.428098929816155e-06,-8.643417628905408e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092079+00:00,SUR2001_210_0904,210,1050448,262612.0,44.166162126,0.456121302862,-7.111313905020e+00,-3.489004111945e+00,1.583339541529841e-06,1.324679328958570e-06,-1.588143612379504e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092106+00:00,SUR2001_210_0905,210,1051610,262902.5,44.2150185,6.135124087451,-7.834441689787e+00,1.168528372887e+00,2.160361517155990e-06,-4.887724774640947e-07,-1.749637084282037e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092133+00:00,SUR2001_210_0906,210,1052772,263193.0,44.263874874,5.53094156486,-5.783656484859e+00,5.412324160105e+00,6.692982719923503e-07,-1.671266542352035e-06,-1.291642757626095e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092160+00:00,SUR2001_210_0907,210,1053934,263483.5,44.312731248,4.92675904227,-1.685072536059e+00,7.739797523006e+00,-9.650325312828464e-07,-6.963180103571500e-07,-3.763210596918213e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092190+00:00,SUR2001_210_0908,210,1055096,263774.0,44.361587622,4.322576519679,3.010139070643e+00,7.326868220754e+00,-6.328687434068015e-07,1.177509364989087e-06,6.722433014861519e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092219+00:00,SUR2001_210_0909,210,1056258,264064.5,44.410443996,3.718393997089,6.639561409971e+00,4.319740667232e+00,1.236998484152091e-06,1.531286647858339e-06,1.482788860551099e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092255+00:00,SUR2001_210_0910,210,1057420,264355.0,44.45930037,3.114211474498,7.918137783465e+00,-2.168621473761e-01,2.230752381285238e-06,-9.167823361809432e-08,1.768328625442012e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092287+00:00,SUR2001_210_0911,210,1058582,264645.5,44.508156744,2.510028951908,6.393167188147e+00,-4.676681350414e+00,1.065553296648886e-06,-1.596295430029108e-06,1.427762544072513e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092315+00:00,SUR2001_210_0912,210,1059744,264936.0,44.557013118,1.905846429317,2.604590555451e+00,-7.480644570314e+00,-7.544400521980600e-07,-1.040250445584496e-06,5.816736412919224e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092351+00:00,SUR2001_210_0913,210,1060906,265226.5,44.605869492,1.301663906727,-2.106184219842e+00,-7.635962492116e+00,-8.797932229673746e-07,8.586567130599727e-07,-4.703663851591469e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092385+00:00,SUR2001_210_0914,210,1062068,265517.0,44.654725866,0.697481384136,-6.071229816535e+00,-5.087642249974e+00,8.513125388116943e-07,1.649121548526067e-06,-1.355865453444758e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092419+00:00,SUR2001_210_0915,210,1063230,265807.5,44.70358224,0.093298861547,-7.886656599489e+00,-7.379585561825e-01,2.204188022574127e-06,3.107308208242677e-07,-1.761298048264580e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092448+00:00,SUR2001_210_0916,210,1064392,266098.0,44.752438614,5.772301646136,-6.909682844819e+00,3.873011506944e+00,1.432402528622011e-06,-1.428783181964506e-06,-1.543114088357174e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092479+00:00,SUR2001_210_0917,210,1065554,266388.5,44.801294988,5.168119123545,-3.486222185677e+00,7.112678118754e+00,-4.677439166226540e-07,-1.323877027725622e-06,-7.785651947679775e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092512+00:00,SUR2001_210_0918,210,1066716,266679.0,44.850151362,4.563936600955,1.171592801281e+00,7.833984009231e+00,-1.043347017285555e-06,4.900256392001379e-07,2.616475166917578e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.092539+00:00,SUR2001_210_0919,210,1067878,266969.5,44.899007736,3.959754078364,5.414586079330e+00,5.781538959346e+00,4.486408595502591e-07,1.671352854643891e-06,1.209219619667716e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
