row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.370377599324141e-06,8.821831513930033e-06,81.86323852036574,168.10670846092557,nan,93.30938990006689,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,5.596107804645906e-08,5.596107804645906e-08,18.00622303284289,961909352.340505,1.3234889800848443e-23,93.30951499997173,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,135.01873430004343,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,135.01874019997194,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.5851498943606237e-06,1.5851498943606237e-06,5.69597963466431,3879299.105492233,nan,49.47425480000675,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,2.039849243153417e-06,2.039849243153417e-06,6.440521337817526,6909959.129538245,nan,73.36304690001998,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.4841115562684146e-06,2.4841115562684146e-06,7.032147224119577,196965.3306197781,nan,97.39898040005937,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.920826839072077e-06,1.6990802458505178e-06,7.458751817234302,4652141.6280482365,nan,121.66410729999188,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.3520690586730827e-06,3.3520690586730827e-06,4.609654239833583,7003907.325079288,nan,124.52747940004338,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.779638474237841e-06,3.779638474237841e-06,15.08784433192109,408000.6003753919,nan,127.51178579998668,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,4.2062959668216125e-06,9.101562182953766e-06,22.95080846493588,15361638.281904079,nan,130.3814731000457,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.632251691419797e-06,1.144984945659759e-05,28.921217868682383,976837.2540521136,nan,133.25028260005638,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.5851498943606237e-06,1.5851498943606237e-06,4.609654239833583,39388748.65510937,1.3234889800848443e-23,133.25034040003084,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,5.989631599979475,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,5.9896459999727085,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,105.00501249998342,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,105.00502330006566,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,3.9608616000041366,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.960871999966912,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,3.0717685342003e-08,3.0717685342003e-08,224.79597264936447,4485.074915317785,nan,4.357415199978277,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,8.232482931229608e-08,8.232482931229608e-08,205.23658854868802,1706.7436749479277,nan,8.486509999958798,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.3480659980782363e-07,1.3480659980782363e-07,185.64729029265231,1851.8584062960208,nan,12.72744180005975,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.8852331046100947e-07,1.8852331046100947e-07,166.48150567295386,2495.9525601909454,nan,16.601589599973522,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.4376512010532595e-07,2.4376512010532595e-07,148.2618809296113,3974.8976030404133,nan,20.78939479996916,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,3.007455522790671e-07,3.007455522790671e-07,131.50041823958443,6370.4686955154875,nan,26.974349400028586,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.596032952024544e-07,3.596032952024544e-07,116.61537661684744,9785.951699395055,nan,32.60468069999479,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,4.2041006733166594e-07,4.2041006733166594e-07,103.8736687951305,14112.639070403995,nan,36.615952700027265,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.831819407705035e-07,4.831819407705035e-07,93.37289430611581,18799.128596728035,nan,40.50451440003235,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,5.478917946464287e-07,5.478917946464287e-07,85.05609820727653,22848.28579538711,nan,44.68623170000501,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,6.14481212564113e-07,6.14481212564113e-07,76.53344642404352,25883.66150336641,nan,48.91487540001981,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.828708355230354e-07,7.334177184278224e-08,70.08598921435836,94057985.28827836,nan,52.38644370005932,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,7.529687402725192e-07,3.463825002131658e-07,65.5016025727889,4686740.476732368,nan,56.16675640002359,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.929759196368892e-07,3.829830533321739e-07,17.91373646417351,1682764464.6621382,nan,62.33983970002737,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,8.710093100757255e-07,8.257121122825662e-07,23.090961634390375,69925052.96482703,nan,67.94832960003987,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,9.50004653140073e-07,1.2707415692576207e-06,28.529804721392555,9326244.646099003,nan,71.87547099997755,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,1.029898880495873e-06,1.7176519051777401e-06,33.99234515611899,2038991.8986982484,nan,75.54734940000344,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.110649929019325e-06,2.1661331407723672e-06,39.12823764788096,597029.3226058596,nan,79.42029949999414,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.1924611846145262e-06,2.6159595357090774e-06,43.875475654502466,212174.94749245374,nan,83.85254910006188,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.275331485134628e-06,3.066986615805787e-06,48.346633461896694,86416.16682763299,nan,89.85078390000854,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.359163469946148e-06,3.5191070842256074e-06,52.49939595628415,39060.67376869296,nan,95.34395899996161,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.4438734043755784e-06,3.9722484046712165e-06,56.31413574284771,19175.463543736474,nan,99.48562409996521,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.5293888352801184e-06,4.4263628689694445e-06,59.78719004112652,10069.081881752745,nan,103.42645280004945,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.6156467007901871e-06,4.881420182841866e-06,62.925743797405566,5592.245864059099,nan,107.15709700004663,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.7025917979988748e-06,5.337401988838619e-06,65.7440234588765,3256.9627892121753,nan,110.71915769996122,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.7901755349205908e-06,5.794297862315903e-06,68.26709943701069,1975.6784259899835,nan,114.46154339995701,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.8783549094776452e-06,6.252101327696288e-06,70.72950879423259,1237.8237311490673,nan,119.26420810003765,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.9670915467230043e-06,6.710809266494444e-06,73.1763255200577,797.5023796344177,nan,127.70594090002123,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,2.056351256341021e-06,7.170422745987505e-06,75.54490492033719,527.1885658658504,nan,133.64428979996592,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.146103465660211e-06,7.630935882163606e-06,77.79601082980875,356.80876019489585,nan,137.8422559000319,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.2363204741008643e-06,8.092352180816195e-06,79.90690119362989,246.7599908104812,nan,141.51401499996427,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.3269771893354747e-06,8.554672616464846e-06,81.86620738846798,174.0559789125651,nan,145.4948948000092,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,3.0717685342003e-08,3.0717685342003e-08,17.91373646417351,1863889885.2818997,1.3234889800848443e-23,145.4954587999964,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,195.58248600002844,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
