accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,-2,1.0,E020,0.8500251000514254,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06580183851490723,3.330680367628952e-16,1.0,,0,-0.9464160156250001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.644154499983415,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03294804053742611,3.330680367628952e-16,1.0,0.5007161088661956,0,-0.9464160156250001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7704526000889018,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06600591084180725,4.440892230849522e-16,1.0,,0,-0.9467399088541668,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.7739288000157103,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033050048841511435,4.440892230849522e-16,1.0,0.5007134727785315,0,-0.9467399088541668,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,3.2121810999233276,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.016530055758603827,4.440892230849522e-16,1.0,0.5001522339005379,0,-0.9467399088541668,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7761040000477806,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06610863589362907,4.440892100568578e-16,1.0,,0,-0.94690185546875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.625921200029552,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03310139672876484,4.440892100568578e-16,1.0,0.5007121426923111,0,-0.94690185546875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7040976999560371,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06605721559905982,4.440892098500626e-16,1.0,,0,-0.9468208821614584,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5915309999836609,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03307569396058382,4.440892098629873e-16,1.0,0.5007128087465826,0,-0.9468208821614584,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.8204091999214143,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06603154880552717,3.3306692503406624e-16,1.0,,0,-0.9467803955078127,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5839409000473097,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033062864208485684,3.3306692503406624e-16,1.0,0.5007131410147714,0,-0.9467803955078127,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.8653402000200003,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06601872622334011,4.440892100568578e-16,1.0,,0,-0.9467601521809897,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.6215599999995902,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305645472855126,4.440892100568578e-16,1.0,0.5007133069596329,0,-0.9467601521809897,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,3.20869840006344,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01653325430028737,4.440892106772432e-16,1.0,0.5001520712385227,0,-0.9467601521809897,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7612681998871267,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602513661392738,3.330669117991769e-16,1.0,,0,-0.9467702738444013,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5902259000577033,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305965901919523,3.330669117991769e-16,1.0,0.5007132240029565,0,-0.9467702738444013,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7726134000113234,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0660219311935602,4.440892131587851e-16,1.0,,0,-0.9467652130126956,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.6869501000037417,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305805676156884,4.440892131587851e-16,1.0,0.5007132654852321,0,-0.9467652130126956,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.9785921999718994,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602032865218853,2.220513810852149e-16,1.0,,0,-0.9467626825968427,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.782598300022073,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305725571698731,3.3306692503406624e-16,1.0,0.5007132862234167,0,-0.9467626825968427,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,3.158071600017138,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0165336542438811,3.3306692503406624e-16,1.0,0.5001520508971005,0,-0.9467626825968427,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.8443736999761313,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602112990880801,2.2215299868541707e-16,1.0,,0,-0.9467639478047691,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.4094864999642596,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305765623225943,2.2215299868541707e-16,1.0,0.5007132758545707,0,-0.9467639478047691,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7547006999375299,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0660207292769818,4.440892106772432e-16,1.0,,0,-0.9467633152008059,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.5530093000270426,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033057455972868764,4.440892106772432e-16,1.0,0.5007132810390551,0,-0.9467633152008059,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,3.184087199973874,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.016533754234152057,4.440892106772432e-16,1.0,0.5001520458114441,0,-0.9467633152008059,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7483604999724776,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602092959201578,3.330669117991769e-16,1.0,,0,-0.9467636315027875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5779053999576718,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305755610212544,3.330669117991769e-16,1.0,0.5007132784468283,0,-0.9467636315027875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7321380999637768,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602082943427902,3.3306690738754696e-16,1.0,,0,-0.9467634733517967,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5968328999588266,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305750603738746,3.330669117991769e-16,1.0,0.5007132797429458,0,-0.9467634733517967,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7422528000315651,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602077935557545,4.440892100568578e-16,1.0,,0,-0.9467633942763013,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.8579773000674322,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033057481005100676,4.440892100568578e-16,1.0,0.5007132803910013,0,-0.9467633942763013,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,3.2257176999701187,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.016533766733058893,4.440892100568578e-16,1.0,0.5001520451757283,0,-0.9467633942763013,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.835100399912335,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602080439491344,3.3306690849045443e-16,1.0,,0,-0.9467634338140489,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5553166000172496,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033057493521237186,3.3306690849045443e-16,1.0,0.5007132800669738,0,-0.9467634338140489,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.840468000038527,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602079187524099,3.3306697797361844e-16,1.0,,0,-0.9467634140451751,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5289486999390647,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305748726316721,3.330680367628952e-16,1.0,0.5007132802289875,0,-0.9467634140451751,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.9551094999769703,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602078561540739,3.3306690740477988e-16,1.0,,0,-0.9467634041607382,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.6431421999586746,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033057484134133536,3.3306690740477988e-16,1.0,0.5007132803099945,0,-0.9467634041607382,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,3.137479200027883,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.016533768295424182,4.440892098500626e-16,1.0,0.5001520450962639,0,-0.9467634041607382,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.9388980999356136,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602078874532402,3.3306718973174304e-16,1.0,,0,-0.9467634091029566,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.8738065999932587,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033057485698650295,3.3306718973174304e-16,1.0,0.5007132802694911,0,-0.9467634091029566,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7864881999557838,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06602078718036566,3.330669117991769e-16,1.0,,0,-0.9467634066318474,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.4920843000290915,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033057484916391905,3.330669117991769e-16,1.0,0.500713280289743,0,-0.9467634066318474,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.8313643999863416,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0660207863978864,3.3306692503406624e-16,1.0,,0,-0.9467634053962928,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.857088999939151,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03305748452526266,3.3306692503406624e-16,1.0,0.5007132802998687,0,-0.9467634053962928,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,3.2358067000750452,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.016533768490719847,3.3306718973174304e-16,1.0,0.5001520450863307,0,-0.9467634053962928,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.8189940999727696,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.041873219634556404,4.440892627896187e-16,1.0,,0,-0.870625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.5975450000260025,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.020941590552171572,4.440892627896187e-16,1.0,0.5001189479800416,0,-0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.8154264000477269,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03419806005897935,4.440894216082489e-16,1.0,,0,-0.8099894463395079,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.5995467000175267,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.017104639087899033,4.440900568822021e-16,1.0,0.5001640168594267,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7876351999584585,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.030766374223804547,3.3306718973174304e-16,1.0,,0,-0.7685311130061745,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.4738011999288574,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01538692897506195,3.3306718973174304e-16,1.0,0.500121621843785,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.8734016000526026,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.026942743366035003,4.440892131587851e-16,1.0,,0,-0.7047916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.4658669999334961,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.013473565383073935,4.440892131587851e-16,1.0,0.5000814208125219,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.8745316000422463,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.02345691349422802,3.330680367628952e-16,1.0,,0,-0.621875,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.5430068999994546,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01172943949614452,3.330680367628952e-16,1.0,0.5000418959225285,0,-0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7362586000235751,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.020922868253584147,3.3306718973174304e-16,1.0,,0,-0.5389583333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.966379199991934,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.010462627117323455,4.440892131587851e-16,1.0,0.5000570184984641,0,-0.5389583333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.8852258999831975,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.018966269841706924,4.440892131587851e-16,1.0,,0,-0.4560416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.6679026000201702,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00948389969568596,4.440892131587851e-16,1.0,0.5000403228910525,0,-0.4560416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7810879999306053,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.017389068398184448,3.330669117991769e-16,1.0,,0,-0.373125,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.5779748000204563,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.008695432990694422,3.330669117991769e-16,1.0,0.5000516871623952,0,-0.373125,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7777780999895185,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.016080221274801867,3.3306690849045443e-16,1.0,,0,-0.29020833333333335,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.481245500035584,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.008040787502971597,3.3306690849045443e-16,1.0,0.5000420930507794,0,-0.29020833333333335,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.90257780009415,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01496854808136043,3.3306697797361844e-16,1.0,,0,-0.2072916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.7787028999300674,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.007484533756232925,3.3306718973174304e-16,1.0,0.5000173507511415,0,-0.2072916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.9189475999446586,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.014006401488032016,3.330669117991769e-16,1.0,,0,-0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.5570371000794694,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0070036197457856155,4.440892230849522e-16,1.0,0.5000299150192121,0,-0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7616998000303283,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0131637248301354,4.440892100568578e-16,1.0,,0,-0.04145833333333332,False,False,-1,1,False,False,False,False
