event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,42000779889519.52,732848367185.6127,6.381208635730733e-07,0.998430187576303,4.022356985907844,119.88949284089327,0.06657168233503821,0.06657168233502782,0.7783638000255451,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,65792019964884.74,706429639587.6503,6.288967811099965e-07,0.9983948456447589,4.022356985907844,153.42046321004037,0.06657168233503821,0.06657168233502782,0.7627851000288501,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,22153670803643.152,133915235387.65518,6.562952933043305e-07,0.9983717923780869,4.022356985907844,201.12876867532177,0.06657168233503821,0.06657168233502782,0.7544630999909714,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2269174462679.4927,7846044672.902998,7.080758644652072e-07,0.9983619756402861,4.022356985907844,257.0053172922878,0.06657168233503821,0.06657168233502782,0.7818834999925457,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,149450875254.57788,402872489.84353894,7.60550553263527e-07,0.9983658231307437,4.022356985907844,286.8017357864737,0.06657168233503821,0.06657168233502782,0.7564973999978974,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,132852855738.662,317530801.14422935,7.540124554231913e-07,0.9983797801420794,4.022356985907844,312.6979536480749,0.06657168233503821,0.06657168233502782,0.7975711000035517,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3039390854985.998,8707565549.259405,6.911021521341617e-07,0.9984034075652725,4.022356985907844,296.5044431981357,0.06657168233503821,0.06657168233502782,0.7798582999967039,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,48091181718309.27,222612280558.80612,6.266937268374898e-07,0.9984399376564768,4.022356985907844,250.8752620334132,0.06657168233503821,0.06657168233502782,0.7500162000069395,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,303524613226477.44,2125606691017.0872,5.873467762543643e-07,0.9984886960373404,4.022356985907844,215.7790814556835,0.06657168233503821,0.06657168233502782,0.7514448000001721,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,266682661347917.25,2314840458527.1777,5.884643666597598e-07,0.9985483159008681,4.022356985907844,200.16335332497928,0.06657168233503821,0.06657168233502782,0.7594513000221923,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,30770746892466.586,252032639194.7114,6.334096616862298e-07,0.9986166567830694,4.022356985907844,206.67106575983357,0.06657168233503821,0.06657168233502782,0.7544984999694861,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,763997610493.0933,4797979830.61409,7.109660283781504e-07,0.9986908069218743,4.022356985907844,229.4622861235753,0.06657168233503821,0.06657168233502782,0.7890999999945052,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,12379770639.56259,55544812.42197262,7.974357391398599e-07,0.9987668421760473,4.022356985907844,256.4594518516512,0.06657168233503821,0.06657168233502782,0.8061767000472173,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,17900789989.658356,89860290.19762227,7.91953864513334e-07,0.9987743636546401,4.02239052231576,247.72844078244896,0.06657073145522067,0.06657073145521027,0.7650299999513663,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1253527652153.74,9252228795.417606,7.043096255710291e-07,0.9986971430954474,4.02239052231576,216.73222087726796,0.06657073145522067,0.06657073145521027,0.7715959000051953,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,56784335039133.75,571656436813.909,6.251586396462504e-07,0.9986223168292099,4.02239052231576,190.95925979506802,0.06657073145522067,0.06657073145521027,0.7745327999582514,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,520351479609353.5,5636359800805.14,5.791332204632989e-07,0.9985534779768811,4.02239052231576,183.41895275518328,0.06657073145522067,0.06657073145521027,0.7866023000096902,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,563295989915282.9,4770392132280.93,5.780213606670887e-07,0.9984935496670898,4.02239052231576,200.52488108299704,0.06657073145522067,0.06657073145521027,0.8126552000176162,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,79584388353148.28,420654577674.0666,6.184251094354254e-07,0.9984446640026963,4.02239052231576,239.32844249311566,0.06657073145522067,0.06657073145521027,0.7577491999836639,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4640477049061.217,14399172975.974392,6.843715665354335e-07,0.9984081664475127,4.02239052231576,289.58851893740865,0.06657073145522067,0.06657073145521027,0.7712737999972887,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,191383834145.76923,491632622.41622484,7.483647867493891e-07,0.9983847040150072,4.02239052231576,306.27931578072514,0.06657073145522067,0.06657073145521027,0.7866840999922715,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,222501238785.4876,651792105.2911614,7.553546532319377e-07,0.9983707140343233,4.02239052231576,279.2932838662543,0.06657073145522067,0.06657073145521027,0.7527716000331566,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3665137281374.8447,14206768595.030928,7.020767011616389e-07,0.9983666609607725,4.02239052231576,246.7359050073042,0.06657073145522067,0.06657073145521027,0.7569380000350066,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,38676248325811.016,279572679279.6629,6.492460279012677e-07,0.9983764199365658,4.02239052231576,187.07367050047708,0.06657073145522067,0.06657073145521027,0.742020900011994,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120491813342305.03,1693499038358.3987,6.212285047426838e-07,0.9983995640954407,4.02239052231576,136.3815571550558,0.06657073145522067,0.06657073145521027,0.7590872999862768,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,76981066633907.19,1935800154092.6265,6.30594216860528e-07,0.998435140596918,4.02239052231576,101.49271866699326,0.06657073145522067,0.06657073145521027,0.7851721999468282,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,6078802765580.979,205815546366.53793,6.785890476699657e-07,0.9984817167956522,4.02239052231576,85.23419248743942,0.06657073145522067,0.06657073145521027,0.7715556000475772,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,129443895896.41904,3881159020.394456,7.545006339195146e-07,0.9985374443968222,4.02239052231576,86.6115255437049,0.06657073145522067,0.06657073145521027,0.7772105000331067,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2322596895.525612,44866383.07376338,8.379718666938041e-07,0.9986001380565549,4.02239052231576,101.61121833595149,0.06657073145522067,0.06657073145521027,0.7468546999734826,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2242780042.7676234,41904529.58161949,8.385246549340236e-07,0.9986009223785618,4.02239052231576,103.2588054293958,0.06657073145522067,0.06657073145521027,0.7758087000111118,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,120652204181.03117,3379988156.9611135,7.558408883461266e-07,0.9985385549088889,4.02239052231576,89.5367000045888,0.06657073145522067,0.06657073145521027,0.7326700999983586,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,5347269162374.363,164297868228.70782,6.804370590145069e-07,0.9984828376080888,4.02239052231576,89.34890733568614,0.06657073145522067,0.06657073145521027,0.769384799990803,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62829611873967.51,1431059681272.9617,6.3274910221662e-07,0.998436224230572,4.02239052231576,106.41977482205019,0.06657073145522067,0.06657073145521027,0.7349571999511681,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,97664720066159.94,1267457347622.0051,6.233063836082229e-07,0.9984005646200687,4.02239052231576,141.5413849210251,0.06657073145522067,0.06657073145521027,0.7533508999622427,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,32494246460071.906,222189187728.42014,6.508405737548477e-07,0.9983772945429946,4.02239052231576,191.7112782241545,0.06657073145522067,0.06657073145521027,0.7425511000328697,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3236520378408.1978,12076498976.441963,7.02935221487429e-07,0.9983673714128639,4.02239052231576,250.54742033101573,0.06657073145522067,0.06657073145521027,0.7658256000140682,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,206431263875.78107,589387753.0414554,7.555572946904972e-07,0.9983712279805885,4.02239052231576,282.0141367874835,0.06657073145522067,0.06657073145521027,0.7323087999830022,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,182859519339.44067,459384746.29865026,7.488493376876632e-07,0.9983852200579242,4.02239052231576,308.822940040472,0.06657073145522067,0.06657073145521027,0.7439682999975048,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4354464242381.1895,13291733558.61734,6.8550781316494e-07,0.9984089037961841,4.02239052231576,291.24731569527063,0.06657073145522067,0.06657073145521027,0.7436978000332601,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565683794448917,0.8565705996819917,2.220237099948008e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,71234853142310.19,364476574828.9199,6.20393056420667e-07,0.9984456161153634,4.02239052231576,242.51574957287795,0.06657073145522067,0.06657073145521027,0.797801399952732,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565683794448917,0.8565705996819917,3,RRRR
