source_projection_job_id,superprojection_job_id,event_id,mapped_cell_id,epsilon_bin_index,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E08__U060__e4__s0033of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0034of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0035of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0036of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0037of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0038of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0039of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0040of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0041of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0042of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0043of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0044of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0045of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0046of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0047of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0048of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0049of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0050of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0051of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0052of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0053of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0054of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0055of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0056of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0057of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0058of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0059of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0060of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0061of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0062of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0063of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e5__s0000of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0001of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0002of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0003of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0004of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0005of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0006of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0007of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0008of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0009of0064__x00,E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0010of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0011of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0012of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0013of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0014of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0015of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0016of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0017of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0018of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0019of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0020of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0021of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0022of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0023of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0024of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0025of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0026of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0027of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0028of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0029of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0030of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0031of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0032of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0033of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0034of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0035of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0036of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0037of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0038of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0039of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0040of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0041of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0042of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0043of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0044of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0045of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0046of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0047of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0048of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0049of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0050of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0051of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0052of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0053of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0054of0064__x00,E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0055of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0056of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0057of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0058of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0059of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0060of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0061of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0062of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e5__s0063of0064__x00,E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,False,False,False,False
E08__U060__e6__s0000of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0001of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0002of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0003of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0004of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0005of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0006of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0007of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0008of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0009of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0010of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0011of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0012of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0013of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0014of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0015of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0016of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0017of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0018of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0019of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0020of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0021of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0022of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0023of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0024of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0025of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0026of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0027of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0028of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0029of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0030of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0031of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0032of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0033of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0034of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0035of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0036of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0037of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0038of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0039of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0040of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0041of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0042of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0043of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0044of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0045of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0046of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0047of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0048of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0049of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0050of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0051of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0052of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0053of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0054of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0055of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0056of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0057of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0058of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0059of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0060of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0061of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0062of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e6__s0063of0064__x00,E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,False,False,False,False
E08__U060__e7__s0000of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0001of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0002of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0003of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0004of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0005of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0006of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0007of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0008of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0009of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0010of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0011of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0012of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0013of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0014of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0015of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0016of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0017of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0018of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0019of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0020of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0021of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
E08__U060__e7__s0022of0064__x00,E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,False,False,False,False
