checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,R,32,18,14,0.3459530594007975,0.34656755215400825,0.4375,0.46875,0.5871320606962314,0.7339685957623433,0.46937244529404654,0.36410015695222686,0.325639913362982,3.1827718454059495,True,False,False,False,False
5434,R,32,18,15,0.3459530594007975,0.34656755215400825,0.46875,0.5,0.5808967608829895,0.7261752758499571,0.47771620825317984,0.37442918573498235,0.3348779984821754,3.0865998143232916,True,False,False,False,False
5434,R,32,18,16,0.3459530594007975,0.34656755215400825,0.5,0.53125,0.5749517034390218,0.7187446956935347,0.48567804702430345,0.3842679945194688,0.3436776431627795,3.0005258707909452,True,False,False,False,False
5434,R,32,18,17,0.3459530594007975,0.34656755215400825,0.53125,0.5625,0.5692685998575714,0.7116415008079775,0.49329464775280507,0.39366535423094706,0.3520824671198748,2.9229040672587887,True,False,False,False,False
5434,R,32,18,18,0.3459530594007975,0.34656755215400825,0.5625,0.59375,0.563823411613719,0.7048356483474871,0.5005972958918804,0.40266264230413024,0.3601294774365337,2.8524407891673507,True,False,False,False,False
5434,R,32,18,19,0.3459530594007975,0.34656755215400825,0.59375,0.625,0.5585955052385383,0.6983013510936117,0.5076129292472285,0.41129531912492273,0.3678503890812199,2.7881034233086575,True,False,False,False,False
5434,R,32,18,20,0.3459530594007975,0.34656755215400825,0.625,0.65625,0.5535670124871962,0.6920162777807476,0.5143649397754346,0.41959404529039257,0.3752726241738742,2.729056370695405,True,False,False,False,False
5434,R,32,18,21,0.3459530594007975,0.34656755215400825,0.65625,0.6875,0.5487223376839346,0.6859609373697799,0.5208737940290082,0.4275855412122614,0.3824200808052067,2.6746152335632174,True,False,False,False,False
5434,R,32,18,22,0.3459530594007975,0.34656755215400825,0.6875,0.71875,0.5440477727596243,0.6801181979196894,0.5271575201854598,0.43529325827348925,0.3893137333102888,2.6242133785065183,True,False,False,False,False
5434,R,32,18,23,0.3459530594007975,0.34656755215400825,0.71875,0.75,0.5395311924641142,0.6744729056638151,0.5332320952569144,0.4427379097635998,0.3959721071293926,2.577377111096488,True,False,False,False,False
5434,R,32,18,24,0.3459530594007975,0.34656755215400825,0.75,0.78125,0.5351618101957782,0.6690115798467312,0.5391117564826396,0.44993789585872057,0.4024116589034519,2.5337069590201478,True,False,False,False,False
5434,R,32,18,25,0.3459530594007975,0.34656755215400825,0.78125,0.8125,0.5309299803020527,0.6637221656412248,0.54480925434994,0.45690964742279455,0.40864708396407945,2.492863363958112,True,False,False,False,False
5434,R,32,18,26,0.3459530594007975,0.34656755215400825,0.8125,0.84375,0.5268270364558159,0.6585938321531746,0.5503360601210145,0.4636679068293085,0.41469156749551694,2.4545556055981,True,False,False,False,False
5434,R,32,18,27,0.3459530594007975,0.34656755215400825,0.84375,0.875,0.5228451583587644,0.6536168058296099,0.5557025375057747,0.47022595936383804,0.420556991496736,2.418533129115839,True,False,False,False,False
5434,R,32,18,28,0.3459530594007975,0.34656755215400825,0.875,0.90625,0.5189772609198434,0.648782231956068,0.5609180857896283,0.47659582544323825,0.4262541066985221,2.38457868324045,True,False,False,False,False
5434,R,32,18,29,0.3459530594007975,0.34656755215400825,0.90625,0.9375,0.5152169014364266,0.6440820586536989,0.5659912600228649,0.482788421470151,0.43179267642847613,2.352502838570857,True,False,False,False,False
5434,R,32,18,30,0.3459530594007975,0.34656755215400825,0.9375,0.96875,0.5115582013228058,0.6395089390574662,0.5709298726186528,0.4888136953605781,0.43718159782402477,2.3221395696435208,True,False,False,False,False
5434,R,32,18,31,0.3459530594007975,0.34656755215400825,0.96875,1.0,0.5079957796892252,0.6350561483050153,0.5757410797633833,0.4946807414540273,0.4424290046055633,2.2933426651278883,True,False,False,False,False
5434,R,32,19,0,0.34656755215400825,0.34718204490721905,0.0,0.03125,0.8529607952417387,1.0662762837515796,0.16873858137583808,0.0,0.0,inf,False,False,False,False,False
5434,R,32,19,1,0.34656755215400825,0.34718204490721905,0.03125,0.0625,0.7544488493525247,0.9430945580325844,0.2552617139691229,0.08201919039763683,0.07334880827921138,31.999488879725156,True,False,False,False,False
5434,R,32,19,2,0.34656755215400825,0.34718204490721905,0.0625,0.09375,0.7183441570676306,0.8979647482972232,0.29800516882440015,0.14334192649769714,0.1281970930029279,11.100207887004293,True,False,False,False,False
5434,R,32,19,3,0.34656755215400825,0.34718204490721905,0.09375,0.125,0.6965421398871244,0.8707147447043695,0.3253724634617609,0.18049419933058528,0.1614259731528719,7.687188246081804,True,False,False,False,False
5434,R,32,19,4,0.34656755215400825,0.34718204490721905,0.125,0.15625,0.6798051778586529,0.849795968068723,0.3468703809220797,0.2089131269410176,0.1868435365710854,6.23812650338899,True,False,False,False,False
5434,R,32,19,5,0.34656755215400825,0.34718204490721905,0.15625,0.1875,0.66583745560471,0.8323384932800538,0.3650356975396807,0.23253539679355764,0.20797092925137517,5.409167820398559,True,False,False,False,False
5434,R,32,19,6,0.34656755215400825,0.34718204490721905,0.1875,0.21875,0.6536832515390553,0.8171476747030143,0.3809657541460509,0.2530167891501612,0.22628912566738446,4.860015893563375,True,False,False,False,False
5434,R,32,19,7,0.34656755215400825,0.34718204490721905,0.21875,0.25,0.6428382518594744,0.8035931506751609,0.39525523848529,0.27123492321081083,0.24258308182261396,4.463270687387756,True,False,False,False,False
5434,R,32,19,8,0.34656755215400825,0.34718204490721905,0.25,0.28125,0.6329973875667144,0.7912936154849135,0.40827117687861925,0.28772154548712914,0.2573283954119495,4.159826656075908,True,False,False,False,False
5434,R,32,19,9,0.34656755215400825,0.34718204490721905,0.28125,0.3125,0.6239590459334184,0.7799970793091704,0.42025997252727687,0.30282812008636384,0.27083941609525347,3.918228886842693,True,False,False,False,False
5434,R,32,19,10,0.34656755215400825,0.34718204490721905,0.3125,0.34375,0.615581492972084,0.7695263961404921,0.43139705491571595,0.3168015586913974,0.2833369805912513,3.7200565784915147,True,False,False,False,False
5434,R,32,19,11,0.34656755215400825,0.34718204490721905,0.34375,0.375,0.6077604491720284,0.7597512341694613,0.44181284434843726,0.3298233169376325,0.29498338132010987,3.55373310488971,True,False,False,False,False
5434,R,32,19,12,0.34656755215400825,0.34718204490721905,0.375,0.40625,0.6004164598317191,0.7505722894643396,0.4516075796160738,0.3420314652924886,0.30590210694198117,3.41157727645003,True,False,False,False,False
5434,R,32,19,13,0.34656755215400825,0.34718204490721905,0.40625,0.4375,0.5934872922852598,0.7419117831614672,0.4608603496201993,0.3535339803763304,0.3161897302476302,3.2882692605818264,True,False,False,False,False
5434,R,32,19,14,0.34656755215400825,0.34718204490721905,0.4375,0.46875,0.5869230963532945,0.7337074125407761,0.46963490400185315,0.36441721663989335,0.32592348527836995,3.179993896241549,True,False,False,False,False
5434,R,32,19,15,0.34656755215400825,0.34718204490721905,0.46875,0.5,0.5806831923675887,0.7259083364539587,0.4779835452247689,0.37475152810674633,0.3351662954252002,3.0839350755049195,True,False,False,False,False
5434,R,32,19,16,0.34656755215400825,0.34718204490721905,0.5,0.53125,0.5747338613775693,0.7184724133890183,0.48594982842746204,0.38459513537978457,0.34397023207584887,2.9979631152717046,True,False,False,False,False
5434,R,32,19,17,0.34656755215400825,0.34718204490721905,0.53125,0.5625,0.5690467788259351,0.7113642438019313,0.4935704892823692,0.39399686557872626,0.3523789652048068,2.9204338082706487,True,False,False,False,False
5434,R,32,19,18,0.34656755215400825,0.34718204490721905,0.5625,0.59375,0.5635978758300363,0.7045537469033052,0.5008768548941612,0.40299814322432015,0.3604295440080734,2.850054925040334,True,False,False,False,False
5434,R,32,19,19,0.34656755215400825,0.34718204490721905,0.59375,0.625,0.5583664930830377,0.6980151031803042,0.5078958984542685,0.411634468579326,0.3681537191192339,2.785794970224807,True,False,False,False,False
5434,R,32,19,20,0.34656755215400825,0.34718204490721905,0.625,0.65625,0.5533347401427344,0.6917259536231435,0.5146510422515194,0.41993653632961914,0.3755789431465991,2.7268192581934527,True,False,False,False,False
5434,R,32,19,21,0.34656755215400825,0.34718204490721905,0.65625,0.6875,0.5484870021056336,0.685666783160182,0.52116277904556,0.42793109626987574,0.3827291404604063,2.672444145700958,True,False,False,False,False
5434,R,32,19,22,0.34656755215400825,0.34718204490721905,0.6875,0.71875,0.543809554124538,0.6798204388796323,0.5274491598175879,0.43564162529711814,0.3896253082149809,2.622103628824382,True,False,False,False,False
5434,R,32,19,23,0.34656755215400825,0.34718204490721905,0.71875,0.75,0.539290256212264,0.6741717485950852,0.5335261815484101,0.44308885900232015,0.39628599179654644,2.5753245429966176,True,False,False,False,False
5434,R,32,19,24,0.34656755215400825,0.34718204490721905,0.75,0.78125,0.5349183087460391,0.6687072152759929,0.5394080990640889,0.45029121717144144,0.40272766538465543,2.531707865525437,True,False,False,False,False
5434,R,32,19,25,0.34656755215400825,0.34718204490721905,0.78125,0.8125,0.5306840545064055,0.6634147696376409,0.5451076784219073,0.4572651480048544,0.4089650398162539,2.490914422437932,True,False,False,False,False
5434,R,32,19,26,0.34656755215400825,0.34718204490721905,0.8125,0.84375,0.5265788168409392,0.6582835678802291,0.5506364047342309,0.4640254092781791,0.41501131405092145,2.4526538241869975,True,False,False,False,False
5434,R,32,19,27,0.34656755215400825,0.34718204490721905,0.84375,0.875,0.5225947661931711,0.6533038248788873,0.5560046540850944,0.4705853000223142,0.4208783823811527,2.4166758023647543,True,False,False,False,False
5434,R,32,19,28,0.34656755215400825,0.34718204490721905,0.875,0.90625,0.5187248091367029,0.6484666755006592,0.5612218368596824,0.47695685297159546,0.4265770065542254,2.382763355128912,True,False,False,False,False
5434,R,32,19,29,0.34656755215400825,0.34718204490721905,0.90625,0.9375,0.5149624954360832,0.6437640584512451,0.5662965181018432,0.48315099560868896,0.43211695980747933,2.3507272714407526,True,False,False,False,False
5434,R,32,19,30,0.34656755215400825,0.34718204490721905,0.9375,0.96875,0.5113019396742977,0.6391886183269679,0.5712365192531907,0.489177685851587,0.43750714822391185,2.3204017179360714,True,False,False,False,False
5434,R,32,19,31,0.34656755215400825,0.34718204490721905,0.96875,1.0,0.5077377547464573,0.6347336224969711,0.5760490046826239,0.4950460270981222,0.4427557136254964,2.291640653046678,True,False,False,False,False
5434,R,32,20,0,0.34718204490721905,0.3477965376604298,0.0,0.03125,0.853155402112713,1.0665196893266182,0.16861675430435283,0.0,0.0,inf,False,False,False,False,False
5434,R,32,20,1,0.34718204490721905,0.3477965376604298,0.03125,0.0625,0.7544238982599986,0.943063404107035,0.2553049011135078,0.08207491434023549,0.07339863520286566,31.996458380217316,True,False,False,False,False
5434,R,32,20,2,0.34718204490721905,0.3477965376604298,0.0625,0.09375,0.7182650601598697,0.8978659074543296,0.2981112051418839,0.14347997194681855,0.12832055194695005,11.091315840052799,True,False,False,False,False
5434,R,32,20,3,0.34718204490721905,0.3477965376604298,0.09375,0.125,0.6964358167837144,0.8705818703111431,0.3255122167564089,0.18067307372219607,0.16158595032016856,7.6801492679323085,True,False,False,False,False
5434,R,32,20,4,0.34718204490721905,0.3477965376604298,0.125,0.15625,0.6796799682260608,0.8496394851901193,0.347033757152962,0.20911962770760104,0.18702822307891692,6.232220360147215,True,False,False,False,False
5434,R,32,20,5,0.34718204490721905,0.3477965376604298,0.15625,0.1875,0.6656975380700514,0.832163625197239,0.3652173745574055,0.2327628755002516,0.20817437859621923,5.4040116346983185,True,False,False,False,False
5434,R,32,20,6,0.34718204490721905,0.3477965376604298,0.1875,0.21875,0.6535312042824588,0.8169576440437877,0.38116235661105324,0.25326115469345833,0.22650767872386202,4.85539794069898,True,False,False,False,False
5434,R,32,20,7,0.34718204490721905,0.3477965376604298,0.21875,0.25,0.6426758575174276,0.8033901856276242,0.3954643972079773,0.2714933639139082,0.24281422381960666,4.459061772298815,True,False,False,False,False
5434,R,32,20,8,0.34718204490721905,0.3477965376604298,0.25,0.28125,0.632825968925403,0.7910793694350151,0.4084911202102064,0.2879919907514483,0.2575702744119312,4.155941674445207,True,False,False,False,False
5434,R,32,20,9,0.34718204490721905,0.3477965376604298,0.28125,0.3125,0.6237796323897925,0.7797728389212285,0.42048931739564976,0.3031089718551219,0.2710906028069415,3.9146084581791056,True,False,False,False,False
5434,R,32,20,10,0.34718204490721905,0.3477965376604298,0.3125,0.34375,0.6153949133399912,0.7692931973643009,0.43163468750459444,0.3170915412560712,0.2835963340330091,3.716657400322159,True,False,False,False,False
5434,R,32,20,11,0.34718204490721905,0.3477965376604298,0.34375,0.375,0.6075673879305192,0.7595099325488112,0.44205784641731366,0.33012138585248335,0.29524996735161335,3.5505224776592925,True,False,False,False,False
5434,R,32,20,12,0.34718204490721905,0.3477965376604298,0.375,0.40625,0.6002174936742329,0.7503236058217262,0.4518591799115927,0.3423367479512309,0.30617514511523886,3.408529819361431,True,False,False,False,False
5434,R,32,20,13,0.34718204490721905,0.3477965376604298,0.40625,0.4375,0.5932829146701956,0.7416563342843645,0.4611178908661577,0.35384573647265627,0.3164685584427401,3.285364803337917,True,False,False,False,False
5434,R,32,20,14,0.34718204490721905,0.3477965376604298,0.4375,0.46875,0.5867137350184978,0.7334457330733147,0.46989781913588946,0.36473480978774775,0.32620753432059957,3.1772161020512386,True,False,False,False,False
5434,R,32,20,15,0.34718204490721905,0.3477965376604298,0.46875,0.5,0.5804692220647626,0.7256408948137004,0.4782513399999382,0.3750744053025872,0.335455070716065,3.0812704952972867,True,False,False,False,False
5434,R,32,20,16,0.34718204490721905,0.3477965376604298,0.5,0.53125,0.5745156134119864,0.7181996236905764,0.48622206830878084,0.38492281165569725,0.3442632998669301,2.995400521517634,True,False,False,False,False
5434,R,32,20,17,0.34718204490721905,0.3477965376604298,0.53125,0.5625,0.5688245483650379,0.7110864749918854,0.49384678936750637,0.39432891227740585,0.35267594211098224,2.9179637138097654,True,False,False,False,False
5434,R,32,20,18,0.34718204490721905,0.3477965376604298,0.5625,0.59375,0.5633719276109374,0.7042713298938892,0.5011568720190485,0.4033341788698606,0.36073008884244034,2.8476692278778675,True,False,False,False,False
5434,R,32,20,19,0.34718204490721905,0.3477965376604298,0.59375,0.625,0.5581370659438999,0.6977283365130647,0.5081793249126355,0.4119741516518131,0.36845752643079044,2.783486686269887,True,False,False,False,False
5434,R,32,20,20,0.34718204490721905,0.3477965376604298,0.625,0.65625,0.5531020506725401,0.6914351080306818,0.5149376007297262,0.4202795594642313,0.375885738031999,2.724582316752524,True,False,False,False,False
5434,R,32,20,21,0.34718204490721905,0.3477965376604298,0.65625,0.6875,0.5482512476212897,0.6853721052871451,0.5214522184881102,0.42827718154072336,0.38303867434589656,2.6702732306318806,True,False,False,False,False
5434,R,32,20,22,0.34718204490721905,0.3477965376604298,0.6875,0.71875,0.5435709151266551,0.6795221543521097,0.5277412520160593,0.4359905203399895,0.38993735538865015,2.6199940534938153,True,False,False,False,False
5434,R,32,20,23,0.34718204490721905,0.3477965376604298,0.71875,0.75,0.5390488984312434,0.6738700645779446,0.5338207183002033,0.44344033379521763,0.39660034652889375,2.5732721506543856,True,False,False,False,False
5434,R,32,20,24,0.34718204490721905,0.3477965376604298,0.75,0.78125,0.5346743848621723,0.6684023226227729,0.5397048897853707,0.4506450613372987,0.4030441395161917,2.5297089490599127,True,False,False,False,False
5434,R,32,20,25,0.34718204490721905,0.3477965376604298,0.78125,0.8125,0.5304377056076719,0.6631068447126022,0.5454065481264861,0.4576211685334124,0.409283460719993,2.4889656590989,True,False,False,False,False
