accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.6084345999406651,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.048275590988275247,4.440892098500626e-16,1.0,,0,-0.90171875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.5350062999641523,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.024153926312447553,4.440892098500626e-16,1.0,0.5003341402555558,0,-0.90171875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.5864663000684232,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04700379115167146,3.3306690738754696e-16,1.0,,0,-0.8965364583333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.4401094999630004,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.02351959574038504,3.3306690738754696e-16,1.0,0.5003765688706299,0,-0.8965364583333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.814413100015372,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.047627828080820125,3.330680367628952e-16,1.0,,0,-0.8991276041666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6196810000110418,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023830864615962788,3.330680367628952e-16,1.0,0.5003558964629662,0,-0.8991276041666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.6381323999958113,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04794864913705955,3.3306697797361844e-16,1.0,,0,-0.9004231770833333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.2438905000453815,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023990874480741137,3.330680367628952e-16,1.0,0.5003451590922625,0,-0.9004231770833333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7524761999957263,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04778748567007507,3.3306692503406624e-16,1.0,,0,-0.899775390625,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6551612000912428,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023910495325088474,3.330680367628952e-16,1.0,0.5003505622824895,0,-0.899775390625,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6341222999617457,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04786787767001492,3.3306692503406624e-16,1.0,,0,-0.9000992838541666,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.4636888999957591,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023950590604749404,3.3306692503406624e-16,1.0,0.5003478693970251,0,-0.9000992838541666,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6033160999650136,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.0479082157809613,3.3306697797361844e-16,1.0,,0,-0.90026123046875,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.563207200029865,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023970708874505437,3.3306697797361844e-16,1.0,0.5003465164326029,0,-0.90026123046875,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6473345999838784,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.047928420529602146,3.3306697797361844e-16,1.0,,0,-0.9003422037760416,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6663275000173599,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023980785748793865,3.3306697797361844e-16,1.0,0.5003458383107483,0,-0.9003422037760416,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7589288000017405,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793853184800098,3.3306718973174304e-16,1.0,,0,-0.9003826904296874,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.4320738998940215,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985828631085383,3.3306718973174304e-16,1.0,0.5003454988387506,0,-0.9003826904296874,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.8407244000118226,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793347544284161,3.330680367628952e-16,1.0,,0,-0.9003624471028645,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.9145901000592858,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023983306819203597,3.330680367628952e-16,1.0,0.5003456686090403,0,-0.9003624471028645,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.930279599968344,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.047936003458884754,2.220717083251841e-16,1.0,,0,-0.900372568766276,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.5690812000539154,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023984567632437424,4.440892230849522e-16,1.0,0.5003455837324706,0,-0.900372568766276,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,2.6661476000444964,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.011993842682832224,4.440892230849522e-16,1.0,0.5000649945680656,0,-0.900372568766276,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.641863500000909,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793726760680292,4.440892098500626e-16,1.0,,0,-0.9003776295979817,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.4253554999595508,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985198108581757,4.440892230849522e-16,1.0,0.5003455412877548,0,-0.9003776295979817,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,2.772231600014493,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.011994157316033907,4.440892230849522e-16,1.0,0.500064967641125,0,-0.9003776295979817,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7309562999289483,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793789971574121,3.3306697797361844e-16,1.0,,0,-0.9003801600138346,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.6298517000395805,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985513364038275,3.3306718973174304e-16,1.0,0.5003455200637885,0,-0.9003801600138346,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7981496999273077,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793758365835696,4.440892230849522e-16,1.0,,0,-0.9003788948059082,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.4365157999563962,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985355734861234,4.440892230849522e-16,1.0,0.5003455306759056,0,-0.9003788948059082,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7473718000110239,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793742563185118,3.330680367628952e-16,1.0,,0,-0.900378262201945,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.4379135000053793,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985276921359305,3.330680367628952e-16,1.0,0.5003455359818636,0,-0.900378262201945,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.73413489991799,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.0479373466191449,4.440894216082489e-16,1.0,,0,-0.9003779458999633,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.3741347000468522,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985237514880013,4.440894216082489e-16,1.0,0.5003455386348177,0,-0.9003779458999633,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,2.711466000066139,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.011994176981375436,4.440894216082489e-16,1.0,0.5000649659581008,0,-0.9003779458999633,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.5675524999387562,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793738612545248,3.3306692503406624e-16,1.0,,0,-0.9003781040509542,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.501797900069505,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.02398525721809703,3.330680367628952e-16,1.0,0.5003455373083431,0,-0.9003781040509542,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.6409749999875203,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793736637228729,3.3306697797361844e-16,1.0,,0,-0.9003780249754587,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.3726146999979392,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985247366482863,3.3306697797361844e-16,1.0,0.500345537971581,0,-0.9003780249754587,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,2.806900800089352,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.01199418189772491,3.3306697797361844e-16,1.0,0.5000649655373434,0,-0.9003780249754587,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.6624106001108885,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793737624886705,3.3306718973174304e-16,1.0,,0,-0.9003780645132065,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.333045499981381,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985252292288522,3.3306718973174304e-16,1.0,0.5003455376399618,0,-0.9003780645132065,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,2.738538399920799,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.011994184355901756,3.3307142486596306e-16,1.0,0.5000649653269645,0,-0.9003780645132065,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.72217239998281,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.047937381187159074,4.440892100568578e-16,1.0,,0,-0.9003780842820803,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.2850213999627158,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985254755192448,4.440892627896187e-16,1.0,0.5003455374741528,0,-0.9003780842820803,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,2.845183000084944,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.011994185584990736,4.440892627896187e-16,1.0,0.5000649652217755,0,-0.9003780842820803,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7167000999907032,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793738365630561,3.3306692503406624e-16,1.0,,0,-0.9003780941665173,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.2742264999542385,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985255986644617,3.3306692503406624e-16,1.0,0.5003455373912471,0,-0.9003780941665173,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.5917473000008613,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.047937382421732254,3.3306692503406624e-16,1.0,,0,-0.9003780892242987,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.7180562999565154,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.02398525537091845,3.3306697797361844e-16,1.0,0.5003455374326992,0,-0.9003780892242987,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7902709000045434,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04793738180444563,3.3306690849045443e-16,1.0,,0,-0.9003780867531895,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.3822809000266716,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.02398525506305542,3.3306690849045443e-16,1.0,0.5003455374534257,0,-0.9003780867531895,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7034158000024036,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.0479373814958023,3.330669076632738e-16,1.0,,0,-0.9003780855176349,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.282987599959597,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023985254909123902,3.3306697797361844e-16,1.0,0.5003455374637891,0,-0.9003780855176349,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.73855780006852,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.034198060058979324,3.3306692503406624e-16,1.0,,0,-0.8099894463395079,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.2853829000378028,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.017104639087899068,3.3306692503406624e-16,1.0,0.500164016859428,0,-0.8099894463395079,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6893711000448093,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.030766374223804547,3.3306690738754696e-16,1.0,,0,-0.7685311130061745,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.3513961000135168,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.015386928975061945,3.3306692503406624e-16,1.0,0.5001216218437848,0,-0.7685311130061745,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.596021999954246,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.026942743366034947,2.2887833992611187e-16,1.0,,0,-0.7047916666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.4558916999958456,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.013473565383073855,3.3306690738754696e-16,1.0,0.50008142081252,0,-0.7047916666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6879018000327051,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.023456913494227995,3.3307142486596306e-16,1.0,,0,-0.621875,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.3258728999644518,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.011729439496144552,3.3307142486596306e-16,1.0,0.5000418959225303,0,-0.621875,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7159508999902755,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.020922868253584116,4.440892131587851e-16,1.0,,0,-0.5389583333333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.372261599986814,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.010462627117323401,4.440892131587851e-16,1.0,0.5000570184984623,0,-0.5389583333333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6903068999527022,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.018966269841706896,3.3306690738754696e-16,1.0,,0,-0.4560416666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.3809718999546021,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009483899695685954,3.3306690738754696e-16,1.0,0.5000403228910528,0,-0.4560416666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6266096000326797,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.0173890683981845,4.440892627896187e-16,1.0,,0,-0.373125,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.4173246000427753,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.008695432990694496,4.440892627896187e-16,1.0,0.500051687162398,0,-0.373125,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6196615999797359,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.016080221274801906,4.440892100568578e-16,1.0,,0,-0.29020833333333335,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.3845159000484273,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.008040787502971622,4.440892131587851e-16,1.0,0.5000420930507797,0,-0.29020833333333335,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.6148184000048786,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.01496854808136046,4.440892098500626e-16,1.0,,0,-0.2072916666666667,False,False,1,-1,False,False,False,False
