accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6358597999205813,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.00366112431403182,4.440892100568578e-16,1.0,,0,-0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.144245900097303,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0018417249850500642,4.440892100568578e-16,1.0,0.5030490163885916,0,-0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5409309000242501,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.003255056736292691,3.3306718973174304e-16,1.0,,0,-0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1366597000742331,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0016375750171788751,3.3306718973174304e-16,1.0,0.5030864743217878,0,-0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.4893922999035567,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0029308442103540425,3.3307142486596306e-16,1.0,,0,-0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.071470700087957,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0014745454096287262,4.440892098500626e-16,1.0,0.5031128588887374,0,-0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5929491999559104,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0026619941277801814,3.3306692503406624e-16,1.0,,0,-0.373125,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0427438000915572,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0013393356221979777,3.3306692503406624e-16,1.0,0.5031324480474495,0,-0.373125,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.46218569995835423,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0024325172412506526,4.440892230849522e-16,1.0,,0,-0.29020833333333335,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1444940000073984,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.001223915132973589,4.440892230849522e-16,1.0,0.5031475675561199,0,-0.29020833333333335,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.4951702000107616,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.002232084078211559,3.3306690849045443e-16,1.0,,0,-0.2072916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0903785000555217,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.001123094510802253,3.3306690849045443e-16,1.0,0.5031595905213948,0,-0.2072916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5858490999089554,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.002053651413740768,3.3306718973174304e-16,1.0,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1272844000486657,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0010333345082962828,3.3306718973174304e-16,1.0,0.50316937985792,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5209281999850646,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0018921941076653116,3.3306690738754696e-16,1.0,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1837547000031918,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.000952109510273034,3.3306690738754696e-16,1.0,0.5031775051069135,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.510211699991487,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.001743978301814471,2.2247786310271853e-16,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0964558001141995,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0008775426010233537,3.330680367628952e-16,1.0,0.5031843573456966,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5516467000124976,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0016061183994796324,4.440892627896187e-16,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.035552499932237,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0008081830611612083,4.440892627896187e-16,1.0,0.5031902140110295,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.48620710009709,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0014762898399491493,3.3306690849045443e-16,1.0,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0840083999792114,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0007428620755080578,3.3306690849045443e-16,1.0,0.5031952773810633,0,0.20729166666666665,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5116953999968246,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0013525284981967768,2.220513810852149e-16,1.0,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.4349978000391275,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0006805919323862461,4.440892230849522e-16,1.0,0.5031996984119946,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6743330999743193,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0012330747847710429,3.3307142486596306e-16,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.3521527999546379,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0006204876609554841,3.3307142486596306e-16,1.0,0.5032035920438485,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5616481000324711,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0011162311237308841,3.330680367628952e-16,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2678407999919727,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0005616953679184975,3.330680367628952e-16,1.0,0.5032070473371951,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5576535000000149,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0010001991924484678,3.3306718973174304e-16,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.176269100047648,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0005033103700273362,3.3306718973174304e-16,1.0,0.5032101343685775,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6970817999681458,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0008828417229648824,4.440892098500626e-16,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1562431000638753,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0004442573516288223,4.440892230849522e-16,1.0,0.5032129090329523,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5887540000258014,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0007612422372205995,3.3306692503406624e-16,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2818878999678418,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0003830688294285696,3.3306692503406624e-16,1.0,0.5032154164582443,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6362721000332385,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0006306848601999299,4.440892098500626e-16,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2335774999810383,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0003173717806619028,4.440892106772432e-16,1.0,0.5032176934789501,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6721332999877632,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0004815134948068477,4.44092597968927e-16,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1640694999368861,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0002423071103289071,4.44092597968927e-16,1.0,0.5032197704575344,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6556149999378249,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0002824646414888608,3.3306692503406624e-16,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.249783999985084,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.00014214232935339492,3.3307142486596306e-16,1.0,0.5032216726460625,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5366030000150204,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.009081671016610693,3.330680367628952e-16,1.0,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.3353805999504402,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.004540969916386356,3.330680367628952e-16,1.0,0.5000147999284232,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5209797999123111,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.007214037057599523,4.440892099017614e-16,1.0,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.0165268999990076,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0036247051194451324,4.440892131587851e-16,1.0,0.5024516911271948,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.7170793000841513,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0054960079132571745,3.3308497693360055e-16,1.0,,0,-0.8291666666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.0808187000220641,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0027634515459835037,3.3308497693360055e-16,1.0,0.5028106927061831,0,-0.8291666666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5263926000334322,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.004997679612657381,3.330669117991769e-16,1.0,,0,-0.7908122260123491,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.0971101999748498,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0025132717199627557,3.330669117991769e-16,1.0,0.5028877228539249,0,-0.7908122260123491,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5904509000247344,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.00454111213984628,3.330669117991769e-16,1.0,,0,-0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.0645165999885648,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0022839515004771447,3.330669117991769e-16,1.0,0.502949812764249,0,-0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5579727999866009,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.003908461897291591,4.44092597968927e-16,1.0,,0,-0.6633333333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.067994499928318,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0019660489691063275,4.44092597968927e-16,1.0,0.5030237010801414,0,-0.6633333333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5063602000009269,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.003445564009435403,3.330669117991769e-16,1.0,,0,-0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.1276763000059873,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0017333582456072482,3.330669117991769e-16,1.0,0.5030695238459029,0,-0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5169995999895036,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0030847048421523407,3.3306690738754696e-16,1.0,,0,-0.4975,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.2421588000142947,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0015519172251992578,4.440892100568578e-16,1.0,0.5031007193921392,0,-0.4975,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.770084899966605,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0027906703611927297,3.3306690849045443e-16,1.0,,0,-0.4145833333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.1453079000348225,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0014040513581446853,3.330669117991769e-16,1.0,0.5031233275235686,0,-0.4145833333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.546028699958697,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.002543077013820222,3.3306697797361844e-16,1.0,,0,-0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.0984554999740794,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0012795249515554624,3.3306697797361844e-16,1.0,0.5031404651144852,0,-0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5971932000247762,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.002329169008778192,4.440892098500626e-16,1.0,,0,-0.24875000000000003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.0696088999975473,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0011719304785458998,4.440892098500626e-16,1.0,0.503153903443296,0,-0.24875000000000003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5619450999656692,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.002140468716691772,3.3306690738754696e-16,1.0,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.0642759000184014,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0010770083501990945,3.3306692503406624e-16,1.0,0.5031647235955301,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.4997447000350803,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0019710582934313503,4.440892098500626e-16,1.0,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.1773640000028536,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.000991784542248959,4.440892098500626e-16,1.0,0.50317362279651,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5719634999986738,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0018166273309725394,3.330680367628952e-16,1.0,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.989619999891147,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0009140924858108345,4.440892100568578e-16,1.0,0.5031810708922182,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.550571299972944,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0016739096439147667,4.440892131587851e-16,1.0,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.1018750999355689,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0008422902349496599,4.440892131587851e-16,1.0,0.5031873960531099,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5169557000044733,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0015403294431947483,3.330669117991769e-16,1.0,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.047372900065966,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0007750827384789047,3.3306692503406624e-16,1.0,0.5031928344311398,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.5862535999622196,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0014137638718591749,3.3306692503406624e-16,1.0,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.070403499994427,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0007114025311587901,3.330680367628952e-16,1.0,0.5031975602992725,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E020,0.6070935999741778,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.0012923690285300271,3.330680367628952e-16,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E020,1.225314399925992,direct:g3:plus/subtraction:decay:plus,0,Y04_E020_MC15,0.0,0.0,0.0,0.000650322298740112,3.330680367628952e-16,1.0,0.5032017050732057,0,0.33166666666666667,False,True,0,0,True,False,False,False
