checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,14,11,0.8729200597893622,0.8732627476854671,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08688682168343725,0.09806774486650537,0.009018292671549412,0.07926273073619124,0.008154205945772734,0.08688682168343725,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,14,12,0.8729200597893622,0.8732627476854671,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08449405137280981,0.09549995317904834,0.008487905242110528,0.07669723899478614,0.08449405137280981,0.007649884921086402,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,14,12,0.8729200597893622,0.8732627476854671,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08449405177109677,0.09549995276825927,0.008487905242110528,0.07669723899478614,0.08449405177109677,0.007649884976803348,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,14,12,0.8729200597893622,0.8732627476854671,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08449404324192168,0.09549994321851252,0.008487905242110528,0.07669723899478614,0.08449404324192168,0.007649885734565707,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,14,12,0.8729200597893622,0.8732627476854671,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08449404284363472,0.09549994362930159,0.008487905242110528,0.07669723899478614,0.08449404284363472,0.007649885678848749,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,14,12,0.8729200597893622,0.8732627476854671,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0843157421419151,0.09572981101764785,0.008793688946511927,0.07697603851150445,0.007961270243423673,0.0843157421419151,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,14,12,0.8729200597893622,0.8732627476854671,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08431574344959414,0.09572980968199098,0.008793688946511927,0.07697603851150445,0.007961270352565763,0.08431574344959414,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,14,12,0.8729200597893622,0.8732627476854671,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08431571475920852,0.09572977646653713,0.008793688946511927,0.07697603851150445,0.007961273097170289,0.08431571475920852,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,14,12,0.8729200597893622,0.8732627476854671,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08431571345153038,0.09572977780219309,0.008793688946511927,0.07697603851150445,0.0079612729880282,0.08431571345153038,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,14,13,0.8729200597893622,0.8732627476854671,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08194858499681437,0.09324779667847609,0.008246829890950911,0.07444466156007305,0.08194858499681437,0.0074490205428336,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,14,13,0.8729200597893622,0.8732627476854671,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08194858540532034,0.09324779625566555,0.008246829890950911,0.07444466156007305,0.08194858540532034,0.007449020602047598,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,14,13,0.8729200597893622,0.8732627476854671,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08194857713308931,0.09324778693113375,0.008246829890950911,0.07444466156007305,0.08194857713308931,0.0074490213399118245,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,14,13,0.8729200597893622,0.8732627476854671,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08194857672458333,0.09324778735394429,0.008246829890950911,0.07444466156007305,0.08194857672458333,0.007449021280697815,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,14,13,0.8729200597893622,0.8732627476854671,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08179711946178729,0.09345158621322015,0.008571388390966194,0.07473805623242927,0.0077708046284618295,0.08179711946178729,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,14,13,0.8729200597893622,0.8732627476854671,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0817971208005091,0.0934515848398984,0.008571388390966194,0.07473805623242927,0.007770804743000591,0.0817971208005091,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,14,13,0.8729200597893622,0.8732627476854671,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0817970929671613,0.09345155241490555,0.008571388390966194,0.07473805623242927,0.007770807421945784,0.0817970929671613,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,14,13,0.8729200597893622,0.8732627476854671,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08179709162844041,0.09345155378822635,0.008571388390966194,0.07473805623242927,0.007770807307407023,0.08179709162844041,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,14,14,0.8729200597893622,0.8732627476854671,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0794602902446301,0.09106013607727668,0.008007330920216571,0.07224471557421323,0.0794602902446301,0.00725035175417744,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,14,14,0.8729200597893622,0.8732627476854671,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07946029066224759,0.09106013564309141,0.008007330920216571,0.07224471557421323,0.07946029066224759,0.007250351817120259,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,14,14,0.8729200597893622,0.8732627476854671,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07946028264119026,0.09106012653732456,0.008007330920216571,0.07224471557421323,0.07946028264119026,0.007250352535303802,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,14,14,0.8729200597893622,0.8732627476854671,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07946028222357278,0.09106012697150985,0.008007330920216571,0.07224471557421323,0.07946028222357278,0.007250352472360969,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,14,14,0.8729200597893622,0.8732627476854671,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07933603174440873,0.09123741597589222,0.008351708019398604,0.07255322014793855,0.007583100995088297,0.07933603174440873,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,14,14,0.8729200597893622,0.8732627476854671,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07933603311051107,0.09123741456725,0.008351708019398604,0.07255322014793855,0.007583101115314851,0.07933603311051107,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,14,14,0.8729200597893622,0.8732627476854671,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07933600611462087,0.09123738291049506,0.008351708019398604,0.07255322014793855,0.007583103729552898,0.07933600611462087,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,14,14,0.8729200597893622,0.8732627476854671,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07933600474851947,0.0912373843191363,0.008351708019398604,0.07255322014793855,0.0075831036093263445,0.07933600474851947,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,14,15,0.8729200597893622,0.8732627476854671,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07703485845575354,0.08894149333591249,0.0077697701201932335,0.07010237389668876,0.07703485845575354,0.007054224322341766,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,14,15,0.8729200597893622,0.8732627476854671,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0770348588810295,0.08894149289123712,0.0077697701201932335,0.07010237389668876,0.0770348588810295,0.007054224389252754,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,14,15,0.8729200597893622,0.8732627476854671,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07703485110480116,0.08894148399733297,0.0077697701201932335,0.07010237389668876,0.07703485110480116,0.0070542250880073105,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,14,15,0.8729200597893622,0.8732627476854671,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.0770348506795252,0.08894148444200833,0.0077697701201932335,0.07010237389668876,0.0770348506795252,0.0070542250210963095,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,14,15,0.8729200597893622,0.8732627476854671,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07693810981158453,0.08909184746319193,0.008135008262197416,0.07042643807226838,0.007398488150059443,0.07693810981158453,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,14,15,0.8729200597893622,0.8732627476854671,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07693811120032105,0.08909184602235526,0.008135008262197416,0.07042643807226838,0.007398488276274641,0.07693811120032105,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,14,15,0.8729200597893622,0.8732627476854671,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0769380850203918,0.08909181511003776,0.008135008262197416,0.07042643807226838,0.007398490826871077,0.0769380850203918,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,14,15,0.8729200597893622,0.8732627476854671,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07693808363165622,0.08909181655087343,0.008135008262197416,0.07042643807226838,0.007398490700655878,0.07693808363165622,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,14,16,0.8729200597893622,0.8732627476854671,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0746786533818347,0.08689659006540001,0.0075345801269634475,0.06802315366292275,0.0746786533818347,0.0068610347988005554,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,14,16,0.8729200597893622,0.8732627476854671,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07467865381290803,0.08689658961139748,0.0075345801269634475,0.06802315366292275,0.07467865381290803,0.006861034869923758,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,14,16,0.8729200597893622,0.8732627476854671,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07467864627452171,0.08689658092198148,0.0075345801269634475,0.06802315366292275,0.07467864627452171,0.006861035549540311,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,14,16,0.8729200597893622,0.8732627476854671,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07467864584344837,0.08689658137598401,0.0075345801269634475,0.06802315366292275,0.07467864584344837,0.006861035478417094,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,14,16,0.8729200597893622,0.8732627476854671,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07460962916138131,0.08701964483016093,0.007921698666977842,0.06836313380712689,0.007217332278842374,0.07460962916138131,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,14,16,0.8729200597893622,0.8732627476854671,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.074609630566733,0.08701964336116481,0.007921698666977842,0.06836313380712689,0.007217332411354429,0.074609630566733,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,14,16,0.8729200597893622,0.8732627476854671,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07460960517913218,0.08701961316783152,0.007921698666977842,0.06836313380712689,0.007217334899501022,0.07460960517913218,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,14,16,0.8729200597893622,0.8732627476854671,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07460960377378144,0.08701961463682664,0.007921698666977842,0.06836313380712689,0.007217334766988967,0.07460960377378144,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,14,17,0.8729200597893622,0.8732627476854671,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07239878095325045,0.08493031419757875,0.007302276900817123,0.06601316596052528,0.07239878095325045,0.006671236757208701,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,14,17,0.8729200597893622,0.8732627476854671,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0723987813877843,0.08493031373573338,0.007302276900817123,0.06601316596052528,0.0723987813877843,0.006671236832788907,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,14,17,0.8729200597893622,0.8732627476854671,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07239877407953592,0.08493030524294214,0.007302276900817123,0.06601316596052528,0.07239877407953592,0.00667123749360337,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,14,17,0.8729200597893622,0.8732627476854671,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07239877364500207,0.0849303057047875,0.007302276900817123,0.06601316596052528,0.07239877364500207,0.006671237418023149,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,14,17,0.8729200597893622,0.8732627476854671,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07235757251999426,0.08502576070224419,0.007712244011442572,0.06636929053569543,0.007040040180152748,0.07235757251999426,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,14,17,0.8729200597893622,0.8732627476854671,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0723575739344668,0.08502575921016749,0.007712244011442572,0.06636929053569543,0.00704004031927396,0.0723575739344668,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,14,17,0.8729200597893622,0.8732627476854671,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0723575493131853,0.08502572970864716,0.007712244011442572,0.06636929053569543,0.007040042746302713,0.0723575493131853,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,14,17,0.8729200597893622,0.8732627476854671,0.53125,0.5625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07235754789871375,0.08502573120072283,0.007712244011442572,0.06636929053569543,0.007040042607181501,0.07235754789871375,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t18,14,18,0.8729200597893622,0.8732627476854671,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07020315641359709,0.08304767467593634,0.007072810916434072,0.06407916208224206,0.07020315641359709,0.006485346874557874,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t18,14,18,0.8729200597893622,0.8732627476854671,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07020315684870805,0.08304767420809836,0.007072810916434072,0.06407916208224206,0.07020315684870805,0.0064853469548353995,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t18,14,18,0.8729200597893622,0.8732627476854671,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07020314976209471,0.08304766590356745,0.007072810916434072,0.06407916208224206,0.07020314976209471,0.006485347597234871,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t18,14,18,0.8729200597893622,0.8732627476854671,0.5625,0.59375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07020314932698375,0.08304766637140544,0.007072810916434072,0.06407916208224206,0.07020314932698375,0.006485347516957328,3.420149593819316,True,True
