smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x14_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.78125,0.8125,9,x14_t25__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,29397045585.565918,0.0009086115845376212,0.8599003908166414,0.29007727981557146,0.3443863109099306,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.698473000025842,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05804251692101724,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.8125,0.84375,9,x14_t26__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,38594851528.28587,0.0009090936394264582,0.8582966707867472,0.29007727981557146,0.334398780460274,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.373619400023017,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t26,reciprocal|representative,antiholomorphic|holomorphic,0.056908245401470464,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.84375,0.875,9,x14_t27__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,48689227248.875656,0.0009107697269600095,0.8569240943925759,0.29007727981557146,0.331301510200686,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.337235299986787,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t27,reciprocal|representative,antiholomorphic|holomorphic,0.055963549356731424,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.875,0.90625,9,x14_t28__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,65602529104.74656,0.0009137876312856021,0.8558016223779091,0.29007727981557146,0.33563004220381365,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.130187000031583,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t28,reciprocal|representative,antiholomorphic|holomorphic,0.055220233505596,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.90625,0.9375,9,x14_t29__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,66970586530.24757,0.0009182848902873961,0.8549445275024091,0.29007727981557146,0.3473870848447602,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.278936300019268,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05468832313288665,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.9375,0.96875,9,x14_t30__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,50256768227.3956,0.0009237665216089613,0.854363354118475,0.29007727981557146,0.3659631157868845,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.444073999999091,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t30,reciprocal|representative,antiholomorphic|holomorphic,0.054375050114964844,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.96875,1.0,9,x14_t31__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,54572226162.52724,0.0009308343710374042,0.854063057279251,0.29007727981557146,0.3559744364068455,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.549547400034498,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05416518528466475,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.0,0.03125,9,x15_t00__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1218411.0364470463,0.0025505146502004233,0.9219934083154574,0.28965622014029585,0.950083469645515,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.161381999962032,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11759210454962629,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.03125,0.0625,9,x15_t01__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1931292.7058757828,0.0025368521427936684,0.9195638009869224,0.28965622014029585,0.9519103577623758,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.180687599990051,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11466424744281088,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.0625,0.09375,9,x15_t02__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3176353.3140174327,0.002520557403821429,0.9170992261448381,0.28965622014029585,0.9525340241159795,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.015110099979211,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11175778765693833,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.09375,0.125,9,x15_t03__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,5459584.800268731,0.002501504109729952,0.9145998942209711,0.28965622014029585,0.9516453334387771,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.173503700003494,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10887433988625153,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.125,0.15625,9,x15_t04__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,9904393.421669636,0.0024795649358096594,0.9120662582110866,0.28965622014029585,0.9488685386100746,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.18655869999202,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10601568000529833,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.15625,0.1875,9,x15_t05__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,19251176.716183275,0.002454612077672307,0.909499063248385,0.28965622014029585,0.9437401102343935,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.0881139999837615,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10318375495353771,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.1875,0.21875,9,x15_t06__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,40997965.382264666,0.002426520284442728,0.9068994044047631,0.28965622014029585,0.9356949862480018,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,5.970601600012742,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10038071523721274,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.21875,0.25,9,x15_t07__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,99637519.00673589,0.0023951717051488687,0.904268793761979,0.28965622014029585,0.9240269813282089,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.155199800035916,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09760896277421541,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.25,0.28125,9,x15_t08__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,304051360.78960955,0.002360452182354214,0.901609237796754,0.28965622014029585,0.907930071729025,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.172849899972789,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09487114049034906,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.28125,0.3125,9,x15_t09__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1520855591.040751,0.0023222528367109925,0.8989233260563747,0.28965622014029585,0.8864405070139809,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,8.156169100024272,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09217017802895128,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.3125,0.34375,9,x15_t10__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,81101432241.3095,0.0022805010791135433,0.8962143319294847,0.28965622014029585,0.85845094654187,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.169252299994696,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08950933805403616,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.34375,0.375,9,x15_t11__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,69932226153.6238,0.0010075626270893685,0.8934863259940793,0.28965622014029585,0.8227695031408114,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.209523400000762,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08689224666887303,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.375,0.40625,9,x15_t12__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,218151921.4712746,0.0010040378513033507,0.8907443018917349,0.28965622014029585,0.24420539964648105,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.414671099977568,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08432294302103399,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.40625,0.4375,9,x15_t13__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,45868370.928948335,0.0009796428688087792,0.8879943138604613,0.28965622014029585,0.6275030385213736,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,6.27023740002187,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08180593016691518,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.4375,0.46875,9,x15_t14__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,75201089.3036805,0.0009752016790368151,0.885243623872485,0.28965622014029585,0.6115566400861117,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.333345099992584,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07934623060575807,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.46875,0.5,9,x15_t15__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,127094032.43075423,0.0009706769141340387,0.8825008546748817,0.28965622014029585,0.5903602647450585,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.400574200029951,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07694944580498182,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.5,0.53125,9,x15_t16__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,222662976.7569259,0.0009661178881243019,0.8797761428321038,0.28965622014029585,0.5666833027289275,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.162814400042407,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t16,reciprocal|representative,antiholomorphic|holomorphic,0.0746218183429619,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.53125,0.5625,9,x15_t17__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,398356639.10651124,0.0009615833978874219,0.8770812830577415,0.28965622014029585,0.5413716208329231,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.172233000048436,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07237029429830741,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.5625,0.59375,9,x15_t18__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,708157422.8095969,0.0009571425187400098,0.8744298516961502,0.28965622014029585,0.5146825689182116,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.278036800038535,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t18,reciprocal|representative,antiholomorphic|holomorphic,0.0702025821453601,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.59375,0.625,9,x15_t19__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1263381940.1946168,0.0009528762264605413,0.8718372932802312,0.28965622014029585,0.4870109303397604,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.493650200020056,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06811407600552927,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.625,0.65625,9,x15_t20__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2239791749.770327,0.000948877550915584,0.869320949931089,0.28965622014029585,0.4589105037617559,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.29669190000277,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06611345671441449,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.65625,0.6875,9,x15_t21__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3923637206.2457886,0.0009452522158386642,0.8669000095061606,0.28965622014029585,0.4311127804945897,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,7.400549900019541,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06422566560962902,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x15_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8732627476854671,0.873605435581572,0.6875,0.71875,9,x15_t22__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,6684672908.349119,0.0009421175343375626,0.8645953456806669,0.28965622014029585,0.40453186292317705,0,,POINTWISE_SUPREMUM,5.604495937147647e-07,6.937760641497097e-08,0.0,10.739858299959451,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x15_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062462159438168956,0.2896561201184407,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
