smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,certificate_source,parent_revision,valid_for_5459_left_external41_rerun_cell
5459__x06_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.8125,0.84375,9,x06_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.134743636284534e+20,0.013463189563244748,0.9649820139513524,2.3513907808549876,0.23783732635425786,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,5.065176600008272,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t26,reciprocal,holomorphic,0.132527847954369,2.3513905411788363,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x06_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.84375,0.875,9,x06_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.0739434154699124e+16,0.0058645174153798335,0.946069621842503,2.3513907808549876,0.14462643669039393,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,5.151583699975163,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t27,reciprocal,holomorphic,0.11676363519720158,2.3513905411788363,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x06_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.90625,0.9375,9,x06_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.30276187479729e+17,0.011738383163807311,0.9054235281635064,2.3513907808549876,0.627565557814501,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,5.741436699987389,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t29,reciprocal,minus,0.084277065979007,2.3513905411788363,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x06_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.9375,0.96875,9,x06_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.737658590722689e+19,0.004283430760849484,0.8837771485158968,2.3513907808549876,0.4401142462269348,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,5.851247299986426,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t30,reciprocal,minus,0.06633832296819157,2.3513905411788363,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x06_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.96875,1.0,9,x06_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.9355787018272155e+20,0.010368947886874924,0.8614762853848803,2.3513907808549876,3.8992559130135542,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,9.123757599969395,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t31,reciprocal,minus,0.045875994468615275,2.3513905411788363,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x07_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.71875,0.75,9,x07_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.624219094480632e+16,0.0068209608303133355,1.0119581551086494,2.358774033712709,0.03162763128850995,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,3.9953463000128977,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t23,reciprocal,holomorphic,0.17559023294694265,2.3587737932576247,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x07_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.75,0.78125,9,x07_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.073664205101595e+16,0.014279817675612,0.9956705500169624,2.358774033712709,0.4464015351204933,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,4.3935033999732696,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t24,reciprocal,holomorphic,0.16152240132425272,2.3587737932576247,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x07_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.78125,0.8125,9,x07_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.0496738451101688e+18,0.01380465658841614,0.978574628948999,2.358774033712709,0.33868675733364567,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,4.946713899960741,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t25,reciprocal,holomorphic,0.14714491441507982,2.3587737932576247,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x07_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.8125,0.84375,9,x07_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.855443611210632e+20,0.01330225503066286,0.960615433107292,2.358774033712709,0.2364237699678867,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,4.901369400031399,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t26,reciprocal,holomorphic,0.13221391667053245,2.3587737932576247,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x07_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.84375,0.875,9,x07_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.4726586185509908e+16,0.004385872381599924,0.9417453172012313,2.358774033712709,0.14336151286690538,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,5.208692400017753,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t27,reciprocal,holomorphic,0.11642363923517213,2.3587737932576247,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x07_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.90625,0.9375,9,x07_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.421549932640639e+17,0.011596108712575161,0.9011930577339047,2.358774033712709,0.6269920334325083,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,5.827937000023667,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t29,reciprocal,minus,0.0838212515164407,2.3587737932576247,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x07_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.9375,0.96875,9,x07_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.1530844626370572e+19,0.0031435761130400733,0.8795953439425453,2.358774033712709,0.439341416996037,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,5.8973622000194155,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t30,reciprocal,minus,0.06576290364086397,2.3587737932576247,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x07_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7520796422271707,0.7534652246830017,0.96875,1.0,9,x07_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.4820194623287e+20,0.01024053681589231,0.8573396588209476,2.358774033712709,3.903297526111789,0,,POINTWISE_SUPREMUM,8.178388632990193e-06,2.8543211034423044e-06,0.0,9.12417289998848,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t31,reciprocal,minus,0.045128701842217754,2.3587737932576247,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.71875,0.75,9,x08_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.878431153121112e+16,0.005908309917106355,1.0074800948037008,2.3662154357813447,0.030749400144331255,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,4.181841200042982,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t23,reciprocal,holomorphic,0.1753212688929195,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.75,0.78125,9,x08_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.958947046197771e+16,0.014107558374268593,0.9912242374519525,2.3662154357813447,0.4449863826535568,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,4.3738741999841295,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t24,reciprocal,holomorphic,0.16124887621273556,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.78125,0.8125,9,x08_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.911349929886303e+18,0.013637756033213435,0.9741634824869562,2.3662154357813447,0.33720782733620824,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,5.446860599971842,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t25,reciprocal,holomorphic,0.14686430871937062,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.8125,0.84375,9,x08_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.6054062140622402e+21,0.013119694302331116,0.9562430771493728,2.3662154357813447,0.23499073480377997,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,5.421630900003947,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t26,reciprocal,holomorphic,0.13189411630955974,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.84375,0.875,9,x08_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.959607145867085e+16,0.0028897662110260454,0.9374154097650896,2.3662154357813447,0.14208080734741724,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,5.644615800003521,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t27,reciprocal,holomorphic,0.11607704471334106,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.875,0.90625,9,x08_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.030713063389485e+16,0.01205319431187922,0.9176511437239776,2.3662154357813447,0.8187275604097638,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,6.065687900001649,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t28,reciprocal,minus,0.0996507645652909,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.90625,0.9375,9,x08_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.812448523100836e+17,0.011093216483879561,0.8969574652683151,2.3662154357813447,0.6263895416668841,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,5.740876500029117,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t29,reciprocal,minus,0.0833538905858507,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.9375,0.96875,9,x08_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.6837757231550407e+19,0.001990465251760971,0.8754087957878716,2.3662154357813447,0.4385409303049889,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,5.943803699978162,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t30,reciprocal,minus,0.0651726864721192,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x08_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.96875,1.0,9,x08_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.2071291045309343e+20,0.010111700091587773,0.8531988511390399,2.3662154357813447,3.907106419439434,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,9.247827299986966,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t31,reciprocal,minus,0.04436227405788933,2.3662151945409344,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.71875,0.75,9,x09_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.288427561288456e+17,0.004978048934613148,1.0029957819704278,2.3737157885219644,0.029868425676681534,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,4.052300699986517,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,reciprocal,holomorphic,0.1750480503487305,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.75,0.78125,9,x09_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.0511268108164082e+17,0.0139349942376228,0.9867717988365339,2.3737157885219644,0.4435465177091771,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,4.385615500039421,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,reciprocal,holomorphic,0.16097091534672572,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.78125,0.8125,9,x09_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.1990421726239677e+18,0.013470534919979626,0.9697463465053501,2.3737157885219644,0.3357062449898305,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,4.938706000044476,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t25,reciprocal,holomorphic,0.14657903312388726,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.8125,0.84375,9,x09_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.6152295034354024e+21,0.011711066144515123,0.9518648814765985,2.3737157885219644,0.23353803109698779,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.090132399986032,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t26,reciprocal,holomorphic,0.13156832634041618,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.84375,0.875,9,x09_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.5569868274050252e+16,0.0013757199483483797,0.9330798359036309,2.3737157885219644,0.14078421595409993,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.160754599957727,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t27,reciprocal,holomorphic,0.11572370680189983,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.875,0.90625,9,x09_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.6485338420609656e+16,0.011903657985060833,0.9133616541067182,2.3737157885219644,0.8184507349685645,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.787907099991571,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t28,reciprocal,minus,0.09925875857498163,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.90625,0.9375,9,x09_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.550673050858331e+17,0.009997451991712756,0.8927166872173836,2.3737157885219644,0.6257575728735612,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.812044300022535,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t29,reciprocal,minus,0.08287464483497668,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.9375,0.96875,9,x09_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.3663098696689754e+19,0.0008237571887503905,0.8712174385035854,2.3737157885219644,0.4377123446112957,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,5.797085899976082,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t30,reciprocal,minus,0.06456722130144224,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x09_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.96875,1.0,9,x09_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.177976807669709e+20,0.00998243819133694,0.8490537920430113,2.3737157885219644,3.910670264810261,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,9.125382600002922,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t31,reciprocal,minus,0.04357614072261104,2.373715546489743,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
