hit_id,pattern_id,pattern,source_path,relative_path,line,hit_role,snippet,valid_for_claim
HIT3270_0316,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\V_WEP_field_by_field_action_map.csv,source-intake\microscope\branch_locked_wep\coefficients\V_WEP_field_by_field_action_map.csv,4,retained_countermodel_or_residual,"hidden_memory_or_Xhat,""Xhat, memory/projector/domain variables, hidden representatives"",delta_V Xhat is a representative/internal displacement with no direct observed-field image,all hidden-to-visible coefficient homomorphisms are absent or explicitly retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,UNMAPPED_PAR...",false
HIT3270_0317,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1805_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1805_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,3,retained_countermodel_or_residual,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VT1805_1_scalar_F2,EM,f_X(Xhat)F_Q^2 or lambda_A F_Q^2,forbidden_required_but_currently_legal,b_alpha,finite alpha drift and Coulomb/source pressure,blocks_claim,False",false
HIT3270_0318,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1805_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1805_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,3,policy_or_required_forbidden_vertex,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,F2T1805_1_no_scalar_counterterm,forbid f_X(Xhat) F_Q^2 and lambda_A F_Q^2,""delta S_forbidden=-(1/4) int mu_obs f_X(Xhat)F_Q^2; require f_X constant, quotient-descended, or absent"",""A local scalar gauge-kinetic function is covariant, gauge invariant and dimensionless; it is not eliminated by unit choice."",FAIL_CURRENT_CORPUS_COUNTERTERM_NOT_FORBIDDEN,MISSING_OPERATOR_CLASSIFICATION_OR_SYMMETRY_EXCLUDING_FX_F2,b_alpha = Lie_v ln(g_EM^-2) can be finite,F...",false
HIT3270_0319,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1805_PARENT_VERTEX_SIGNATURE_AUDIT.csv,source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1805_PARENT_VERTEX_SIGNATURE_AUDIT.csv,6,retained_countermodel_or_residual,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PVS1805_4_no_material_marker_vertex,""source/test material labels are discrete representation data or quotient-owned densities, not smooth Xhat markers"",""material_A in Rep(P), rho_A=rho_bar_A(q,Psi_A); Forbidden: s_A(Xhat), preparation_A(Xhat), kappa_A(Xhat)"",prevents composition-dependent leakage from sneaking through source definitions,UNSIGNED,WEP/R10 source-test channels stay retained,False",false
HIT3270_0320,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1806_OPERATOR_DECISION_TABLE.csv,source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1806_OPERATOR_DECISION_TABLE.csv,2,retained_countermodel_or_residual,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ODT1806_0_fX_F2,f_X(Xhat)F_Q^2 or lambda_A F_Q^2,forbidden by product/sequester or exact shift symmetry,retained_residual,covariant and gauge-invariant; not excluded by current parent action,RP1806_0_b_alpha,False",false
HIT3270_0321,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1806_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1806_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,2,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SBT1806_0_diffeomorphism_covariance,diffeomorphism covariance,f_X(Xhat)F_Q^2; m_A(Xhat)psi_bar psi; y_A(Xhat)psi H psi; B_A(Xhat),DOES_NOT_FORBID,all are scalar densities/covariant local terms when Xhat is a scalar field or representative marker,b_alpha;b_mA;b_mu;b_nuc,False",false
HIT3270_0322,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1806_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1806_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,3,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SBT1806_1_gauge_invariance,visible U(1)/gauge invariance,f_X(Xhat)F_Q^2,DOES_NOT_FORBID,gauge invariance allows scalar gauge kinetic functions unless a stronger parent connection-norm uniqueness rule excludes them,b_alpha,False",false
HIT3270_0323,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1807_VISIBLE_ALGEBRA_AUDIT.csv,source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1807_VISIBLE_ALGEBRA_AUDIT.csv,6,conditional_theorem_or_clause,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VA1807_4_source,source/test mass and coupling functor,T_total in one observed coframe; one common kappa/G_ref,species labels A in coupling choice; kappa_A(Xhat); source preparation marker,source functor theorem is conditional but parent label-forgetting is not signed,BLOCKED,qbar_source_label;beta_source,False",false
HIT3270_0324,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_owner_countermodel_triage_1687.csv,source-intake\microscope\branch_locked_wep\residuals\R2FR_owner_countermodel_triage_1687.csv,7,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OCT1687_5_source_weight_vertex,""w_A(Xhat), kappa_A(Xhat), source-only material multiplier"",SURVIVES,ordinary-constant owner action signature is not derived,needs OCS1098_4 parent signature or finite qbar bound,OCS1098_4_source_weight_exclusion;FV1098_6_source_weight_X,False,False,False,False",false
HIT3270_0325,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_owner_countermodel_triage_1687.csv,source-intake\microscope\branch_locked_wep\residuals\R2FR_owner_countermodel_triage_1687.csv,7,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OCT1687_5_source_weight_vertex,""w_A(Xhat), kappa_A(Xhat), source-only material multiplier"",SURVIVES,ordinary-constant owner action signature is not derived,needs OCS1098_4 parent signature or finite qbar bound,OCS1098_4_source_weight_exclusion;FV1098_6_source_weight_X,False,False,False,False",false
HIT3270_0326,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1687\OWNER_COUNTERMODEL_TRIAGE.csv,source-intake\microscope\quarantine\1687\OWNER_COUNTERMODEL_TRIAGE.csv,7,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OCT1687_5_source_weight_vertex,""w_A(Xhat), kappa_A(Xhat), source-only material multiplier"",SURVIVES,ordinary-constant owner action signature is not derived,needs OCS1098_4 parent signature or finite qbar bound,OCS1098_4_source_weight_exclusion;FV1098_6_source_weight_X,False,False,False,False",false
HIT3270_0327,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1687\OWNER_COUNTERMODEL_TRIAGE.csv,source-intake\microscope\quarantine\1687\OWNER_COUNTERMODEL_TRIAGE.csv,7,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OCT1687_5_source_weight_vertex,""w_A(Xhat), kappa_A(Xhat), source-only material multiplier"",SURVIVES,ordinary-constant owner action signature is not derived,needs OCS1098_4 parent signature or finite qbar bound,OCS1098_4_source_weight_exclusion;FV1098_6_source_weight_X,False,False,False,False",false
HIT3270_0328,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1805\P8_Y5_PARENT_QLOC_1805_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,source-intake\microscope\quarantine\1805\P8_Y5_PARENT_QLOC_1805_ALLOWED_FORBIDDEN_VERTEX_TABLE.csv,3,retained_countermodel_or_residual,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VT1805_1_scalar_F2,EM,f_X(Xhat)F_Q^2 or lambda_A F_Q^2,forbidden_required_but_currently_legal,b_alpha,finite alpha drift and Coulomb/source pressure,blocks_claim,False",false
HIT3270_0329,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1805\P8_Y5_PARENT_QLOC_1805_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,source-intake\microscope\quarantine\1805\P8_Y5_PARENT_QLOC_1805_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,3,policy_or_required_forbidden_vertex,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,F2T1805_1_no_scalar_counterterm,forbid f_X(Xhat) F_Q^2 and lambda_A F_Q^2,""delta S_forbidden=-(1/4) int mu_obs f_X(Xhat)F_Q^2; require f_X constant, quotient-descended, or absent"",""A local scalar gauge-kinetic function is covariant, gauge invariant and dimensionless; it is not eliminated by unit choice."",FAIL_CURRENT_CORPUS_COUNTERTERM_NOT_FORBIDDEN,MISSING_OPERATOR_CLASSIFICATION_OR_SYMMETRY_EXCLUDING_FX_F2,b_alpha = Lie_v ln(g_EM^-2) can be finite,F...",false
HIT3270_0330,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1805\P8_Y5_PARENT_QLOC_1805_PARENT_VERTEX_SIGNATURE_AUDIT.csv,source-intake\microscope\quarantine\1805\P8_Y5_PARENT_QLOC_1805_PARENT_VERTEX_SIGNATURE_AUDIT.csv,6,retained_countermodel_or_residual,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PVS1805_4_no_material_marker_vertex,""source/test material labels are discrete representation data or quotient-owned densities, not smooth Xhat markers"",""material_A in Rep(P), rho_A=rho_bar_A(q,Psi_A); Forbidden: s_A(Xhat), preparation_A(Xhat), kappa_A(Xhat)"",prevents composition-dependent leakage from sneaking through source definitions,UNSIGNED,WEP/R10 source-test channels stay retained,False",false
HIT3270_0331,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1806\P8_Y5_PARENT_QLOC_1806_OPERATOR_DECISION_TABLE.csv,source-intake\microscope\quarantine\1806\P8_Y5_PARENT_QLOC_1806_OPERATOR_DECISION_TABLE.csv,2,retained_countermodel_or_residual,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ODT1806_0_fX_F2,f_X(Xhat)F_Q^2 or lambda_A F_Q^2,forbidden by product/sequester or exact shift symmetry,retained_residual,covariant and gauge-invariant; not excluded by current parent action,RP1806_0_b_alpha,False",false
HIT3270_0332,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1806\P8_Y5_PARENT_QLOC_1806_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,source-intake\microscope\quarantine\1806\P8_Y5_PARENT_QLOC_1806_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,2,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SBT1806_0_diffeomorphism_covariance,diffeomorphism covariance,f_X(Xhat)F_Q^2; m_A(Xhat)psi_bar psi; y_A(Xhat)psi H psi; B_A(Xhat),DOES_NOT_FORBID,all are scalar densities/covariant local terms when Xhat is a scalar field or representative marker,b_alpha;b_mA;b_mu;b_nuc,False",false
HIT3270_0333,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1807\P8_Y5_PARENT_QLOC_1807_VISIBLE_ALGEBRA_AUDIT.csv,source-intake\microscope\quarantine\1807\P8_Y5_PARENT_QLOC_1807_VISIBLE_ALGEBRA_AUDIT.csv,6,conditional_theorem_or_clause,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VA1807_4_source,source/test mass and coupling functor,T_total in one observed coframe; one common kappa/G_ref,species labels A in coupling choice; kappa_A(Xhat); source preparation marker,source functor theorem is conditional but parent label-forgetting is not signed,BLOCKED,qbar_source_label;beta_source,False",false
HIT3270_0334,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_COUNTERMODEL_LEDGER.csv,source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_COUNTERMODEL_LEDGER.csv,5,context_hit,"Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,CM2659_3_source_species_weight,sum_A w_A(Xhat) S_A or direct P_WEP_source_weight,composition/source coupling survives unless global current owner is signed,no source/species-only coefficient map,True,False,2026-06-23T04:05:13.095505+00:00",false
HIT3270_0335,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1687_OWNER_COUNTERMODEL_TRIAGE.csv,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1687_OWNER_COUNTERMODEL_TRIAGE.csv,7,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OCT1687_5_source_weight_vertex,""w_A(Xhat), kappa_A(Xhat), source-only material multiplier"",SURVIVES,ordinary-constant owner action signature is not derived,needs OCS1098_4 parent signature or finite qbar bound,OCS1098_4_source_weight_exclusion;FV1098_6_source_weight_X,False,False,False,False",false
HIT3270_0336,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1687_OWNER_COUNTERMODEL_TRIAGE.csv,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1687_OWNER_COUNTERMODEL_TRIAGE.csv,7,context_hit,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,OCT1687_5_source_weight_vertex,""w_A(Xhat), kappa_A(Xhat), source-only material multiplier"",SURVIVES,ordinary-constant owner action signature is not derived,needs OCS1098_4 parent signature or finite qbar bound,OCS1098_4_source_weight_exclusion;FV1098_6_source_weight_X,False,False,False,False",false
HIT3270_0337,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_PARENT_VERTEX_SIGNATURE_AUDIT.csv,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1805_PARENT_VERTEX_SIGNATURE_AUDIT.csv,6,retained_countermodel_or_residual,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PVS1805_4_no_material_marker_vertex,""source/test material labels are discrete representation data or quotient-owned densities, not smooth Xhat markers"",""material_A in Rep(P), rho_A=rho_bar_A(q,Psi_A); Forbidden: s_A(Xhat), preparation_A(Xhat), kappa_A(Xhat)"",prevents composition-dependent leakage from sneaking through source definitions,UNSIGNED,WEP/R10 source-test channels stay retained,False",false
HIT3270_0338,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1807_VISIBLE_ALGEBRA_AUDIT.csv,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1807_VISIBLE_ALGEBRA_AUDIT.csv,6,conditional_theorem_or_clause,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VA1807_4_source,source/test mass and coupling functor,T_total in one observed coframe; one common kappa/G_ref,species labels A in coupling choice; kappa_A(Xhat); source preparation marker,source functor theorem is conditional but parent label-forgetting is not signed,BLOCKED,qbar_source_label;beta_source,False",false
