branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
MTS,primary,endpoint-wide,63,0.0,center,6.030000299999263,0.8750434420147053,-0.014742710134861095,0.0013221676289601851,-0.019313072116089413,-0.01931307211609707,0.001965450504682497,-0.01931272456560942,-3.475504799926865e-07,-0.019289623825065924,-2.344829102348886e-05,-0.019253872785282407,-0.019413074897651473,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,0,-0.49938550362621303,quadrature,6.020012589926736,0.8748227563144915,-0.014756358648811224,0.0013256421257559236,-0.019340821787089058,-0.01934082178735593,7.601136672609303e-06,-0.019340421781070292,-4.0000601876644115e-07,-0.019317357772933696,-2.346401415536173e-05,-0.01928142195733661,-0.019340810043383484,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,1,-0.4967650861331754,quadrature,6.020064998276599,0.8748239153029714,-0.014756142937428591,0.0013256174269243334,-0.019340487496410014,-0.019340487496383767,2.8128589873660645e-05,-0.01934008809720079,-3.99399209222856e-07,-0.01931702382818661,-2.3463668223405038e-05,-0.01928108900944545,-0.019341524884157815,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,2,-0.4920622918614134,quadrature,6.0201590541620345,0.8748259952556244,-0.014755761552669694,0.001325573361223765,-0.019339895081040514,-0.019339895081188895,6.469707125877954e-05,-0.019339496701821387,-3.983792191269986e-07,-0.01931643196706161,-2.346311397890405e-05,-0.01928049899222724,-0.01934280134821598,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,3,-0.48529579627312364,quadrature,6.020294384073801,0.8748289878243376,-0.01475522559707227,0.0013255105299910487,-0.01933905945167043,-0.01933905945139566,0.00011670069924119442,-0.01933866243330952,-3.9701836090921816e-07,-0.019315597034738927,-2.3462416931501612e-05,-0.01927966678768485,-0.019344623282455883,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,4,-0.4764938515802154,quadrature,6.02047042296766,0.8748328803936251,-0.014754550623854359,0.0013254297987392448,-0.019338001537657665,-0.01933800153748265,0.0001832670796487303,-0.01933760619170458,-3.953459530858794e-07,-0.019314539939902908,-2.3461597754757813e-05,-0.01927861328376647,-0.019346966969001372,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,5,-0.46569334535327717,quadrature,6.020686433092199,0.8748376565046339,-0.014753755991733813,0.0013253322426930144,-0.01933674742208045,-0.019336747422385513,0.00026327847888188427,-0.019336354086090274,-3.933359901744926e-07,-0.01931328680329811,-2.3460618782337322e-05,-0.01927736451194712,-0.019349801360107884,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,6,-0.4529395683577848,quadrature,6.020941508632109,0.8748432959669754,-0.014752864177412776,0.0013252191340538514,-0.019335327437040885,-0.01933532743718508,0.00035539119882967347,-0.019334936497267616,-3.9093977326903895e-07,-0.019311868018995815,-2.3459418045070762e-05,-0.019275950743128514,-0.019353088137336716,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,7,-0.4382860101371239,quadrature,6.021234579796522,0.8748497749592127,-0.014751899999046544,0.0013250918923745497,-0.01933377514144009,-0.019333775141182216,0.0004580582902014321,-0.01933338699883901,-3.8814260108072096e-07,-0.019310317175736766,-2.3457965703323896e-05,-0.01927440546766154,-0.019356781799822555,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,8,-0.42179413081219674,quadrature,6.021564417383016,0.8748570661401448,-0.014750889747103337,0.0013249520496899756,-0.019332126177930894,-0.019332126177972177,0.0005695555822590087,-0.019331741173293737,-3.850046371572935e-07,-0.01930866987208623,-2.3456305844663655e-05,-0.0192727642538875,-0.019360829816414845,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,9,-0.4035331020147213,quadrature,6.021929637958967,0.8748651387733619,-0.01474986023340084,0.0013248012013819842,-0.019330417021803072,-0.019330417021644695,0.0006880106946289173,-0.019330035364546302,-3.81657256770529e-07,-0.019306962468833247,-2.345455296982532e-05,-0.019271063499253716,-0.01936517286543915,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,10,-0.3835795162578702,quadrature,6.022328709674105,0.8748739588647411,-0.014748837794619333,0.0013246409741294897,-0.019328683670720166,-0.019328683670444977,0.0008114345373905417,-0.01932830541451719,-3.7825620297776696e-07,-0.019305230825189895,-2.3452845530270994e-05,-0.019269339121517733,-0.01936974518393672,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,11,-0.3620170654619073,quadrature,6.022759958690021,0.8748834893120089,-0.014747847309588343,0.001324472963708661,-0.01932696035076741,-0.019326960350869293,0.0009377547637068132,-0.019326585431472167,-3.74919295241527e-07,-0.019303509066058218,-2.3451284709190973e-05,-0.019267625267615517,-0.01937447504639543,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,12,-0.33893618981633195,quadrature,6.023221576202936,0.8748936900653901,-0.014746911294997658,0.001324298691962656,-0.01932527832557782,-0.019325278325354644,0.0010648506462307208,-0.019324906634380936,-3.716911968834613e-07,-0.019301828426428635,-2.3449899149183967e-05,-0.01926595312475066,-0.019379285390087375,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,13,-0.3144336983882568,quadrature,6.023711626031498,0.8749045182984013,-0.014746049128231867,0.0013241195840565233,-0.019323664872277116,-0.019323664872121664,0.0011905887641131254,-0.01932329631757115,-3.68554705965779e-07,-0.019300216215993225,-2.3448656283890645e-05,-0.019264349897395193,-0.019384094600046503,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,14,-0.28861236304198634,quadrature,6.024228052738424,0.8749159285879421,-0.014745276419007431,0.0013239369318014643,-0.019322142451077554,-0.019322142451070487,0.0013128588708958304,-0.019321776975414852,-3.654756627023692e-07,-0.019298694942435347,-2.344750864220757e-05,-0.019262837978564665,-0.019388817461538733,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,15,-0.2615804873611165,quadrature,6.024768690252042,0.874927873102936,-0.014744604529917509,0.0013237518645613019,-0.019320728069639446,-0.019320728069776763,0.0014296094139069331,-0.019320365615360654,-3.6245427879194603e-07,-0.019297281625779487,-2.3446443859959087e-05,-0.019261434315522314,-0.019393366281748477,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,16,-0.2334514523754792,quadrature,6.025331270951757,0.8749403018009053,-0.014744040240972804,0.0013235653298855957,-0.019319432835877417,-0.019319432835813142,0.0015388819751789922,-0.019319073290906468,-3.5954497094869975e-07,-0.019295987328883712,-2.3445506993704374e-05,-0.019260149963493206,-0.01939765217556635,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,17,-0.20434324099535836,quadrature,6.025913435179359,0.8749531626319567,-0.014743585563206514,0.0013233780966393318,-0.01931826170638495,-0.019318261706463558,0.0016388442232156844,-0.019317904862442063,-3.5684394288776344e-07,-0.01929481692091497,-2.344478546998166e-05,-0.019258989833989958,-0.019401586503064748,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,18,-0.17437794314608035,quadrature,6.026512741136345,0.8749664017497617,-0.014743237719251455,0.001323190746148885,-0.019317213452288713,-0.019317213452387037,0.001727820616420785,-0.019316859004234372,-3.5444805434117765e-07,-0.019293769081779565,-2.3444370509148604e-05,-0.019257952661106005,-0.019405082438790893,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,19,-0.14368124367772778,quadrature,6.027126675125713,0.8749799637291642,-0.014742989311190063,0.0013230036590866528,-0.01931628086934297,-0.019316280869041576,0.0018043205231183805,-0.01931592844694135,-3.52422401619229e-07,-0.01929283654632755,-2.3444323015420904e-05,-0.019257031212240712,-0.01940805664570727,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
