checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t08,7,8,0.816684662629133,0.8172019740348921,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005633338371033119,0.0010191564644886904,0.0005633338371033119,0.00026820964649223485,0.00039685109042553537,0.00033930243571137853,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t09,7,9,0.816684662629133,0.8172019740348921,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005641220766334995,0.0010199641220488562,0.0005641220766334995,0.00026858866269380483,0.00039765913924483525,0.0003396894468779852,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t09,7,9,0.816684662629133,0.8172019740348921,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005641220766334995,0.0010199641220488562,0.0005641220766334995,0.00026858866269380483,0.00039765914931703044,0.00033968944945502296,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t09,7,9,0.816684662629133,0.8172019740348921,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005641220766334995,0.0010199641220488562,0.0005641220766334995,0.00026858866269380483,0.00039765918924904197,0.00033968941562639084,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t09,7,9,0.816684662629133,0.8172019740348921,0.00128125,0.0013125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005641220766334995,0.0010199641220488562,0.0005641220766334995,0.00026858866269380483,0.0003976591791768468,0.00033968941304935357,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t10,7,10,0.816684662629133,0.8172019740348921,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005649283441585525,0.0010207884429411288,0.0005649283441585525,0.0002689758947874473,0.0003984859342569587,0.0003400847204149332,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t10,7,10,0.816684662629133,0.8172019740348921,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005649283441585525,0.0010207884429411288,0.0005649283441585525,0.0002689758947874473,0.00039848594456947756,0.00034008472304300263,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t10,7,10,0.816684662629133,0.8172019740348921,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005649283441585525,0.0010207884429411288,0.0005649283441585525,0.0002689758947874473,0.0003984859845845741,0.0003400846891750213,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t10,7,10,0.816684662629133,0.8172019740348921,0.0013125,0.00134375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005649283441585525,0.0010207884429411288,0.0005649283441585525,0.0002689758947874473,0.0003984859742720553,0.00034008468654695236,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t11,7,11,0.816684662629133,0.8172019740348921,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005657525177174421,0.001021629273575993,0.0005657525177174421,0.00026937125835852703,0.00039933129807389624,0.00034048820535171665,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t11,7,11,0.816684662629133,0.8172019740348921,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005657525177174421,0.001021629273575993,0.0005657525177174421,0.00026937125835852703,0.0003993313086254078,0.0003404882080303964,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t11,7,11,0.816684662629133,0.8172019740348921,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005657525177174421,0.001021629273575993,0.0005657525177174421,0.00026937125835852703,0.0003993313487254536,0.000340488174122248,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t11,7,11,0.816684662629133,0.8172019740348921,0.00134375,0.001375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005657525177174421,0.001021629273575993,0.0005657525177174421,0.00026937125835852703,0.00039933133817394203,0.00034048817144356877,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t12,7,12,0.816684662629133,0.8172019740348921,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005665944735759116,0.001022486459427317,0.0005665944735759116,0.0002697746679566981,0.00040019509113110223,0.00034089981607226784,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t12,7,12,0.816684662629133,0.8172019740348921,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005665944735759116,0.001022486459427317,0.0005665944735759116,0.0002697746679566981,0.000400195101920249,0.0003408998188011317,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t12,7,12,0.816684662629133,0.8172019740348921,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005665944735759116,0.001022486459427317,0.0005665944735759116,0.0002697746679566981,0.00040019514210709416,0.0003408997848520068,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t12,7,12,0.816684662629133,0.8172019740348921,0.001375,0.00140625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005665944735759116,0.001022486459427317,0.0005665944735759116,0.0002697746679566981,0.0004001951313179474,0.0003408997821231435,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t13,7,13,0.816684662629133,0.8172019740348921,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005674540865014247,0.0010233598449496742,0.0005674540865014247,0.000270186037317908,0.0004010771721033514,0.00034131946618738045,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t13,7,13,0.816684662629133,0.8172019740348921,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005674540865014247,0.0010233598449496742,0.0005674540865014247,0.000270186037317908,0.0004010771831287496,0.00034131946896599747,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t13,7,13,0.816684662629133,0.8172019740348921,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005674540865014247,0.0010233598449496742,0.0005674540865014247,0.000270186037317908,0.00040107722340423013,0.0003413194349750954,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t13,7,13,0.816684662629133,0.8172019740348921,0.00140625,0.0014375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005674540865014247,0.0010233598449496742,0.0005674540865014247,0.000270186037317908,0.0004010772123788319,0.00034131943219647894,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t14,7,14,0.816684662629133,0.8172019740348921,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005683312298418061,0.0010242492736889663,0.0005683312298418061,0.00027060527942569237,0.0004019773979954973,0.00034174706859610394,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t14,7,14,0.816684662629133,0.8172019740348921,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005683312298418061,0.0010242492736889663,0.0005683312298418061,0.00027060527942569237,0.00040197740925573784,0.00034174707142403904,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t14,7,14,0.816684662629133,0.8172019740348921,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005683312298418061,0.0010242492736889663,0.0005683312298418061,0.00027060527942569237,0.0004019774496216753,0.0003417470373905677,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t14,7,14,0.816684662629133,0.8172019740348921,0.0014375,0.00146875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005683312298418061,0.0010242492736889663,0.0005683312298418061,0.00027060527942569237,0.0004019774383614348,0.0003417470345626332,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t15,7,15,0.816684662629133,0.8172019740348921,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005692257756031438,0.0010251545883908668,0.0005692257756031438,0.0002710323065716567,0.00040289562423248125,0.00034218253554625937,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t15,7,15,0.816684662629133,0.8172019740348921,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005692257756031438,0.0010251545883908668,0.0005692257756031438,0.0002710323065716567,0.0004028956357261301,0.0003421825384230732,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t15,7,15,0.816684662629133,0.8172019740348921,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005692257756031438,0.0010251545883908668,0.0005692257756031438,0.0002710323065716567,0.0004028956761843317,0.00034218250434624924,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t15,7,15,0.816684662629133,0.8172019740348921,0.00146875,0.0015,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005692257756031438,0.0010251545883908668,0.0005692257756031438,0.0002710323065716567,0.00040289566469068277,0.000342182501469436,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t28,10,28,0.8156500398176146,0.8159086955204942,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007485812618183651,0.000950831915494472,0.0007485812618183651,0.00036480041246407627,0.0006435056613735844,0.00041666766388663275,3.506507143041723,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t28,10,28,0.8156500398176146,0.8159086955204942,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007485812618183651,0.000950831915494472,0.0007485812618183651,0.00036480041246407627,0.0006435056664544709,0.0004166676654271553,3.50650714296488,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t28,10,28,0.8156500398176146,0.8159086955204942,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007485812618183651,0.000950831915494472,0.0007485812618183651,0.00036480041246407627,0.0006435057309380338,0.0004166676238459745,3.5065074943308634,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t28,10,28,0.8156500398176146,0.8159086955204942,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007485812618183651,0.000950831915494472,0.0007485812618183651,0.00036480041246407627,0.0006435057258571473,0.0004166676223054523,3.5065074944077064,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t29,10,29,0.8156500398176146,0.8159086955204942,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007495674895977033,0.0009518669331255808,0.0007495674895977033,0.000365205241515036,0.0006444147232119943,0.0004171096113635975,3.506507143041723,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t29,10,29,0.8156500398176146,0.8159086955204942,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007495674895977033,0.0009518669331255808,0.0007495674895977033,0.000365205241515036,0.0006444147283671581,0.0004171096129228287,3.50650714296488,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t29,10,29,0.8156500398176146,0.8159086955204942,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007495674895977033,0.0009518669331255808,0.0007495674895977033,0.000365205241515036,0.0006444147929418387,0.00041710957129755124,3.5065074943308634,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t29,10,29,0.8156500398176146,0.8159086955204942,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007495674895977033,0.0009518669331255808,0.0007495674895977033,0.000365205241515036,0.0006444147877866748,0.00041710956973832036,3.5065074944077064,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t30,10,30,0.8156500398176146,0.8159086955204942,0.0019375,0.00196875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007505678916377506,0.000952915738453285,0.0007505678916377506,0.0003656155019003016,0.0006453369285485169,0.0004175574580071843,3.506507143041723,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t30,10,30,0.8156500398176146,0.8159086955204942,0.0019375,0.00196875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007505678916377506,0.000952915738453285,0.0007505678916377506,0.0003656155019003016,0.0006453369337774447,0.0004175574595849519,3.50650714296488,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t30,10,30,0.8156500398176146,0.8159086955204942,0.0019375,0.00196875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007505678916377506,0.000952915738453285,0.0007505678916377506,0.0003656155019003016,0.0006453369984445597,0.000417557417914989,3.5065074943308634,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t30,10,30,0.8156500398176146,0.8159086955204942,0.0019375,0.00196875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007505678916377506,0.000952915738453285,0.0007505678916377506,0.0003656155019003016,0.0006453369932156319,0.00041755741633722174,3.5065074944077064,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t31,10,31,0.8156500398176146,0.8159086955204942,0.00196875,0.002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007515823692744399,0.000953978214631407,0.0007515823692744399,0.00036603113897271203,0.0006462721835380163,0.0004180111446964022,3.506507143041723,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t31,10,31,0.8156500398176146,0.8159086955204942,0.00196875,0.002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007515823692744399,0.000953978214631407,0.0007515823692744399,0.00036603113897271203,0.0006462721888401911,0.00041801114629253324,3.50650714296488,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t31,10,31,0.8156500398176146,0.8159086955204942,0.00196875,0.002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0007515823692744399,0.000953978214631407,0.0007515823692744399,0.00036603113897271203,0.0006462722536010481,0.00041801110457730204,3.5065074943308634,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x10_t31,10,31,0.8156500398176146,0.8159086955204942,0.00196875,0.002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0007515823692744399,0.000953978214631407,0.0007515823692744399,0.00036603113897271203,0.0006462722482988731,0.0004180111029811713,3.5065074944077064,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x11_t28,11,28,0.8159086955204942,0.8161673512233738,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000739712862508878,0.0009421111437858256,0.000739712862508878,0.0003603020068020593,0.0006353686448575477,0.00041172582797994664,3.5092161041169816,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x11_t28,11,28,0.8159086955204942,0.8161673512233738,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000739712862508878,0.0009421111437858256,0.000739712862508878,0.0003603020068020593,0.0006353686499989832,0.0004117258295324562,3.5092161040400787,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x11_t28,11,28,0.8159086955204942,0.8161673512233738,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000739712862508878,0.0009421111437858256,0.000739712862508878,0.0003603020068020593,0.0006353687136673874,0.00041172578844457595,3.5092164556785557,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x11_t28,11,28,0.8159086955204942,0.8161673512233738,0.001875,0.00190625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000739712862508878,0.0009421111437858256,0.000739712862508878,0.0003603020068020593,0.0006353687085259519,0.0004117257868920667,3.509216455755458,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x11_t29,11,29,0.8159086955204942,0.8161673512233738,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0007407080017901441,0.0009431551450445362,0.0007407080017901441,0.0003607105434505331,0.0006362865823207431,0.0004121716184445071,3.5092161041169816,True,True,9,5463
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x11_t29,11,29,0.8159086955204942,0.8161673512233738,0.00190625,0.0019375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0007407080017901441,0.0009431551450445362,0.0007407080017901441,0.0003607105434505331,0.0006362865875371119,0.00041217162001580716,3.5092161040400787,True,True,9,5463
