active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,8.789242609740791,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,6483600105.021158,U025,0.000195079845094215,0.000561078482096629,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t05,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t05__mixed_depth_8,1.1232725654449762,9.35837899998296,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t05,5465,5465__x07_t05,0.00115625,0.0011875,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,7.988382356145761,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,7099860027.478235,U025,0.0001952194712914102,0.0005618119216543695,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t06,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t06__mixed_depth_8,1.1232870294289101,9.486458000028506,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t06,5465,5465__x07_t06,0.0011875,0.00121875,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,7.1795488016998315,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,7854328127.658652,U025,0.00019536259771655854,0.0005625637456378381,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t07,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t07__mixed_depth_8,1.1233018124306224,9.389529500040226,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t07,5465,5465__x07_t07,0.00121875,0.00125,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,6.360670295742071,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,8805671824.432938,U025,0.00019550920111724822,0.0005633338371033119,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t08,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t08__mixed_depth_8,1.123316909195056,9.40817320003407,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t08,5465,5465__x07_t08,0.00125,0.00128125,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,5.530422320157716,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,10049221813.417444,U025,0.00019565925782309102,0.0005641220766334995,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t09,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t09__mixed_depth_8,1.1233323144149248,9.385925400012638,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t09,5465,5465__x07_t09,0.00128125,0.0013125,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,4.693754282161775,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,11737243225.30543,U025,0.00019581274375981428,0.0005649283441585525,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x07_t10,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x07_t10__mixed_depth_8,1.123348022735471,9.512343700043857,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t10,5465,5465__x07_t10,0.0013125,0.00134375,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,3.8513356487216885,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,14165969783.595875,U025,0.00019596963446341894,0.0005657525177174421,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t11,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t11__mixed_depth_8,1.123364028759168,9.389662500005215,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t11,5465,5465__x07_t11,0.00134375,0.001375,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,3.003829091872697,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,17969440358.622154,U025,0.00019612990509438707,0.0005665944735759116,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t12,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t12__mixed_depth_8,1.1233803270503548,9.377192399988417,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t12,5465,5465__x07_t12,0.001375,0.00140625,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,2.1518897962411323,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,24792954032.35766,U025,0.00019629353045192173,0.0005674540865014247,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t13,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t13__mixed_depth_8,1.1233969121398064,9.36912620003568,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t13,5465,5465__x07_t13,0.00140625,0.0014375,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,1.2961646811524186,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,40646097450.21799,U025,0.0001964604849882037,0.0005683312298418061,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t14,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t14__mixed_depth_8,1.1234137785292235,9.614217700029258,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t14,5465,5465__x07_t14,0.0014375,0.00146875,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,0.4372916636648459,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,118860269613.2676,U025,0.0001966307428159424,0.0005692257756031438,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t15,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t15__mixed_depth_8,1.1234309206956439,9.430075599986594,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t15,5465,5465__x07_t15,0.00146875,0.0015,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.5730190183289,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,1087073353.5540745,U025,1.2170355673483862e-05,0.0007022488657937359,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t16,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t16__mixed_depth_9,1.1322143481455076,2.486999599961564,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t16,5463,5463__x14_t16,0.0015,0.00153125,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.30054792692263,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,918891538.6578064,U025,1.3838228903404646e-05,0.0007030891608880244,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t17,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t17__mixed_depth_9,1.132221867182567,2.494567600020673,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t17,5463,5463__x14_t17,0.00153125,0.0015625,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.02603059413751,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,779738836.8406785,U025,1.5526000238391094e-05,0.0007039452198417185,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t18,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t18__mixed_depth_9,1.1322295053362923,2.48464999999851,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t18,5463,5463__x14_t18,0.0015625,0.0015937500000000001,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.74959845872489,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,664098488.593184,U025,1.723382054473613e-05,0.000704816943532632,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t19,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t19__mixed_depth_9,1.1322372603107629,2.5068393999827094,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t19,5463,5463__x14_t19,0.0015937500000000001,0.0016250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.47138198229327,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,567595139.6891562,U025,1.8961830811317404e-05,0.000705704231756385,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t20,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t20__mixed_depth_9,1.1322451298000389,2.508837900008075,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t20,5463,5463__x14_t20,0.0016250000000000001,0.0016562500000000002,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.19151053824955,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,486740156.3417342,U025,2.071016223700975e-05,0.0007066069832715894,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.350824587452398e-23,0.0,True,x14_t21,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495569e-10,9,x14_t21__mixed_depth_9,1.1322531114896732,2.4876343999640085,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t21,5463,5463__x14_t21,0.0016562500000000002,0.0016875,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.91011089741367,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,418737753.36285466,U025,2.2478936326144288e-05,0.0007075250958448589,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t22__mixed_depth_9,1.132261203058201,2.5145606999867596,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t22,5463,5463__x14_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.62731120902272,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,361336472.97244287,U025,2.4268264991660863e-05,0.0007084584662956052,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t23__mixed_depth_9,1.132269402178602,2.4889490999630652,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t23,5463,5463__x14_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.34323703962785,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,312714782.08902556,U025,2.6078250665590173e-05,0.0007094069905405842,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t24,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t24__mixed_depth_9,1.1322777065197354,2.510887099953834,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t24,5463,5463__x14_t24,0.00175,0.00178125,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.05801238614116,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,271392407.81639606,U025,2.7908986416508372e-05,0.0007103705636381599,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t25,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t25__mixed_depth_9,1.1322861137477491,2.4870944999856874,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t25,5463,5463__x14_t25,0.00178125,0.0018125,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,106.77175966749623,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,236161434.30438334,U025,2.9760556073594523e-05,0.000711349079832251,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.350824587452398e-23,0.0,True,x14_t26,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495569e-10,9,x14_t26__mixed_depth_9,1.132294621527458,2.487948099966161,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t26,5463,5463__x14_t26,0.0018125,0.00184375,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,106.4845996401516,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,206031734.5653006,U025,3.1633034356930766e-05,0.0007123424325959287,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t27,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t27__mixed_depth_9,1.1323032275236924,2.5361026000464335,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t27,5463,5463__x14_t27,0.00184375,0.001875,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,106.19665131814871,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,180188823.51143017,U025,3.352648701368107e-05,0.0007133505146746388,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t28__mixed_depth_9,1.1323119294026143,2.4853292000479996,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t28,5463,5463__x14_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,105.90679294759825,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,157962018.6927083,U025,3.544097095977348e-05,0.0007143732181290125,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t29__mixed_depth_9,1.1323207248330047,2.4584432000410743,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t29,5463,5463__x14_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,105.61615897086665,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,138791946.41897202,U025,3.737653442674138e-05,0.0007154104343772435,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t30__mixed_depth_9,1.132329611487516,2.518545600003563,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t30,5463,5463__x14_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,105.3250286655447,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,122214853.01786014,U025,3.933321711334898e-05,0.0007164620542370055,3.517376148277394,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x14_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x14_t31__mixed_depth_9,1.1323385870438918,2.4987473000073805,3.517376500813784,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x14_t31,5463,5463__x14_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8169433183320125
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.6406640352609,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,5205794720.91202,U025,9.868768286269543e-06,0.0006934372459308845,3.520107281323976,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x15_t16,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x15_t16__mixed_depth_9,1.131313683699865,2.4957593999570236,3.52010763413516,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x15_t16,5463,5463__x15_t16,0.0015,0.00153125,MC04_SP_DP,False,False,False,False,False,True,0.8169433183320125,0.8172019740348921
