job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.2072916666666667,2048,2048,2049,0,0,-1,1,-2,1.0,0.028069988452079184,0.0,3.3306690738754696e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.735897200065665,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.2072916666666667,4096,4096,4097,0,0,-1,1,-2,1.0,0.014037923005344077,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5001043384577619,True,True,True,True,True,True,True,False,1.2530444000149146,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.12437500000000001,2048,2048,2049,0,0,-1,1,-2,1.0,0.02590365798022688,0.0,3.3307142486596306e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5808780000079423,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.12437500000000001,4096,4096,4097,0,0,-1,1,-2,1.0,0.01295441915879054,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.5000999923902283,True,True,True,True,True,True,True,False,1.3134715999476612,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.04145833333333332,2048,2048,2049,0,0,-1,1,-2,1.0,0.0239650110060724,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8238479000283405,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.04145833333333332,4096,4096,4097,0,0,-1,1,-2,1.0,0.011984849903260592,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000978259606806,True,True,True,True,True,True,True,False,1.272510000038892,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.04145833333333332,2048,2048,2049,0,0,-1,1,-2,1.0,0.022208251837396865,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6132339999312535,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.04145833333333332,4096,4096,4097,0,0,-1,1,-2,1.0,0.011104849853888417,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000325975765803,True,True,True,True,True,True,True,False,1.4710969999432564,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.12437500000000001,2048,2048,2049,0,0,-1,1,-2,1.0,0.02059001045687394,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5837538000196218,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.12437500000000001,4096,4096,4097,0,0,-1,1,-2,1.0,0.010296322802928094,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5000639909578426,True,True,True,True,True,True,True,False,1.336784000042826,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.20729166666666665,2048,2048,2049,0,0,-1,1,-2,1.0,0.019086761990930658,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5762267999816686,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.20729166666666665,4096,4096,4097,0,0,-1,1,-2,1.0,0.00954447670508558,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5000574067838627,True,True,True,True,True,True,True,False,1.417344200075604,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2902083333333333,2048,2048,2049,0,0,-1,1,-2,1.0,0.017675724614957675,0.0,4.440892131587851e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8529944000765681,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2902083333333333,4096,4096,4097,0,0,-1,1,-2,1.0,0.008838212381825585,0.0,4.440892131587851e-16,0.0,0.0,1.0,True,0.5000198053745672,True,True,True,True,True,True,True,False,1.1633864999748766,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3109375,2048,2048,2049,0,0,0,0,0,-0.0,0.01733421635937275,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5400360999628901,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3109375,4096,4096,4097,0,0,0,0,0,-0.0,0.008667851843528756,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5000429014976485,True,True,True,True,True,True,True,False,1.2836263000499457,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30057291666666663,2048,2048,2049,0,0,0,0,0,-0.0,0.017504078707957692,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6725822000298649,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30057291666666663,4096,4096,4097,0,0,0,0,0,-0.0,0.008752826241021536,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.5000449544963673,True,True,True,True,True,True,True,False,1.129950699978508,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29539062499999996,2048,2048,2049,0,0,-1,1,-2,1.0,0.01758991035898971,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7901921999873593,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29539062499999996,4096,4096,4097,0,0,-1,1,-2,1.0,0.008795525450826928,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5000324203660186,True,True,True,True,True,True,True,False,1.2708341999677941,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2979817708333333,2048,2048,2049,0,0,-1,1,-2,1.0,0.017546996876108948,0.0,4.440892106772432e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6685739000095055,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2979817708333333,4096,4096,4097,0,0,-1,1,-2,1.0,0.008774177462793386,0.0,4.440892131587851e-16,0.0,0.0,1.0,True,0.5000386974901578,True,True,True,True,True,True,True,False,1.2556739000137895,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29927734375,2048,2048,2049,0,0,-1,1,-2,1.0,0.017525538398859664,0.0,2.2887833992611187e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6383008999982849,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29927734375,4096,4096,4097,0,0,-1,1,-2,1.0,0.008763502266447055,0.0,2.2887833992611187e-16,0.0,0.0,1.0,True,0.5000418285019574,True,True,True,True,True,True,True,False,1.3041552000213414,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29992513020833333,2048,2048,2049,0,0,-1,1,-2,1.0,0.017514808707769707,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8442027999553829,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29992513020833333,4096,4096,4097,0,0,-1,1,-2,1.0,0.008758164358663773,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.5000433921255778,True,True,True,True,True,True,True,False,1.4077064000302926,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3002490234375,2048,2048,2049,0,0,0,0,0,-0.0,0.01750944374678629,0.0,4.440892099017614e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.664151499979198,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3002490234375,4096,4096,4097,0,0,0,0,0,-0.0,0.008755495326237149,0.0,4.440892099017614e-16,0.0,0.0,1.0,True,0.5000441734674836,True,True,True,True,True,True,True,False,1.2065266000572592,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3000870768229167,2048,2048,2049,0,0,0,0,0,-0.0,0.01751212623696714,0.0,3.3306690738754696e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5653185999253765,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3000870768229167,4096,4096,4097,0,0,0,0,0,-0.0,0.00875682984902884,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5000437828356702,True,True,True,True,True,True,True,False,1.306143100024201,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.300006103515625,2048,2048,2049,0,0,0,0,0,-0.0,0.01751346747478545,0.0,2.2215299868541707e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.47619429999031126,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.300006103515625,4096,4096,4097,0,0,0,0,0,-0.0,0.008757497105488324,0.0,2.237726045655905e-16,0.0,0.0,1.0,True,0.5000435874904098,True,True,True,True,True,True,True,False,1.1145551000954583,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999656168619792,2048,2048,2049,0,0,-1,1,-2,1.0,0.017514138091881286,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6801458999980241,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999656168619792,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757830732486304,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000434898104414,True,True,True,True,True,True,True,False,1.3146442000288516,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29998586018880213,2048,2048,2049,0,0,-1,1,-2,1.0,0.017513802783484366,0.0,4.440892627896187e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6668261999730021,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29998586018880213,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757663919089914,0.0,4.440892627896187e-16,0.0,0.0,1.0,True,0.5000435386510376,True,True,True,True,True,True,True,False,1.1228952000383288,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29999598185221354,2048,2048,2049,0,0,-1,1,-2,1.0,0.01751363512917269,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5153067000210285,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29999598185221354,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757580512314754,0.0,4.440894216082489e-16,0.0,0.0,1.0,True,0.5000435630708749,True,True,True,True,True,True,True,False,1.4754958000266925,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000104268391925,2048,2048,2049,0,0,0,0,0,-0.0,0.017513551301988516,0.0,2.2887833992611187e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6196772999828681,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000104268391925,4096,4096,4097,0,0,0,0,0,-0.0,0.008757538808907984,0.0,4.440892099017614e-16,0.0,0.0,1.0,True,0.5000435752806822,True,True,True,True,True,True,True,False,1.0121643000748008,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999985122680664,2048,2048,2049,0,0,-1,1,-2,1.0,0.017513593215582966,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.61775720003061,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999985122680664,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757559660613019,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5000435691757906,True,True,True,True,True,True,True,False,1.3661779999965802,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999997774759928,2048,2048,2049,0,0,-1,1,-2,1.0,0.017513572258786365,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7602787000359967,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999997774759928,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757549234760905,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.500043572228238,True,True,True,True,True,True,True,False,1.3507964999880642,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000041007995604,2048,2048,2049,0,0,0,0,0,-0.0,0.01751356178038758,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5154980999650434,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000041007995604,4096,4096,4097,0,0,0,0,0,-0.0,0.008757544021834561,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5000435737544618,True,True,True,True,True,True,True,False,1.431354400003329,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000009377797443,2048,2048,2049,0,0,0,0,0,-0.0,0.017513567019587038,0.0,2.237726045655905e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6874700000043958,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000009377797443,4096,4096,4097,0,0,0,0,0,-0.0,0.00875754662829772,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.500043572991347,True,True,True,True,True,True,True,False,1.0190041000023484,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999999356269836,2048,2048,2049,0,0,-1,1,-2,1.0,0.0175135696391867,0.0,4.440892106772432e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7103737000143155,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999999356269836,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757547931529336,0.0,4.440892106772432e-16,0.0,0.0,1.0,True,0.5000435726097938,True,True,True,True,True,True,True,False,1.5219323999481276,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000001470247906,2048,2048,2049,0,0,0,0,0,-0.0,0.01751356832938683,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5590561999706551,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000001470247906,4096,4096,4097,0,0,0,0,0,-0.0,0.00875754727991357,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.500043572800574,True,True,True,True,True,True,True,False,1.2432492999359965,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999999751647313,2048,2048,2049,0,0,-1,1,-2,1.0,0.017513568984286756,0.0,4.440900568822021e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7716654000105336,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999999751647313,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757547605721453,0.0,4.440900568822021e-16,0.0,0.0,1.0,True,0.5000435727051842,True,True,True,True,True,True,True,False,1.3160754999844357,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999999949336052,2048,2048,2049,0,0,-1,1,-2,1.0,0.017513568656836787,0.0,3.3422138886441676e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6934631000040099,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.2999999949336052,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757547442817475,0.0,3.3422138886441676e-16,0.0,0.0,1.0,True,0.5000435727528771,True,True,True,True,True,True,True,False,1.4765626000007614,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3000000048180421,2048,2048,2049,0,0,0,0,0,-0.0,0.01751356849311184,0.0,4.440892106772432e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6469761999323964,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3000000048180421,4096,4096,4097,0,0,0,0,0,-0.0,0.008757547361365537,0.0,4.440892106772432e-16,0.0,0.0,1.0,True,0.5000435727767255,True,True,True,True,True,True,True,False,1.0087784000206739,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29999999987582365,2048,2048,2049,0,0,-1,1,-2,1.0,0.01751356857497437,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5976515000220388,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.29999999987582365,4096,4096,4097,0,0,-1,1,-2,1.0,0.008757547402091522,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.5000435727648006,True,True,True,True,True,True,True,False,1.327116800006479,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3000000023469329,2048,2048,2049,0,0,0,0,0,-0.0,0.017513568534043036,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6436730999266729,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.3000000023469329,4096,4096,4097,0,0,0,0,0,-0.0,0.008757547381728504,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000435727707636,True,True,True,True,True,True,True,False,1.1982187000103295,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000000111137826,2048,2048,2049,0,0,0,0,0,-0.0,0.017513568554508703,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5929717000108212,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.30000000111137826,4096,4096,4097,0,0,0,0,0,-0.0,0.008757547391910038,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5000435727677836,True,True,True,True,True,True,True,False,1.1980257999384776,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.37312500000000004,2048,2048,2049,0,0,0,0,0,-0.0,0.01633660553764212,0.0,3.3306697797361844e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5810528000583872,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.37312500000000004,4096,4096,4097,0,0,0,0,0,-0.0,0.008168640318248472,0.0,3.3306697797361844e-16,0.0,0.0,1.0,True,0.5000206621520386,True,True,True,True,True,True,True,False,1.0768331999424845,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.4560416666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.015054810936668751,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.4706571999704465,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.4560416666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.0075279190087580985,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5000341113831241,True,True,True,True,True,True,True,False,1.1958890999667346,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.5389583333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.01381841803878494,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5519691000226885,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.5389583333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.006909687952919489,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5000346590706458,True,True,True,True,True,True,True,False,1.094185599940829,False,False,False
