row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,1,12,0.857054829827438,0.8570724363207101,0.1876625,0.20328437500000002,7.333887598041744e-05,0.00018942603090809886,10.202596566182844,3208468.1429689024,nan,2556.123567600007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,13,0.857054829827438,0.8570724363207101,0.20328437500000002,0.21890625,8.121413512585792e-05,0.00023080592228818376,11.471658088913998,389627.9366769752,nan,2559.2329467999807,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,14,0.857054829827438,0.8570724363207101,0.21890625,0.234528125,8.898699740260993e-05,0.00027126123845454996,12.53007292985711,89053.96635916985,nan,2562.3275348999887,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,15,0.857054829827438,0.8570724363207101,0.234528125,0.25015,9.667809538815656e-05,0.00031097430722072927,13.381427980259586,28141.589170036532,nan,2565.3721337000025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,16,0.857054829827438,0.8570724363207101,0.25015,0.265771875,0.0001043018332363157,0.0003500822194671166,14.056212597829242,10922.112347022752,nan,2568.350259800005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,17,0.857054829827438,0.8570724363207101,0.265771875,0.28139375,0.0001118695620444121,0.0003886898176916744,14.586715102278308,4897.885502212342,nan,2571.4795103999786,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,18,0.857054829827438,0.8570724363207101,0.28139375,0.297015625,0.00011939212393861475,0.00042687896808285417,15.00089037882612,2446.7080670677756,nan,2574.504843999981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,19,0.857054829827438,0.8570724363207101,0.297015625,0.3126375,0.0001268766081219121,0.00046471450606943595,15.321519612055338,1329.3208764957603,nan,2577.791471400007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,20,0.857054829827438,0.8570724363207101,0.3126375,0.32825937499999996,0.00013432862321157994,0.0005022481927125442,15.566785789386142,772.5349415944579,nan,2580.925624299998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,21,0.857054829827438,0.8570724363207101,0.32825937499999996,0.34388124999999997,0.00014175268802844363,0.0005395219501221415,15.751121302385517,474.436664466583,nan,2584.1761665999948,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,22,0.857054829827438,0.8570724363207101,0.34388124999999997,0.359503125,0.00014915248248149255,0.0005765700873215548,15.88599081502644,305.10366169566083,nan,2587.398609600001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,23,0.857054829827438,0.8570724363207101,0.359503125,0.375125,0.00015653103243057307,0.0006134209489326311,15.980536324149165,204.01552548742697,nan,2590.7656985000067,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,24,0.857054829827438,0.8570724363207101,0.375125,0.390746875,0.00016389084790646564,0.000650098153902304,16.04208404085166,141.06110194789068,nan,2594.528128100006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,25,0.857054829827438,0.8570724363207101,0.390746875,0.40636875,0.00017123402783571424,0.0006866215383538294,16.076537770156285,100.40035223183318,nan,2597.9047481000016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,26,0.857054829827438,0.8570724363207101,0.40636875,0.421990625,0.00017856234035143896,0.0007230078817720712,16.088681740682617,73.2925641192508,nan,2601.1456378999865,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,27,0.857054829827438,0.8570724363207101,0.421990625,0.43761249999999996,0.00018587728506620107,0.0007592690363962941,16.08241265447604,54.71101473668106,nan,2604.4031503000006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,28,0.857054829827438,0.8570724363207101,0.43761249999999996,0.45323437499999997,0.00019318014185107076,0.0007954195592183077,16.060925046709897,41.655945612273506,nan,2607.5844811999996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,29,0.857054829827438,0.8570724363207101,0.45323437499999997,0.46885625,0.0002004720063657277,0.0008314698951045369,16.026809653253824,32.28214766002324,nan,2610.7740617999807,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,30,0.857054829827438,0.8570724363207101,0.46885625,0.484478125,0.0002077538296833449,0.0008674295859535643,15.982275190870528,25.417162927886427,nan,2614.1777474999835,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,31,0.857054829827438,0.8570724363207101,0.484478125,0.5001,0.0002150264349685496,0.0009033063410502925,15.929132151050238,20.300525341329948,nan,2617.284587699978,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,32,0.857054829827438,0.8570724363207101,0.5001,0.515721875,0.00022229053913860132,0.0009391072327492631,15.868884327582137,16.425588197207514,nan,2621.0181406000047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,33,0.857054829827438,0.8570724363207101,0.515721875,0.53134375,0.00022954676980702034,0.000974838535523291,15.80278980160076,13.447824465204079,nan,2624.327660299983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,34,0.857054829827438,0.8570724363207101,0.53134375,0.546965625,0.00023679567869772737,0.0010105056124551468,15.731904045652852,11.128566923958543,nan,2627.5820937999815,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,35,0.857054829827438,0.8570724363207101,0.546965625,0.5625875,0.00024403775272553266,0.0010461132112803528,15.657115424294576,9.299861178105072,nan,2630.911502999981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,36,0.857054829827438,0.8570724363207101,0.5625875,0.578209375,0.00025127342320154525,0.0010816655501024082,15.579173581359756,7.841795216634928,nan,2634.1049514999904,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,37,0.857054829827438,0.8570724363207101,0.578209375,0.59383125,0.0002585030735221376,0.0011171663892029964,15.498712536292642,6.667358482701767,nan,2637.1010922999994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,38,0.857054829827438,0.8570724363207101,0.59383125,0.609453125,0.0002657270456239818,0.0011526190915051736,15.416269567145749,5.712442557480873,nan,2640.1355087999837,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,39,0.857054829827438,0.8570724363207101,0.609453125,0.625075,0.0002729456454292306,0.001188026673724095,15.332300720279154,4.929027079808865,nan,2643.1709944999893,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,40,0.857054829827438,0.8570724363207101,0.625075,0.6406968749999999,0.0002801591474597105,0.0012233918498337922,15.24719360533752,4.281048602857817,nan,2646.114696399978,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,41,0.857054829827438,0.8570724363207101,0.6406968749999999,0.65631875,0.0002873678392357762,0.0012587170681613567,15.161277994677075,3.7410402547632216,nan,2649.079453299986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,42,0.857054829827438,0.8570724363207101,0.65631875,0.671940625,0.00029457245226860104,0.0012940045431685842,15.074834638658862,3.2877773489408115,nan,2652.1249416999926,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,43,0.857054829827438,0.8570724363207101,0.671940625,0.6875625,0.00030177332963221754,0.0013292562822518708,14.988102624849178,2.9048005120507296,nan,2655.0492968999897,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,44,0.857054829827438,0.8570724363207101,0.6875625,0.703184375,0.00030897063922202133,0.001364474110764778,14.901285543065239,2.579209627409108,nan,2658.0085464000003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,45,0.857054829827438,0.8570724363207101,0.703184375,0.71880625,0.00031616453423814425,0.0013996596914365395,15.040688485687767,2.266195605022264,nan,2660.951220799994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,46,0.857054829827438,0.8570724363207101,0.71880625,0.734428125,0.00032335516261850156,0.001434814541865663,15.166774213384818,2.001765060438396,nan,2663.8976422999986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,47,0.857054829827438,0.8570724363207101,0.734428125,0.75005,0.000330542656231358,0.001469940050606876,15.255855941221228,1.7798660581618853,nan,2666.865124599979,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,48,0.857054829827438,0.8570724363207101,0.75005,0.765671875,0.0003377271367348436,0.0015050374908230975,15.314604983710451,1.5918816967677873,nan,2669.839045600005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,49,0.857054829827438,0.8570724363207101,0.765671875,0.78129375,0.00034490871660749426,0.0015401080316249165,15.348433947033651,1.4312880277738544,nan,2672.849807099992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,50,0.857054829827438,0.8570724363207101,0.78129375,0.796915625,0.0003520875000574486,0.0015751527487744043,15.361730059384612,1.293067078695701,nan,2675.7732158,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,51,0.857054829827438,0.8570724363207101,0.796915625,0.8125375,0.00035926358382647064,0.0016101726338988217,15.356734857561296,1.1734058237819829,nan,2678.8922433999833,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,52,0.857054829827438,0.8570724363207101,0.8125375,0.828159375,0.0003664370579025743,0.0016451686026358952,15.337230301972614,1.0691241038857429,nan,2681.8368759999867,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,53,0.857054829827438,0.8570724363207101,0.828159375,0.84378125,0.0003736080061530259,0.0016801415018521575,15.306468565958491,0.9776905502688089,nan,2684.7905291999923,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,54,0.857054829827438,0.8570724363207101,0.84378125,0.859403125,0.00038077650688781296,0.0017150921160548806,15.266379325414835,0.8971218454982782,nan,2687.769027799979,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,55,0.857054829827438,0.8570724363207101,0.859403125,0.8750249999999999,0.00038794263336224807,0.001750021173100562,15.218564448407198,0.8258006468910432,nan,2690.7092999999877,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,56,0.857054829827438,0.8570724363207101,0.8750249999999999,0.890646875,0.00039510645422617246,0.0017849293492881817,15.164361297449833,0.7623971321557246,nan,2693.6901370999985,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,57,0.857054829827438,0.8570724363207101,0.890646875,0.90626875,0.0004022680339262085,0.0018198172739131028,15.104890154727078,0.7058097780404572,nan,2696.6496135999914,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,58,0.857054829827438,0.8570724363207101,0.90626875,0.921890625,0.00040942743306663834,0.0018546855333468977,15.041092323931805,0.6551317289271096,nan,2699.5803853999823,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,59,0.857054829827438,0.8570724363207101,0.921890625,0.9375125,0.00041658470873375106,0.001889534674699634,14.973760905376485,0.6095843068583009,nan,2702.607194799988,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,60,0.857054829827438,0.8570724363207101,0.9375125,0.953134375,0.0004237399147878684,0.0019243652091135075,14.903565779302857,0.5685101076625055,nan,2705.5183113999956,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,61,0.857054829827438,0.8570724363207101,0.953134375,0.96875625,0.0004308931021267164,0.0019591776147303247,14.831073984941701,0.5313574796479748,nan,2708.5350446999946,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,62,0.857054829827438,0.8570724363207101,0.96875625,0.984378125,0.00043804431892334743,0.0019939723393698297,14.756766419736339,0.49765597669671796,nan,2711.4684098,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,63,0.857054829827438,0.8570724363207101,0.984378125,1.0,0.0004451936108414167,0.0002338865271688422,14.6810515825139,0.46700425572630017,nan,2714.5914244999876,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,0,0.8570724363207101,0.8570900428139823,0.0002,0.015821875,0.0,4.941753471339487e-08,1.3747580162932778,4415212655.477556,nan,3419.9062307999993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,1,0.8570724363207101,0.8570900428139823,0.015821875,0.03144375,0.0,3.945757198321119e-06,4.022523850681937,87727963.90450361,nan,3589.943762799987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
