row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,68.40457069998956,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.0006880859375,7.997690546291092e-08,7.997690546291092e-08,171.6226039546218,470768.0876155603,nan,2.8675114999932703,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.0006880859375,0.001176171875,6.635055052501384e-08,6.635055052501384e-08,104.48628701250495,165138349.24020213,nan,5.732001500000479,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.001176171875,0.0016642578125,1.2951563865037918e-07,1.2951563865037918e-07,41.925489871329454,120391323.62410268,nan,8.641554999994696,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0016642578125,0.0021523437499999997,2.3156629811826864e-07,2.3156629811826864e-07,192.82651343991446,7722969.107998881,nan,75.86225910000212,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0021523437499999997,0.0026404296874999998,3.5089191891529884e-07,3.5089191891529884e-07,191.34797715090178,3228078.956703602,nan,142.91954980000446,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0026404296874999998,0.003128515625,4.854230242155369e-07,4.854230242155369e-07,192.7651162156395,1416118.7757085904,nan,209.90634149999823,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.003128515625,0.0036166015625,6.329166521275125e-07,6.329166521275125e-07,168.3490786709355,704196.0630756607,nan,277.2456319000048,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0036166015625,0.0041046875,6.887272510248929e-07,6.887272510248929e-07,8.598494330706195,8767113.387107272,nan,357.2797225999966,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.0041046875,0.004592773437499999,8.882480197816185e-07,8.882480197816185e-07,8.926904289525257,6622176.452278873,nan,404.69326159999764,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.004592773437499999,0.005080859374999999,1.0881359319957224e-06,1.0881359319957224e-06,9.207639765936905,607898.0295628955,nan,452.29372459999286,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.005080859374999999,0.0055689453124999995,1.288075998142248e-06,1.288075998142248e-06,9.492299678059757,137497.31801549695,nan,499.6777820999996,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0055689453124999995,0.006057031249999999,1.4879563999553175e-06,3.4528163835786744e-07,160.34617916190246,33601314.91880637,nan,534.5203955000034,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.006057031249999999,0.0065451171874999995,1.6877703016060943e-06,1.5482586193317142e-06,31.444300059748958,4105318.7728516697,nan,552.9805766999925,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0065451171874999995,0.007033203124999999,1.8875596487602388e-06,1.8875596487602388e-06,81.62585794757682,266331.05159825995,nan,571.5144122000056,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.007033203124999999,0.0075212890624999995,2.0873845372269543e-06,2.0873845372269543e-06,3.069628441449921,1950579.3690149805,nan,574.3899061999982,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0075212890624999995,0.008009375,2.2873074178559084e-06,5.021053505007621e-06,14.208433044815918,38223792.568788685,nan,577.2645468999981,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.008009375,0.0084974609375,2.48738559758716e-06,6.1445056858117155e-06,23.326536571884574,2261375.3130224333,nan,580.0737697000004,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.0084974609375,0.008985546875,2.6876682262479785e-06,7.255282501141776e-06,30.802367380194244,384329.73672242527,nan,582.8644492000021,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.008985546875,0.0094736328125,2.8881956099154916e-06,8.355466656091653e-06,36.94163122551857,101687.72672391591,nan,585.6669897999964,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0094736328125,0.00996171875,3.0889996549557435e-06,9.44676269994999e-06,41.9903316353796,34708.27482769794,nan,588.503418799999,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.00996171875,0.0104498046875,3.2901047962514007e-06,1.0530598108544658e-05,46.146298221055886,14031.329520908714,nan,591.2911131000001,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.0104498046875,0.010937890625,3.491529071343886e-06,1.160816932324781e-05,49.90306319155651,6382.25174113169,nan,594.091492099993,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.010937890625,0.0114259765625,3.6932851454255757e-06,1.2680480417945176e-05,53.45532134242923,3163.800008232246,nan,596.9442209999979,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0114259765625,0.0119140625,3.895380740704429e-06,1.374837027751053e-05,56.67157597088865,1684.791786574223,nan,599.7310704999982,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.0119140625,0.0124021484375,4.097848633949003e-06,1.481255840828974e-05,59.534203966727105,952.2470666166191,nan,602.5227031999966,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.0124021484375,0.012890234375,4.30084898727513e-06,1.5873647144425418e-05,62.05180338382366,565.9164447672757,nan,605.3308874000068,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.012890234375,0.013378320312499999,4.504371310401754e-06,1.6932147167986785e-05,64.24860276879876,351.0146188282758,nan,608.1679748000024,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.013378320312499999,0.01386640625,4.708379853527542e-06,1.798849233975511e-05,66.15453778863196,225.8825031580639,nan,610.9633150000009,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.01386640625,0.0143544921875,4.9128416288615905e-06,1.9043052248586592e-05,67.80041535441832,150.08185081265444,nan,613.7467832999973,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.0143544921875,0.014842578125,5.117727698302822e-06,2.0096142475607896e-05,69.21563179461369,102.55251588105581,nan,616.5252833999984,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.014842578125,0.015330664062499999,5.32301324076402e-06,2.1148032857060414e-05,70.42718972455796,71.8312360034957,nan,619.3419339999964,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.015330664062499999,0.01581875,5.528677406299622e-06,2.2198954991855052e-05,71.45937563133647,51.43507260337002,nan,622.1298289999977,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.01581875,6.635055052501384e-08,6.635055052501384e-08,3.069628441449921,396163659.9090936,0.0,622.1299662999954,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.01581875,0.0197234375,0.0,nan,nan,nan,nan,66.60235500001,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.01581875,0.0314375,nan,nan,nan,nan,nan,66.60236109999823,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.01581875,0.01777109375,3.974572842358439e-06,3.974572842358439e-06,4.744261804501831,1640649.9578989036,nan,23.536981400000514,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.01777109375,0.0197234375,4.994489516204166e-06,4.994489516204166e-06,5.301127312962469,176862.6453282915,nan,47.03033069999947,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0197234375,0.021675781249999998,5.979962081721694e-06,5.602095568763715e-06,4.3659919220116485,33692634.898764774,nan,55.05116889999772,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.021675781249999998,0.023628125,6.940961130803755e-06,6.940961130803755e-06,13.21760870419849,1067254.5310213875,nan,57.911015699995914,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.023628125,0.02558046875,7.88413069970674e-06,7.88413069970674e-06,19.44485074034832,147443.061832181,nan,60.771002199995564,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.02558046875,0.0275328125,8.81403966280382e-06,2.158339782838385e-05,23.91786141761286,5306457.107476893,nan,63.60971659999632,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0275328125,0.02948515625,9.733915205203131e-06,2.6597609489661502e-05,27.198828425279995,429900.9691829226,nan,66.4039524999971,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.02948515625,0.0314375,1.0646089817515397e-05,3.151036432690129e-05,30.115255708358056,83448.72967335938,nan,69.17282279999927,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.01581875,0.0314375,3.974572842358439e-06,3.974572842358439e-06,4.3659919220116485,42544651.90117871,2.6469779601696886e-23,69.17288139999437,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,4.730519999997341,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.7305265000031795,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,4.551193299994338,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.551200100002461,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,68.10317039999063,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,68.10317689999647,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.0006880859375,1.9787812113973797e-08,1.9787812113973797e-08,171.57143790689176,7099625.508053865,nan,2.9013836000085576,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.0006880859375,0.001176171875,3.608721688615479e-08,3.608721688615479e-08,104.39114472396864,524070572.7813861,nan,5.805223300005309,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.001176171875,0.0016642578125,1.1860094582793856e-07,1.1860094582793856e-07,41.791461048032005,149080832.97090194,nan,8.688654600002337,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0016642578125,0.0021523437499999997,2.17248445532881e-07,2.17248445532881e-07,192.70844262834595,8808259.87874096,nan,76.09210829999938,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
