scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PT4929_4579,proper_time_hybrid_diagnostic,80.0,1.5,0.5990732275578285,3.924159965792435e-06,2.820362447560661,-7.882636461457937,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4580,proper_time_hybrid_diagnostic,80.0,2.0,0.6024598802037716,3.8992105462078464e-06,2.8334348381740915,-7.927837871430406,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4581,proper_time_hybrid_diagnostic,80.0,2.5,0.6058690342767473,3.874276556828151e-06,2.846759242436063,-7.9735304666926385,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4582,proper_time_hybrid_diagnostic,80.0,3.0,0.6093006441444488,3.849359872124005e-06,2.86034064719187,-8.019718755230182,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4583,proper_time_hybrid_diagnostic,80.0,3.5,0.6127546564900131,3.824462385723189e-06,2.874184119700251,-8.066407220209909,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4584,proper_time_hybrid_diagnostic,80.0,4.0,0.6162310101589941,3.7995860097275644e-06,2.8882948092631877,-8.113600318636019,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4585,proper_time_hybrid_diagnostic,80.0,4.5,0.6197296360103214,3.7747326739935073e-06,2.9026779462592978,-8.161302476860902,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4586,proper_time_hybrid_diagnostic,80.0,5.0,0.6232504567716449,3.7499043253757538e-06,2.917338840977133,-8.20951808805078,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4587,proper_time_hybrid_diagnostic,80.0,5.5,0.6267933868994714,3.725102926934615e-06,2.9322828864430486,-8.258251509065456,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4588,proper_time_hybrid_diagnostic,80.0,6.0,0.630358332444502,3.7003304571067526e-06,2.9475155573106804,-8.30750705856149,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4589,proper_time_hybrid_diagnostic,80.0,6.5,0.6339451909225889,3.6755889088395795e-06,2.963042408349452,-8.357289011773613,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4590,proper_time_hybrid_diagnostic,80.0,7.0,0.6375538511917265,3.650880288689648e-06,2.9788690759675878,-8.407601599618056,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4591,proper_time_hybrid_diagnostic,80.0,7.5,0.6411841933354987,3.626206615885344e-06,2.9950012773380905,-8.458449003267127,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4592,proper_time_hybrid_diagnostic,80.0,8.0,0.6448360885534119,3.6015699213543113e-06,3.011444810354196,-8.509835353579552,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4593,proper_time_hybrid_diagnostic,80.0,8.5,0.6485093990584813,3.5769722467165146e-06,3.0282055527677905,-8.561764724733393,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4594,proper_time_hybrid_diagnostic,80.0,9.0,0.6522039779826132,3.5524156432427657e-06,3.0452894615119437,-8.614241133901427,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4595,proper_time_hybrid_diagnostic,80.0,9.5,0.6559196692900322,3.5279021707805868e-06,3.0627025741915266,-8.667268536415117,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4596,proper_time_hybrid_diagnostic,80.0,10.0,0.659656307699282,3.503433896647484e-06,3.080451005903703,-8.72085082200672,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4597,proper_time_hybrid_diagnostic,80.0,10.5,0.6634137186141513,3.4790128944929525e-06,3.098540949543728,-8.774991812967663,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4598,proper_time_hybrid_diagnostic,80.0,11.0,0.6671917180639281,3.4546412431302217e-06,3.1169786754671827,-8.829695260205394,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4599,proper_time_hybrid_diagnostic,80.0,11.5,0.6709901126533592,3.430321025338964e-06,3.13577053018322,-8.88496483907571,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4600,proper_time_hybrid_diagnostic,80.0,12.0,0.6748086995226849,3.4060543266403086e-06,3.1549229352287336,-8.9408041475721,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4601,proper_time_hybrid_diagnostic,80.0,12.5,0.6786472663181022,3.3818432340455372e-06,3.1744423875674785,-8.997216701887313,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4602,proper_time_hybrid_diagnostic,80.0,13.0,0.6825055911729976,3.3576898347800443e-06,3.194335456371711,-9.054205933559304,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4603,proper_time_hybrid_diagnostic,80.0,13.5,0.6863834427002655,3.3335962149841466e-06,3.214608783143454,-9.111775186357068,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4604,proper_time_hybrid_diagnostic,80.0,14.0,0.6902805799960195,3.3095644583925164e-06,3.2352690797381873,-9.169927713103466,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4605,proper_time_hybrid_diagnostic,80.0,14.5,0.6941967526549705,3.285596644994081e-06,3.256323127812578,-9.228666671818585,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4606,proper_time_hybrid_diagnostic,80.0,15.0,0.6981317007977318,3.2616948496743025e-06,3.277777777693431,-9.2879951233356,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4607,proper_time_hybrid_diagnostic,80.0,15.5,0.7020851551102832,3.237861140841911e-06,3.299639945347049,-9.34791602806354,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4608,proper_time_hybrid_diagnostic,80.0,16.0,0.706056836895799,3.214097579042163e-06,3.321916611180462,-9.408432243016998,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4609,proper_time_hybrid_diagnostic,80.0,16.5,0.7100464581390182,3.1904062155588907e-06,3.344614820252305,-9.469546517962872,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4610,proper_time_hybrid_diagnostic,80.0,17.0,0.7140537215833059,3.166789091007587e-06,3.367741677191689,-9.531261494172995,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4611,proper_time_hybrid_diagnostic,80.0,17.5,0.7180783208205241,3.1432482339219075e-06,3.39130434778278,-9.593579699994873,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4612,proper_time_hybrid_diagnostic,80.0,18.0,0.7221199403937965,3.119785659336015e-06,3.415310054695064,-9.656503548940144,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4613,proper_time_hybrid_diagnostic,80.0,18.5,0.726178255913221,3.09640336736525e-06,3.4397660760341027,-9.720035337144946,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4614,proper_time_hybrid_diagnostic,80.0,19.0,0.7302529341845494,3.0731033417876797e-06,3.4646797445517308,-9.784177240281203,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4615,proper_time_hybrid_diagnostic,80.0,19.5,0.7343436333508138,3.0498875486290956e-06,3.4900584421608,-9.848931311557912,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4616,proper_time_hybrid_diagnostic,80.0,20.0,0.7384500030468519,3.026757934754093e-06,3.5159096020396627,-9.914299479081546,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4617,proper_time_hybrid_diagnostic,85.0,-20.0,0.4743817483354363,5.319085215087669e-06,2.438262261926167,-6.339270939556809,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4618,proper_time_hybrid_diagnostic,85.0,-19.5,0.47683965521831934,5.2934430582703265e-06,2.4441623065372466,-6.367595973091313,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4619,proper_time_hybrid_diagnostic,85.0,-19.0,0.4793170927679691,5.2677558059422135e-06,2.4501675100151865,-6.396225113778833,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4620,proper_time_hybrid_diagnostic,85.0,-18.5,0.48181419341010534,5.242024343100473e-06,2.45628004239955,-6.425162145143789,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4621,proper_time_hybrid_diagnostic,85.0,-18.0,0.4843310883264212,5.216249578538631e-06,2.4625021209020117,-6.454410888017531,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4622,proper_time_hybrid_diagnostic,85.0,-17.5,0.4868679073535358,5.190432445132238e-06,2.4688360102627995,-6.483975200744672,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4623,proper_time_hybrid_diagnostic,85.0,-17.0,0.48942477887893254,5.164573900117768e-06,2.475284023252936,-6.5138589788388535,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4624,proper_time_hybrid_diagnostic,85.0,-16.5,0.49200182973386347,5.138674925364125e-06,2.4818485228686407,-6.544066153672789,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4625,proper_time_hybrid_diagnostic,85.0,-16.0,0.4945991850832049,5.112736527636175e-06,2.4885319220593782,-6.5746006936139985,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4626,proper_time_hybrid_diagnostic,85.0,-15.5,0.49721696831225337,5.086759738849575e-06,2.4953366844285596,-6.605466602431519,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4627,proper_time_hybrid_diagnostic,85.0,-15.0,0.4998553009104584,5.060745616316235e-06,2.50226532667706,-6.6366679189594056,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4628,proper_time_hybrid_diagnostic,85.0,-14.5,0.5025143023520889,5.034695242979741e-06,2.5093204182236413,-6.668208717322065,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4629,proper_time_hybrid_diagnostic,85.0,-14.0,0.5051940899738425,5.008609727639931e-06,2.5165045823911036,-6.700093105374414,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4630,proper_time_hybrid_diagnostic,85.0,-13.5,0.5078947788494056,4.982490205165984e-06,2.5238204979534316,-6.732325224351456,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4631,proper_time_hybrid_diagnostic,85.0,-13.0,0.5106164816609844,4.956337836697126e-06,2.5312708990190447,-6.764909248473275,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4632,proper_time_hybrid_diagnostic,85.0,-12.5,0.513359308567834,4.930153809830243e-06,2.5388585779075687,-6.797849384435252,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4633,proper_time_hybrid_diagnostic,85.0,-12.0,0.5161233670717972,4.903939338793732e-06,2.5465863828693083,-6.831149869535704,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4634,proper_time_hybrid_diagnostic,85.0,-11.5,0.5189087618799494,4.877695664606213e-06,2.554457223114963,-6.8648149720028036,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4635,proper_time_hybrid_diagnostic,85.0,-11.0,0.5217155947643005,4.851424055220196e-06,2.5624740662800756,-6.8988489896922776,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4636,proper_time_hybrid_diagnostic,85.0,-10.5,0.5245439644187081,4.825125805648886e-06,2.5706399411994085,-6.933256248851174,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4637,proper_time_hybrid_diagnostic,85.0,-10.0,0.5273939663130064,4.798802238075823e-06,2.5789579385575157,-6.968041103514896,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4638,proper_time_hybrid_diagnostic,85.0,-9.5,0.5302656925444322,4.772454701946385e-06,2.5874312116145264,-7.003207934071932,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4639,proper_time_hybrid_diagnostic,85.0,-9.0,0.5331592316864527,4.746084574040054e-06,2.596062976301874,-7.038761146892564,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4640,proper_time_hybrid_diagnostic,85.0,-8.5,0.5360746686350595,4.71969325852275e-06,2.6048565151652494,-7.074705171905187,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4641,proper_time_hybrid_diagnostic,85.0,-8.0,0.5390120844526473,4.693282186978213e-06,2.6138151739765108,-7.11104446280531,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4642,proper_time_hybrid_diagnostic,85.0,-7.5,0.5419715562095841,4.666852818417537e-06,2.6229423669379135,-7.147783494122047,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4643,proper_time_hybrid_diagnostic,85.0,-7.0,0.5449531568235982,4.640406639265896e-06,2.6322415740972875,-7.184926761662483,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4644,proper_time_hybrid_diagnostic,85.0,-6.5,0.5479569548971136,4.613945163325543e-06,2.641716344338282,-7.222478779568189,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4645,proper_time_hybrid_diagnostic,85.0,-6.0,0.5509830145526824,4.587469931714162e-06,2.651370295234011,-7.260444079387948,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4646,proper_time_hybrid_diagnostic,85.0,-5.5,0.55403139526667,4.560982512777625e-06,2.661207115331737,-7.298827208650359,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4647,proper_time_hybrid_diagnostic,85.0,-5.0,0.5571021517013556,4.534484501976274e-06,2.6712305625734656,-7.337632728842976,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4648,proper_time_hybrid_diagnostic,85.0,-4.5,0.560195333535669,4.507977521743511e-06,2.681444467572479,-7.376865214429624,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4649,proper_time_hybrid_diagnostic,85.0,-4.0,0.5633109852946657,4.481463221316505e-06,2.6918527330737545,-7.4165292496233235,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4650,proper_time_hybrid_diagnostic,85.0,-3.5,0.5664491461780684,4.454943276537184e-06,2.7024593351709436,-7.456629428529266,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4651,proper_time_hybrid_diagnostic,85.0,-3.0,0.5696098498879976,4.428419389623335e-06,2.7132683241491224,-7.497170351149589,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4652,proper_time_hybrid_diagnostic,85.0,-2.5,0.572793124456169,4.40189328890866e-06,2.724283825198201,-7.538156623314395,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4653,proper_time_hybrid_diagnostic,85.0,-2.0,0.5759989920707925,4.375366728550982e-06,2.73551003767764,-7.57959285311971,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4654,proper_time_hybrid_diagnostic,85.0,-1.5,0.57922746890343,4.348841488207836e-06,2.746951238883756,-7.621483649335657,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4655,proper_time_hybrid_diagnostic,85.0,-1.0,0.5824785649360843,4.322319372678619e-06,2.7586117821986322,-7.663833619756374,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4656,proper_time_hybrid_diagnostic,85.0,-0.5,0.5857522837888017,4.2958022115125855e-06,2.7704960981296023,-7.706647368309497,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4657,proper_time_hybrid_diagnostic,85.0,0.0,0.5890486225480862,4.26929185858197e-06,2.782608695642502,-7.749929491827248,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4658,proper_time_hybrid_diagnostic,85.0,0.5,0.5923675715964309,4.242790191619587e-06,2.794954161932363,-7.79368458014151,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4659,proper_time_hybrid_diagnostic,85.0,1.0,0.5957091144432912,4.216299111720278e-06,2.8075371642707236,-7.837917210974519,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4660,proper_time_hybrid_diagnostic,85.0,1.5,0.5990732275578285,4.189820542805653e-06,2.820362447560661,-7.882631948860287,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4661,proper_time_hybrid_diagnostic,85.0,2.0,0.6024598802037716,4.163356431051634e-06,2.8334348381740915,-7.927833342909499,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4662,proper_time_hybrid_diagnostic,85.0,2.5,0.6058690342767473,4.136908744278316e-06,2.846759242436063,-7.973525921650819,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4663,proper_time_hybrid_diagnostic,85.0,3.0,0.6093006441444488,4.110479471301811e-06,2.86034064719187,-8.019714193888523,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4664,proper_time_hybrid_diagnostic,85.0,3.5,0.6127546564900131,4.0840706212477415e-06,2.874184119700251,-8.066402643161172,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4665,proper_time_hybrid_diagnostic,85.0,4.0,0.6162310101589941,4.05768422282613e-06,2.8882948092631877,-8.113595725952166,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4666,proper_time_hybrid_diagnostic,85.0,4.5,0.6197296360103214,4.031322323567559e-06,2.9026779462592978,-8.16129786828247,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4667,proper_time_hybrid_diagnostic,85.0,5.0,0.6232504567716449,4.004986989020513e-06,2.917338840977133,-8.20951346383103,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4668,proper_time_hybrid_diagnostic,85.0,5.5,0.6267933868994714,3.978680301909862e-06,2.9322828864430486,-8.258246869571806,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4669,proper_time_hybrid_diagnostic,85.0,6.0,0.630358332444502,3.9524043612566905e-06,2.9475155573106804,-8.307502403960562,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4670,proper_time_hybrid_diagnostic,85.0,6.5,0.6339451909225889,3.9261612814595495e-06,2.963042408349452,-8.357284342360357,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4671,proper_time_hybrid_diagnostic,85.0,7.0,0.6375538511917265,3.8999531913375e-06,2.9788690759675878,-8.407596915315224,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4672,proper_time_hybrid_diagnostic,85.0,7.5,0.6411841933354987,3.873782233135305e-06,2.9950012773380905,-8.458444304477947,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4673,proper_time_hybrid_diagnostic,85.0,8.0,0.6448360885534119,3.847650561491216e-06,3.011444810354196,-8.509830640136954,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4674,proper_time_hybrid_diagnostic,85.0,8.5,0.6485093990584813,3.821560342368299e-06,3.0282055527677905,-8.56175999741009,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4675,proper_time_hybrid_diagnostic,85.0,9.0,0.6522039779826132,3.7955137519491452e-06,3.0452894615119437,-8.6142363928346,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4676,proper_time_hybrid_diagnostic,85.0,9.5,0.6559196692900322,3.769512975495952e-06,3.0627025741915266,-8.667263781466174,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4677,proper_time_hybrid_diagnostic,85.0,10.0,0.659656307699282,3.7435602061760155e-06,3.080451005903703,-8.720846053615162,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4678,proper_time_hybrid_diagnostic,85.0,10.5,0.6634137186141513,3.7176576438540843e-06,3.098540949543728,-8.774987031389882,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4679,proper_time_hybrid_diagnostic,85.0,11.0,0.6671917180639281,3.691807493852623e-06,3.1169786754671827,-8.829690465778341,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
