scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_07594,11.0,1.6000000000000005,3.3505682421408006e-07,0.6671917180639281,-3.779475120336086e-07,3.1169786754671827,-8.829772744608535,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07595,11.0,1.6500000000000004,3.4552734997077e-07,0.6671917180639281,-3.7913333255756383e-07,3.1169786754671827,-8.829772768618996,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07596,11.0,1.7000000000000002,3.5599787572746e-07,0.6671917180639281,-3.8031915307829915e-07,3.1169786754671827,-8.829772792700641,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07597,11.0,1.75,3.6646840148414995e-07,0.6671917180639281,-3.815049735958147e-07,3.1169786754671827,-8.829772816540586,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07598,11.0,1.8000000000000007,3.769389272408401e-07,0.6671917180639281,-3.826907941101103e-07,3.1169786754671827,-8.829772840514583,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07599,11.0,1.8500000000000005,3.874094529975301e-07,0.6671917180639281,-3.8387661462118614e-07,3.1169786754671827,-8.829772864517954,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07600,11.0,1.9000000000000004,3.9787997875422004e-07,0.6671917180639281,-3.85062435129042e-07,3.1169786754671827,-8.829772888536688,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07601,11.0,1.9500000000000002,4.0835050451091e-07,0.6671917180639281,-3.86248255633678e-07,3.1169786754671827,-8.829772912495256,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07602,11.0,2.0,4.1882103026759996e-07,0.6671917180639281,-3.874340761350941e-07,3.1169786754671827,-8.829772936414706,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07603,11.0,2.0500000000000007,4.2929155602429013e-07,0.6671917180639281,-3.8861989663329047e-07,3.1169786754671827,-8.829772960404373,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07604,11.0,2.1000000000000005,4.397620817809801e-07,0.6671917180639281,-3.898057171282667e-07,3.1169786754671827,-8.829772984409303,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07605,11.0,2.1500000000000004,4.5023260753767005e-07,0.6671917180639281,-3.9099153762002335e-07,3.1169786754671827,-8.82977300842257,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07606,11.0,2.2,4.6070313329436e-07,0.6671917180639281,-3.9217735810856e-07,3.1169786754671827,-8.829773032396869,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07607,11.0,2.25,4.7117365905105e-07,0.6671917180639281,-3.933631785938768e-07,3.1169786754671827,-8.82977305627198,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07608,11.0,2.3000000000000007,4.816441848077401e-07,0.6671917180639281,-3.945489990759735e-07,3.1169786754671827,-8.829773080263488,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07609,11.0,2.3500000000000005,4.921147105644301e-07,0.6671917180639281,-3.957348195548507e-07,3.1169786754671827,-8.829773104330204,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07610,11.0,2.4000000000000004,5.0258523632112e-07,0.6671917180639281,-3.969206400305079e-07,3.1169786754671827,-8.829773128364764,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07611,11.0,2.45,5.1305576207781e-07,0.6671917180639281,-3.981064605029451e-07,3.1169786754671827,-8.829773152221176,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07612,11.0,2.5,5.235262878344999e-07,0.6671917180639281,-3.9929228097216246e-07,3.1169786754671827,-8.829773176166194,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07613,11.0,2.5500000000000007,5.339968135911901e-07,0.6671917180639281,-4.004781014381599e-07,3.1169786754671827,-8.829773200159371,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07614,11.0,2.6000000000000005,5.444673393478801e-07,0.6671917180639281,-4.0166392190093775e-07,3.1169786754671827,-8.829773224239819,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07615,11.0,2.6500000000000004,5.5493786510457e-07,0.6671917180639281,-4.028497423604954e-07,3.1169786754671827,-8.829773248104527,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07616,11.0,2.7,5.6540839086126e-07,0.6671917180639281,-4.0403556281683326e-07,3.1169786754671827,-8.829773272082956,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07617,11.0,2.75,5.7587891661795e-07,0.6671917180639281,-4.052213832699513e-07,3.1169786754671827,-8.829773296147978,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07618,11.0,2.8000000000000007,5.863494423746401e-07,0.6671917180639281,-4.0640720371984943e-07,3.1169786754671827,-8.829773320103445,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07619,11.0,2.8500000000000005,5.968199681313301e-07,0.6671917180639281,-4.075930241665277e-07,3.1169786754671827,-8.82977334402824,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07620,11.0,2.9000000000000004,6.0729049388802e-07,0.6671917180639281,-4.087788446099861e-07,3.1169786754671827,-8.829773368065089,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07621,11.0,2.95,6.1776101964471e-07,0.6671917180639281,-4.099646650502246e-07,3.1169786754671827,-8.829773391993497,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07622,11.0,3.0,6.282315454014e-07,0.6671917180639281,-4.111504854872432e-07,3.1169786754671827,-8.829773415981784,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07623,11.5,-3.0,-6.282315454014e-07,0.6709901126533592,-2.700100201445139e-07,3.13577053018322,-8.885040317060133,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07624,11.5,-2.95,-6.1776101964471e-07,0.6709901126533592,-2.7118846451492644e-07,3.13577053018322,-8.8850403411498,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07625,11.5,-2.9,-6.072904938880199e-07,0.6709901126533592,-2.7236690888215046e-07,3.13577053018322,-8.885040365096149,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07626,11.5,-2.85,-5.9681996813133e-07,0.6709901126533592,-2.7354535324618625e-07,3.13577053018322,-8.885040389171971,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07627,11.5,-2.8,-5.863494423746399e-07,0.6709901126533592,-2.7472379760703376e-07,3.13577053018322,-8.885040413259977,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07628,11.5,-2.75,-5.7587891661795e-07,0.6709901126533592,-2.7590224196469276e-07,3.13577053018322,-8.885040437206518,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07629,11.5,-2.7,-5.6540839086126e-07,0.6709901126533592,-2.7708068631916354e-07,3.13577053018322,-8.885040461299983,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07630,11.5,-2.65,-5.549378651045699e-07,0.6709901126533592,-2.782591306704459e-07,3.13577053018322,-8.885040485310206,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07631,11.5,-2.6,-5.4446733934788e-07,0.6709901126533592,-2.794375750185399e-07,3.13577053018322,-8.88504050946558,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07632,11.5,-2.55,-5.339968135911899e-07,0.6709901126533592,-2.806160193634456e-07,3.13577053018322,-8.885040533443565,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07633,11.5,-2.5,-5.235262878344999e-07,0.6709901126533592,-2.8179446370516295e-07,3.13577053018322,-8.885040557396675,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07634,11.5,-2.45,-5.1305576207781e-07,0.6709901126533592,-2.829729080436919e-07,3.13577053018322,-8.885040581456183,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07635,11.5,-2.4,-5.025852363211199e-07,0.6709901126533592,-2.841513523790326e-07,3.13577053018322,-8.885040605508976,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07636,11.5,-2.35,-4.9211471056443e-07,0.6709901126533592,-2.853297967111849e-07,3.13577053018322,-8.885040629518034,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07637,11.5,-2.3,-4.816441848077399e-07,0.6709901126533592,-2.865082410401488e-07,3.13577053018322,-8.88504065352085,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07638,11.5,-2.25,-4.7117365905105e-07,0.6709901126533592,-2.8768668536592437e-07,3.13577053018322,-8.885040677719923,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07639,11.5,-2.2,-4.6070313329436e-07,0.6709901126533592,-2.888651296885116e-07,3.13577053018322,-8.885040701608864,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07640,11.5,-2.15,-4.5023260753766995e-07,0.6709901126533592,-2.9004357400791056e-07,3.13577053018322,-8.88504072584853,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07641,11.5,-2.1,-4.3976208178098e-07,0.6709901126533592,-2.9122201832412107e-07,3.13577053018322,-8.885040749698447,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07642,11.5,-2.05,-4.292915560242899e-07,0.6709901126533592,-2.9240046263714324e-07,3.13577053018322,-8.885040773797003,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07643,11.5,-2.0,-4.1882103026759996e-07,0.6709901126533592,-2.9357890694697713e-07,3.13577053018322,-8.885040797843665,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07644,11.5,-1.95,-4.0835050451090995e-07,0.6709901126533592,-2.947573512536226e-07,3.13577053018322,-8.885040821928865,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07645,11.5,-1.9,-3.9787997875421993e-07,0.6709901126533592,-2.9593579555707984e-07,3.13577053018322,-8.885040845900075,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07646,11.5,-1.8499999999999999,-3.874094529975299e-07,0.6709901126533592,-2.971142398573486e-07,3.13577053018322,-8.885040869847755,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07647,11.5,-1.7999999999999998,-3.769389272408399e-07,0.6709901126533592,-2.982926841544291e-07,3.13577053018322,-8.885040893958523,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07648,11.5,-1.75,-3.6646840148414995e-07,0.6709901126533592,-2.994711284483212e-07,3.13577053018322,-8.885040918009487,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07649,11.5,-1.7,-3.5599787572745993e-07,0.6709901126533592,-3.006495727390249e-07,3.13577053018322,-8.885040942159828,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07650,11.5,-1.65,-3.4552734997076997e-07,0.6709901126533592,-3.0182801702654035e-07,3.13577053018322,-8.88504096608389,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07651,11.5,-1.5999999999999999,-3.3505682421407996e-07,0.6709901126533592,-3.030064613108675e-07,3.13577053018322,-8.885040990037654,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07652,11.5,-1.5499999999999998,-3.2458629845738994e-07,0.6709901126533592,-3.041849055920061e-07,3.13577053018322,-8.885041014229627,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07653,11.5,-1.5,-3.141157727007e-07,0.6709901126533592,-3.053633498699564e-07,3.13577053018322,-8.885041038284303,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07654,11.5,-1.45,-3.0364524694400997e-07,0.6709901126533592,-3.065417941447184e-07,3.13577053018322,-8.885041062298255,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07655,11.5,-1.4,-2.9317472118731996e-07,0.6709901126533592,-3.0772023841629215e-07,3.13577053018322,-8.885041086314958,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07656,11.5,-1.3499999999999999,-2.8270419543062994e-07,0.6709901126533592,-3.088986826846775e-07,3.13577053018322,-8.885041110411505,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07657,11.5,-1.2999999999999998,-2.7223366967393993e-07,0.6709901126533592,-3.100771269498744e-07,3.13577053018322,-8.885041134458941,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07658,11.5,-1.25,-2.6176314391724997e-07,0.6709901126533592,-3.11255571211883e-07,3.13577053018322,-8.885041158466322,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07659,11.5,-1.2,-2.5129261816055996e-07,0.6709901126533592,-3.124340154707033e-07,3.13577053018322,-8.885041182527294,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07660,11.5,-1.15,-2.4082209240386994e-07,0.6709901126533592,-3.136124597263352e-07,3.13577053018322,-8.885041206489335,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07661,11.5,-1.0999999999999999,-2.3035156664717995e-07,0.6709901126533592,-3.147909039787788e-07,3.13577053018322,-8.885041230530131,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07662,11.5,-1.0499999999999998,-2.1988104089048994e-07,0.6709901126533592,-3.1596934822803393e-07,3.13577053018322,-8.88504125451058,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07663,11.5,-1.0,-2.0941051513379998e-07,0.6709901126533592,-3.171477924741008e-07,3.13577053018322,-8.885041278656699,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07664,11.5,-0.9499999999999997,-1.9893998937710991e-07,0.6709901126533592,-3.183262367169793e-07,3.13577053018322,-8.885041302746295,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07665,11.5,-0.8999999999999999,-1.8846946362041995e-07,0.6709901126533592,-3.195046809566694e-07,3.13577053018322,-8.885041326771708,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07666,11.5,-0.8500000000000001,-1.7799893786373e-07,0.6709901126533592,-3.2068312519317125e-07,3.13577053018322,-8.885041350675861,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07667,11.5,-0.7999999999999998,-1.6752841210703995e-07,0.6709901126533592,-3.2186156942648477e-07,3.13577053018322,-8.885041374739709,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07668,11.5,-0.75,-1.5705788635035e-07,0.6709901126533592,-3.230400136566098e-07,3.13577053018322,-8.885041398887756,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07669,11.5,-0.6999999999999997,-1.4658736059365993e-07,0.6709901126533592,-3.2421845788354657e-07,3.13577053018322,-8.88504142276802,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07670,11.5,-0.6499999999999999,-1.3611683483696996e-07,0.6709901126533592,-3.2539690210729496e-07,3.13577053018322,-8.885041446948772,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07671,11.5,-0.5999999999999996,-1.2564630908027992e-07,0.6709901126533592,-3.2657534632785507e-07,3.13577053018322,-8.885041470936388,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07672,11.5,-0.5499999999999998,-1.1517578332358995e-07,0.6709901126533592,-3.277537905452268e-07,3.13577053018322,-8.885041494930814,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07673,11.5,-0.5,-1.0470525756689999e-07,0.6709901126533592,-3.2893223475941006e-07,3.13577053018322,-8.885041519086892,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07674,11.5,-0.44999999999999973,-9.423473181020994e-08,0.6709901126533592,-3.3011067897040505e-07,3.13577053018322,-8.885041543044057,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07675,11.5,-0.3999999999999999,-8.376420605351998e-08,0.6709901126533592,-3.312891231782117e-07,3.13577053018322,-8.885041567020163,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07676,11.5,-0.34999999999999964,-7.329368029682992e-08,0.6709901126533592,-3.3246756738282996e-07,3.13577053018322,-8.885041591148367,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07677,11.5,-0.2999999999999998,-6.282315454013996e-08,0.6709901126533592,-3.3364601158425994e-07,3.13577053018322,-8.88504161522475,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07678,11.5,-0.25,-5.2352628783449995e-08,0.6709901126533592,-3.348244557825014e-07,3.13577053018322,-8.885041639178715,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07679,11.5,-0.19999999999999973,-4.188210302675994e-08,0.6709901126533592,-3.3600289997755466e-07,3.13577053018322,-8.88504166328333,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07680,11.5,-0.1499999999999999,-3.141157727006998e-08,0.6709901126533592,-3.371813441694196e-07,3.13577053018322,-8.885041687267158,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07681,11.5,-0.09999999999999964,-2.0941051513379925e-08,0.6709901126533592,-3.383597883580961e-07,3.13577053018322,-8.88504171133487,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07682,11.5,-0.04999999999999982,-1.0470525756689962e-08,0.6709901126533592,-3.3953823254358427e-07,3.13577053018322,-8.885041735415662,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07683,11.5,0.0,0.0,0.6709901126533592,-3.407166767258841e-07,3.13577053018322,-8.885041759444045,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07684,11.5,0.050000000000000266,1.0470525756690055e-08,0.6709901126533592,-3.4189512090499556e-07,3.13577053018322,-8.885041783487251,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07685,11.5,0.10000000000000009,2.0941051513380017e-08,0.6709901126533592,-3.430735650809187e-07,3.13577053018322,-8.885041807545694,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07686,11.5,0.15000000000000036,3.1411577270070074e-08,0.6709901126533592,-3.4425200925365345e-07,3.13577053018322,-8.885041831483745,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07687,11.5,0.20000000000000018,4.1882103026760034e-08,0.6709901126533592,-3.4543045342319983e-07,3.13577053018322,-8.885041855503315,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07688,11.5,0.25,5.2352628783449995e-08,0.6709901126533592,-3.4660889758955793e-07,3.13577053018322,-8.885041879672295,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07689,11.5,0.30000000000000027,6.282315454014006e-08,0.6709901126533592,-3.4778734175272764e-07,3.13577053018322,-8.88504190358865,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07690,11.5,0.3500000000000001,7.329368029683002e-08,0.6709901126533592,-3.4896578591270896e-07,3.13577053018322,-8.885041927586787,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07691,11.5,0.40000000000000036,8.376420605352007e-08,0.6709901126533592,-3.5014423006950205e-07,3.13577053018322,-8.88504195172919,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
