branch,alpha_ev,posterior_density,method,alpha_prior_min,alpha_prior_max,passed,checkpoint_marker,valid_for_claim,source_checked_date
axial_minus,0.09539999999999998,2.35856078510645e-10,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09599999999999997,1.3192738143541132e-10,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09659999999999999,7.316961123747138e-11,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09719999999999998,4.023914241736595e-11,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09779999999999997,2.1943359786928195e-11,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09839999999999999,1.186610750981537e-11,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09899999999999998,6.363243041967003e-12,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0996,3.3839829194185293e-12,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10019999999999998,1.7847260969924735e-12,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10079999999999997,9.335188290327906e-13,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10139999999999996,4.842805276593275e-13,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10200000000000001,2.491768254101461e-13,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1026,1.2716549310014896e-13,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10319999999999999,6.437187233398643e-14,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10379999999999998,3.2322313462052816e-14,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10439999999999997,1.609912722872418e-14,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10500000000000001,7.95444612906621e-15,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1056,3.898875313171286e-15,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10619999999999999,1.8958525566958156e-15,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10679999999999998,9.14575470207221e-16,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10739999999999997,4.377218544902584e-16,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10799999999999996,2.0785211992891158e-16,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1086,9.792690489430385e-17,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10919999999999999,4.57777744764338e-17,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.10979999999999998,2.12337192894395e-17,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11039999999999997,9.773043369394947e-18,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11099999999999996,4.463540521937952e-18,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1116,2.0229656872013657e-18,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1122,9.098511330201309e-19,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11279999999999998,4.0610496142901655e-19,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11339999999999997,1.7988943398132296e-19,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11399999999999996,7.90834530930875e-20,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11460000000000001,3.4505739192863835e-20,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1152,1.4942933114331778e-20,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11579999999999999,6.4229148886688315e-21,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11639999999999998,2.7402690105247557e-21,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11699999999999997,1.1604643334041574e-21,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11759999999999995,4.878212735469724e-22,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1182,2.0356012910848626e-22,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11879999999999999,8.432189776388902e-23,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11939999999999998,3.467498288500906e-23,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.11999999999999997,1.4155748856826667e-23,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12059999999999996,5.7372339723504525e-24,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1212,2.308541714151935e-24,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12179999999999999,9.222541197718894e-25,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12239999999999998,3.658081517111761e-25,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12299999999999997,1.440648935594051e-25,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12359999999999996,5.633483033286046e-26,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1242,2.187367848454727e-26,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1248,8.433435928584524e-27,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12539999999999998,3.2287690295514016e-27,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12599999999999997,1.2275264187146678e-27,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12659999999999996,4.634445913837306e-28,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1272,1.737598673553413e-28,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1278,6.469896511664341e-29,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1284,2.392504853622507e-29,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12899999999999998,8.786730742019962e-30,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.12959999999999997,3.20502995310323e-30,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13019999999999995,1.1611233594639045e-30,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1308,4.178084928779073e-31,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1314,1.4932752214601596e-31,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13199999999999998,5.301235947336883e-32,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13259999999999997,1.869390375700522e-32,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13319999999999996,6.548160277404388e-33,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1338,2.27848300083302e-33,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1344,7.875718164999388e-34,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13499999999999998,2.7043508602232662e-34,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13559999999999997,9.225181964214821e-35,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13619999999999996,3.1263410135145266e-35,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1368,1.0525861417597492e-35,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1374,3.520863257152941e-36,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13799999999999998,1.1700949992139053e-36,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13859999999999997,3.863524874092156e-37,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.13919999999999996,1.2674972418066197e-37,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1398,4.1316267153190426e-38,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1404,1.3381839724359604e-38,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.141,4.3066654872469204e-39,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14159999999999998,1.3772311198389105e-39,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14219999999999997,4.376456490755866e-40,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14279999999999995,1.381968546336142e-40,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1434,4.336536826580275e-41,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.144,1.352280429402016e-41,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14459999999999998,4.1906246413306516e-42,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14519999999999997,1.2905902893450183e-42,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14579999999999996,3.950071284310655e-43,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1464,1.2015381959042173e-43,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.147,3.63241494567626e-44,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14759999999999998,1.0914091289233501e-44,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14819999999999997,3.259289262527143e-45,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.14879999999999996,9.674093241131638e-46,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.1494,2.854029182655294e-46,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.15,8.369045913037678e-47,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
