event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1631574.4301049993,73140.09728718485,2.1631908111262332e-07,1.056880269545508,3.4044134671232733,6.200371579606954,0.06039899525574181,0.06039899525572388,0.3620217000134289,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2235345.2780426424,100205.84224168344,2.0970128442470116e-07,1.0568826194411975,3.4044134671232733,6.200347128456481,0.06039899525574181,0.06039899525572388,0.3731815000064671,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2603782.5568743558,116721.46671689107,2.0609309977683298e-07,1.056885782105022,3.4044134671232733,6.200325686780251,0.06039899525574181,0.06039899525572388,0.3682949999929406,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2583536.006655237,115813.00343618664,2.062337624422245e-07,1.0568896360057416,3.4044134671232733,6.200308084352172,0.06039899525574181,0.06039899525572388,0.35845050000352785,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2180180.5653399397,97730.26204703118,2.1013342148191258e-07,1.0568940330476355,3.4044134671232733,6.2002950030385655,0.06039899525574181,0.06039899525572388,0.35893859999487177,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1555203.8030548135,69713.4656452743,2.1706583941167846e-07,1.0568988042619458,3.4044134671232733,6.200286949770242,0.06039899525574181,0.06039899525572388,0.3785533999907784,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,919803.5423571421,41230.32315228878,2.2580003874522708e-07,1.0569037662969258,3.4044134671232733,6.200284236182122,0.06039899525574181,0.06039899525572388,0.36614259995985776,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,919803.5423571421,41230.32315228878,2.2580003874522708e-07,1.0569037662969258,3.4044134671232733,6.200284236182122,0.06039899525574181,0.06039899525572388,0.37707429996225983,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1555203.8030548135,69713.4656452743,2.1706583941167846e-07,1.0568988042619458,3.4044134671232733,6.200286949770242,0.06039899525574181,0.06039899525572388,0.37306210002861917,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2180180.5653399397,97730.26204703118,2.1013342148191258e-07,1.0568940330476355,3.4044134671232733,6.2002950030385655,0.06039899525574181,0.06039899525572388,0.386429300007876,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2583536.006655237,115813.00343618664,2.062337624422245e-07,1.0568896360057416,3.4044134671232733,6.200308084352172,0.06039899525574181,0.06039899525572388,0.3739615999511443,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2603782.5568743558,116721.46671689107,2.0609309977683298e-07,1.056885782105022,3.4044134671232733,6.200325686780251,0.06039899525574181,0.06039899525572388,0.3661790000041947,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2235345.2780426424,100205.84224168344,2.0970128442470116e-07,1.0568826194411975,3.4044134671232733,6.200347128456481,0.06039899525574181,0.06039899525572388,0.37000860000262037,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1631574.4301049993,73140.09728718485,2.1631908111262332e-07,1.056880269545508,3.4044134671232733,6.200371579606954,0.06039899525574181,0.06039899525572388,0.36441340000601485,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1000239.6989449457,44838.45240733282,2.2471719105615491e-07,1.0568788227163095,3.4044134671232733,6.200398094492012,0.06039899525574181,0.06039899525572388,0.3676738999783993,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1000263.3369729886,44839.70672102149,2.2471767083013113e-07,1.0568783344244235,3.4044134671232733,6.2004256474776165,0.06039899525574181,0.06039899525572388,0.37471619999269024,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1631597.3540662755,73140.62991950737,2.1631978880770187e-07,1.0568788234467177,3.4044134671232733,6.200453162541748,0.06039899525574181,0.06039899525572388,0.3521234000218101,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2235294.5904943766,100202.04322832607,2.097021326854899e-07,1.0568802711426886,3.4044134671232733,6.200479602810661,0.06039899525574181,0.06039899525572388,0.35484069999074563,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2603630.991766039,116712.04016342259,2.060940447681388e-07,1.0568826219021095,3.4044134671232733,6.200503958277354,0.06039899525574181,0.06039899525572388,0.38729579997016117,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2583124.150759687,115790.60792616507,2.0623480979180763e-07,1.0568857854040277,3.4044134671232733,6.200525298308207,0.06039899525574181,0.06039899525572388,0.366686400026083,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2179797.894325886,97709.40675663447,2.101346132183269e-07,1.056889640084364,3.4044134671232733,6.200542808384776,0.06039899525574181,0.06039899525572388,0.3624561000033282,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1554915.555075603,69697.68748174762,2.1706722033557208e-07,1.0568940378077605,3.4044134671232733,6.200555820558133,0.06039899525574181,0.06039899525572388,0.37439690000610426,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,919639.6364666901,41221.23326058561,2.258016213361747e-07,1.056898809558421,3.4044134671232733,6.200563838127492,0.06039899525574181,0.06039899525572388,0.3905514999642037,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,956985.9140876284,42941.91747579531,2.254863320496411e-07,1.0568986780074447,3.4044158964837123,6.20053458518076,0.06039878893102621,0.06039878893101677,0.3275786000303924,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1617168.3331562364,72588.56476601207,2.1676280140237857e-07,1.0568939113555595,3.4044158964837123,6.200526437878262,0.06039878893102621,0.06039878893101677,0.3281344000133686,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2266908.821620169,101771.50967259843,2.098556011776278e-07,1.056889521174315,3.4044158964837123,6.200513308590824,0.06039878893102621,0.06039878893101677,0.322104400023818,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2689430.480680477,120789.17154984179,2.0599276527540488e-07,1.0568856761869447,3.4044158964837123,6.20049569862794,0.06039878893102621,0.06039878893101677,0.31997640000190586,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2715471.4960913872,121959.72704616167,2.058940392952246e-07,1.0568825241555084,3.4044158964837123,6.200474279840092,0.06039878893102621,0.06039878893101677,0.32847720000427216,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2328657.427914661,104582.92425309606,2.0954074112472065e-07,1.0568801862022725,3.4044158964837123,6.200449869761568,0.06039878893102621,0.06039878893101677,0.3195709999999963,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1697768.0788021917,76242.07662656035,2.1618605132085166e-07,1.0568787521566387,3.4044158964837123,6.200423401041925,0.06039878893102621,0.06039878893101677,0.33580200001597404,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1041601.93581055,46772.56891307303,2.2459309150132332e-07,1.056878277105604,3.4044158964837123,6.200395883824813,0.06039878893102621,0.06039878893101677,0.31732129998272285,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1041649.0167629691,46747.94514908296,2.244006028471713e-07,1.056878765387705,3.4044158964837123,6.200368330923145,0.06039878893102621,0.06039878893101677,0.31958640000084415,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1697846.127568506,76217.68402620548,2.1601154763485865e-07,1.056880198226937,3.4044158964837123,6.200341818370521,0.06039878893102621,0.06039878893101677,0.3280353000154719,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2325734.211855657,104420.04766550263,2.0941899724253885e-07,1.0568825344552757,3.4044158964837123,6.200317396754949,0.06039878893102621,0.06039878893101677,0.34112050000112504,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2711381.6164852194,121780.24391201658,2.0584919238741004e-07,1.0568856842981247,3.4044158964837123,6.2002960108459275,0.06039878893102621,0.06039878893101677,0.3282318999990821,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2694313.7275076085,121011.1749322402,2.0603436709426496e-07,1.0568895267162068,3.4044158964837123,6.2002784883623985,0.06039878893102621,0.06039878893101677,0.35635680000996217,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2270675.503056751,101977.32615367245,2.099751670745457e-07,1.0568939140558944,3.4044158964837123,6.200265508092558,0.06039878893102621,0.06039878893101677,0.3276121999952011,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1617912.4325599978,72653.07418550526,2.1693680364540068e-07,1.0568986777219012,3.4044158964837123,6.20025757298506,0.06039878893102621,0.06039878893101677,0.3405885999673046,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,957852.0983523414,43010.8253320175,2.2568082748462802e-07,1.0569036346551308,3.4044158964837123,6.200254989857058,0.06039878893102621,0.06039878893101677,0.32400780002353713,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,957109.1625101534,42949.0811091835,2.254847547054468e-07,1.0569036323613603,3.4044158964837123,6.200255131889934,0.06039878893102621,0.06039878893101677,0.3554275999777019,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1617238.75523339,72593.87212529893,2.167614499059606e-07,1.0568986709170813,3.4044158964837123,6.200257985836581,0.06039878893102621,0.06039878893101677,0.32890119997318834,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2266788.978050595,101768.05056904755,2.0985448695058578e-07,1.0568939029678404,3.4044158964837123,6.200266174846229,0.06039878893102621,0.06039878893101677,0.33795549999922514,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2688966.1145919943,120768.83442987865,2.0599186918377646e-07,1.0568895117209898,3.4044158964837123,6.200279382201156,0.06039878893102621,0.06039878893101677,0.3241396000375971,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2714758.764388854,121926.82333966608,2.0589332979805205e-07,1.056885665913212,3.4044158964837123,6.200297096064012,0.06039878893102621,0.06039878893101677,0.32222680002450943,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2327879.0421189633,104546.1022934846,2.095401970786207e-07,1.0568825133285706,3.4044158964837123,6.200318630348142,0.06039878893102621,0.06039878893101677,0.32070119999116287,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1697124.5313560814,76211.15778152384,2.1618567830755136e-07,1.0568801751207846,3.4044158964837123,6.20034315189895,0.06039878893102621,0.06039878893101677,0.334206500032451,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1041179.9797908295,46752.00299893743,2.245929381366879e-07,1.0568787411570983,3.4044158964837123,6.200369712164984,0.06039878893102621,0.06039878893101677,0.32591479999246076,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8708639707411693,0.8708639710911606,3.4999136921953777e-10,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1041261.686563453,46729.231449177845,2.244010829418209e-07,1.0568782528747884,3.4044158964837123,6.200397265309275,0.06039878893102621,0.06039878893101677,0.3296533999964595,True,False,False,False,False
