checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,6118,13,0.31526682753733526,0.3152860304358731,0.00390625,0.00439453125,0.008281164062499999,0.008437421875,-0.34028399177244134,-0.12565394261264207,-0.08955508412948521,0.11983276138084395,0.12565394261264207,0.3607673568336598,True
5427,6119,13,0.31526682753733526,0.3152860304358731,0.00439453125,0.0048828125,0.008281164062499999,0.008437421875,-0.3205719407007587,-0.14685732404368737,-0.06700469688598601,0.10009909178871537,0.14685732404368737,0.33583656343759893,True
5427,6120,13,0.31526682753733526,0.3152860304358731,0.0048828125,0.00537109375,0.00812490625,0.008281164062499999,-0.30544733959147297,-0.16349443119126927,-0.04970753528577372,0.08548503226169542,0.16349443119126927,0.3171841231907608,True
5427,6121,13,0.31526682753733526,0.3152860304358731,0.00537109375,0.005859375,0.00812490625,0.008281164062499999,-0.29386478148456713,-0.17659941454408837,-0.036284999236020916,0.0746125562552997,0.17659941454408837,0.3031889565071964,True
5427,6122,13,0.31526682753733526,0.3152860304358731,0.0048828125,0.00537109375,0.008281164062499999,0.008437421875,-0.30544986812648167,-0.16349175250813544,-0.04971275238700715,0.08548426812559028,0.16349175250813544,0.3171863522212973,True
5427,6123,13,0.31526682753733526,0.3152860304358731,0.00537109375,0.005859375,0.008281164062499999,0.008437421875,-0.2938667397280366,-0.1765972962724511,-0.03628972878936047,0.07461131053389522,0.1765972962724511,0.3031905479693768,True
5427,6124,13,0.3152860304358731,0.3153052333344109,0.00390625,0.00439453125,0.00812490625,0.008281164062499999,-0.3402831457188743,-0.12565718651596314,-0.08954992570101368,0.11983459960691309,0.12565718651596314,0.360767169408861,True
5427,6125,13,0.3152860304358731,0.3153052333344109,0.00439453125,0.0048828125,0.00812490625,0.008281164062499999,-0.32057167854747953,-0.1468600474740287,-0.06699995193137095,0.10010142797186306,0.1468600474740287,0.3358370095280665,True
5427,6126,13,0.3152860304358731,0.3153052333344109,0.00390625,0.00439453125,0.008281164062499999,0.008437421875,-0.34028786653029147,-0.12565233685053326,-0.08955705008947829,0.1198357309988984,0.12565233685053326,0.3607719979873408,True
5427,6127,13,0.3152860304358731,0.3153052333344109,0.00439453125,0.0048828125,0.008281164062499999,0.008437421875,-0.32057520716872817,-0.1468563790767561,-0.06700601875907608,0.10010150764683654,0.1468563790767561,0.3358404015070888,True
5427,6128,13,0.3152860304358731,0.3153052333344109,0.0048828125,0.00537109375,0.00812490625,0.008281164062499999,-0.3054501649068581,-0.1634939806002955,-0.04970838371729349,0.08548706006454564,0.1634939806002955,0.31718739048093647,True
5427,6129,13,0.3152860304358731,0.3153052333344109,0.00537109375,0.005859375,0.00812490625,0.008281164062499999,-0.2938672896458447,-0.17659933465270244,-0.036285496028999206,0.0746143133284528,0.17659933465270244,0.30319181993792527,True
5427,6130,13,0.3152860304358731,0.3153052333344109,0.0048828125,0.00537109375,0.008281164062499999,0.008437421875,-0.30545269351376014,-0.16349130184072558,-0.04971360087522731,0.08548629599439192,0.16349130184072558,0.3171896195931574,True
5427,6131,13,0.3152860304358731,0.3153052333344109,0.00537109375,0.005859375,0.008281164062499999,0.008437421875,-0.29386924794175434,-0.17659721632377098,-0.03629022562267562,0.07461306765684562,0.17659721632377098,0.3031934114571379,True
5427,6132,13,0.31526682753733526,0.3152860304358731,0.005859375,0.00634765625,0.00812490625,0.008281164062499999,-0.2849644464841221,-0.1870241778107953,-0.02570566263592953,0.06646779150960232,0.1870241778107953,0.292613572939066,True
5427,6133,13,0.31526682753733526,0.3152860304358731,0.00634765625,0.0068359375,0.00812490625,0.008281164062499999,-0.2780927526279484,-0.19541642396392983,-0.017232738182538267,0.060324415498948146,0.19541642396392983,0.28456038756207624,True
5427,6134,13,0.31526682753733526,0.3152860304358731,0.005859375,0.00634765625,0.008281164062499999,0.008437421875,-0.2849659833807847,-0.18702247145695136,-0.02571003419095177,0.06646619375925822,0.18702247145695136,0.2926147067339933,True
5427,6135,13,0.31526682753733526,0.3152860304358731,0.00634765625,0.0068359375,0.008281164062499999,0.008437421875,-0.2780939732471368,-0.19541502486865284,-0.01723684229937409,0.06032255626369827,0.19541502486865284,0.2845611863036951,True
5427,6136,13,0.31526682753733526,0.3152860304358731,0.0068359375,0.00732421875,0.00812490625,0.008281164062499999,-0.2727596633858033,-0.20226193035828768,-0.010335881135563238,0.05566144934665099,0.20226193035828768,0.27838108936080147,True
5427,6137,13,0.31526682753733526,0.3152860304358731,0.00732421875,0.0078125,0.00812490625,0.008281164062499999,-0.2686012109908599,-0.20792160867651793,-0.004633576894044077,0.05210571289868058,0.20792160867651793,0.27360850838823736,True
5427,6138,13,0.31526682753733526,0.3152860304358731,0.0068359375,0.00732421875,0.008281164062499999,0.008437421875,-0.2727606427609558,-0.2022607638616284,-0.010339781916207593,0.05565939269583186,0.2022607638616284,0.2783816377468862,True
5427,6139,13,0.31526682753733526,0.3152860304358731,0.00732421875,0.0078125,0.008281164062499999,0.008437421875,-0.26860200366729614,-0.20792062057406627,-0.004637320450875119,0.052103504900142095,0.20792062057406627,0.2736088660788705,True
5427,6140,13,0.3152860304358731,0.3153052333344109,0.005859375,0.00634765625,0.00812490625,0.008281164062499999,-0.2849667248786277,-0.18702438127382912,-0.025705892057573256,0.06646935804398776,0.18702438127382912,0.29261614761805493,True
5427,6141,13,0.3152860304358731,0.3153052333344109,0.00634765625,0.0068359375,0.00812490625,0.008281164062499999,-0.2780948637591446,-0.1954168481129919,-0.01723275992307254,0.06032584747957429,0.1954168481129919,0.2845627542798707,True
5427,6142,13,0.3152860304358731,0.3153052333344109,0.005859375,0.00634765625,0.008281164062499999,0.008437421875,-0.2849682618140715,-0.18702267487605453,-0.02571026364155915,0.06646776033227728,0.18702267487605453,0.29261728145296245,True
5427,6143,13,0.3152860304358731,0.3153052333344109,0.00634765625,0.0068359375,0.008281164062499999,0.008437421875,-0.2780960844073404,-0.1954154489832772,-0.017236864060806767,0.0603239882751016,0.1954154489832772,0.28456355304941844,True
5427,6144,13,0.3152860304358731,0.3153052333344109,0.0068359375,0.00732421875,0.00812490625,0.008281164062499999,-0.27276165276939224,-0.20226252936296607,-0.010335738325909186,0.05566278653125269,0.20226252936296607,0.27838330593969585,True
5427,6145,13,0.3152860304358731,0.3153052333344109,0.00732421875,0.0078125,0.00812490625,0.008281164062499999,-0.26860311154745325,-0.20792234919426061,-0.004633300737650698,0.052106983412931816,0.20792234919426061,0.27361061611964027,True
5427,6146,13,0.3152860304358731,0.3153052333344109,0.0068359375,0.00732421875,0.008281164062499999,0.008437421875,-0.2727626321664374,-0.20226136283871599,-0.01033963912161748,0.055660729905583836,0.20226136283871599,0.27838385434501334,True
5427,6147,13,0.3152860304358731,0.3153052333344109,0.00732421875,0.0078125,0.008281164062499999,0.008437421875,-0.2686039042404974,-0.20792136106924722,-0.004637044305232871,0.05210477543543666,0.20792136106924722,0.2736109738230826,True
5427,6148,11,0.3153052333344109,0.3153244362329487,0.0,0.0009765625,0.00812490625,0.008437421875,-0.3790312180240276,-0.0788466729937867,-0.12016747355183528,0.12396623780100831,0.0788466729937867,0.3987885308673183,True
5427,6149,13,0.3153052333344109,0.3153244362329487,0.0009765625,0.00146484375,0.00812490625,0.008281164062499999,-0.27272360425104897,-0.18594611347121096,-0.03515051472287684,0.04498685378254784,0.18594611347121096,0.27640908329672365,True
5427,6150,13,0.3153052333344109,0.3153244362329487,0.00146484375,0.001953125,0.00812490625,0.008281164062499999,-0.2845720311486756,-0.17494464905813265,-0.045355244029514144,0.059044956950407984,0.17494464905813265,0.2906330123254382,True
5427,6151,13,0.3153052333344109,0.3153244362329487,0.0009765625,0.00146484375,0.008281164062499999,0.008437421875,-0.2727260908971116,-0.18594357737109435,-0.03515624429037075,0.04498656181377567,0.18594357737109435,0.2764114892688873,True
5427,6152,13,0.3153052333344109,0.3153244362329487,0.00146484375,0.001953125,0.008281164062499999,0.008437421875,-0.28457516578209496,-0.17494144999533168,-0.0453614138402724,0.059045108560400905,0.17494144999533168,0.29063611238938697,True
5427,6153,11,0.3153244362329487,0.31534363913148655,0.0,0.0009765625,0.00812490625,0.008437421875,-0.3790350271471932,-0.07884484879216623,-0.12017024529699064,0.12396914632526937,0.07884484879216623,0.39879305541231475,True
5427,6154,13,0.3153244362329487,0.31534363913148655,0.0009765625,0.00146484375,0.00812490625,0.008281164062499999,-0.27272533069579286,-0.18594639990303385,-0.03515102772123364,0.04498770306522047,0.18594639990303385,0.27641092494728575,True
5427,6155,13,0.3153244362329487,0.31534363913148655,0.00146484375,0.001953125,0.00812490625,0.008281164062499999,-0.2845740653941809,-0.17494465758250793,-0.045355885804286386,0.059046062009316225,0.17494465758250793,0.29063522865230834,True
5427,6156,13,0.3153244362329487,0.31534363913148655,0.0009765625,0.00146484375,0.008281164062499999,0.008437421875,-0.2727278173960367,-0.18594386374744828,-0.03515675733986587,0.044987411155419876,0.18594386374744828,0.2764133309811101,True
5427,6157,13,0.3153244362329487,0.31534363913148655,0.00146484375,0.001953125,0.008281164062499999,0.008437421875,-0.2845772001114181,-0.17494145843410996,-0.04536205568581272,0.05904621369802806,0.17494145843410996,0.2906383288131958,True
5427,6158,13,0.3153052333344109,0.3153244362329487,0.001953125,0.00244140625,0.00812490625,0.008281164062499999,-0.2942345925897102,-0.16633042933748407,-0.05236872687250126,0.06973979397433219,0.16633042933748407,0.30238656441716294,True
5427,6159,13,0.3153052333344109,0.3153244362329487,0.00244140625,0.0029296875,0.00812490625,0.008281164062499999,-0.3002671494013563,-0.1615014844222464,-0.055200584619381994,0.07606868619305378,0.1615014844222464,0.30975281440005303,True
5427,6160,13,0.3153052333344109,0.3153244362329487,0.001953125,0.00244140625,0.008281164062499999,0.008437421875,-0.2942382049509787,-0.166326738244871,-0.052375228874305235,0.0697402818959824,0.166326738244871,0.3023901919237878,True
5427,6161,13,0.3153052333344109,0.3153244362329487,0.00244140625,0.0029296875,0.008281164062499999,0.008437421875,-0.30027096091537453,-0.1614975805959836,-0.055207173684324665,0.07606926590336928,0.1614975805959836,0.30975665155750876,True
5427,6162,13,0.3153052333344109,0.3153244362329487,0.0029296875,0.00341796875,0.00812490625,0.008281164062499999,-0.30254776886262147,-0.160539244122993,-0.05428944285609332,0.0784700701512988,0.160539244122993,0.31255832152303986,True
5427,6163,13,0.3153052333344109,0.3153244362329487,0.00341796875,0.00390625,0.00812490625,0.008281164062499999,-0.36572209951962126,-0.09876489471007842,-0.1191472403248025,0.14646326571686943,0.09876489471007842,0.39395956934879756,True
5427,6164,13,0.3153052333344109,0.3153244362329487,0.0029296875,0.00341796875,0.008281164062499999,0.008437421875,-0.3025515320175555,-0.16053537579640992,-0.05429591469053552,0.07847053780334823,0.16053537579640992,0.3125620815603144,True
5427,6165,13,0.3153052333344109,0.3153244362329487,0.00341796875,0.00390625,0.008281164062499999,0.008437421875,-0.36572844429987295,-0.09875843259118515,-0.11915581426996978,0.14646584096909804,0.09875843259118515,0.3939664167677118,True
5427,6166,13,0.3153244362329487,0.31534363913148655,0.001953125,0.00244140625,0.00812490625,0.008281164062499999,-0.2942369146888007,-0.16633018699820196,-0.052369536754610396,0.06974118805199321,0.16633018699820196,0.302389145434303,True
5427,6167,13,0.3153244362329487,0.31534363913148655,0.00244140625,0.0029296875,0.00812490625,0.008281164062499999,-0.3002696823319543,-0.16150107370509204,-0.05520148894553733,0.07607028910379761,0.16150107370509204,0.3097556634059627,True
5427,6168,13,0.3153244362329487,0.31534363913148655,0.001953125,0.00244140625,0.008281164062499999,0.008437421875,-0.2942405271528704,-0.16632649580054093,-0.0523760388425204,0.0697416760678455,0.16632649580054093,0.30239277306171086,True
5427,6169,13,0.3153244362329487,0.31534363913148655,0.00244140625,0.0029296875,0.008281164062499999,0.008437421875,-0.3002734939595214,-0.1614971697625916,-0.05520807810428878,0.0760708689161844,0.1614971697625916,0.30975950069743147,True
5427,6170,13,0.3153244362329487,0.31534363913148655,0.0029296875,0.00341796875,0.00812490625,0.008281164062499999,-0.30255041636458974,-0.16053876531778585,-0.05429035722794128,0.07847179096936038,0.16053876531778585,0.31256131625702754,True
5427,6171,13,0.3153244362329487,0.31534363913148655,0.00341796875,0.00390625,0.00812490625,0.008281164062499999,-0.36572680827228826,-0.09876240399331183,-0.11915009138709266,0.14646702482255314,0.09876240399331183,0.3939653381319294,True
5427,6172,13,0.3153244362329487,0.31534363913148655,0.0029296875,0.00341796875,0.008281164062499999,0.008437421875,-0.3025541796350441,-0.16053489687257713,-0.05429682915638512,0.07847225872385613,0.16053489687257713,0.31256507643026654,True
5427,6173,13,0.3153244362329487,0.31534363913148655,0.00341796875,0.00390625,0.008281164062499999,0.008437421875,-0.3657331532727291,-0.09875594165073213,-0.11915866551863664,0.14646960026979639,0.09875594165073213,0.3939721858278925,True
5427,6174,13,0.3153052333344109,0.3153244362329487,0.00390625,0.00439453125,0.00812490625,0.008281164062499999,-0.3402870206317014,-0.1256555807588454,-0.08955189170324321,0.11983756932404721,0.1256555807588454,0.3607718107500859,True
5427,6175,13,0.3153052333344109,0.3153244362329487,0.00439453125,0.0048828125,0.00812490625,0.008281164062499999,-0.32057494516021795,-0.14685910252632434,-0.06700127383075943,0.10010384391868861,0.14685910252632434,0.3358408477713423,True
5427,6176,13,0.3153052333344109,0.3153244362329487,0.00390625,0.00439453125,0.008281164062499999,0.008437421875,-0.34029174159787606,-0.1256507309347918,-0.0895590162199332,0.11983870085309592,0.1256507309347918,0.36077663951796196,True
5427,6177,13,0.3153052333344109,0.3153244362329487,0.00439453125,0.0048828125,0.008281164062499999,0.008437421875,-0.3205784738910243,-0.14685543401527976,-0.06700734074721981,0.1001039236914608,0.14685543401527976,0.3358442398802218,True
5427,6178,13,0.3153052333344109,0.3153244362329487,0.0048828125,0.00537109375,0.00812490625,0.008281164062499999,-0.30545299043714774,-0.16349352995792588,-0.04970923222412904,0.0854890880195812,0.16349352995792588,0.3171906580235553,True
5427,6179,13,0.3153052333344109,0.3153244362329487,0.00537109375,0.005859375,0.00812490625,0.008281164062499999,-0.2938697979940671,-0.17659925474162688,-0.036285992868447435,0.07461607053005019,0.17659925474162688,0.30319468358534785,True
5427,6180,13,0.3153052333344109,0.3153244362329487,0.0048828125,0.00537109375,0.008281164062499999,0.008437421875,-0.30545551911594954,-0.16349085112191314,-0.04971444943876831,0.08548832401538461,0.16349085112191314,0.31719288721746836,True
5427,6181,13,0.3153052333344109,0.3153244362329487,0.00537109375,0.005859375,0.008281164062499999,0.008437421875,-0.29387175634242146,-0.1765971363553963,-0.03629072250246425,0.07461482490824452,0.1765971363553963,0.30319627516159814,True
5427,6182,13,0.3153244362329487,0.31534363913148655,0.00390625,0.00439453125,0.00812490625,0.008281164062499999,-0.34029089585429556,-0.1256539748480754,-0.08955385787595423,0.11984053927735214,0.1256539748480754,0.3607764524682918,True
5427,6183,13,0.3153244362329487,0.31534363913148655,0.00439453125,0.0048828125,0.00812490625,0.008281164062499999,-0.3205782120273102,-0.1468581574840616,-0.06700259584521535,0.10010626005203942,0.1468581574840616,0.33584468631829445,True
5427,6184,13,0.3153244362329487,0.31534363913148655,0.00390625,0.00439453125,0.008281164062499999,0.008437421875,-0.3402956169752416,-0.12564912486538402,-0.08956098252088096,0.1198416709434762,0.12564912486538402,0.36078128142558163,True
