smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x13_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.25,0.28125,9,x13_t08__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,393983214.78193736,0.00202478578832365,0.9042304331016552,0.29049840530988746,0.9118879140149325,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.356747599958908,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09487496884440241,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.28125,0.3125,9,x13_t09__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1966685403.9826226,0.001991498227862163,0.9015365571334856,0.29049840530988746,0.8898383164650668,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.5778387999744155,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09216957845149785,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.3125,0.34375,9,x13_t10__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,100837486288.49173,0.001954726481416503,0.8988196875390089,0.29049840530988746,0.8611487149681617,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.292822100047488,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t10,reciprocal|representative,antiholomorphic|holomorphic,0.0895045814337039,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.34375,0.375,9,x13_t11__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,90803045620.18344,0.0009409040284656824,0.8960839634995886,0.29049840530988746,0.8246107887069287,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,5.785730400006287,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08688363970132887,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.375,0.40625,9,x13_t12__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,291848460.14590645,0.0009381812383598059,0.8933344612810503,0.29049840530988746,0.24355122644916444,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.021722599980421,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08431083304720993,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.40625,0.4375,9,x13_t13__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,59047219.33686926,0.0009149313753456889,0.8905773336488169,0.29049840530988746,0.6314710535368351,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,5.93178009998519,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08179071059077227,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.4375,0.46875,9,x13_t14__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,98444045.52623348,0.0009112947805375676,0.8878199588468346,0.29049840530988746,0.6149948986357736,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.726702199957799,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07932834689944424,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.46875,0.5,9,x13_t15__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,169417140.71832755,0.0009075689642417534,0.8850710952857519,0.29049840530988746,0.593621917314542,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.741098600032274,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t15,reciprocal|representative,antiholomorphic|holomorphic,0.0769294020712945,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.5,0.53125,9,x13_t16__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,303133392.54314184,0.0009038010590081639,0.8823410358216107,0.29049840530988746,0.5697227346075715,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.734366299991962,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t16,reciprocal|representative,antiholomorphic|holomorphic,0.0746001843457867,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.53125,0.5625,9,x13_t17__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,553776080.6411067,0.0009000474199453547,0.8796417526168879,0.29049840530988746,0.5441822145852306,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.1142186999786645,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07234771278401367,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.5625,0.59375,9,x13_t18__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1006037641.4171821,0.0008963746507464251,0.8769870200634732,0.29049840530988746,0.5172678187947117,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.761097899987362,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07017977615446623,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.59375,0.625,9,x13_t19__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1834216070.1680837,0.0008928605428450173,0.8743924992297291,0.29049840530988746,0.48938442072669835,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.887580499984324,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06809067900639375,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.625,0.65625,9,x13_t20__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3313858461.986048,0.0008895948332219577,0.8718757630705017,0.29049840530988746,0.4610996092675555,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.901663399999961,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06609170782105063,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.65625,0.6875,9,x13_t21__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5880155012.660863,0.0008866796599162935,0.8694562377647916,0.29049840530988746,0.4331611810657712,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.944366300012916,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t21,reciprocal|representative,antiholomorphic|holomorphic,0.0642065846964711,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.6875,0.71875,9,x13_t22__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,10070324727.768093,0.0008842250266449125,0.8671550328932778,0.29049840530988746,0.4065011695008502,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,10.070316899975296,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062446866489249346,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.71875,0.75,9,x13_t23__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,16371951376.55368,0.0008823565183376414,0.8649946329423452,0.29049840530988746,0.38221827195205993,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,10.270174800010864,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06082491016620689,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.75,0.78125,9,x13_t24__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,24887214450.46397,0.0008812139824850576,0.8629984262786213,0.29049840530988746,0.3615300602344091,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,10.361968900018837,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05935370088896948,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.78125,0.8125,9,x13_t25__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,34949680718.90565,0.0008809420748298868,0.8611900567489131,0.29049840530988746,0.3456883611407356,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.736969399964437,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05804658410806778,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.8125,0.84375,9,x13_t26__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,44996770279.76433,0.0008816903094878514,0.8595925984815403,0.29049840530988746,0.33585671739587264,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.822941299993545,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05691689118669282,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.84375,0.875,9,x13_t27__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,60573796921.86589,0.0008836088197777625,0.8582275763410219,0.29049840530988746,0.33295832653846225,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.793449899996631,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05597745979681629,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.875,0.90625,9,x13_t28__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,81445100911.00754,0.000886843247233551,0.8571138812114745,0.29049840530988746,0.3375151015493939,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.719885599974077,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t28,reciprocal|representative,antiholomorphic|holomorphic,0.0552400676269334,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.90625,0.9375,9,x13_t29__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,74590269134.33727,0.0008814739631598097,0.8562666571716391,0.29049840530988746,0.3495099627601743,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.802479000005405,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05471466650396004,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.9375,0.96875,9,x13_t30__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,53238365521.50008,0.0008698958327305962,0.8556962610484075,0.29049840530988746,0.3683096840599967,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.800322800001595,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05440788514826642,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.96875,1.0,9,x13_t31__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,56917562460.53163,0.0008725943049530389,0.855407407186609,0.29049840530988746,0.3566494803426854,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.785852899949532,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05419946700739307,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.0,0.03125,9,x14_t00__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1369529.5922865095,0.0023669849130437265,0.9233412978480429,0.2900778013292531,0.9528657324316563,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.697992500034161,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t00,reciprocal|representative,antiholomorphic|holomorphic,0.1176157330626245,0.2900777013292531,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.03125,0.0625,9,x14_t01__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2169335.35606845,0.002355519263030155,0.9209077859354768,0.2900778013292531,0.9546732501678219,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.880935000022873,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11468498537902845,0.2900777013292531,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.0625,0.09375,9,x14_t02__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3565771.5824695113,0.0023414526799749365,0.9184392299256325,0.2900778013292531,0.9552657199684725,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.746347800013609,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11177568791038997,0.2900777013292531,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.09375,0.125,9,x14_t03__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,6125912.57837787,0.0023246592338353423,0.9159358450073886,0.2900778013292531,0.9543315082535236,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.632141700014472,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10888946204270626,0.2900777013292531,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.125,0.15625,9,x14_t04__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,11108577.086449128,0.0023050119865814607,0.9133980907604695,0.2900778013292531,0.9514829455182814,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.6438362000044435,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10602809121547942,0.2900777013292531,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.15625,0.1875,9,x14_t05__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,21583138.95393077,0.002282379002426516,0.9108267211167894,0.2900778013292531,0.946263990465548,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.629261000023689,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t05,reciprocal|representative,antiholomorphic|holomorphic,0.1031935328883257,0.2900777013292531,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
