smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5462_amplitude_manifest
5462__x13_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.6875,0.71875,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t22__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062446866489249346,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.71875,0.75,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t23__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06082491016620689,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.75,0.78125,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t24__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05935370088896948,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.78125,0.8125,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t25__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05804658410806778,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.8125,0.84375,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t26__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05691689118669282,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.84375,0.875,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t27__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05597745979681629,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.875,0.90625,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t28__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t28,reciprocal|representative,antiholomorphic|holomorphic,0.0552400676269334,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.90625,0.9375,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t29__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05471466650396004,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.9375,0.96875,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t30__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05440788514826642,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x13_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8725773718932572,0.8729200597893622,0.005483006337678953,0.96875,1.0,1.0,0.005483006337678953,6.298272001297357e-07,9,x13_t31__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05419946700739307,0.29049830530988746,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.0,0.03125,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t00__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t00,reciprocal|representative,antiholomorphic|holomorphic,0.1176157330626245,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.03125,0.0625,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t01__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11468498537902845,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.0625,0.09375,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t02__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11177568791038997,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.09375,0.125,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t03__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10888946204270626,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.125,0.15625,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t04__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10602809121547942,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.15625,0.1875,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t05__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t05,reciprocal|representative,antiholomorphic|holomorphic,0.1031935328883257,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.1875,0.21875,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t06__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10038793960610035,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.21875,0.25,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t07__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t07,reciprocal|representative,antiholomorphic|holomorphic,0.0976137290302164,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.25,0.28125,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t08__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09487355754984408,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.28125,0.3125,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t09__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09217037248455626,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.3125,0.34375,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t10__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t10,reciprocal|representative,antiholomorphic|holomorphic,0.0895074489674424,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.34375,0.375,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t11__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08688843136211206,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.375,0.40625,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t12__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t12,reciprocal|representative,antiholomorphic|holomorphic,0.0843173795257811,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.40625,0.4375,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t13__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08179881996318897,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.4375,0.46875,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t14__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07933780165262866,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.46875,0.5,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t15__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07693995584644567,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.5,0.53125,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t16__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07461155844194209,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.53125,0.5625,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t17__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07235959250722765,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x14_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8729200597893622,0.8732627476854671,0.005483006337678953,0.5625,0.59375,1.0,0.005483006337678953,6.298272001297357e-07,9,x14_t18__finite_projective_depth9,0.07773958016100631,0.35224831054286104,0.07182060829390036,0.3509618286965513,0.0297530258613079,0.03007768405766077,0.05881290420009476,0.05920332051435134,0.059203320514342093,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07019180715918716,0.2900777013292531,8,D4-deformed-contour-regular-away-W3-v51,True
