checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,11,22,0.8718919961010473,0.8722346839971522,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06252440160111843,0.07637569643862648,0.006549038645367926,0.057667855199202665,0.006055607978095318,0.06252440160111843,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,11,22,0.8718919961010473,0.8722346839971522,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06252440353500911,0.07637569643882587,0.006549038645367926,0.057667855199202665,0.006055607924252789,0.06252440353500911,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,11,23,0.8718919961010473,0.8722346839971522,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06081453998415609,0.07503418804719944,0.005812394388222709,0.055814493710937205,0.06081453998415609,0.005471624213874757,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,11,23,0.8718919961010473,0.8722346839971522,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06081453929510172,0.07503418804714868,0.005812394388222709,0.055814493710937205,0.06081453929510172,0.005471624258419814,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,11,23,0.8718919961010473,0.8722346839971522,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06081453315684338,0.07503418054382766,0.005812394388222709,0.055814493710937205,0.06081453315684338,0.005471624800466654,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,11,23,0.8718919961010473,0.8722346839971522,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.060814533845897745,0.07503418054387842,0.005812394388222709,0.055814493710937205,0.060814533845897745,0.005471624755921589,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,11,23,0.8718919961010473,0.8722346839971522,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.060929618319368786,0.07496376629477276,0.006379347441442839,0.056257021031069526,0.005915140718921674,0.060929618319368786,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,11,23,0.8718919961010473,0.8722346839971522,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.060929616170386974,0.07496376629460334,0.006379347441442839,0.056257021031069526,0.005915140779854891,0.060929616170386974,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,11,23,0.8718919961010473,0.8722346839971522,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.060929595524731935,0.07496374039871148,0.006379347441442839,0.056257021031069526,0.005915142810227731,0.060929595524731935,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t23,11,23,0.8718919961010473,0.8722346839971522,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06092959767371228,0.0749637403988809,0.006379347441442839,0.056257021031069526,0.0059151427492945136,0.06092959767371228,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,11,24,0.8718919961010473,0.8722346839971522,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.05934928585476133,0.07376128962122142,0.0056270870959922795,0.05452395068770002,0.05934928585476133,0.0053271090303947865,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,11,24,0.8718919961010473,0.8722346839971522,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05934928509001963,0.07376128962117888,0.0056270870959922795,0.05452395068770002,0.05934928509001963,0.0053271090799540686,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,11,24,0.8718919961010473,0.8722346839971522,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.05934927909966331,0.07376128224514054,0.0056270870959922795,0.05452395068770002,0.05934927909966331,0.005327109607684388,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,11,24,0.8718919961010473,0.8722346839971522,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.05934927986440501,0.0737612822451831,0.0056270870959922795,0.05452395068770002,0.05934927986440501,0.005327109558125096,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,11,24,0.8718919961010473,0.8722346839971522,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.059484343856286745,0.073666342521887,0.0062189098491637436,0.05497622114554061,0.005782752251334257,0.059484343856286745,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,11,24,0.8718919961010473,0.8722346839971522,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.05948434147397141,0.07366634252174589,0.0062189098491637436,0.05497622114554061,0.005782752320236576,0.05948434147397141,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,11,24,0.8718919961010473,0.8722346839971522,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.05948432131801295,0.0736663170740623,0.0062189098491637436,0.05497622114554061,0.0057827543051670325,0.05948432131801295,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t24,11,24,0.8718919961010473,0.8722346839971522,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.059484323700326656,0.07366631707420342,0.0062189098491637436,0.05497622114554061,0.005782754236264713,0.059484323700326656,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,11,25,0.8718919961010473,0.8722346839971522,0.78125,0.8125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.058049430851463586,0.07260535072662017,0.005454032768141529,0.053376488770645394,0.058049430851463586,0.005192305032124448,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,11,25,0.8718919961010473,0.8722346839971522,0.78125,0.8125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05804943000532709,0.07260535072658529,0.005454032768141529,0.053376488770645394,0.05804943000532709,0.005192305087160648,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,11,25,0.8718919961010473,0.8722346839971522,0.78125,0.8125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.058049424146179335,0.07260534346613327,0.005454032768141529,0.053376488770645394,0.058049424146179335,0.00519230560153654,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,11,25,0.8718919961010473,0.8722346839971522,0.78125,0.8125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.058049424992315836,0.07260534346616813,0.005454032768141529,0.053376488770645394,0.058049424992315836,0.00519230554650033,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,11,25,0.8718919961010473,0.8722346839971522,0.78125,0.8125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.05820138275732159,0.0724876240180722,0.006068787250636073,0.05383584493151222,0.00565919125415549,0.05820138275732159,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,11,25,0.8718919961010473,0.8722346839971522,0.78125,0.8125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.05820138012433888,0.07248762401795751,0.006068787250636073,0.05383584493151222,0.005659191331956879,0.05820138012433888,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,11,25,0.8718919961010473,0.8722346839971522,0.78125,0.8125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.05820136040307491,0.07248759897747808,0.006068787250636073,0.05383584493151222,0.0056591932744748195,0.05820136040307491,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t25,11,25,0.8718919961010473,0.8722346839971522,0.78125,0.8125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.05820136303605582,0.07248759897759277,0.006068787250636073,0.05383584493151222,0.005659193196673431,0.05820136303605582,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,11,26,0.8718919961010473,0.8722346839971522,0.8125,0.84375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.05692834090367067,0.07156960733832167,0.005294963974418395,0.05238297505187826,0.05692834090367067,0.005068255275334677,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,11,26,0.8718919961010473,0.8722346839971522,0.8125,0.84375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.056928339971024707,0.0715696073382939,0.005294963974418395,0.05238297505187826,0.056928339971024707,0.005068255336301274,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,11,26,0.8718919961010473,0.8722346839971522,0.8125,0.84375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.056928334225042974,0.07156960018140818,0.005294963974418395,0.05238297505187826,0.056928334225042974,0.00506825583838817,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,11,26,0.8718919961010473,0.8722346839971522,0.8125,0.84375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.056928335157688935,0.07156960018143596,0.005294963974418395,0.05238297505187826,0.056928335157688935,0.005068255777421561,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,11,26,0.8718919961010473,0.8722346839971522,0.8125,0.84375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.05709345000895954,0.07143133342344293,0.005930087270844352,0.05284623692416327,0.005545220697576528,0.05709345000895954,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,11,26,0.8718919961010473,0.8722346839971522,0.8125,0.84375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.057093447109739695,0.07143133342335255,0.005930087270844352,0.05284623692416327,0.005545220785241482,0.057093447109739695,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,11,26,0.8718919961010473,0.8722346839971522,0.8125,0.84375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.05709342776385977,0.07143130874778719,0.005930087270844352,0.05284623692416327,0.0055452226886386555,0.05709342776385977,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t26,11,26,0.8718919961010473,0.8722346839971522,0.8125,0.84375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.057093430663077635,0.07143130874787756,0.005930087270844352,0.05284623692416327,0.005545222600973701,0.057093430663077635,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,11,27,0.8718919961010473,0.8722346839971522,0.84375,0.875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.055998851086917885,0.0706567837537632,0.005151638582126042,0.0515538667180269,0.055998851086917885,0.004955998505919592,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,11,27,0.8718919961010473,0.8722346839971522,0.84375,0.875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05599885006356513,0.07065678375374185,0.005151638582126042,0.0515538667180269,0.05599885006356513,0.004955998573242842,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,11,27,0.8718919961010473,0.8722346839971522,0.84375,0.875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.05599884441141133,0.07065677668813004,0.005151638582126042,0.0515538667180269,0.05599884441141133,0.004955999064209083,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,11,27,0.8718919961010473,0.8722346839971522,0.84375,0.875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.055998845434764084,0.0706567766881514,0.005151638582126042,0.0515538667180269,0.055998845434764084,0.00495599899688582,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,11,27,0.8718919961010473,0.8722346839971522,0.84375,0.875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.05617274613724426,0.07050071014350422,0.005803936205552439,0.05201737148091597,0.005441596894678182,0.05617274613724426,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,11,27,0.8718919961010473,0.8722346839971522,0.84375,0.875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.056172742958931966,0.07050071014343583,0.005803936205552439,0.05201737148091597,0.005441596993182483,0.056172742958931966,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,11,27,0.8718919961010473,0.8722346839971522,0.84375,0.875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.056172723924991716,0.07050068578937536,0.005803936205552439,0.05201737148091597,0.005441598861010228,0.056172723924991716,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t27,11,27,0.8718919961010473,0.8722346839971522,0.84375,0.875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.05617272710330184,0.07050068578944375,0.005803936205552439,0.05201737148091597,0.005441598762505928,0.05617272710330184,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,11,28,0.8718919961010473,0.8722346839971522,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0552726915467621,0.06986911413940115,0.0050257622130553325,0.05089878581378814,0.0552726915467621,0.00485653051402419,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,11,28,0.8718919961010473,0.8722346839971522,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05527269042975449,0.06986911413938549,0.0050257622130553325,0.05089878581378814,0.05527269042975449,0.004856530588082498,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,11,28,0.8718919961010473,0.8722346839971522,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.05527268485090648,0.06986910715253179,0.0050257622130553325,0.05089878581378814,0.05527268485090648,0.0048565310691950775,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,11,28,0.8718919961010473,0.8722346839971522,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.05527268596791409,0.06986910715254745,0.0050257622130553325,0.05089878581378814,0.05527268596791409,0.004856530995136754,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,11,28,0.8718919961010473,0.8722346839971522,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.05545043428534292,0.06969850840750597,0.00569144251194421,0.051358471719818284,0.005349046590344022,0.05545043428534292,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,11,28,0.8718919961010473,0.8722346839971522,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.055450430818770075,0.069698508407457,0.00569144251194421,0.051358471719818284,0.0053490467006454614,0.055450430818770075,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,11,28,0.8718919961010473,0.8722346839971522,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0554504120295428,0.06969848433054075,0.00569144251194421,0.051358471719818284,0.005349048536704565,0.0554504120295428,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t28,11,28,0.8718919961010473,0.8722346839971522,0.875,0.90625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.055450415496113285,0.0696984843305897,0.00569144251194421,0.051358471719818284,0.005349048426403125,0.055450415496113285,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t29,11,29,0.8718919961010473,0.8722346839971522,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.054759708497784554,0.0692085606594154,0.0049188959976162756,0.050426059155052355,0.054759708497784554,0.004770760003499874,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t29,11,29,0.8718919961010473,0.8722346839971522,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.05475970728572905,0.06920856065940464,0.0049188959976162756,0.050426059155052355,0.05475970728572905,0.004770760084601965,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t29,11,29,0.8718919961010473,0.8722346839971522,0.90625,0.9375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.054759701758670766,0.06920855373859706,0.0049188959976162756,0.050426059155052355,0.054759701758670766,0.0047707605572179,3.4055862876183562,True,True
