row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.5323420669707684e-06,1.359964499442668e-06,4.656976944333865,44568668.43835011,1.3234889800848443e-23,145.63738690002356,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,5.0240877000615,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,5.02409910003189,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,78.15147549996618,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,78.15148280002177,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,3.4498462999472395,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.449860099935904,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,2.954041907469983e-08,2.954041907469983e-08,224.9023288136891,3776.4374707154548,nan,3.647670799982734,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,7.896560834435455e-08,7.896560834435455e-08,205.32794640809527,1489.0967914931057,nan,6.795527999987826,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.292800553004713e-07,1.292800553004713e-07,185.72341469542147,1807.7514177377188,nan,9.902023199945688,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.8085179504474016e-07,1.8085179504474016e-07,166.5428550152061,2730.9862760869532,nan,13.130867499974556,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.339777775026568e-07,2.339777775026568e-07,148.30973051225942,4345.406622540159,nan,16.406748799956404,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,2.888772095815249e-07,2.888772095815249e-07,131.53681192270273,6867.206575178972,nan,19.721331999986432,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.4569328128938405e-07,3.4569328128938405e-07,116.6427753299739,10438.609260643176,nan,23.21381779992953,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,4.045010489240977e-07,4.045010489240977e-07,103.89472506805758,14930.421217885701,nan,26.946188399917446,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.6531884446508957e-07,4.6531884446508957e-07,93.39014154462252,19755.98084753451,nan,30.152039099950343,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,5.281208584895375e-07,5.281208584895375e-07,85.07168675418951,23877.174066460804,nan,33.37666830001399,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,5.928491874297821e-07,5.928491874297821e-07,76.54008787714375,26922.303194237466,nan,36.68238399992697,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.594243377524813e-07,6.594243377524813e-07,70.09825884637532,27483.038539778816,nan,39.82444689993281,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,7.277537476576389e-07,2.1324906971528276e-07,65.51970668750431,12066002.02952019,nan,43.08378489990719,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.660532285638811e-07,2.421973158914453e-07,17.909635406800604,4128308300.044393,nan,46.214332500007,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,8.424811780018766e-07,6.767353924683789e-07,23.09665449528603,101557786.62270121,nan,50.44967749994248,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,9.203320614973355e-07,1.1137835571996393e-06,28.543994951453087,11822096.704462731,nan,53.64746909996029,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,9.995070071258238e-07,1.5529106974155801e-06,34.01371950905987,2426114.498284064,nan,57.44119109993335,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.079874351220269e-06,1.9937980110368234e-06,39.152426973739225,684727.1156514048,nan,61.67044449993409,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.1613215803483636e-06,2.4362135590845866e-06,43.904405074300435,237509.31411094143,nan,65.83307980000973,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.2437520044981397e-06,2.8799969355306093e-06,48.37932838424922,95081.20482662748,nan,70.82198219990823,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.327082083867896e-06,3.325035816606155e-06,52.53502361332627,42422.14726786424,nan,74.13176519994158,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.4112392572496747e-06,3.771250344549456e-06,56.35198050615572,20614.831066508985,nan,77.30872089997865,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.4961601665698892e-06,4.218587565690436e-06,59.82664514869243,10736.401685602506,nan,80.4816042999737,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.5817891994612509e-06,4.667010242347753e-06,62.96630058119643,5922.5617527570075,nan,83.60566080000717,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.6680772893654825e-06,5.116493425537832e-06,65.78525971258551,3429.695323380352,nan,86.94467659993097,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.7549809250929516e-06,5.5670204492795075e-06,68.30938833385264,2070.2941330500635,nan,90.82091909996234,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.8424613311271064e-06,6.018578904436692e-06,70.7752245732282,1291.5667444589121,nan,94.43440449994523,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.930483658938246e-06,6.4711601806822985e-06,73.22468460006047,829.0203900123025,nan,97.59387169999536,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,2.0190166855040137e-06,6.924760055894163e-06,75.59525247646243,546.2161813803847,nan,100.9805558999069,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.108032328769039e-06,7.379373199369021e-06,77.84780891462005,368.60038907487785,nan,104.60476159991231,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.1975049914369853e-06,7.834994421081292e-06,79.95971053175515,254.24275485809594,nan,108.52808780001942,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.2874113614651138e-06,8.291618225419502e-06,81.91967119327464,178.90749742847404,nan,112.1834539999254,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,2.954041907469983e-08,2.954041907469983e-08,17.909635406800604,4257430706.431417,1.3234889800848443e-23,112.18369169998914,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,210.85709519998636,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,210.85710300004575,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.4789617365273469e-06,1.4789617365273469e-06,5.694985646945501,4739563.635143806,nan,60.844766100053675,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.9248301649724988e-06,1.9248301649724988e-06,6.439732173116095,7221268.379273421,nan,92.33176119998097,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.3607876897247888e-06,2.3607876897247888e-06,7.031550267160335,219641.79470797157,nan,123.56696500000544,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.7896546094964356e-06,1.0138217397943447e-06,7.458263614376562,13379507.65981071,nan,150.6999018000206,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.215960716307164e-06,3.215960716307164e-06,4.6746732751371916,10190593.29591493,nan,153.9997558000032,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.6415104302539067e-06,3.6415104302539067e-06,15.148514850695127,519382.99363539583,nan,157.7843239000067,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,4.065823484879126e-06,8.31383945505952e-06,23.007181052583853,17678551.704885576,nan,161.31754730001558,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.488867493881698e-06,1.0630584587304474e-05,28.973475495101574,1090757.6666693746,nan,164.84082610008772,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.4789617365273469e-06,1.0138217397943447e-06,4.6746732751371916,55039267.13004118,1.3234889800848443e-23,164.84090569999535,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.5,0.625,0.0,nan,nan,nan,nan,32.29539989994373,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
