timestamp_utc,branch_id,checkpoint_id,result_id,budget_id,window,channel,assumed_abs_cGamma,multiplier_units,A_J_bulk,boundary_AJ_equivalent,effective_AJ,normalized_relaxation_or_length_scale,allowed_AJ_for_row,pass_budget,margin_allowed_over_effective,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,0.01,4000,True,399960.004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,0.01,4000,True,396039.60396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,0.01,4000,True,200000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,0.01,4000,True,3960.3960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,0.1,40000,True,4000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,0.1,40000,True,3999600.04,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,0.1,40000,True,3960396.0396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,0.1,40000,True,2000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,0.1,40000,True,39603.960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,1,400000,True,40000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,1,400000,True,39996000.4,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,1,400000,True,39603960.396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,1,400000,True,20000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,1,400000,True,396039.60396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S10_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,10,4000000,True,400000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S10_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,10,4000000,True,399960004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S10_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,10,4000000,True,396039603.96,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S10_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,10,4000000,True,200000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S10_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,10,4000000,True,3960396.0396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S100_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,100,40000000,True,4000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S100_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,100,40000000,True,3999600040,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S100_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,100,40000000,True,3960396039.6,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S100_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,100,40000000,True,2000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S100_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,100,40000000,True,39603960.396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0,0.1,0.001,400,True,4000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1e-06,0.100001,0.001,400,True,3999.9600004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.0001,0.1001,0.001,400,True,3996.003996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.01,0.11,0.001,400,True,3636.36363636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1,1.1,0.001,400,True,363.636363636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.01_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0,0.1,0.01,4000,True,40000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.01_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1e-06,0.100001,0.01,4000,True,39999.600004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.01_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.0001,0.1001,0.01,4000,True,39960.03996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.01_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.01,0.11,0.01,4000,True,36363.6363636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.01_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1,1.1,0.01,4000,True,3636.36363636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0,0.1,0.1,40000,True,400000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1e-06,0.100001,0.1,40000,True,399996.00004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.0001,0.1001,0.1,40000,True,399600.3996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.01,0.11,0.1,40000,True,363636.363636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S0.1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1,1.1,0.1,40000,True,36363.6363636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0,0.1,1,400000,True,4000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1e-06,0.100001,1,400000,True,3999960.0004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.0001,0.1001,1,400000,True,3996003.996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.01,0.11,1,400000,True,3636363.63636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1,1.1,1,400000,True,363636.363636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S10_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0,0.1,10,4000000,True,40000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S10_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1e-06,0.100001,10,4000000,True,39999600.004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S10_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.0001,0.1001,10,4000000,True,39960039.96,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S10_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.01,0.11,10,4000000,True,36363636.3636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S10_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1,1.1,10,4000000,True,3636363.63636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S100_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0,0.1,100,40000000,True,400000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S100_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1e-06,0.100001,100,40000000,True,399996000.04,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S100_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.0001,0.1001,100,40000000,True,399600399.6,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S100_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.01,0.11,100,40000000,True,363636363.636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.1_S100_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1,1.1,100,40000000,True,36363636.3636,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.001_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0,1,0.001,400,True,400,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.001_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,1e-06,1.000001,0.001,400,True,399.9996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.001_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0.0001,1.0001,0.001,400,True,399.960004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.001_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0.01,1.01,0.001,400,True,396.03960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.001_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,1,2,0.001,400,True,200,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.01_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0,1,0.01,4000,True,4000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.01_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,1e-06,1.000001,0.01,4000,True,3999.996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.01_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0.0001,1.0001,0.01,4000,True,3999.60004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.01_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0.01,1.01,0.01,4000,True,3960.3960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.01_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,1,2,0.01,4000,True,2000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0,1,0.1,40000,True,40000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,1e-06,1.000001,0.1,40000,True,39999.96,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0.0001,1.0001,0.1,40000,True,39996.0004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,0.01,1.01,0.1,40000,True,39603.960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1_S0.1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1,1,2,0.1,40000,True,20000,False,False
