branch,reverse_time,level,channel,modal_force_norm,valid_for_claim,source_path,units
MTS,3.2500000000000004e-05,0,canonical_action_reconstruction_defect,1.4131386541652793e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,0,cross_transport,0.00017869106899105506,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,0,source_acceleration,0.00072984352826213,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,0,mass_transport,3.4622219812415585e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,0,inverse_residual,4.295704871265787e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,1,geometry_stiffness_drift,1.1720611456938563e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,1,source_kinetic,0.00040575537406928054,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,1,canonical_action_reconstruction_defect,1.9630081143418442e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,1,cross_transport,0.0001786942754356718,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,1,source_acceleration,0.000729857274369306,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,1,mass_transport,3.462222355322802e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,1,inverse_residual,4.3871689475524675e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,0,geometry_stiffness_drift,1.217271987880245e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,0,source_kinetic,0.00040575925957891154,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,0,canonical_action_reconstruction_defect,1.5771382642637104e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,0,cross_transport,0.00017869574097512805,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,0,source_acceleration,0.0007298563401894575,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,0,mass_transport,3.462217079117174e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,0,inverse_residual,4.838446664616848e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,1,geometry_stiffness_drift,1.2171407887770654e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,1,source_kinetic,0.00040575994037994704,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,1,canonical_action_reconstruction_defect,2.1309967173708404e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,1,cross_transport,0.00017869745262600066,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,1,source_acceleration,0.0007298582847077418,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,1,mass_transport,3.462217451669982e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.375e-05,1,inverse_residual,4.9486370716449576e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,0,geometry_stiffness_drift,1.2623564971371095e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,0,source_kinetic,0.00040576414703311493,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,0,canonical_action_reconstruction_defect,1.3972158133931587e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,0,cross_transport,0.00017869988738339145,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,0,source_acceleration,0.0007298636695021063,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,0,mass_transport,3.462213530151142e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,0,inverse_residual,4.33958849943188e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,1,geometry_stiffness_drift,1.2622205100888087e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,1,source_kinetic,0.000405765230797971,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,1,canonical_action_reconstruction_defect,2.6577560478426825e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,1,cross_transport,0.00017870189196461526,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,1,source_acceleration,0.000729862196017419,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,1,mass_transport,3.4622139167677214e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.5000000000000004e-05,1,inverse_residual,4.931034690054081e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,0,geometry_stiffness_drift,1.3074410924762853e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,0,source_kinetic,0.00040576958655277477,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,0,canonical_action_reconstruction_defect,1.5624713038387317e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,0,cross_transport,0.00017870480450357394,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,0,source_acceleration,0.0007298387526431123,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,0,mass_transport,3.462211496070044e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,0,inverse_residual,4.1475849136389085e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,1,geometry_stiffness_drift,1.3073001239611093e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,1,source_kinetic,0.0004057703536153139,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,1,canonical_action_reconstruction_defect,1.885005228935997e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,1,cross_transport,0.00017870615594524656,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,1,source_acceleration,0.0007298505630049821,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,1,mass_transport,3.4622118799554946e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.625e-05,1,inverse_residual,4.347043164458427e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,0,geometry_stiffness_drift,1.3525256542140421e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,0,source_kinetic,0.00040577524261018946,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,0,canonical_action_reconstruction_defect,1.8584390897299445e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,0,cross_transport,0.00017871005850422038,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,0,source_acceleration,0.0007298565763516236,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,0,mass_transport,3.462210846295366e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,0,inverse_residual,4.337328263904294e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,1,geometry_stiffness_drift,1.3523798642683684e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,1,source_kinetic,0.00040577547405445827,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,1,canonical_action_reconstruction_defect,2.1933200281690336e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,1,cross_transport,0.00017871060445546138,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000003e-05,1,source_acceleration,0.0007298552230814616,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
