role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_GR_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_GR_sample64.npz,30152,cf4fd9b9e5e7d444579fc9db383bad1774ebb03c25cde8b89a5c8f7dafe34f3a,cf4fd9b9e5e7d444579fc9db383bad1774ebb03c25cde8b89a5c8f7dafe34f3a,cf4fd9b9e5e7d444579fc9db383bad1774ebb03c25cde8b89a5c8f7dafe34f3a,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_metric_Gram_sample0.npz,30988,c433793d2319faf077db4e4d5021182d9d14d919eedc9021b4e520587c82640e,c433793d2319faf077db4e4d5021182d9d14d919eedc9021b4e520587c82640e,c433793d2319faf077db4e4d5021182d9d14d919eedc9021b4e520587c82640e,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_metric_Gram_sample32.npz,31009,c2e16b748b4f0dd32a1a38f015e1e61bcde1aff6e5e4f35d802faf0110479b26,c2e16b748b4f0dd32a1a38f015e1e61bcde1aff6e5e4f35d802faf0110479b26,c2e16b748b4f0dd32a1a38f015e1e61bcde1aff6e5e4f35d802faf0110479b26,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_metric_Gram_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_metric_Gram_sample64.npz,30995,c6910cfc61693b95830c6ed2e7f662694843c85cc4d660e4f2f0fb0fb1f60d5f,c6910cfc61693b95830c6ed2e7f662694843c85cc4d660e4f2f0fb0fb1f60d5f,c6910cfc61693b95830c6ed2e7f662694843c85cc4d660e4f2f0fb0fb1f60d5f,verified
input,source-intake/navier-stokes/20260909/annular-inner-shift-trace-certified/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-inner-shift-trace-certified/status.json,354081,d941a6161acfd1e14dd611808ddd4c4a30692a88a0f1317198aaeaca1ba13eaa,d941a6161acfd1e14dd611808ddd4c4a30692a88a0f1317198aaeaca1ba13eaa,d941a6161acfd1e14dd611808ddd4c4a30692a88a0f1317198aaeaca1ba13eaa,verified
input,source-intake/navier-stokes/20260909/annular-inner-shift-trace-certified/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-inner-shift-trace-certified/COMPLETE,34,2fc020851ebb095a34af1995ed94de7bfb2fe9ab4eb7d69d10c8ac3f93108f1a,2fc020851ebb095a34af1995ed94de7bfb2fe9ab4eb7d69d10c8ac3f93108f1a,2fc020851ebb095a34af1995ed94de7bfb2fe9ab4eb7d69d10c8ac3f93108f1a,verified
input,source-intake/navier-stokes/20260909/annular-inner-shift-trace-certified/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-inner-shift-trace-certified/executed-script.py,15781,80b59fb28f612d216a74099ea191eda82095202b1939007bc93e4ec2a354454c,80b59fb28f612d216a74099ea191eda82095202b1939007bc93e4ec2a354454c,80b59fb28f612d216a74099ea191eda82095202b1939007bc93e4ec2a354454c,verified
input,DERIVATION-20260909-clock-spatial-gradient-and-derived-coefficient-input.md,research-programme/reproducibility/20260909/DERIVATION-20260909-clock-spatial-gradient-and-derived-coefficient-input.md,14995,97d4b4f7142a6dad30102ca151d3027bb5b172aa4c0fc5e5211516c3eb62d5a0,97d4b4f7142a6dad30102ca151d3027bb5b172aa4c0fc5e5211516c3eb62d5a0,97d4b4f7142a6dad30102ca151d3027bb5b172aa4c0fc5e5211516c3eb62d5a0,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-and-inner-shift-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-and-inner-shift-final-integrity.json,300578,986da777a2635dd9b354452df94b89314b1eabd96e0e36b755915e00425814b6,986da777a2635dd9b354452df94b89314b1eabd96e0e36b755915e00425814b6,986da777a2635dd9b354452df94b89314b1eabd96e0e36b755915e00425814b6,verified
input,scripts/annular_H1_clock_energy_20260909.py,research-programme/reproducibility/20260909/scripts/annular_H1_clock_energy_20260909.py,6463,884bc77fcabf336c9bd4c375dfddb09bd5dff46a632a67fb61becb3c7e7e358a,884bc77fcabf336c9bd4c375dfddb09bd5dff46a632a67fb61becb3c7e7e358a,884bc77fcabf336c9bd4c375dfddb09bd5dff46a632a67fb61becb3c7e7e358a,verified
input,scripts/derive_annular_H1_clock_energy_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_H1_clock_energy_20260909.py,23227,3cd746e69a66f0644ee4da7808d73622d68f8e3a29d9b20681d550804ff6acd0,3cd746e69a66f0644ee4da7808d73622d68f8e3a29d9b20681d550804ff6acd0,3cd746e69a66f0644ee4da7808d73622d68f8e3a29d9b20681d550804ff6acd0,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/status.json,415967,7f123c4520628a11e20837f9a354f8a65284872bc9410b35f2b6a214830db2f3,7f123c4520628a11e20837f9a354f8a65284872bc9410b35f2b6a214830db2f3,7f123c4520628a11e20837f9a354f8a65284872bc9410b35f2b6a214830db2f3,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/COMPLETE,34,cb0182e187f87c2bd69e79cd05955d8924a6ed11e85e365e44f7a061fb87b420,cb0182e187f87c2bd69e79cd05955d8924a6ed11e85e365e44f7a061fb87b420,cb0182e187f87c2bd69e79cd05955d8924a6ed11e85e365e44f7a061fb87b420,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/executed-script.py,23227,3cd746e69a66f0644ee4da7808d73622d68f8e3a29d9b20681d550804ff6acd0,3cd746e69a66f0644ee4da7808d73622d68f8e3a29d9b20681d550804ff6acd0,3cd746e69a66f0644ee4da7808d73622d68f8e3a29d9b20681d550804ff6acd0,verified
input,DERIVATION-20260909-H1-clock-energy-transport-and-boundary-feedback.md,research-programme/reproducibility/20260909/DERIVATION-20260909-H1-clock-energy-transport-and-boundary-feedback.md,12701,ae9783ca0ed3d80b76c4b5a7466400499f5d475700960f6582958bafa5fb7638,ae9783ca0ed3d80b76c4b5a7466400499f5d475700960f6582958bafa5fb7638,ae9783ca0ed3d80b76c4b5a7466400499f5d475700960f6582958bafa5fb7638,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-final-integrity.json,304990,c2a6f5bafa2a9d8a7efb161a476ab35ebf772e6a31a17079c2f0b6b62a59d057,c2a6f5bafa2a9d8a7efb161a476ab35ebf772e6a31a17079c2f0b6b62a59d057,c2a6f5bafa2a9d8a7efb161a476ab35ebf772e6a31a17079c2f0b6b62a59d057,verified
input,scripts/annular_second_metric_source_20260909.py,research-programme/reproducibility/20260909/scripts/annular_second_metric_source_20260909.py,12536,07a50f110c586d7a267961b9cd91153fd5f3af8887f2f77382ba0fec7cc33f13,07a50f110c586d7a267961b9cd91153fd5f3af8887f2f77382ba0fec7cc33f13,07a50f110c586d7a267961b9cd91153fd5f3af8887f2f77382ba0fec7cc33f13,verified
input,scripts/derive_annular_second_metric_source_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_second_metric_source_20260909.py,23373,2647b8cd76b2697ffaa1d8f9adc9f56856de37ad8813ad1b9e060b27e6dfa272,2647b8cd76b2697ffaa1d8f9adc9f56856de37ad8813ad1b9e060b27e6dfa272,2647b8cd76b2697ffaa1d8f9adc9f56856de37ad8813ad1b9e060b27e6dfa272,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_GR_sample0.npz,10939,e8c3cea082bc82b16d084bf1f9303ff8a2417e4f097f5e2e77f7671499888379,e8c3cea082bc82b16d084bf1f9303ff8a2417e4f097f5e2e77f7671499888379,e8c3cea082bc82b16d084bf1f9303ff8a2417e4f097f5e2e77f7671499888379,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_GR_sample16.npz,10927,1d50bd1897e46ee29a77249ea9e8bc62c5fd01ac663fbbea346f7a8687310c52,1d50bd1897e46ee29a77249ea9e8bc62c5fd01ac663fbbea346f7a8687310c52,1d50bd1897e46ee29a77249ea9e8bc62c5fd01ac663fbbea346f7a8687310c52,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_GR_sample32.npz,10948,b7d083cfccf7ecfc19219d7d6b1280b4b3ad4c7ad19eb1d53aaf527f90217cd1,b7d083cfccf7ecfc19219d7d6b1280b4b3ad4c7ad19eb1d53aaf527f90217cd1,b7d083cfccf7ecfc19219d7d6b1280b4b3ad4c7ad19eb1d53aaf527f90217cd1,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_metric_Gram_sample0.npz,10931,d890fefbe4e43881f1ee99e2f2afd9f89fb584d39748e7b5f690bcd6db71dc5e,d890fefbe4e43881f1ee99e2f2afd9f89fb584d39748e7b5f690bcd6db71dc5e,d890fefbe4e43881f1ee99e2f2afd9f89fb584d39748e7b5f690bcd6db71dc5e,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_metric_Gram_sample16.npz,10964,c8a81001d4f4ad25fb29dad3eea5070ebabe4ee6bb536aa0221e46c69a35bd44,c8a81001d4f4ad25fb29dad3eea5070ebabe4ee6bb536aa0221e46c69a35bd44,c8a81001d4f4ad25fb29dad3eea5070ebabe4ee6bb536aa0221e46c69a35bd44,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N16_metric_Gram_sample32.npz,10924,4e8f8cd43dc27299d7c8b02e9017c8099ec53630b6e16a5e85e7bf1352ed6632,4e8f8cd43dc27299d7c8b02e9017c8099ec53630b6e16a5e85e7bf1352ed6632,4e8f8cd43dc27299d7c8b02e9017c8099ec53630b6e16a5e85e7bf1352ed6632,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_GR_sample0.npz,16427,c267c5cca40f07969cb8f04aa2be5bfd21653fa8d2193621c580bddc15c44c99,c267c5cca40f07969cb8f04aa2be5bfd21653fa8d2193621c580bddc15c44c99,c267c5cca40f07969cb8f04aa2be5bfd21653fa8d2193621c580bddc15c44c99,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_GR_sample16.npz,16556,98a224418b2e2cfdb97babd4c70962e47fbe0dcb1fd65bb23ec38f2593078d19,98a224418b2e2cfdb97babd4c70962e47fbe0dcb1fd65bb23ec38f2593078d19,98a224418b2e2cfdb97babd4c70962e47fbe0dcb1fd65bb23ec38f2593078d19,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_GR_sample32.npz,16458,c9cc8018f8510e4031d374d4138b92389ec989617d8541f791d0d7f3e17e33b1,c9cc8018f8510e4031d374d4138b92389ec989617d8541f791d0d7f3e17e33b1,c9cc8018f8510e4031d374d4138b92389ec989617d8541f791d0d7f3e17e33b1,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_metric_Gram_sample0.npz,16545,6ccbccabc87b982fc456454ace1630cb779e31f26dd265f6db9cdeee6de84b54,6ccbccabc87b982fc456454ace1630cb779e31f26dd265f6db9cdeee6de84b54,6ccbccabc87b982fc456454ace1630cb779e31f26dd265f6db9cdeee6de84b54,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_metric_Gram_sample16.npz,16519,13efb221674b0fd89ed2e163a028c466f52f6f198bca756d1fb69814d5bac438,13efb221674b0fd89ed2e163a028c466f52f6f198bca756d1fb69814d5bac438,13efb221674b0fd89ed2e163a028c466f52f6f198bca756d1fb69814d5bac438,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N32_metric_Gram_sample32.npz,16488,bd858d151589b75d157aca299a7793db4f0944082aa6779540469fee10957632,bd858d151589b75d157aca299a7793db4f0944082aa6779540469fee10957632,bd858d151589b75d157aca299a7793db4f0944082aa6779540469fee10957632,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_GR_sample0.npz,29208,c715e4e376803c92e41a2cc2930c4f26aec5f8850e1ab5d63ec06f1c59c89d02,c715e4e376803c92e41a2cc2930c4f26aec5f8850e1ab5d63ec06f1c59c89d02,c715e4e376803c92e41a2cc2930c4f26aec5f8850e1ab5d63ec06f1c59c89d02,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_GR_sample32.npz,29228,cbdf69d54b602bf7a8ed6d2a2975e80cc7efa34936814f0918244fef91872a9c,cbdf69d54b602bf7a8ed6d2a2975e80cc7efa34936814f0918244fef91872a9c,cbdf69d54b602bf7a8ed6d2a2975e80cc7efa34936814f0918244fef91872a9c,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_GR_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_GR_sample64.npz,29109,726d1fcdb1eb78993cd3a37fca7dab9f4454904d410baf920c6ac3dfb4f529ee,726d1fcdb1eb78993cd3a37fca7dab9f4454904d410baf920c6ac3dfb4f529ee,726d1fcdb1eb78993cd3a37fca7dab9f4454904d410baf920c6ac3dfb4f529ee,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_metric_Gram_sample0.npz,29341,c32ce21c166c67a0850aa948990f5e8b02efa823a36efceede158a71e74bb262,c32ce21c166c67a0850aa948990f5e8b02efa823a36efceede158a71e74bb262,c32ce21c166c67a0850aa948990f5e8b02efa823a36efceede158a71e74bb262,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_metric_Gram_sample32.npz,29251,864c25a2abef163dd02a8529b02bb28698bb5e31095d867a5e7a086a737e747f,864c25a2abef163dd02a8529b02bb28698bb5e31095d867a5e7a086a737e747f,864c25a2abef163dd02a8529b02bb28698bb5e31095d867a5e7a086a737e747f,verified
input,source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_metric_Gram_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-H1-clock-energy-derived/canonical_N64_metric_Gram_sample64.npz,29433,e721217cec1833135d221b575290a265d6167bb061d8be7127dc4bedd68c8387,e721217cec1833135d221b575290a265d6167bb061d8be7127dc4bedd68c8387,e721217cec1833135d221b575290a265d6167bb061d8be7127dc4bedd68c8387,verified
input,source-intake/navier-stokes/20260909/annular-second-metric-source-derived/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-second-metric-source-derived/status.json,475433,597cfd08e86e757270b65975429f3d7147e792cf11735364c407e2a9e2ffa071,597cfd08e86e757270b65975429f3d7147e792cf11735364c407e2a9e2ffa071,597cfd08e86e757270b65975429f3d7147e792cf11735364c407e2a9e2ffa071,verified
input,source-intake/navier-stokes/20260909/annular-second-metric-source-derived/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-second-metric-source-derived/COMPLETE,34,65ab068bac49ba65ee36c9262680a2bdeff11b8c92de0cfa72a800e494b4d786,65ab068bac49ba65ee36c9262680a2bdeff11b8c92de0cfa72a800e494b4d786,65ab068bac49ba65ee36c9262680a2bdeff11b8c92de0cfa72a800e494b4d786,verified
input,source-intake/navier-stokes/20260909/annular-second-metric-source-derived/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-second-metric-source-derived/executed-script.py,23373,2647b8cd76b2697ffaa1d8f9adc9f56856de37ad8813ad1b9e060b27e6dfa272,2647b8cd76b2697ffaa1d8f9adc9f56856de37ad8813ad1b9e060b27e6dfa272,2647b8cd76b2697ffaa1d8f9adc9f56856de37ad8813ad1b9e060b27e6dfa272,verified
input,DERIVATION-20260909-second-metric-source-and-clock-acceleration-bound.md,research-programme/reproducibility/20260909/DERIVATION-20260909-second-metric-source-and-clock-acceleration-bound.md,16369,1e054745f9f5542551147e40c3eff27a69c06c36855083df53a277e8029ab3f1,1e054745f9f5542551147e40c3eff27a69c06c36855083df53a277e8029ab3f1,1e054745f9f5542551147e40c3eff27a69c06c36855083df53a277e8029ab3f1,verified
input,source-intake/navier-stokes/20260909/annular-second-metric-source-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-second-metric-source-final-integrity.json,312858,2861f11de11ce5f880f9665f1fc38254478d7fb60b4af1181bf6ded9a00c52e3,2861f11de11ce5f880f9665f1fc38254478d7fb60b4af1181bf6ded9a00c52e3,2861f11de11ce5f880f9665f1fc38254478d7fb60b4af1181bf6ded9a00c52e3,verified
input,scripts/annular_spatial_clock_energy_20260909.py,research-programme/reproducibility/20260909/scripts/annular_spatial_clock_energy_20260909.py,9225,3be680c0f4565fb491aa04e46718b8c34485a5fba5a7a22eb82ac0a8ec00ccf2,3be680c0f4565fb491aa04e46718b8c34485a5fba5a7a22eb82ac0a8ec00ccf2,3be680c0f4565fb491aa04e46718b8c34485a5fba5a7a22eb82ac0a8ec00ccf2,verified
input,scripts/derive_annular_spatial_clock_energy_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_spatial_clock_energy_20260909.py,17848,56a0a831d5b9da28cfb5775537c702ab132c25e4b73e748c2b154ed7a0badbea,56a0a831d5b9da28cfb5775537c702ab132c25e4b73e748c2b154ed7a0badbea,56a0a831d5b9da28cfb5775537c702ab132c25e4b73e748c2b154ed7a0badbea,verified
