x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
8,64,6,41,0.33285668259799317,0.332875885496531,0.010009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.586180528857625,0.007825289264202026,-22.91430536372317,-21.360913312708337,29.70286161529089,31.651492569425983
8,64,6,42,0.33285668259799317,0.332875885496531,0.01025390625,0.010498046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.244403615483975,0.007909727122881308,-22.74547501277104,-21.267112117270525,29.349049995418135,31.196605260785734
8,64,6,43,0.33285668259799317,0.332875885496531,0.010498046875,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.91001143862235,0.00799341375914265,-22.579347693529826,-21.17083847414159,29.005594629722623,30.759483318928716
8,64,6,44,0.33285668259799317,0.332875885496531,0.0107421875,0.010986328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.58288102353064,0.008076361242517028,-22.415918347271184,-21.07253323840286,28.67210778528749,30.339060057797532
8,64,6,45,0.33285668259799317,0.332875885496531,0.010986328125,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.26287553143187,0.008158581865394705,-22.255173320296123,-20.97258384451769,28.348211894755053,29.934352416683456
8,64,6,46,0.33285668259799317,0.332875885496531,0.01123046875,0.011474609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.94984783238292,0.008240088055356132,-22.0970918890497,-20.871330810545963,28.03354086988435,29.544452890945216
8,64,6,47,0.33285668259799317,0.332875885496531,0.011474609375,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.64364332522628,0.008320892302243539,-21.941647472369674,-20.769073482761016,27.72774079352966,29.168522560806124
8,64,6,48,0.33285668259799317,0.332875885496531,0.01171875,0.011962890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.34410221025623,0.00840100709767007,-21.788808754382398,-20.666074947757867,27.430470336510485,28.805784850186605
8,64,6,49,0.33285668259799317,0.332875885496531,0.011962890625,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.05106139092625,0.008480444885028937,-21.638540584010656,-20.562566374544307,27.141400957597757,28.455519932919355
8,64,6,50,0.33285668259799317,0.332875885496531,0.01220703125,0.012451171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.76435603470126,0.008559218018370677,-21.490804737410045,-20.458750809975434,26.860216933848406,28.117059713229413
8,64,6,51,0.33285668259799317,0.332875885496531,0.012451171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.48382084616979,0.008637338728772244,-21.345560568349136,-20.354806496262675,26.586615259526695,27.789783315898724
8,64,6,52,0.33285668259799317,0.332875885496531,0.0126953125,0.012939453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.209291101992555,0.00871481909703603,-21.202765559208792,-20.25088977810559,26.32030544450236,27.473113029130033
8,64,6,53,0.33285668259799317,0.332875885496531,0.012939453125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.94060348663594,0.008791671031736654,-21.062375787712742,-20.147137653070345,26.061009237019338,27.166510649850967
8,64,6,54,0.33285668259799317,0.332875885496531,0.01318359375,0.013427734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.67759676160928,0.008867906251784484,-20.92434632205928,-20.043670011513203,25.808460290840745,26.869474187135516
8,64,6,55,0.33285668259799317,0.332875885496531,0.013427734375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.420112295688504,0.008943536272801991,-20.78863155511032,-19.9405916060473,25.562403792794786,26.581534884647407
8,64,6,56,0.33285668259799317,0.332875885496531,0.013671875,0.013916015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.16799447921152,0.00901857239671618,-20.655185486626838,-19.837993785134287,25.322596063507323,26.302254527605463
8,64,6,57,0.33285668259799317,0.332875885496531,0.013916015625,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.92109104183673,0.009093025704060717,-20.52396196115365,-19.73595602072489,25.088804141473982,26.031223003807273
8,64,6,58,0.33285668259799317,0.332875885496531,0.01416015625,0.014404296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.67925329005459,0.009166907048557769,-20.394914868000438,-19.634547255866913,24.86080535848675,25.768056091790637
8,64,6,59,0.33285668259799317,0.332875885496531,0.014404296875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.44233627813647,0.00924022705361417,-20.267998308798077,-19.533827094752663,24.63838691269628,25.512393452321888
8,64,6,60,0.33285668259799317,0.332875885496531,0.0146484375,0.014892578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.21013191431427,0.009312996110421265,-20.14316674772592,-19.433846844280826,24.421259814799367,25.26398243151757
8,64,6,61,0.33285668259799317,0.332875885496531,0.014892578125,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.982429745864337,0.00938522437739418,-20.02037511816166,-19.334650454310758,24.209135564225335,25.02259930378321
8,64,6,62,0.33285668259799317,0.332875885496531,0.01513671875,0.015380859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.759259298083926,0.009456921780725696,-19.8995788805136,-19.23627537999599,24.002036206783007,24.787737289355174
8,64,6,63,0.33285668259799317,0.332875885496531,0.015380859375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.540489109626392,0.00952809801586338,-19.780734162766862,-19.138753250419455,23.799781492164314,24.55911761541126
8,64,7,0,0.332875885496531,0.33289508839506887,0.0,0.000244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,66.00879926746519,0.0044188968307068205,-3.2124370517704164,0.7255193924303263,66.00879926746519,69.18600459445423
8,64,7,1,0.332875885496531,0.33289508839506887,0.000244140625,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.4899456831256,0.004424638178536958,-5.982913490788351,-1.396968642846045,65.47504459097105,69.18102477522324
8,64,7,2,0.332875885496531,0.33289508839506887,0.00048828125,0.000732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,64.69216018321019,0.00444189684568857,-8.665727036021321,-3.4634040867660936,64.5993840628678,69.00435151453463
8,64,7,3,0.332875885496531,0.33289508839506887,0.000732421875,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,63.6838835568915,0.004470287749030437,-11.222429037774205,-5.4292088507920395,63.45203476754861,68.63180191499654
8,64,7,4,0.332875885496531,0.33289508839506887,0.0009765625,0.001220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,62.466722576709024,0.004509199746396775,-13.693226730289622,-7.187926294561593,62.05179405190054,68.10666149452162
8,64,7,5,0.332875885496531,0.33289508839506887,0.001220703125,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,61.115423369363015,0.0045578427949704995,-15.938588400534655,-8.832373256299617,60.47383034237112,67.42531187802663
8,64,7,6,0.332875885496531,0.33289508839506887,0.00146484375,0.001708984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,59.72146099064689,0.004615303827292275,-17.935808682277724,-10.358222198729493,58.81632541853584,66.56409000618524
8,64,7,7,0.332875885496531,0.33289508839506887,0.001708984375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,58.334257656328624,0.004680602878336894,-19.675465788784223,-11.765625631024832,57.13541519780447,65.53888417460198
8,64,7,8,0.332875885496531,0.33289508839506887,0.001953125,0.002197265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.971206152349794,0.004752743591637829,-21.160146834675505,-13.057301853653483,55.454713043673,64.39168553799345
8,64,7,9,0.332875885496531,0.33289508839506887,0.002197265625,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,55.674690330686325,0.004830754401831928,-22.40218162639085,-14.23712377046374,53.82355850519653,63.130027544373306
8,64,7,10,0.332875885496531,0.33289508839506887,0.00244140625,0.002685546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,54.46040213223227,0.004913718899339717,-23.420771419557866,-15.309427059313549,52.26429798170073,61.77878750386816
8,64,7,11,0.332875885496531,0.33289508839506887,0.002685546875,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,53.33363010724063,0.005000795187833241,-24.239157949996308,-16.278761203937602,50.78856203990363,60.36402795632418
8,64,7,12,0.332875885496531,0.33289508839506887,0.0029296875,0.003173828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,52.29275681432168,0.005091226042744167,-24.882190859699808,-17.149884630363378,49.40054526426821,58.91049952029498
8,64,7,13,0.332875885496531,0.33289508839506887,0.003173828125,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,51.33179890230348,0.005184342061390073,-25.374471682507455,-17.92783600971215,48.0993375687794,57.44044084708786
8,64,7,14,0.332875885496531,0.33289508839506887,0.00341796875,0.003662109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.36925359338967,0.005277742103365462,-28.619884559348673,-15.73719596574431,43.61706480202264,59.23668617329238
8,64,7,15,0.332875885496531,0.33289508839506887,0.003662109375,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.23858541832871,0.005374970189674535,-28.349619640350767,-16.87332157379989,43.04994541872521,57.21282370480261
8,64,7,16,0.332875885496531,0.33289508839506887,0.00390625,0.004150390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.063894690390676,0.005473337741378369,-28.079738064758537,-17.844389157041164,42.4671657832198,55.30541823272939
8,64,7,17,0.332875885496531,0.33289508839506887,0.004150390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.84505707029356,0.005572479242850843,-27.812960286260235,-18.669461093849986,41.87147573520301,53.51435925458289
8,64,7,18,0.332875885496531,0.33289508839506887,0.00439453125,0.004638671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.58497077136831,0.005672088172702395,-27.550706771206883,-19.366464769488054,41.26656761300461,51.83626431118764
8,64,7,19,0.332875885496531,0.33289508839506887,0.004638671875,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.28819692763844,0.005771909251753847,-27.293597534017643,-19.951814528105874,40.65643710401371,50.26574916134546
8,64,7,20,0.332875885496531,0.33289508839506887,0.0048828125,0.005126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.95999468155842,0.005871731014599078,-27.041801012647014,-20.440241115334477,40.04494556011721,48.796363377549866
8,64,7,21,0.332875885496531,0.33289508839506887,0.005126953125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.605717213440606,0.005971379182234269,-26.79524851845033,-20.844781539477502,39.435581531110834,47.42121451204635
8,64,7,22,0.332875885496531,0.33289508839506887,0.00537109375,0.005615234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.230459105936916,0.006070710877420036,-26.553761107947718,-21.176862360864376,38.83135348234675,46.13336929034294
8,64,7,23,0.332875885496531,0.33289508839506887,0.005615234375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.83887031446796,0.006169609638653797,-26.31712133626111,-21.44643151777419,38.23476331301349,44.92610058103524
8,64,7,24,0.332875885496531,0.33289508839506887,0.005859375,0.006103515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.430915650410945,0.0062679811616529945,-26.093455108927003,-21.65376639055324,37.64782643575134,43.79303007925201
8,64,7,25,0.332875885496531,0.33289508839506887,0.006103515625,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.99840177816129,0.006365749686362074,-25.905380743081576,-21.78349749171841,37.072116105025366,42.72820198738879
8,64,7,26,0.332875885496531,0.33289508839506887,0.00634765625,0.006591796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.56364814760052,0.006462854946366269,-25.713950337310106,-21.88082148757201,36.508818039779705,41.72611211162022
8,64,7,27,0.332875885496531,0.33289508839506887,0.006591796875,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.12874572173657,0.00655924960198265,-25.520415871299363,-21.9498713524958,35.9587870164668,40.78170899177396
8,64,7,28,0.332875885496531,0.33289508839506887,0.0068359375,0.007080078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.69543313101399,0.006654897085466514,-25.325781423139404,-21.994283305992386,35.422600777450036,39.890378205043405
8,64,7,29,0.332875885496531,0.33289508839506887,0.007080078125,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.26513979313746,0.00674976979502002,-25.130854355265537,-22.017249138780215,34.90060891314159,39.04791720301145
8,64,7,30,0.332875885496531,0.33289508839506887,0.00732421875,0.007568359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.839027422345076,0.006843847582615698,-24.93628485501579,-22.021566165955072,34.39297580032173,38.25050544814078
8,64,7,31,0.332875885496531,0.33289508839506887,0.007568359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.4180283410954,0.006937116488496448,-24.74259670892469,-22.009683563913747,33.89971746781935,37.494672908353046
8,64,7,32,0.332875885496531,0.33289508839506887,0.0078125,0.008056640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.00287990853693,0.007029567682315763,-24.55021143752074,-21.98374452225642,33.42073275314275,36.77726876137426
8,64,7,33,0.332875885496531,0.33289508839506887,0.008056640625,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.59415487680413,0.007121196577138822,-24.359467366868518,-21.945624067367074,32.95582929774566,36.09543142521535
8,64,7,34,0.332875885496531,0.33289508839506887,0.00830078125,0.008544921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.19228780112402,0.0072120020879377685,-24.170634810543554,-21.896962671568538,32.5047450204746,35.44656051682251
8,64,7,35,0.332875885496531,0.33289508839506887,0.008544921875,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.797597791000044,0.0073019860108374385,-23.98392824096075,-21.839195907304063,32.06716570691281,34.82829102069824
8,64,7,36,0.332875885496531,0.33289508839506887,0.0087890625,0.009033203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.41030796444402,0.007391152503280262,-23.799516112567318,-21.773580478711924,31.642739310313942,34.23846974694681
8,64,7,37,0.332875885496531,0.33289508839506887,0.009033203125,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.03056198911636,0.007479507648569038,-23.617528839202084,-21.701216990511764,31.23108749849652,33.675134034903
8,64,7,38,0.332875885496531,0.33289508839506887,0.00927734375,0.009521484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.65843808396269,0.007567059090999835,-23.4380653106714,-21.623069811869577,30.831814913083964,33.13649258760684
8,64,7,39,0.332875885496531,0.33289508839506887,0.009521484375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.293960829775976,0.007653815730094733,-23.261198243966017,-21.539984376780332,30.44451654109364,32.62090828475535
8,64,7,40,0.332875885496531,0.33289508839506887,0.009765625,0.010009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.93711107262541,0.00773978746408425,-23.086978613002874,-21.452702221639097,30.06878351016462,32.12688283296321
8,64,7,41,0.332875885496531,0.33289508839506887,0.010009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.58783429366951,0.007824984975469958,-22.915439292107198,-21.36187408932752,29.704207676568924,31.65304299687663
8,64,7,42,0.332875885496531,0.33289508839506887,0.01025390625,0.010498046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.24604570618967,0.007909419552028238,-22.746598060653433,-21.26807134812116,29.350382799316574,31.19813068826377
8,64,7,43,0.332875885496531,0.33289508839506887,0.010498046875,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.91164183349033,0.00799310293485165,-22.58046021802243,-21.17179581308138,29.00691436926862,30.760984883782733
8,64,7,44,0.332875885496531,0.33289508839506887,0.0107421875,0.010986328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.5844997361073,0.008076047193028523,-22.417020682833975,-21.07348838255481,28.673414670376246,30.340538811701553
8,64,7,45,0.332875885496531,0.33289508839506887,0.010986328125,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.264482601421456,0.008158264618496154,-22.25626578088857,-20.97353652918515,28.349506143932956,29.935809338290973
8,64,7,46,0.332875885496531,0.33289508839506887,0.01123046875,0.011474609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.95144332141084,0.008239767638375212,-22.098174769983437,-20.872280804806156,28.034822707752493,29.54588889260326
8,64,7,47,0.332875885496531,0.33289508839506887,0.011474609375,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.645227313126256,0.008320568742044272,-21.942721052108144,-20.770020585440705,27.729010448599833,29.16993849451976
8,64,7,48,0.332875885496531,0.33289508839506887,0.01171875,0.011962890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.345674792044,0.00840068042065138,-21.789873295887624,-20.667018984147397,27.431728039438887,28.807181512930192
8,64,7,49,0.332875885496531,0.33289508839506887,0.011962890625,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.052622674118794,0.00848011511712526,-21.63959633610214,-20.563507193347462,27.142646939734096,28.456898071377204
8,64,7,50,0.332875885496531,0.33289508839506887,0.01220703125,0.012451171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.765906137048795,0.008558885185054233,-21.49185193593264,-20.45968828066593,26.86145142604864,28.11842002803678
8,64,7,51,0.332875885496531,0.33289508839506887,0.012451171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.485359893716655,0.008637002855056712,-21.346599437214724,-20.355740506754575,26.587838491186133,27.7911264654443
8,64,7,52,0.332875885496531,0.33289508839506887,0.0126953125,0.012939453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.210819227419044,0.008714480207481359,-21.203796311327796,-20.251820232697444,26.321517642773056,27.47443963297268
8,64,7,53,0.332875885496531,0.33289508839506887,0.012939453125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.942120827840625,0.008791329150454791,-21.063398625829308,-20.14806447062841,26.06221062618159,27.16782129179628
8,64,7,54,0.332875885496531,0.33289508839506887,0.01318359375,0.013427734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.67910346049718,0.008867561402445854,-20.92536143950195,-20.04459312386378,25.809651091803467,26.87076941801187
8,64,7,55,0.332875885496531,0.33289508839506887,0.013427734375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.421608497135914,0.008943188478642563,-20.78963913646851,-19.941510956552303,25.563584222703597,26.58281522481575
8,64,7,56,0.332875885496531,0.33289508839506887,0.013671875,0.013916015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.16948033018234,0.009018221680544995,-20.656185708361896,-19.838909327427547,25.32376633544262,26.30352046923286
