row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,2,13,0.8571320329378949,0.8571442247532151,0.10172187500000002,0.10953125000000001,3.811817235687624e-05,0.00010545752956193635,16.370625064517686,283507.1620831323,nan,3377.762725800043,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,14,0.8571320329378949,0.8571442247532151,0.10953125000000001,0.117340625,4.19190131344567e-05,0.00012552887878382993,17.813967874958614,59877.933724680865,nan,3381.171913300059,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,15,0.8571320329378949,0.8571442247532151,0.117340625,0.12515,4.568379673499188e-05,0.00014524111356059078,18.98863620627316,17965.0558871528,nan,3384.3189659999916,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,16,0.8571320329378949,0.8571442247532151,0.12515,0.13295937500000002,4.942175187354714e-05,0.00016466318133643332,19.926231832688657,6704.844634211102,nan,3387.4952695000684,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,17,0.8571320329378949,0.8571442247532151,0.13295937500000002,0.14076875000000003,5.313757439443259e-05,0.00018384762773988113,20.66674218076151,2911.804191825643,nan,3390.829765500035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,18,0.8571320329378949,0.8571442247532151,0.14076875000000003,0.148578125,5.683412515190791e-05,0.00020283515033383165,21.246737198938067,1414.9313299487521,nan,3394.3821688999888,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,19,0.8571320329378949,0.8571442247532151,0.148578125,0.1563875,6.051497012665985e-05,0.000221657834283977,21.696809282497455,750.077352528665,nan,3397.703959699953,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,20,0.8571320329378949,0.8571442247532151,0.1563875,0.16419687500000002,6.418247445985495e-05,0.00024034098553990155,22.041743373968558,426.26277012604464,nan,3400.9143621999538,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,21,0.8571320329378949,0.8571442247532151,0.16419687500000002,0.17200625,6.783857651667473e-05,0.0002589055579248216,22.30139960928609,256.4193820983472,nan,3404.214257900021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,22,0.8571320329378949,0.8571442247532151,0.17200625,0.179815625,7.148486679632659e-05,0.00027736832414792053,22.49165687672153,161.73775389439095,nan,3407.3932047999697,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,23,0.8571320329378949,0.8571442247532151,0.179815625,0.18762500000000001,7.512267037508824e-05,0.00029574307488382977,22.625235188700195,106.19170704191235,nan,3410.5109397000633,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,24,0.8571320329378949,0.8571442247532151,0.18762500000000001,0.19543437500000002,7.875309673450156e-05,0.00031404124593849113,22.712363419094572,72.15948714638569,nan,3413.6455351000186,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,25,0.8571320329378949,0.8571442247532151,0.19543437500000002,0.20324375000000003,8.23770795190124e-05,0.0003322723943270611,22.761306118087916,50.51478665266366,nan,3417.1966643000487,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,26,0.8571320329378949,0.8571442247532151,0.20324375000000003,0.211053125,8.599540828731585e-05,0.0003504445315699885,22.778774414570616,36.29404661501367,nan,3421.4254551000195,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,27,0.8571320329378949,0.8571442247532151,0.211053125,0.21886250000000002,8.960875394200193e-05,0.0003685645075649948,22.770245715921348,26.680712299059078,nan,3424.986029200023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,28,0.8571320329378949,0.8571442247532151,0.21886250000000002,0.22667187500000002,9.321768917664357e-05,0.0003866381309936453,22.74021238262664,20.016118195429634,nan,3428.864489700063,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,29,0.8571320329378949,0.8571442247532151,0.22667187500000002,0.23448125,9.682270499150867e-05,0.0004046697961292031,22.69237524165104,15.291033154620003,nan,3432.930866300012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,30,0.8571320329378949,0.8571442247532151,0.23448125,0.242290625,0.00010042419745271845,0.000422664166941279,22.629798598731444,11.872910600322212,nan,3436.4751294000307,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,31,0.8571320329378949,0.8571442247532151,0.242290625,0.2501,0.00010402253132579779,0.00044062490383288015,22.55499060216266,9.355313225985368,nan,3439.9676731000654,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,32,0.8571320329378949,0.8571442247532151,0.2501,0.257909375,0.00010761804459058249,0.0004585555818084277,22.470116843596916,7.4701146627919695,nan,3443.926881500054,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,33,0.8571320329378949,0.8571442247532151,0.257909375,0.26571875,0.00011121097587713615,0.000476459015893804,22.376955545286222,6.0372848954893445,nan,3447.9108015999664,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,34,0.8571320329378949,0.8571442247532151,0.26571875,0.273528125,0.00011480152239094993,0.0004943376693670915,22.276998833827523,4.933486671391673,nan,3452.6831522999564,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,35,0.8571320329378949,0.8571442247532151,0.273528125,0.2813375,0.00011838998712298414,0.0005121937098423137,22.17150318197439,4.072658782173054,nan,3455.789467200055,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,36,0.8571320329378949,0.8571442247532151,0.2813375,0.28914687499999997,0.00012197655590630913,0.0005300290513839025,22.061529308240914,3.3935679281869375,nan,3458.889188500005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,37,0.8571320329378949,0.8571442247532151,0.28914687499999997,0.29695625,0.00012556139249183978,0.0005478453896956366,21.94797467295472,2.852067391143252,nan,3462.238637099974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,38,0.8571320329378949,0.8571442247532151,0.29695625,0.304765625,0.00012914464156647595,0.0005656442316701872,21.831600069638753,2.4159871406540807,nan,3465.337644699961,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,39,0.8571320329378949,0.8571442247532151,0.304765625,0.312575,0.0001327264313041132,0.0005834269203201439,21.713051482762047,2.0616192662063426,nan,3468.558602600009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,40,0.8571320329378949,0.8571442247532151,0.312575,0.320384375,0.00013630687553011062,0.0006011946559069013,21.59287813181417,1.7715452285552447,nan,3471.659288099967,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,41,0.8571320329378949,0.8571442247532151,0.320384375,0.32819375,0.0001398860755645386,0.0006189485139226681,21.471547427941832,1.5321819797304077,nan,3474.7214493000647,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,42,0.8571320329378949,0.8571442247532151,0.32819375,0.336003125,0.00014346412179740042,0.0006366894604549463,21.34945741951074,1.3330074336583513,nan,3477.9730062000453,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,43,0.8571320329378949,0.8571442247532151,0.336003125,0.34381249999999997,0.000147041095039334,0.0006544183653657493,21.226947186627182,1.1661403308182963,nan,3481.195295499987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,44,0.8571320329378949,0.8571442247532151,0.34381249999999997,0.351621875,0.0001506170670288045,0.0006721360135236505,21.104305551553285,1.025446619659246,nan,3484.3162848000648,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,45,0.8571320329378949,0.8571442247532151,0.351621875,0.35943125,0.0001541920993399784,0.0006898431149385774,20.98177840867661,0.9061068744777673,nan,3487.4195521000074,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,46,0.8571320329378949,0.8571442247532151,0.35943125,0.367240625,0.00015776625497244536,0.0007075403129288299,20.85957489758129,0.8043075484747682,nan,3490.5592368000653,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,47,0.8571320329378949,0.8571442247532151,0.367240625,0.37505,0.0001613395865131732,0.0007252281916016241,20.73787264160757,0.7170166304513772,nan,3493.7947007999755,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,48,0.8571320329378949,0.8571442247532151,0.37505,0.382859375,0.00016491214141558098,0.0007429072822967913,20.616822175413297,0.6417937210290473,nan,3496.888099899981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,49,0.8571320329378949,0.8571442247532151,0.382859375,0.39066875,0.00016848396257073645,0.0007605780692160879,20.49655072270904,0.5766506928243601,nan,3500.017672099988,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,50,0.8571320329378949,0.8571442247532151,0.39066875,0.398478125,0.0001720550888069656,0.000778240994359125,20.377165415788983,0.5199851146581879,nan,3503.131201399956,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,51,0.8571320329378949,0.8571442247532151,0.398478125,0.4062875,0.00017562555532789557,0.0007958964618626521,20.258756048286795,0.4704861594343867,nan,3506.163589500007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,52,0.8571320329378949,0.8571442247532151,0.4062875,0.414096875,0.0001791953940974027,0.0008135448418248916,20.141397434211225,0.4270714215743652,nan,3509.7194622999523,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,53,0.8571320329378949,0.8571442247532151,0.414096875,0.42190625,0.00018276463417865013,0.0008311864736841494,20.025151433941875,0.3889187811905642,nan,3512.817259100033,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,54,0.8571320329378949,0.8571442247532151,0.42190625,0.429715625,0.0001863333020333263,0.0008488216335717357,19.910068697750898,0.3552200470697433,nan,3515.8873873000266,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,55,0.8571320329378949,0.8571442247532151,0.429715625,0.437525,0.0001899014217862958,0.0008664503643066586,19.91999207405347,0.3233159297549661,nan,3519.2948048999533,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,56,0.8571320329378949,0.8571442247532151,0.437525,0.445334375,0.00019346901546012213,0.0008840732087270245,20.00742181081239,0.2939163277290335,nan,3522.627968900022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,57,0.8571320329378949,0.8571442247532151,0.445334375,0.45314375,0.00019703610318328515,0.0009016904103350511,20.06687264032428,0.26849764367120293,nan,3525.6056171000237,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,58,0.8571320329378949,0.8571442247532151,0.45314375,0.460953125,0.0002006027033753813,0.000919302193969116,20.10271617246506,0.24616909685436433,nan,3528.699012199999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,59,0.8571320329378949,0.8571442247532151,0.460953125,0.46876249999999997,0.00020416883291214048,0.0009369087674844721,20.11858255578164,0.22644772607191446,nan,3531.8119605999673,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,60,0.8571320329378949,0.8571442247532151,0.46876249999999997,0.476571875,0.00020773450727270773,0.0009545103232596643,20.117537493629108,0.20894100433268087,nan,3535.047438999987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,61,0.8571320329378949,0.8571442247532151,0.476571875,0.48438125,0.00021129974067131123,0.0009721070395491327,20.10215880320383,0.1933316051752774,nan,3538.11363659997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,62,0.8571320329378949,0.8571442247532151,0.48438125,0.492190625,0.0002148645461751557,0.0009896990816997651,20.074614457802355,0.1793578165921242,nan,3541.2635410999646,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,63,0.8571320329378949,0.8571442247532151,0.492190625,0.5,0.00021842893581014398,0.0010072866032469169,20.036740627404516,0.1668017566349568,nan,3544.9776483000023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,0,0.8571442247532151,0.8571564165685353,0.0002,0.008009375000000001,0.0,2.954041907469983e-08,17.909635406800604,4257430706.431417,nan,3771.058382899966,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,1,0.8571442247532151,0.8571564165685353,0.008009375000000001,0.01581875,0.0,1.0138217397943447e-06,4.6746732751371916,55039267.13004118,nan,4152.923854100052,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,2,0.8571442247532151,0.8571564165685353,0.01581875,0.023628125,0.0,9.66869045512924e-07,9.463377216333036,5.900878782058413e+16,nan,4377.243533900008,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
