checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,RLRR,0.3514834941796943,0.35209798693290506,0.00537109375,0.005859375,-0.004059320460044503,-0.0019925711420529135,0.0007456354490033261,0.0035817264598146078,0.0021275130972458066,0.0054135798719767685,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,RRLL,0.3514834941796943,0.35209798693290506,0.005859375,0.00634765625,-0.004043233170081919,-0.00212067942750136,0.0010316459655162896,0.003604407043416966,0.0023582990973143197,0.005416593449972457,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,RRLR,0.3514834941796943,0.35209798693290506,0.00634765625,0.0068359375,-0.004034085329717494,-0.002241584340914581,0.0012955423180360326,0.0036415068385913913,0.00258904041205533,0.005434557617962089,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,3,RRR,0.3514834941796943,0.35209798693290506,0.0068359375,0.0078125,-0.006119779879622994,-0.0003223728214102837,-0.0011111717524757284,0.0064867649224927635,0.0003223728214102837,0.008917949592519627,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,1,3,LLL,0.3514834941796943,0.35209798693290506,0.0078125,0.0087890625,-0.005853165811956372,-0.0008078052583737278,-0.00024055284427714082,0.00617972001492314,0.0008078052583737278,0.008511667843912645,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,1,3,LLR,0.3514834941796943,0.35209798693290506,0.0087890625,0.009765625,-0.00565628250465346,-0.0012191014935954015,0.00048399976561758917,0.005998053522804208,0.0013116646769675624,0.008244402818571687,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,1,3,LRL,0.3514834941796943,0.35209798693290506,0.009765625,0.0107421875,-0.00551316426337207,-0.0015718327465691873,0.0011016409049573997,0.005905663367986058,0.001919445458110908,0.008079098960335571,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,1,3,LRR,0.3514834941796943,0.35209798693290506,0.0107421875,0.01171875,-0.005411328116396541,-0.0018783779145950686,0.001640009895312946,0.005877343306214688,0.0024935789634104024,0.00798909483749006,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,1,3,RLL,0.3514834941796943,0.35209798693290506,0.01171875,0.0126953125,-0.005341084546111827,-0.0021484827879931006,0.0021182199842623944,0.005895940737404573,0.0030170903519833783,0.007955457328633054,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,1,3,RLR,0.3514834941796943,0.35209798693290506,0.0126953125,0.013671875,-0.0052953792919015995,-0.002389344328452848,0.002549872109748901,0.005949453158489553,0.0034943975297589,0.007964736952979778,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,1,3,RRL,0.3514834941796943,0.35209798693290506,0.013671875,0.0146484375,-0.005268908184609781,-0.0026064533070941885,0.002944840594174614,0.006029324332201196,0.003932643508781457,0.00800713090693048,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,1,3,RRR,0.3514834941796943,0.35209798693290506,0.0146484375,0.015625,-0.0052576422299087985,-0.002804044584955792,0.003310415044650946,0.006129363359109272,0.0043383768626378254,0.008075388350148349,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,2,2,LL,0.3514834941796943,0.35209798693290506,0.015625,0.017578125,-0.008124433784240105,-0.00020911555624097478,0.0005254239410293724,0.009597460470062607,0.0005655082967285358,0.012574484951238215,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,2,2,LR,0.3514834941796943,0.35209798693290506,0.017578125,0.01953125,-0.0077513452903686325,-0.0009315232981501237,0.0016365812520557164,0.009372361130116521,0.0018831181188594466,0.012162421920153857,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,2,2,RL,0.3514834941796943,0.35209798693290506,0.01953125,0.021484375,-0.007492425183671106,-0.0015261003019039082,0.002577912663198614,0.009293029628322272,0.0029957663177475925,0.011937203810180364,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,2,2,RR,0.3514834941796943,0.35209798693290506,0.021484375,0.0234375,-0.0073139750714277365,-0.002027888499279712,0.0033989765286057934,0.009313485933256616,0.0039579506322747395,0.011842096586940812,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,3,2,LL,0.3514834941796943,0.35209798693290506,0.0234375,0.025390625,-0.007193702423726569,-0.0024603524079390045,0.004131679510421579,0.009404612686254879,0.004808753429745464,0.01184044316483111,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,3,2,LR,0.3514834941796943,0.35209798693290506,0.025390625,0.02734375,-0.007116589243277214,-0.002839528079088169,0.004797574185622889,0.009547077421203335,0.005574911459250746,0.011907666847203085,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,3,2,RL,0.3514834941796943,0.35209798693290506,0.02734375,0.029296875,-0.007072088702374738,-0.0031768472887828154,0.005411716980910011,0.00972762260380713,0.006275272056071871,0.012026682008615501,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,3,2,RR,0.3514834941796943,0.35209798693290506,0.029296875,0.03125,-0.007052619377417555,-0.0034806630519966263,0.005984911648884403,0.009936924691462718,0.006923451648310017,0.012185315441404339,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,4,2,LL,0.3514834941796943,0.35209798693290506,0.03125,0.033203125,-0.007052577077180245,-0.0037572551166779435,0.0065251964723162465,0.01016817981016704,0.007529618517171436,0.012374599956421092,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,4,2,LR,0.3514834941796943,0.35209798693290506,0.033203125,0.03515625,-0.007067760187868787,-0.004011419313379801,0.0070385842338114195,0.01041641676170325,0.00810142906678909,0.01258788990366199,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,4,1,R,0.3514834941796943,0.35209798693290506,0.03515625,0.0390625,-0.010711609600605876,-0.0007592187086719259,0.003858092371814653,0.014722662686678658,0.003932084663006619,0.01820701449501021,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,5,1,L,0.3514834941796943,0.35209798693290506,0.0390625,0.04296875,-0.01032543822191514,-0.001646811120113209,0.005290793392113126,0.014763575075772771,0.005541162475812854,0.01801604350273847,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,5,1,R,0.3514834941796943,0.35209798693290506,0.04296875,0.046875,-0.010061567862052603,-0.0023910657951820165,0.006560330130891772,0.014940556977688747,0.006982487168851501,0.01801264529840783,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,6,1,L,0.3514834941796943,0.35209798693290506,0.046875,0.05078125,-0.009885109018961521,-0.003029306333316074,0.007710217405481525,0.015213731350125465,0.008283969416943735,0.018143125472490806,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,6,1,R,0.3514834941796943,0.35209798693290506,0.05078125,0.0546875,-0.009772787270857381,-0.0035868123399795553,0.008769718049117954,0.015556729074581423,0.009474870839396958,0.018371695363829627,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,7,1,L,0.3514834941796943,0.35209798693290506,0.0546875,0.05859375,-0.009708523494944369,-0.004081336537513604,0.009759178143389714,0.01595154983294647,0.0105782260311859,0.018673708001488654,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,7,1,R,0.3514834941796943,0.35209798693290506,0.05859375,0.0625,-0.009680912518444279,-0.004525697223537321,0.010693180813925424,0.016385542838927486,0.011611462064634074,0.019031712516641767,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,8,1,L,0.3514834941796943,0.35209798693290506,0.0625,0.06640625,-0.009681510088822905,-0.004929544180440585,0.011582611102329807,0.016849436939188132,0.012587981799110188,0.019432837228970382,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,8,1,R,0.3514834941796943,0.35209798693290506,0.06640625,0.0703125,-0.009704141384194285,-0.00530009013971656,0.012435549504031262,0.017336515801043926,0.013517908379491735,0.019867690860396383,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,LLLL,0.35209798693290506,0.35271247968611585,0.0,0.00048828125,-0.0038107208024731614,-0.0013018916424270804,-0.0003085106633423444,0.0005223137126413784,0.0013018916424270804,0.0038463495224452648,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,LLLR,0.35209798693290506,0.35271247968611585,0.00048828125,0.0009765625,-0.003863072767812244,-0.0012724814404697067,-0.00048315398716564247,0.0011266715994629987,0.0012724814404697067,0.004024017905334053,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,LLRL,0.35209798693290506,0.35271247968611585,0.0009765625,0.00146484375,-0.00394137226390754,-0.0012382001677713206,-0.0005862283505821453,0.0016524231467641092,0.0012382001677713206,0.004273747486534675,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,LLRR,0.35209798693290506,0.35271247968611585,0.00146484375,0.001953125,-0.00402592230531549,-0.0012158358421138816,-0.0005990502026719125,0.002077442534285822,0.0012158358421138816,0.004530322051653358,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,LRLL,0.35209798693290506,0.35271247968611585,0.001953125,0.00244140625,-0.004101591984057579,-0.001217086644365923,-0.0005265693771638509,0.002404577815676547,0.001217086644365923,0.004754476971795024,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,LRLR,0.35209798693290506,0.35271247968611585,0.00244140625,0.0029296875,-0.004160921571578207,-0.0012460429745416609,-0.00038688486803341396,0.00265103046663622,0.0012460429745416609,0.004933683295455669,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,LRRL,0.35209798693290506,0.35271247968611585,0.0029296875,0.00341796875,-0.004202926171468014,-0.0013007303373319032,-0.00020104381779478768,0.002837834582461076,0.0013007303373319032,0.005071281250357035,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,LRRR,0.35209798693290506,0.35271247968611585,0.00341796875,0.00390625,-0.00419230278002222,-0.0014140285754329154,-0.0006980912057659951,0.0036945748439332323,0.0014140285754329154,0.00558795900815372,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,RLLL,0.35209798693290506,0.35271247968611585,0.00390625,0.00439453125,-0.00414928308172924,-0.0015638080836030573,-0.0002853328082919683,0.0036293887697539393,0.0015638080836030573,0.0055126230538955325,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,RLLR,0.35209798693290506,0.35271247968611585,0.00439453125,0.0048828125,-0.004111078960026472,-0.0017114112069472095,9.019597087542828e-05,0.003590260559650928,0.0017137863438674802,0.0054581078316351846,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,RLRL,0.35209798693290506,0.35271247968611585,0.0048828125,0.00537109375,-0.004079778070827885,-0.001853667858965457,0.0004318115911734671,0.0035748346511035663,0.0019032986580233126,0.005424392306050408,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,RLRR,0.35209798693290506,0.35271247968611585,0.00537109375,0.005859375,-0.004056113737261481,-0.0019890432101764347,0.0007435521336162099,0.003579989242214294,0.0021234789067363477,0.0054100260280308616,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,RRLL,0.35209798693290506,0.35271247968611585,0.005859375,0.00634765625,-0.004039941184287573,-0.002117093103705057,0.0010294604329693135,0.0036025264985290006,0.002354118092365988,0.005412884808039656,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,4,RRLR,0.35209798693290506,0.35271247968611585,0.00634765625,0.0068359375,-0.004030709861294945,-0.0022379381836080217,0.001293256409360448,0.003639490992914019,0.002584739726549397,0.00543070130585752,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,0,3,RRR,0.35209798693290506,0.35271247968611585,0.0068359375,0.0078125,-0.0061166313908974194,-0.0003182861888067631,-0.0011140396452659633,0.006484994152062562,0.0003182861888067631,0.00891450103619924,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,1,3,LLL,0.35209798693290506,0.35271247968611585,0.0078125,0.0087890625,-0.0058498088464192105,-0.0008036464937219623,-0.00024353201007840585,0.006177638428740633,0.0008036464937219623,0.008507848147204879,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,1,3,LLR,0.35209798693290506,0.35271247968611585,0.0087890625,0.009765625,-0.005652733120760285,-0.0012148601887460705,0.0004808988234498055,0.005995698152894578,0.0013065791046069676,0.008240254126855783,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,1,3,LRL,0.35209798693290506,0.35271247968611585,0.009765625,0.0107421875,-0.005509435138541033,-0.0015675023801396766,0.001098410625894356,0.005903064388858211,0.0019140453533866909,0.008074654464730774,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,1,3,LRR,0.35209798693290506,0.35271247968611585,0.0107421875,0.01171875,-0.005407431091042673,-0.0018739529355655976,0.001636648363391575,0.005874522127766688,0.002488034861111725,0.00798437982776342,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,1,3,RLL,0.35209798693290506,0.35271247968611585,0.01171875,0.0126953125,-0.005337030124115691,-0.002143958909636143,0.002114726670332426,0.005892914868500417,0.003011416393729613,0.007950492827058687,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,1,3,RLR,0.35209798693290506,0.35271247968611585,0.0126953125,0.013671875,-0.005291175159628953,-0.0023847198984966915,0.002546247943048968,0.005946236599867732,0.0034885910596926047,0.007959539199694983,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,1,3,RRL,0.35209798693290506,0.35271247968611585,0.013671875,0.0146484375,-0.005264561034719687,-0.0026017274276298134,0.0029410869898637416,0.00602592890844983,0.0039267006875527205,0.0080017136975763,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,1,3,RRR,0.35209798693290506,0.35271247968611585,0.0146484375,0.015625,-0.005253157734576709,-0.0027992171145184807,0.003306534565399208,0.006125798338393648,0.004332295844744781,0.008069762788769535,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,2,2,LL,0.35209798693290506,0.35271247968611585,0.015625,0.017578125,-0.008120229775936301,-0.00020365897354123074,0.0005208377425773733,0.009594176098227837,0.0005592396012416877,0.01256926197586035,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,2,2,LR,0.35209798693290506,0.35271247968611585,0.017578125,0.01953125,-0.007746818311080963,-0.0009259417352770071,0.0016318391393106823,0.009368697649244,0.0018762374779632838,0.012156713765975135,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,2,2,RL,0.35209798693290506,0.35271247968611585,0.01953125,0.021484375,-0.007487605460485859,-0.00152038105319434,0.0025730059806638307,0.00928902654357794,0.0029886315134931194,0.011931062386023853,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,2,2,RR,0.35209798693290506,0.35271247968611585,0.021484375,0.0234375,-0.007308890032281884,-0.002022019935174379,0.003393896236484734,0.00930917854552993,0.003950581765040161,0.011835568372348842,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,3,2,LL,0.35209798693290506,0.35271247968611585,0.0234375,0.025390625,-0.007188370315950395,-0.002454330576460976,0.004126423649942847,0.009400025638620935,0.004801157226894253,0.011833560318262958,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,3,2,LR,0.35209798693290506,0.35271247968611585,0.025390625,0.02734375,-0.007111024759446359,-0.002833351277411528,0.0047921430544851755,0.009542230253372195,0.0055670921059256815,0.01190045508952623,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,3,2,RL,0.35209798693290506,0.35271247968611585,0.02734375,0.029296875,-0.0070663042213633676,-0.0031705149928850786,0.0054061118076274475,0.00972253161791974,0.0062672330574726496,0.012019162883092432,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,28,3,2,RR,0.35209798693290506,0.35271247968611585,0.029296875,0.03125,-0.007046623989883069,-0.003474177036550877,0.005979135939878273,0.009931602013654731,0.00691519867168265,0.012177505007694567,True,True,False,False,False,False,False,False,False
