scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.746,C1_exact_interior_EL_solution,7.460000000000000e-01,2.540000000000000e-01,1.746000000000000e+00,6.376997061284008e-01,-1.106709798410330e-01,-1.974619969609264e-01,3.463664558715759e-03,-8.000000000000004e-01,1.046913662681962e+00,1.000000000000000e+00,1.073510332179707e+00,1.308642078352453e+00,1.861664675912603e+11,1.299303094354642e+01,-1.032513745484949e+00,1.299303094354642e+01,5.197212377418568e+00,-4.130054981939799e-01,5.197212377418568e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.747,C1_exact_interior_EL_solution,7.470000000000000e-01,2.530000000000000e-01,1.747000000000000e+00,6.358765946337008e-01,-1.102767023968291e-01,-1.963648465003375e-01,3.422445791258114e-03,-8.000000000000002e-01,1.046524593891177e+00,1.000000000000000e+00,1.073889342190268e+00,1.308155742363971e+00,1.862356791156271e+11,1.314837385750945e+01,-1.029109854912143e+00,1.314837385750945e+01,5.259349543003784e+00,-4.116439419648573e-01,5.259349543003784e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.748,C1_exact_interior_EL_solution,7.480000000000000e-01,2.520000000000000e-01,1.748000000000000e+00,6.340586863517028e-01,-1.098839640781368e-01,-1.952704785504083e-01,3.381535389856761e-03,-8.000000000000003e-01,1.046135381303511e+00,1.000000000000000e+00,1.074267821198183e+00,1.307669226629389e+00,1.863049677295865e+11,1.330538218431655e+01,-1.025718610610211e+00,1.330538218431655e+01,5.322152873726621e+00,-4.102874442440843e-01,5.322152873726621e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.749,C1_exact_interior_EL_solution,7.490000000000000e-01,2.510000000000000e-01,1.749000000000000e+00,6.322459664919651e-01,-1.094927584177248e-01,-1.941788877053703e-01,3.340932797845606e-03,-7.999999999999996e-01,1.045746027002827e+00,9.999999999999996e-01,1.074645768706000e+00,1.307182533753534e+00,1.863743331764074e+11,1.346408152854351e+01,-1.022339960958752e+00,1.346408152854351e+01,5.385632611417400e+00,-4.089359843835009e-01,5.385632611417400e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.750,C1_exact_interior_EL_solution,7.500000000000000e-01,2.500000000000000e-01,1.750000000000000e+00,6.304384203480589e-01,-1.091030789825971e-01,-1.930900686077643e-01,3.300637445615796e-03,-7.999999999999996e-01,1.045356533112590e+00,9.999999999999996e-01,1.075023184227097e+00,1.306695666390737e+00,1.864437751914232e+11,1.362449799196787e+01,-1.018973854602082e+00,1.362449799196787e+01,5.449799196787149e+00,-4.075895418408327e-01,5.449799196787149e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.751,C1_exact_interior_EL_solution,7.510000000000000e-01,2.490000000000000e-01,1.751000000000000e+00,6.286360332969976e-01,-1.087149193737653e-01,-1.920040159481608e-01,3.260648750716615e-03,-8.000000000000007e-01,1.044966901795623e+00,1.000000000000001e+00,1.075400067285820e+00,1.306208627244529e+00,1.865132935020445e+11,1.378665818534541e+01,-1.015620240447496e+00,1.378665818534541e+01,5.514663274138163e+00,-4.062480961789986e-01,5.514663274138163e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.752,C1_exact_interior_EL_solution,7.520000000000000e-01,2.480000000000000e-01,1.752000000000000e+00,6.268387907986736e-01,-1.083282732260238e-01,-1.909207244648807e-01,3.220966117956075e-03,-7.999999999999998e-01,1.044577135253876e+00,9.999999999999998e-01,1.075776417417609e+00,1.305721419067345e+00,1.865828878277718e+11,1.395058924051474e+01,-1.012279067663562e+00,1.395058924051474e+01,5.580235696205904e+00,-4.049116270654246e-01,5.580235696205904e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.753,C1_exact_interior_EL_solution,7.530000000000000e-01,2.470000000000000e-01,1.753000000000000e+00,6.250466783952952e-01,-1.079431342077252e-01,-1.898401889437190e-01,3.181588939501217e-03,-8.000000000000000e-01,1.044187235728190e+00,1.000000000000000e+00,1.076152234169128e+00,1.305234044660237e+00,1.866525578802069e+11,1.411631882284087e+01,-1.008950285678411e+00,1.411631882284087e+01,5.646527529136348e+00,-4.035801142713644e-01,5.646527529136348e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.754,C1_exact_interior_EL_solution,7.540000000000000e-01,2.460000000000000e-01,1.754000000000000e+00,6.232596817108341e-01,-1.075594960205591e-01,-1.887624042176720e-01,3.142516594978161e-03,-7.999999999999997e-01,1.043797205498057e+00,9.999999999999997e-01,1.076527517098400e+00,1.304746506872571e+00,1.867223033630664e+11,1.428387514400821e+01,-1.005633844178055e+00,1.428387514400821e+01,5.713550057603278e+00,-4.022535376712221e-01,5.713550057603278e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.755,C1_exact_interior_EL_solution,7.550000000000000e-01,2.450000000000000e-01,1.755000000000000e+00,6.214777864504701e-01,-1.071773523993308e-01,-1.876873651666637e-01,3.103748451571826e-03,-7.999999999999995e-01,1.043407046881394e+00,9.999999999999993e-01,1.076902265774941e+00,1.304258808601742e+00,1.867921239721931e+11,1.445328697517473e+01,-1.002329693104707e+00,1.445328697517473e+01,5.781314790069890e+00,-4.009318772418826e-01,5.781314790069890e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.756,C1_exact_interior_EL_solution,7.560000000000000e-01,2.440000000000000e-01,1.756000000000000e+00,6.197009784000457e-01,-1.067966971117437e-01,-1.866150667172775e-01,3.065283864125446e-03,-8.000000000000000e-01,1.043016762234301e+00,1.000000000000000e+00,1.077276479779894e+00,1.303770952792877e+00,1.868620193955686e+11,1.462458366049895e+01,-9.990377826551176e-01,1.462458366049895e+01,5.849833464199579e+00,-3.996151130620470e-01,5.849833464199579e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.757,C1_exact_interior_EL_solution,7.570000000000000e-01,2.430000000000000e-01,1.757000000000000e+00,6.179292434255241e-01,-1.064175239581822e-01,-1.855455038424880e-01,3.027122175239761e-03,-7.999999999999997e-01,1.042626353950836e+00,9.999999999999997e-01,1.077650158706165e+00,1.303282942438545e+00,1.869319893133255e+11,1.479779513105171e+01,-9.957580632789316e-01,1.479779513105171e+01,5.919118052420682e+00,-3.983032253115727e-01,5.919118052420682e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.758,C1_exact_interior_EL_solution,7.580000000000000e-01,2.420000000000000e-01,1.758000000000000e+00,6.161625674724479e-01,-1.060398267714963e-01,-1.844786715613958e-01,2.989262715371967e-03,-7.999999999999997e-01,1.042235824462777e+00,9.999999999999997e-01,1.078023302158558e+00,1.302794780578471e+00,1.870020333977592e+11,1.497295191912532e+01,-9.924904856770476e-01,1.497295191912532e+01,5.989180767650128e+00,-3.969961942708189e-01,5.989180767650128e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.759,C1_exact_interior_EL_solution,7.590000000000000e-01,2.410000000000000e-01,1.759000000000000e+00,6.144009365654073e-01,-1.056635994167890e-01,-1.834145649389645e-01,2.951704802934415e-03,-7.999999999999999e-01,1.041845176239394e+00,9.999999999999999e-01,1.078395909753915e+00,1.302306470299242e+00,1.870721513133400e+11,1.515008517295370e+01,-9.892350007999937e-01,1.515008517295370e+01,6.060034069181484e+00,-3.956940003199975e-01,6.060034069181484e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.760,C1_exact_interior_EL_solution,7.600000000000000e-01,2.400000000000000e-01,1.760000000000000e+00,6.126443368075077e-01,-1.052888357912036e-01,-1.823531790857587e-01,2.914447744393028e-03,-7.999999999999997e-01,1.041454411787216e+00,9.999999999999997e-01,1.078767981121256e+00,1.301818014734020e+00,1.871423427167258e+11,1.532922667185631e+01,-9.859915598463195e-01,1.532922667185631e+01,6.131690668742522e+00,-3.943966239385277e-01,6.131690668742522e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.761,C1_exact_interior_EL_solution,7.610000000000000e-01,2.390000000000000e-01,1.761000000000000e+00,6.108927543798457e-01,-1.049155298237146e-01,-1.812945091576861e-01,2.877490834365493e-03,-7.999999999999995e-01,1.041063533649805e+00,9.999999999999993e-01,1.079139515901915e+00,1.301329417062256e+00,1.872126072567730e+11,1.551040884182054e+01,-9.827601142609976e-01,1.551040884182054e+01,6.204163536728213e+00,-3.931040457043991e-01,6.204163536728213e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.762,C1_exact_interior_EL_solution,7.620000000000000e-01,2.380000000000000e-01,1.762000000000000e+00,6.091461755409864e-01,-1.045436754749192e-01,-1.802385503557394e-01,2.840833355719187e-03,-7.999999999999996e-01,1.040672544407522e+00,9.999999999999996e-01,1.079510513749684e+00,1.300840680509403e+00,1.872829445745493e+11,1.569366477153696e+01,-9.795406157338380e-01,1.569366477153696e+01,6.277465908614783e+00,-3.918162462935352e-01,6.277465908614783e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.763,C1_exact_interior_EL_solution,7.630000000000000e-01,2.370000000000000e-01,1.763000000000000e+00,6.074045866264448e-01,-1.041732667368298e-01,-1.791852979257416e-01,2.804474579668858e-03,-7.999999999999999e-01,1.040281446677302e+00,9.999999999999999e-01,1.079880974330953e+00,1.300351808346627e+00,1.873533543033454e+11,1.587902822890242e+01,-9.763330161979126e-01,1.587902822890242e+01,6.351611291560966e+00,-3.905332064791651e-01,6.351611291560966e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.764,C1_exact_interior_EL_solution,7.640000000000000e-01,2.360000000000000e-01,1.764000000000000e+00,6.056679740481730e-01,-1.038042976326699e-01,-1.781347471580932e-01,2.768413765874079e-03,-8.000000000000000e-01,1.039890243112421e+00,1.000000000000000e+00,1.080250897324858e+00,1.299862803890526e+00,1.874238360686868e+11,1.606653367800706e+01,-9.731372678279966e-01,1.606653367800706e+01,6.426613471202826e+00,-3.892549071311987e-01,6.426613471202826e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.765,C1_exact_interior_EL_solution,7.650000000000000e-01,2.350000000000000e-01,1.765000000000000e+00,6.039363242940509e-01,-1.034367622166699e-01,-1.770868933875213e-01,2.732650162536456e-03,-7.999999999999995e-01,1.039498936402274e+00,9.999999999999993e-01,1.080620282423418e+00,1.299373670502843e+00,1.874943894883458e+11,1.625621629662144e+01,-9.699533230390205e-01,1.625621629662144e+01,6.502486518648574e+00,-3.879813292156081e-01,6.502486518648574e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.766,C1_exact_interior_EL_solution,7.660000000000000e-01,2.340000000000000e-01,1.766000000000000e+00,6.022096239273799e-01,-1.030706545738660e-01,-1.760417319928301e-01,2.697183006496594e-03,-7.999999999999999e-01,1.039107529272148e+00,9.999999999999999e-01,1.080989129331685e+00,1.298884411590185e+00,1.875650141723531e+11,1.644811199420047e+01,-9.667811344845316e-01,1.644811199420047e+01,6.579244797680186e+00,-3.867124537938126e-01,6.579244797680186e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.767,C1_exact_interior_EL_solution,7.670000000000000e-01,2.330000000000000e-01,1.767000000000000e+00,6.004878595863810e-01,-1.027059688198987e-01,-1.749992583966541e-01,2.662011523330849e-03,-7.999999999999996e-01,1.038716024482989e+00,9.999999999999996e-01,1.081357437767890e+00,1.298395030603736e+00,1.876357097230101e+11,1.664225743042220e+01,-9.636206550551689e-01,1.664225743042220e+01,6.656902972168881e+00,-3.854482620220676e-01,6.656902972168881e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.768,C1_exact_interior_EL_solution,7.680000000000000e-01,2.320000000000000e-01,1.768000000000000e+00,5.987710179836968e-01,-1.023426991008152e-01,-1.739594680652131e-01,2.627134927447843e-03,-7.999999999999998e-01,1.038324424831186e+00,9.999999999999998e-01,1.081725207463589e+00,1.297905531038982e+00,1.877064757349003e+11,1.683869003427945e+01,-9.604718378771506e-01,1.683869003427945e+01,6.735476013711779e+00,-3.841887351508603e-01,6.735476013711779e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.769,C1_exact_interior_EL_solution,7.690000000000000e-01,2.310000000000000e-01,1.769000000000000e+00,5.970590859058988e-01,-1.019808395928715e-01,-1.729223565080689e-01,2.592552422184760e-03,-7.999999999999998e-01,1.037932733148336e+00,9.999999999999998e-01,1.082092438163814e+00,1.297415916435420e+00,1.877773117949014e+11,1.703744802374335e+01,-9.573346363107745e-01,1.703744802374335e+01,6.814979209497336e+00,-3.829338545243097e-01,6.814979209497336e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.770,C1_exact_interior_EL_solution,7.700000000000000e-01,2.300000000000000e-01,1.770000000000000e+00,5.953520502129965e-01,-1.016203845023372e-01,-1.718879192778839e-01,2.558263199903425e-03,-7.999999999999995e-01,1.037540952301028e+00,9.999999999999993e-01,1.082459129627219e+00,1.296926190376285e+00,1.878482174821969e+11,1.723857042601863e+01,-9.542090039489267e-01,1.723857042601863e+01,6.895428170407451e+00,-3.816836015795707e-01,6.895428170407451e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.771,C1_exact_interior_EL_solution,7.710000000000000e-01,2.290000000000000e-01,1.771000000000000e+00,5.936498978379506e-01,-1.012613280653009e-01,-1.708561519701821e-01,2.524266442086162e-03,-8.000000000000002e-01,1.037149085190616e+00,1.000000000000000e+00,1.082825281626234e+00,1.296436356488270e+00,1.879191923682879e+11,1.744209709841090e+01,-9.510948946156028e-01,1.744209709841090e+01,6.976838839364357e+00,-3.804379578462411e-01,6.976838839364357e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.772,C1_exact_interior_EL_solution,7.720000000000000e-01,2.280000000000000e-01,1.772000000000000e+00,5.919526157861912e-01,-1.009036645474780e-01,-1.698270502231108e-01,2.490561319431438e-03,-7.999999999999995e-01,1.036757134752992e+00,9.999999999999993e-01,1.083190893947217e+00,1.295946418441240e+00,1.879902360170054e+11,1.764806874982750e+01,-9.479922623644416e-01,1.764806874982750e+01,7.059227499930996e+00,-3.791969049457766e-01,7.059227499930996e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.773,C1_exact_interior_EL_solution,7.730000000000000e-01,2.270000000000000e-01,1.773000000000000e+00,5.902601911351388e-01,-1.005473882440192e-01,-1.688006097172060e-01,2.457146991949310e-03,-7.999999999999994e-01,1.036365103958370e+00,9.999999999999992e-01,1.083555966390603e+00,1.295456379947962e+00,1.880613479845210e+11,1.785652696293398e+01,-9.449010614772714e-01,1.785652696293398e+01,7.142610785173597e+00,-3.779604245909086e-01,7.142610785173597e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.774,C1_exact_interior_EL_solution,7.740000000000000e-01,2.260000000000000e-01,1.774000000000000e+00,5.885726110337297e-01,-1.001924934793213e-01,-1.677768261751577e-01,2.424022609056660e-03,-8.000000000000006e-01,1.035972995811058e+00,1.000000000000001e+00,1.083920498771063e+00,1.294966244763823e+00,1.881325278193596e+11,1.806751421698924e+01,-9.418212464626645e-01,1.806751421698924e+01,7.227005686795694e+00,-3.767284985850660e-01,7.227005686795694e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.775,C1_exact_interior_EL_solution,7.750000000000000e-01,2.250000000000000e-01,1.775000000000000e+00,5.868898627019441e-01,-9.983897460683830e-02,-1.667556953615786e-01,2.391187309672216e-03,-7.999999999999997e-01,1.035580813349238e+00,9.999999999999997e-01,1.084284490917657e+00,1.294476016686548e+00,1.882037750624115e+11,1.828107391138300e+01,-9.387527720545024e-01,1.828107391138300e+01,7.312429564553202e+00,-3.755011088218009e-01,7.312429564553202e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.776,C1_exact_interior_EL_solution,7.760000000000000e-01,2.240000000000000e-01,1.776000000000000e+00,5.852119334303376e-01,-9.948682600889550e-02,-1.657372130827729e-01,2.358640222311392e-03,-8.000000000000000e-01,1.035188559644748e+00,1.000000000000000e+00,1.084647942673989e+00,1.293985699555935e+00,1.882750892469428e+11,1.849725038990111e+01,-9.356955932105551e-01,1.849725038990111e+01,7.398900155960444e+00,-3.742782372842222e-01,7.398900155960444e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.777,C1_exact_interior_EL_solution,7.770000000000000e-01,2.230000000000000e-01,1.777000000000000e+00,5.835388105795791e-01,-9.913604209650362e-02,-1.647213751865092e-01,2.326380465180929e-03,-7.999999999999996e-01,1.034796237802855e+00,9.999999999999996e-01,1.085010853898368e+00,1.293495297253569e+00,1.883464698986089e+11,1.871608896574397e+01,-9.326496651110711e-01,1.871608896574397e+01,7.486435586297590e+00,-3.730598660444284e-01,7.486435586297590e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.778,C1_exact_interior_EL_solution,7.780000000000000e-01,2.220000000000000e-01,1.778000000000000e+00,5.818704815799888e-01,-9.878661730917535e-02,-1.637081775617930e-01,2.294407146273334e-03,-7.999999999999994e-01,1.034403850962041e+00,9.999999999999992e-01,1.085373224463964e+00,1.293004813702551e+00,1.884179165354649e+11,1.893763594732543e+01,-9.296149431573755e-01,1.893763594732543e+01,7.575054378930167e+00,-3.718459772629501e-01,7.575054378930167e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.779,C1_exact_interior_EL_solution,7.790000000000000e-01,2.210000000000000e-01,1.779000000000000e+00,5.802069339310808e-01,-9.843854611474250e-02,-1.626976161386417e-01,2.262719363461132e-03,-7.999999999999998e-01,1.034011402293777e+00,9.999999999999998e-01,1.085735054258968e+00,1.292514252867221e+00,1.884894286679784e+11,1.916193866487973e+01,-9.265913829704790e-01,1.916193866487973e+01,7.664775465951887e+00,-3.706365531881916e-01,7.664775465951887e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.780,C1_exact_interior_EL_solution,7.800000000000000e-01,2.200000000000000e-01,1.780000000000000e+00,5.785481552011111e-01,-9.809182300917518e-02,-1.616896868878624e-01,2.231316204590952e-03,-7.999999999999999e-01,1.033618895002312e+00,9.999999999999999e-01,1.086096343186753e+00,1.292023618752889e+00,1.885610057990410e+11,1.938904549790647e+01,-9.235789403897003e-01,1.938904549790647e+01,7.755618199162583e+00,-3.694315761558801e-01,7.755618199162583e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
